id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6789765357971191
4139,YBr3,8,9.0,1.9220779,1.919540286064148
1399,YCl3,2,7.0,1.9090909,1.9211950302124023
1195,MgI2,2,9.0,2.2077923,2.2076919078826904
1408,LaBr3,1,8.0,2.4407582,2.425821542739868
1845,MgI2,2,4.0,2.7270694,2.7105934619903564
1798,CaI2,7,12.0,1.6803977,1.6716132164001465
1475,YCl3,3,9.0,1.5079225,1.5100200176239014
453,Mg2P2O7,1,6.0,2.1648352,2.164560317993164
35,CaCl2,1,12.0,1.2391706,1.2577687501907349
708,Mn2P2O7,0,2.0,3.025641,2.899595260620117
2345,SnI4,4,5.0,3.631579,3.590742349624634
4005,YF3,3,4.0,2.5,2.4887807369232178
2359,LaBr3,9,10.0,2.3387096,2.3416147232055664
3006,ScI3,0,4.0,3.0575917,3.0005524158477783
2206,BaI2,9,12.0,1.8539683,1.8603624105453491
3494,ScI3,4,7.0,2.713198,2.690884590148926
288,LiOH,0,1.0,1.4970059,1.5753079652786255
1286,MgI2,1,6.0,2.3770325,2.377244234085083
349,VCl4,0,8.0,1.7217224,1.6647400856018066
2137,SnBr2,6,9.0,2.29653,2.206552743911743
2691,MoBr4,0,8.0,2.628348,2.605630397796631
3248,YF3,3,7.0,1.9847561,2.084779739379883
3413,VBr4,2,5.0,2.8454106,2.8097939491271973
1681,MnCl4,2,5.0,1.9485095,1.9599478244781494
41,Na2S,5,9.0,1.3220191,1.3325377702713013
1443,CrI3,0,8.0,2.6148825,2.6045913696289062
3542,LaBr3,4,6.0,2.781671,2.7652976512908936
1671,SnCl2,6,12.0,1.4922907,1.4958282709121704
3217,GeF2,8,12.0,1.5121065,1.510329246520996
1179,YCl3,1,9.0,1.5076727,1.5097321271896362
2798,SnCl2,0,4.0,2.1834571,2.195674419403076
1692,ScCl3,3,6.0,1.656136,1.6778438091278076
4161,SnI4,3,4.0,3.7105262,3.6786601543426514
372,LiBr,0,3.0,1.9260643,1.9179317951202393
3055,VCl4,0,3.0,2.0795755,2.086733341217041
3940,YBr3,6,8.0,2.3157895,2.2845866680145264
1916,CaI2,4,8.0,1.9112754,1.9583892822265625
1357,BaCl2,2,12.0,1.4743975,1.48646080493927
1825,NaBr,0,1.0,2.5486543,2.543208122253418
786,MgCl2,9,12.0,1.2552301,1.2695939540863037
469,SrBr2,2,12.0,1.5815339,1.5892765522003174
