id,composition,Initial loading,Final loading,target,pred_0
994,Ni(ClO4)2,5,6.0,0.32,0.35640525817871094
325,YCl3,0,8.0,2.818,2.749155044555664
1063,ZnF2,2,12.0,2.918,2.9510951042175293
3229,GeBr4,0,5.0,1.434,1.5427320003509521
4052,MoBr4,3,4.0,0.452,0.4375476837158203
3166,YBr3,3,7.0,1.489,1.501455545425415
306,AlAsO4,2,9.0,2.58,2.592020273208618
3464,MnCl4,5,8.0,1.053,1.0315749645233154
1208,YI3,0,9.0,2.612,2.57721209526062
620,ZrF4,3,8.0,1.623,1.6161036491394043
481,K2CO3,0,3.0,1.81,1.8935495615005493
3158,LaI3,2,7.0,1.531,1.5997045040130615
1494,CaBr2,2,8.0,1.741,1.9036132097244263
1201,GeF2,0,4.0,2.506,2.445409059524536
328,MgCl2,2,9.0,2.653,2.574267864227295
648,MgI2,0,2.0,1.628,1.5872081518173218
1750,PbCl2,0,2.0,1.461,1.5023407936096191
897,VI3,6,9.0,0.675,0.6950130462646484
788,Pb(H2PO4)2,1,4.0,0.91,0.9775048494338989
1135,ZnF2,1,6.0,2.797,2.8160970211029053
2564,MgF2,1,4.0,2.53,2.553039789199829
650,SrHAsO4,3,7.0,1.27,1.2559516429901123
2621,NiF2,4,12.0,2.327,2.3423118591308594
1670,PbCl2,1,4.0,1.569,1.559532880783081
2193,BeI2,9,12.0,0.624,0.4949744939804077
2154,CaI2,0,1.0,0.756,0.7558026313781738
1930,SnF2,2,4.0,1.074,1.0759638547897339
3636,ZrBr4,5,8.0,0.937,0.9119093418121338
888,VPO4,9,11.0,0.62,0.6125826835632324
1531,PbBr2,0,4.0,1.871,1.8568637371063232
2221,LaBr3,2,3.0,0.627,0.5790927410125732
3594,CaI2,4,7.0,0.977,0.9130350351333618
4200,YI3,8,9.0,0.225,0.20383358001708984
1035,BeI2,0,8.0,3.377,3.408660411834717
432,NaNO3,0,3.0,1.89,1.9092689752578735
2624,CoCl2,0,4.0,2.49,2.2142868041992188
829,Mn(NO3)2,4,6.0,0.75,0.6562795639038086
3428,BeI2,4,8.0,1.144,1.1374690532684326
202,NaOH,0,4.0,3.57,3.546755313873291
846,Ni(ClO4)2,5,8.0,0.72,0.799695611000061
809,CaI2,6,9.0,0.94,0.9286243915557861
3126,BaBr2,0,4.0,1.56,1.6590280532836914
978,LaI3,9,10.0,0.12,0.1748185157775879
2808,VBr2,4,12.0,1.946,1.928375482559204
3704,ScCl3,2,3.0,0.802,0.7237902879714966
2938,MoBr2,0,12.0,1.746,2.5849082469940186
4121,BeBr2,8,9.0,0.334,0.31861376762390137
61,AlPO4,0,9.0,3.43,3.4565463066101074
3646,MoCl4,3,5.0,0.899,0.8795815706253052
1,Na2S,0,9.0,3.531,3.5313353538513184
2638,RbF,0,2.0,2.485,2.498652458190918
3643,TiCl4,3,5.0,0.876,0.8858340978622437
2699,YBr3,1,9.0,2.264,2.3280258178710938
2677,VBr2,0,4.0,2.453,2.414682149887085
174,SnI2,0,4.0,1.552,1.5636404752731323
1815,PbBr2,0,2.0,1.333,1.3382538557052612
145,Cu3(PO4)2,0,4.0,1.83,1.891968011856079
2324,ZrBr4,4,5.0,0.359,0.34862565994262695
464,LiNO3,0,2.0,1.8,1.9078443050384521
217,YBr3,6,9.0,0.754,0.7394181489944458
896,VPO4,4,5.0,0.62,0.6649470329284668
807,CoPO4,7,9.0,0.81,0.8148096799850464
1456,VCl4,0,4.0,1.915,1.903771996498108
690,LiI,0,1.0,1.486,1.4636003971099854
2769,CrCl4,0,5.0,2.125,2.149947166442871
2989,NiCl2,1,4.0,1.731,1.7559986114501953
2453,CuF2,2,12.0,2.918,3.0097157955169678
2458,VCl2,0,6.0,3.033,2.8993968963623047
1118,TiCl4,0,8.0,2.707,2.7264351844787598
3906,YI3,7,10.0,0.638,0.6128247976303101
818,GaCl3,0,1.0,0.922,0.9167240858078003
1785,VF4,3,5.0,1.264,1.2515075206756592
611,BaBr2,1,6.0,1.769,1.7584067583084106
3155,CoF2,9,12.0,1.367,1.3375951051712036
3562,LaBr3,0,2.0,1.058,1.1547578573226929
4071,ScBr3,3,4.0,0.428,0.44114017486572266
576,SrF2,0,2.0,1.935,1.9805941581726074
2252,LaBr3,1,2.0,0.568,0.592258095741272
438,NaClO4,3,11.0,1.82,1.8452932834625244
1192,BaF2,0,8.0,2.559,2.6426382064819336
888,YCl3,7,9.0,0.638,0.5958482027053833
827,Ba(H2PO4)2,1,4.0,0.78,0.8684170246124268
2027,ZrBr4,5,8.0,0.937,0.9119093418121338
2923,WBr4,2,8.0,1.926,1.91326904296875
817,SrI2,8,12.0,0.881,0.8557416200637817
3599,CuF2,4,6.0,0.953,1.0081589221954346
3904,GaI3,1,3.0,0.656,0.6639515161514282
208,PbCl2,2,4.0,0.975,0.9279234409332275
293,MgF2,0,4.0,3.052,3.056364059448242
1131,CaBr2,1,12.0,2.575,2.5883359909057617
3802,PbBr2,9,12.0,0.738,0.7175424098968506
1882,MoBr4,2,5.0,1.193,1.1774523258209229
1276,CuF2,4,12.0,2.209,2.276963233947754
998,GeF4,0,5.0,3.789,3.759699821472168
3662,MgBr2,9,12.0,0.815,0.8313041925430298
1626,GeF4,4,8.0,1.524,1.5728797912597656
1016,Ca(ClO4)2,7,8.0,0.2,0.27645039558410645
186,AlPO4,9,11.0,0.62,0.6745704412460327
708,Mn2P2O7,0,2.0,1.18,1.1745904684066772
353,SrBr2,0,9.0,2.785,2.7042086124420166
4046,LaBr3,8,10.0,0.442,0.4107081890106201
1733,BaCl2,0,2.0,1.458,1.4874651432037354
1666,ZnI2,2,8.0,1.531,1.6129095554351807
3343,ScCl3,2,4.0,1.195,1.2259726524353027
1501,CaBr2,2,7.0,1.821,1.8123502731323242
442,Co2SiO4,0,4.0,2.09,1.9767791032791138
3922,SnI2,7,9.0,0.62,0.5011920928955078
3681,VI4,2,5.0,0.915,0.9334408044815063
1240,TiF4,2,8.0,2.314,2.309255361557007
259,AlBr3,0,9.0,3.524,3.5349225997924805
1772,RbBr,1,4.0,1.308,1.3000926971435547
323,VPO4,1,7.0,2.56,2.5192348957061768
752,Zn3(AsO4)2,0,2.0,1.04,1.157425880432129
235,VPO4,0,7.0,3.24,3.2076594829559326
3620,MgBr2,1,2.0,0.959,0.9301680326461792
52,CoBr2,0,12.0,2.743,2.7381155490875244
1007,Ba3(PO4)2,10,11.0,0.27,0.17508816719055176
411,NiF2,4,12.0,2.327,2.3423118591308594
2408,SnF4,0,8.0,3.482,3.4462788105010986
2643,CaCl2,1,8.0,2.137,2.2933521270751953
3059,FeCl2,6,12.0,1.476,1.5117766857147217
2571,HfF4,1,8.0,2.648,2.5662026405334473
2830,MgCl2,4,9.0,1.854,1.8506438732147217
3065,ScCl3,1,3.0,1.546,1.4370625019073486
1491,VBr4,2,8.0,1.896,1.898405909538269
1519,LiCl,1,3.0,1.625,1.6493241786956787
1045,BeF2,0,4.0,3.134,3.0675816535949707
1109,ZrCl4,0,8.0,2.792,2.809614658355713
1481,MgBr2,0,2.0,1.944,1.9532445669174194
543,LaI3,0,7.0,2.064,2.186553716659546
1058,MgF2,0,4.0,3.052,3.056364059448242
2139,CaI2,9,12.0,0.698,0.6985706090927124
3187,TiCl4,4,8.0,1.359,1.3681738376617432
30,BeI2,0,4.0,3.336,3.3883299827575684
725,TiF4,3,5.0,1.236,1.2348576784133911
2672,VBr2,2,9.0,2.357,2.3291358947753906
2289,YCl3,8,9.0,0.388,0.34068918228149414
942,PbCO3,5,6.0,0.53,0.42615044116973877
1438,TiI4,0,8.0,2.072,2.072124481201172
2710,SnF4,1,4.0,2.356,2.3402891159057617
394,Ca(ClO4)2,0,8.0,2.06,2.277937650680542
436,GaF3,3,9.0,2.308,2.356330633163452
2227,SnCl4,2,3.0,0.591,0.5702141523361206
3169,SrI2,4,9.0,1.474,1.420483112335205
912,BaBr2,1,2.0,0.65,0.6485564708709717
211,KOH,0,7.0,3.29,3.3028078079223633
1600,LaCl3,0,3.0,1.685,1.6832622289657593
358,Ca(NO3)2,0,6.0,2.19,2.2435479164123535
515,BaHAsO4,1,7.0,1.74,1.7662835121154785
2679,NaBr,0,4.0,2.302,2.2781317234039307
3656,WCl4,3,5.0,0.922,0.8766257762908936
1602,WBr4,0,5.0,1.731,1.7569903135299683
668,Sr(NO3)2,2,6.0,1.22,1.192947506904602
1852,SnCl4,0,2.0,1.218,1.2477257251739502
1250,CaI2,1,9.0,2.414,2.4187989234924316
903,BeI2,9,12.0,0.624,0.4949744939804077
308,PbCO3,0,6.0,2.74,2.681698799133301
3456,ScBr3,2,4.0,1.137,1.0884355306625366
1756,SnCl4,4,8.0,1.333,1.3290411233901978
507,CrI3,0,9.0,2.171,2.21260404586792
3539,BaI2,7,12.0,0.982,0.9676147699356079
183,BaBr2,0,2.0,1.338,1.3577409982681274
712,Ni3(PO4)2,2,4.0,1.18,1.011803150177002
1509,CuI2,2,12.0,1.783,1.757447361946106
449,MnCl2,1,6.0,2.295,2.339423179626465
321,ZnBr2,0,12.0,2.804,2.8242805004119873
1223,PbCl4,0,8.0,2.545,2.5714056491851807
1763,BaCl2,6,12.0,1.228,1.2287895679473877
3022,CaI2,2,7.0,1.718,1.6396546363830566
2437,BeF2,0,7.0,2.994,3.070675849914551
3019,NiI2,0,4.0,1.789,1.6915245056152344
214,CoPO4,0,6.0,3.67,3.205595016479492
3660,SrCl2,4,6.0,0.869,0.8487464189529419
2111,YCl3,0,1.0,0.804,0.7255262136459351
4070,NaI,2,3.0,0.419,0.4479771852493286
1563,YF3,0,3.0,1.731,1.884418249130249
440,Sr3(PO4)2,1,10.0,2.04,2.0933010578155518
1158,CaF2,0,8.0,2.474,2.877711772918701
3640,SnI2,0,2.0,0.97,0.982486367225647
2556,VCl2,0,4.0,2.626,2.5141847133636475
44,SrCl2,0,12.0,2.662,2.650918483734131
2330,BaI2,8,9.0,0.336,0.2698404788970947
2921,MgF2,2,4.0,1.772,1.7813674211502075
2826,PbCl2,0,6.0,2.105,2.112639904022217
2098,RbI,2,4.0,0.806,0.820846438407898
584,SrHPO4,0,3.0,1.52,1.6757876873016357
1390,ZrCl4,0,4.0,2.08,2.0944266319274902
3303,BeCl2,7,12.0,1.12,1.1512062549591064
3309,CaCl2,8,12.0,1.099,1.158773422241211
413,SnF4,0,2.0,2.641,2.5882062911987305
2359,BeCl2,7,8.0,0.234,0.3411109447479248
1419,ZnF2,6,12.0,1.879,1.8987213373184204
2366,ScI3,6,7.0,0.214,0.21893024444580078
801,PbF2,2,4.0,1.036,1.0022861957550049
1300,SrI2,1,9.0,2.331,2.2910196781158447
1570,LiI,1,4.0,1.693,1.698960781097412
2389,GeF4,0,5.0,3.789,3.759699821472168
2680,CuF2,4,12.0,2.209,2.276963233947754
3154,SnI2,0,4.0,1.552,1.5636404752731323
734,Ca2P2O7,0,2.0,1.08,1.1266741752624512
1711,LaCl3,3,7.0,1.447,1.4238133430480957
256,BeBr2,0,8.0,3.595,3.5761752128601074
2676,VCl3,0,4.0,2.345,2.2746057510375977
1977,YBr3,4,6.0,1.021,1.0188424587249756
1163,TiBr3,0,9.0,2.614,2.623169422149658
146,Ni2P2O7,2,6.0,1.73,1.8255600929260254
647,SnBr2,4,12.0,1.482,1.472083330154419
1779,CaF2,2,4.0,1.247,1.2143744230270386
3190,CsI,0,4.0,1.458,1.4658772945404053
2570,CuF2,2,8.0,2.541,2.4819982051849365
4193,GaF3,7,8.0,0.251,1.2126067876815796
4133,SnBr4,4,5.0,0.356,0.32225656509399414
3031,SrCl2,0,2.0,1.71,1.7308146953582764
24,NaF,0,4.0,3.103,3.158907890319824
1327,ZnBr2,0,4.0,2.33,2.337232828140259
1100,MgI2,1,12.0,2.799,2.8039045333862305
2189,MnCl4,2,3.0,0.66,0.624062180519104
2707,VBr2,1,6.0,2.334,2.3640010356903076
2441,NiCl2,0,12.0,2.942,2.9748637676239014
1362,PbBr2,1,12.0,2.129,2.104640483856201
2743,SnCl4,0,5.0,2.247,2.254549741744995
112,BaI2,0,12.0,2.19,2.1860134601593018
3498,VCl2,6,9.0,0.99,0.9648253917694092
263,GeF4,0,4.0,3.565,3.5417165756225586
1405,YBr3,2,8.0,2.083,1.974636435508728
2131,CaBr2,7,9.0,0.727,0.7460982799530029
1198,BeF2,2,9.0,2.312,2.349104404449463
2580,SiF4,2,8.0,2.426,2.4044432640075684
613,PbCO3,3,6.0,1.46,1.323974370956421
56,ScBr3,0,9.0,2.763,2.7588891983032227
1321,GaF3,4,9.0,2.152,1.9823397397994995
695,LiCl,2,4.0,1.253,1.2339152097702026
192,Ca(H2PO4)2,1,2.0,0.49,0.5109927654266357
1914,MgCl2,1,2.0,1.049,1.031222939491272
2459,MgBr2,0,6.0,3.094,3.118708372116089
4174,YI3,7,8.0,0.287,0.25008654594421387
3214,LiCl,2,4.0,1.253,1.2339152097702026
276,NaF,0,4.0,3.103,3.158907890319824
2071,PbBr4,5,8.0,0.879,0.857490062713623
319,MnCl4,0,8.0,2.833,2.840158224105835
17,MnSe2,0,1.0,1.012,1.0015274286270142
1601,YCl3,4,9.0,1.499,1.4550745487213135
682,ScCl3,3,6.0,1.363,1.3852767944335938
2423,SiF4,0,5.0,3.273,3.2574939727783203
2542,CaBr2,0,7.0,2.719,2.7073352336883545
3801,GeF2,7,9.0,0.724,0.7304943799972534
479,SrI2,0,7.0,2.314,2.3623740673065186
3850,SnBr4,3,5.0,0.736,0.7173045873641968
797,Co2As2O7,0,1.0,0.91,0.5276740789413452
286,ZnCl2,0,12.0,2.926,2.9672393798828125
2683,NiCl2,1,8.0,2.225,2.407459020614624
2351,YI3,7,8.0,0.287,0.25008654594421387
2894,MgBr2,0,2.0,1.944,1.9532444477081299
2651,YBr3,1,8.0,2.459,2.344902515411377
3067,ZrF4,0,2.0,1.675,2.1179497241973877
2644,VF4,2,8.0,2.304,2.37318754196167
3842,NaBr,3,4.0,0.686,0.7034763097763062
1610,CuCl2,6,12.0,1.467,1.4795125722885132
140,CaHPO4,0,3.0,1.85,1.8858036994934082
2427,MgCl2,1,9.0,3.088,3.0211987495422363
736,MgBr2,8,12.0,1.142,1.1333674192428589
2030,CoCl3,6,9.0,0.853,0.8658143281936646
336,HfF4,0,8.0,2.906,2.894718647003174
2617,HfF4,0,5.0,2.604,2.5909500122070312
3854,CaBr2,1,2.0,0.713,0.7305967807769775
2898,SrI2,1,6.0,1.946,1.9392213821411133
404,CaHPO4,0,4.0,2.07,2.079930543899536
1083,SnF4,1,8.0,3.002,3.0137906074523926
3778,MnCl3,8,9.0,0.709,0.4827512502670288
1957,PbF2,6,9.0,1.046,1.083429217338562
2516,CoBr2,0,9.0,2.81,2.636552095413208
3391,LaI3,3,7.0,1.235,1.2975711822509766
2112,PbCl4,3,5.0,0.802,0.7793599367141724
2119,PbI2,2,4.0,0.81,0.7852663993835449
100,Ni2P2O7,0,6.0,2.69,2.7227046489715576
81,PbCl4,0,8.0,2.545,2.5714056491851807
2654,YI3,0,8.0,2.503,2.5201950073242188
3700,BaI2,8,12.0,0.816,0.7846603393554688
1726,SiF4,3,5.0,1.361,1.386481761932373
1500,GaCl3,4,9.0,1.715,1.6191647052764893
1789,SrBr2,7,12.0,1.202,1.2026641368865967
498,LiI,0,2.0,2.268,2.3016281127929688
339,LiClO4,1,9.0,2.19,2.2851877212524414
135,Co3(AsO4)2,1,8.0,2.13,2.086427688598633
3458,MnCl2,0,1.0,1.131,1.1311233043670654
2776,SiF4,3,8.0,2.012,2.005394458770752
3203,SiF4,3,5.0,1.361,1.386481761932373
3338,AlF3,4,6.0,1.203,1.010170340538025
2943,GeBr4,0,9.0,1.849,1.9936704635620117
1622,LaF3,0,3.0,1.654,1.7182083129882812
3159,CsF,0,1.0,1.556,1.5673776865005493
46,Li2S,5,7.0,0.945,0.9370830059051514
4140,MoBr4,4,5.0,0.345,0.3363077640533447
2229,CuCl2,4,6.0,0.567,0.7100416421890259
1034,ZnF2,0,6.0,3.386,3.402494430541992
2507,YCl3,0,7.0,2.787,2.8058462142944336
903,Sr(BrO3)2,2,4.0,0.62,0.598619818687439
2485,MgI2,1,9.0,2.967,2.8451380729675293
3993,SnI2,1,2.0,0.557,0.5818054676055908
3637,BeI2,4,7.0,0.922,0.9373043775558472
2606,SrI2,0,12.0,2.433,2.443617105484009
665,KBr,1,4.0,1.405,1.3865371942520142
819,PbHAsO4,2,4.0,0.84,0.8012559413909912
2895,YI3,2,8.0,1.943,1.9306873083114624
1564,ZrBr4,0,4.0,1.793,1.7923526763916016
258,MnSO4,0,7.0,2.95,2.9078166484832764
605,Ba(OH)2,0,1.0,1.52,1.7199945449829102
1029,TiF4,0,8.0,3.219,3.2019453048706055
557,CsF,0,2.0,1.993,2.020533323287964
972,Ni(ClO4)2,4,5.0,0.42,0.3360285758972168
1219,GeBr2,0,12.0,2.353,2.3265113830566406
3130,PbCl2,1,4.0,1.569,1.559532880783081
2914,ScBr3,2,6.0,1.869,1.8055181503295898
2333,ScI3,8,9.0,0.321,0.29944872856140137
1522,YF3,2,6.0,1.821,1.797937035560608
2847,YCl3,2,6.0,1.983,1.9566268920898438
2369,CrBr3,7,8.0,0.174,0.2978239059448242
1696,AlF3,3,6.0,1.409,1.5192930698394775
245,MgCl2,0,9.0,3.56,3.4142560958862305
1175,MgI2,1,8.0,2.611,2.6138155460357666
887,PbHAsO4,0,1.0,0.7,0.7289336919784546
3149,CaI2,4,9.0,1.474,1.471215009689331
3153,NaI,1,4.0,1.476,1.4347294569015503
266,VF4,0,8.0,3.29,3.3320789337158203
2595,CoBr2,0,6.0,2.613,2.5386672019958496
1126,CaCl2,0,8.0,2.479,2.7232649326324463
63,SnCl4,0,8.0,2.723,2.7293319702148438
2425,ZnF2,0,6.0,3.386,3.402494430541992
3057,LiBr,1,3.0,1.592,1.629783272743225
527,Ni2P2O7,2,6.0,1.73,1.8255600929260254
112,Sr3(AsO4)2,0,11.0,2.41,2.4256229400634766
526,Mg2As2O7,1,6.0,1.72,1.7941023111343384
3381,HfBr4,4,8.0,1.248,1.2918139696121216
689,Ba3(PO4)2,4,10.0,1.24,1.35335373878479
1888,PbI2,6,12.0,1.132,1.110908031463623
482,Fe3(PO4)2,0,4.0,1.94,2.001098871231079
2483,PbF4,0,5.0,3.104,2.9820313453674316
314,Na2HPO4,0,6.0,2.5,2.6202032566070557
3891,PbI2,9,12.0,0.645,0.6002202033996582
2840,TiCl4,0,4.0,1.965,1.9523528814315796
1796,CaCl2,8,12.0,1.099,1.158773422241211
1249,LaCl3,0,6.0,2.45,2.5051002502441406
103,CaI2,2,12.0,2.184,2.210210084915161
1885,LaBr3,3,6.0,1.179,1.243659496307373
3847,LiBr,2,3.0,0.688,0.6685199737548828
2900,ZnI2,2,9.0,1.91,1.8698947429656982
272,ZnF2,0,4.0,3.433,3.404816150665283
508,BaBr2,0,6.0,2.175,2.1849915981292725
3135,YI3,0,4.0,1.57,1.6145565509796143
951,SrHPO4,2,3.0,0.48,0.5629209280014038
422,Pb3(AsO4)2,0,11.0,2.2,2.211681604385376
865,YI3,6,9.0,0.777,0.7672059535980225
2671,CaCl2,2,9.0,2.17,2.1525144577026367
908,LaBr3,7,10.0,0.629,0.6310608386993408
2311,BeF2,8,9.0,0.342,0.3420867919921875
3133,CuF2,4,8.0,1.456,1.3669791221618652
1315,MnBr2,0,4.0,2.329,2.3122174739837646
1639,ZrF4,4,8.0,1.485,1.33110511302948
3152,MnBr2,4,9.0,1.457,1.458897352218628
1534,MgBr2,6,12.0,1.629,1.6538912057876587
835,GaI3,3,6.0,0.92,0.9436749219894409
358,MgBr2,0,4.0,2.803,2.8022780418395996
138,RbCl,0,4.0,1.866,1.8607211112976074
299,MgBr2,0,8.0,2.992,3.153218984603882
1568,ZnI2,4,12.0,1.659,1.629640817642212
1015,GeF4,0,4.0,3.565,3.5417165756225586
382,CaBr2,1,9.0,2.499,2.5156242847442627
941,LaI3,6,8.0,0.439,0.4502983093261719
2871,GeF4,2,5.0,1.935,1.95526123046875
4114,ScCl3,7,8.0,0.34,0.4026702642440796
761,SiF4,5,8.0,1.063,1.108321189880371
3706,RbCl,0,1.0,0.837,0.8556690216064453
2127,YI3,6,9.0,0.777,0.7672059535980225
2797,LaI3,1,9.0,2.166,2.1191043853759766
2276,GaI3,0,1.0,0.485,0.5172733068466187
2911,CaI2,0,4.0,1.904,1.8956046104431152
898,GeF4,4,5.0,0.66,0.6881496906280518
30,Na2Se,0,5.0,2.983,2.955961227416992
2207,HfF4,4,5.0,0.641,0.5286085605621338
1414,SrF2,4,12.0,1.866,1.8354337215423584
2239,YBr3,6,8.0,0.572,0.5345642566680908
1889,GaBr3,3,6.0,1.165,1.154732346534729
298,CrPO4,1,7.0,2.67,2.633112907409668
384,KClO4,0,7.0,2.03,2.2770907878875732
1944,WCl4,5,8.0,1.048,1.0637999773025513
3241,SnCl4,4,8.0,1.333,1.3290411233901978
1524,BaCl2,0,4.0,1.827,1.846489667892456
1200,MgCl2,4,12.0,2.198,2.1961252689361572
3281,CuCl2,8,12.0,1.188,1.1118282079696655
2235,MoI4,3,5.0,0.602,0.5719966888427734
4184,MoI4,4,5.0,0.28,0.24567365646362305
3775,GaI3,7,9.0,0.785,0.5552846193313599
2704,CaI2,2,12.0,2.184,2.210210084915161
108,CaCl2,4,12.0,1.954,1.949195384979248
2857,BaCl2,1,8.0,1.944,1.9420117139816284
3001,NiBr2,1,4.0,1.795,1.7635058164596558
4096,SnBr4,3,4.0,0.407,0.3986642360687256
430,NiCl3,0,6.0,2.378,2.4708714485168457
58,VCl4,0,8.0,2.679,2.684222936630249
76,MnI2,0,9.0,2.568,2.5810811519622803
796,VCl3,6,9.0,0.919,0.9375137090682983
368,NaCl,0,4.0,2.456,2.4208450317382812
923,PbHAsO4,1,2.0,0.58,0.5234686136245728
785,MoCl4,5,8.0,1.029,1.0342819690704346
2236,BaI2,7,9.0,0.577,0.5515587329864502
2376,CoF3,0,3.0,4.171,3.8120334148406982
2182,SrI2,9,12.0,0.646,0.6146360635757446
776,CrPO4,5,7.0,0.9,0.921288013458252
1904,MnCl2,0,1.0,1.131,1.1311233043670654
2303,MgI2,8,9.0,0.395,0.38509154319763184
3876,CuI2,9,12.0,0.65,0.6546996831893921
3228,YBr3,4,8.0,1.389,1.2702302932739258
3488,SrBr2,8,12.0,0.994,0.9796032905578613
121,LiI,0,2.0,2.268,2.3016281127929688
2399,SiF4,0,8.0,3.344,3.3292832374572754
1973,CaBr2,6,9.0,0.963,0.9793229103088379
2598,GeF2,0,4.0,2.506,2.445409059524536
3998,NaI,3,4.0,0.513,0.4900643825531006
910,GaCl3,1,2.0,0.619,0.6226186752319336
124,CrI3,0,9.0,2.171,2.21260404586792
2726,MnBr2,0,4.0,2.329,2.3122174739837646
2179,MgI2,6,8.0,0.678,0.7214109897613525
693,Co2As2O7,0,2.0,1.26,0.8638656139373779
1598,VF4,4,8.0,1.543,1.5648711919784546
1269,CaCl2,2,9.0,2.17,2.1525144577026367
3779,HfF4,0,1.0,0.829,1.085608959197998
3822,NiBr2,4,6.0,0.748,0.7657750844955444
3718,SnI4,2,5.0,0.877,0.9910373687744141
1190,CaBr2,0,8.0,2.415,2.710434913635254
2983,MoCl4,3,8.0,1.71,1.7036937475204468
4189,BeCl2,7,8.0,0.234,0.3411109447479248
3810,CaCl2,6,8.0,0.643,0.5204974412918091
3894,GaBr3,1,2.0,0.666,0.5285731554031372
3197,BaCl2,2,6.0,1.421,1.4173020124435425
442,LiI,0,3.0,2.433,2.4566755294799805
