id,composition,Initial loading,Final loading,target,pred_0
2774,MgF2,6,12.0,1.921,1.9203195571899414
209,AlBr3,6,9.0,0.906,1.0164278745651245
909,SrI2,7,9.0,0.629,0.6473492383956909
1301,SnF4,1,4.0,2.356,2.4425675868988037
3837,NiI2,9,12.0,0.699,0.7520638704299927
3404,LiF,3,4.0,1.08,0.9160069227218628
1854,PbCl2,4,9.0,1.203,1.3604445457458496
79,FeCO3,0,5.0,2.87,2.91355037689209
295,Ni3(PO4)2,0,8.0,2.79,2.6801514625549316
958,YBr3,7,8.0,0.307,0.33974385261535645
1805,SnBr2,0,2.0,1.329,1.3553135395050049
2100,SnBr2,9,12.0,0.766,0.7526525259017944
331,CoBr2,0,12.0,2.743,2.7601780891418457
2582,YBr3,0,6.0,2.675,2.681696891784668
3230,PbBr2,1,4.0,1.451,1.510558843612671
2310,CrI3,8,9.0,0.388,0.430289626121521
1786,MgCl2,6,9.0,1.186,1.1589218378067017
2775,CrBr3,1,8.0,2.172,2.230097770690918
2881,WCl4,0,5.0,1.983,1.9725035429000854
4061,YCl3,8,9.0,0.388,0.41702258586883545
2213,BaBr2,7,9.0,0.613,0.6069860458374023
2926,CaBr2,2,7.0,1.821,1.8499747514724731
2166,SnBr4,3,5.0,0.736,0.8032426834106445
3701,SiF4,2,3.0,0.832,0.8616636991500854
3917,BaBr2,7,9.0,0.613,0.6069860458374023
1378,BaBr2,0,6.0,2.175,2.2146852016448975
173,MgCl2,0,1.0,1.464,1.5125720500946045
3127,VI4,2,8.0,1.576,1.6188703775405884
447,AlAsO4,4,9.0,1.94,1.9742851257324219
2234,RbBr,1,2.0,0.569,0.6173441410064697
1964,SrF2,6,9.0,0.974,1.0356358289718628
3956,RbBr,1,2.0,0.569,0.6173441410064697
2048,CaBr2,9,12.0,0.804,0.8279355764389038
3008,ZnCl2,6,12.0,1.55,1.573416829109192
483,KBrO3,1,6.0,1.78,1.80733323097229
3261,ScI3,3,7.0,1.38,1.4409763813018799
0,CoF3,0,9.0,4.397,4.526759624481201
1368,HfF4,2,8.0,2.176,2.196141242980957
3728,NaI,1,2.0,0.839,0.8326035737991333
3625,VBr2,0,1.0,0.98,0.9311721324920654
2438,GeF4,1,8.0,3.197,3.262885570526123
396,MgI2,2,9.0,2.55,2.5635454654693604
3799,CaBr2,7,9.0,0.727,0.802711009979248
933,Mg(ClO4)2,5,7.0,0.5,0.5580646991729736
1824,LaCl3,3,6.0,1.241,1.320520281791687
3694,VBr2,4,6.0,0.861,0.899439811706543
3430,PbI2,1,4.0,1.212,1.2281731367111206
816,NiCl2,0,1.0,0.959,0.9889247417449951
1584,PbBr2,2,9.0,1.722,1.7626391649246216
190,CrAsO4,9,11.0,0.56,0.6706559658050537
1812,BeBr2,4,8.0,1.205,1.2805070877075195
4154,PbCl2,7,8.0,0.318,0.3785589933395386
3846,SiF4,4,5.0,0.678,0.7039936780929565
2538,CaBr2,0,6.0,2.764,2.7358956336975098
318,Ca(ClO4)2,0,9.0,2.54,2.396360158920288
3494,MoCl4,2,4.0,1.068,1.0603559017181396
2674,BeF2,2,8.0,2.157,2.1659045219421387
3938,SnI4,2,4.0,0.627,0.7461354732513428
685,Ba(ClO4)2,1,5.0,1.23,1.2370200157165527
3477,MgCl2,1,2.0,1.049,1.084096074104309
554,GeF4,2,5.0,1.935,1.9989858865737915
1171,MgI2,2,12.0,2.506,2.5596065521240234
1225,NiF2,4,12.0,2.327,2.3581936359405518
2420,CaCl2,0,12.0,2.944,2.9360039234161377
3951,GeBr2,0,1.0,0.608,0.5752983093261719
2539,AlCl3,0,3.0,2.655,2.6033740043640137
2596,YI3,0,10.0,2.613,2.6258738040924072
700,PbCl2,0,2.0,1.461,1.496842622756958
264,VPO4,1,9.0,2.85,2.9727554321289062
3370,VBr4,0,3.0,1.265,1.2696670293807983
3635,CuCl2,9,12.0,0.829,0.9145336151123047
1467,PbBr2,2,12.0,1.893,1.9125885963439941
184,La(IO3)3,0,2.0,0.74,0.7682466506958008
3902,PbBr4,3,5.0,0.667,0.6585073471069336
2206,SrI2,7,9.0,0.629,0.6473492383956909
866,MgI2,9,12.0,0.72,0.7901986837387085
1656,BeCl2,4,9.0,1.38,1.4539613723754883
274,AlAsO4,2,11.0,2.8,2.7871947288513184
3097,YCl3,1,4.0,1.512,1.6380901336669922
2669,BaCl2,1,12.0,2.184,2.1928558349609375
1502,SnI4,0,5.0,1.946,1.896714210510254
3013,ZnI2,4,12.0,1.659,1.6659600734710693
729,SnBr2,0,2.0,1.329,1.3553135395050049
2981,CaCl2,1,4.0,1.618,1.6906769275665283
2713,MoBr4,0,8.0,2.355,2.3390533924102783
1948,NaI,0,1.0,1.074,1.1043083667755127
1122,YCl3,0,9.0,2.619,2.7763595581054688
55,Ca(OH)2,0,8.0,3.63,3.6300127506256104
474,CaHPO4,0,3.0,1.85,1.8819857835769653
1197,TiF4,1,5.0,2.468,2.4990365505218506
2019,MoCl3,6,9.0,0.868,0.9946268796920776
193,AlCl3,6,9.0,1.013,1.1170544624328613
1527,NiCl3,3,9.0,1.704,1.7688599824905396
578,CaI2,4,12.0,1.752,1.790541172027588
2135,SnF4,2,3.0,0.776,0.7931379079818726
1441,GeF2,4,12.0,1.824,1.95807683467865
3942,ZnCl2,6,8.0,0.551,0.601760745048523
970,CaCO3,5,6.0,0.41,0.548946738243103
1858,GaF3,0,2.0,1.23,1.146348476409912
131,BaI2,1,12.0,1.967,1.9782969951629639
178,BaCl2,0,2.0,1.458,1.510585069656372
469,Ca3(PO4)2,3,11.0,1.88,1.8911625146865845
3595,MnBr4,5,8.0,0.982,1.0093932151794434
626,Zn3(PO4)2,2,7.0,1.41,1.4947375059127808
3889,KI,3,4.0,0.63,0.5856566429138184
92,Ni3(PO4)2,0,8.0,2.79,2.6801514625549316
2085,CaCl2,4,6.0,0.782,0.860753059387207
658,SrBr2,4,9.0,1.512,1.508906602859497
1908,BeF2,8,12.0,0.98,1.051964282989502
3642,RbBr,1,3.0,0.914,1.007936716079712
3407,GeI2,6,12.0,1.131,1.1439539194107056
342,YCl3,0,9.0,2.619,2.7763595581054688
3269,LiCl,1,2.0,1.239,1.282591462135315
727,KF,1,2.0,1.196,1.1992509365081787
687,PbHAsO4,1,4.0,1.27,1.2485524415969849
976,LaBr3,9,10.0,0.145,0.22871875762939453
486,Ca(ClO4)2,0,5.0,1.8,1.9189159870147705
3266,VF4,1,2.0,1.353,1.1950390338897705
1940,PbI4,0,5.0,1.108,1.2610390186309814
2867,CrI3,0,8.0,2.003,2.084818124771118
3557,VCl2,9,12.0,0.886,0.8781108856201172
1311,KCl,0,4.0,2.0,2.0320820808410645
673,Na2CO3,0,1.0,1.26,1.4837639331817627
603,AlPO4,7,11.0,1.37,1.3663244247436523
660,RbCl,1,4.0,1.42,1.4583901166915894
1802,GeBr2,0,2.0,1.329,1.3660296201705933
3147,MgCl2,0,1.0,1.464,1.5125720500946045
3055,CaBr2,6,12.0,1.486,1.4924968481063843
3264,SnF4,2,4.0,1.363,1.3814678192138672
2405,GeF4,0,4.0,3.565,3.609720468521118
3352,NiCl2,2,4.0,1.221,1.1578953266143799
2966,BeF2,4,9.0,1.612,1.61043119430542
3948,RbI,3,4.0,0.58,0.5463145971298218
3505,BaBr2,1,4.0,1.083,1.1612446308135986
1290,VBr4,0,8.0,2.39,2.382676124572754
3372,AlCl3,7,9.0,1.089,0.9924145936965942
1633,MgI2,0,2.0,1.628,1.6662148237228394
3311,CoCl3,1,3.0,1.283,1.3241028785705566
3518,WCl4,5,8.0,1.048,1.0864497423171997
67,BaCl2,0,12.0,2.389,2.3896048069000244
417,PbCO3,0,5.0,2.16,2.4074769020080566
2323,BeBr2,8,9.0,0.334,0.3702036142349243
1001,Mn3(AsO4)2,7,8.0,0.32,0.5069279670715332
820,NaBr,1,2.0,0.913,0.9364715814590454
1238,ZnF2,2,9.0,2.391,2.4042348861694336
3284,SrF2,8,12.0,1.195,1.1587570905685425
177,Sr(BrO3)2,0,2.0,0.92,0.9599390029907227
2915,CaBr2,2,8.0,1.741,1.9704612493515015
3012,HfF4,0,2.0,1.825,1.8268440961837769
460,Mn3(AsO4)2,0,7.0,2.03,2.063443899154663
262,VPO4,0,5.0,3.01,3.0379276275634766
3679,YI3,4,6.0,0.907,0.9393632411956787
1155,MgBr2,2,9.0,2.647,2.6779699325561523
397,YI3,0,9.0,2.612,2.559222459793091
3188,RbBr,0,3.0,1.452,1.486852765083313
294,CrAsO4,2,11.0,2.65,2.697316884994507
3029,ScBr3,0,3.0,1.72,1.7399494647979736
1410,RbF,1,4.0,1.982,2.067441701889038
1671,SrI2,2,6.0,1.554,1.5517826080322266
2232,FeI3,6,9.0,0.58,0.5429881811141968
979,YBr3,9,10.0,0.116,0.31415295600891113
1310,SrI2,0,6.0,2.352,2.3503358364105225
3105,ZnF2,0,1.0,1.618,1.6249501705169678
