id,composition,Initial loading,Final loading,target,pred_0
2627,CaI2,0,7.0,2.53,2.417969226837158
1397,ScCl3,2,6.0,1.954,1.998710036277771
4161,YBr3,8,9.0,0.296,0.33836889266967773
1411,YCl3,2,7.0,1.995,2.048567771911621
1207,MgI2,2,9.0,2.55,2.52921199798584
1420,LaBr3,1,8.0,2.06,2.041037082672119
1857,MgI2,2,4.0,1.219,1.2188278436660767
1810,CaI2,7,12.0,1.183,1.2125107049942017
1487,YCl3,3,9.0,1.713,1.7547876834869385
3534,HfF4,5,8.0,1.031,1.020871639251709
35,CaCl2,1,12.0,2.689,2.6678857803344727
3886,PbBr2,7,9.0,0.671,0.6782305240631104
2357,SnI4,4,5.0,0.276,0.2671985626220703
3490,ZrF4,5,8.0,1.029,1.0134276151657104
2371,LaBr3,9,10.0,0.145,0.21323180198669434
3027,SnCl2,1,4.0,1.677,1.6884877681732178
2218,BaI2,9,12.0,0.584,0.6027208566665649
36,Rb2Se,0,5.0,2.223,2.230719804763794
288,LiOH,0,1.0,2.5,2.5435872077941895
1298,MgI2,1,6.0,2.339,2.3636133670806885
349,VCl4,0,8.0,2.679,2.716336727142334
2149,SnBr2,6,9.0,0.728,0.8067060708999634
2712,CaI2,0,8.0,2.234,2.4365365505218506
3328,ZnCl2,4,8.0,1.177,1.201775312423706
3435,VBr4,2,5.0,1.178,1.2169770002365112
1693,MnCl4,2,5.0,1.438,1.4390478134155273
41,Na2S,5,9.0,1.519,1.4863133430480957
1455,CrI3,0,8.0,2.003,2.03849196434021
3564,LaBr3,4,6.0,1.032,0.8390864133834839
1683,SnCl2,6,12.0,1.355,1.3600214719772339
330,NaBrO3,0,6.0,2.45,2.4511516094207764
1191,YCl3,1,9.0,2.358,2.3864858150482178
2819,YBr3,2,8.0,2.083,2.003978729248047
1704,ScCl3,3,6.0,1.363,1.384403944015503
4183,SnI4,3,4.0,0.282,0.2734851837158203
372,LiBr,0,3.0,2.579,2.589775323867798
3076,NiF2,4,9.0,1.526,1.5121104717254639
3963,CoI3,7,9.0,0.578,0.5253485441207886
1928,CaI2,4,8.0,1.034,1.1092216968536377
1369,BaCl2,2,12.0,1.958,1.9575963020324707
1837,NaBr,0,1.0,1.231,1.2366797924041748
786,MgCl2,9,12.0,0.9,0.8829025030136108
469,SrBr2,2,12.0,2.124,2.0944151878356934
140,GeBr2,0,4.0,2.016,2.023683786392212
788,RbF,1,2.0,1.04,1.0853475332260132
323,MgI2,1,12.0,2.799,2.7805380821228027
50,YCl3,0,6.0,2.887,2.894665479660034
714,LaBr3,3,7.0,1.383,1.3480472564697266
491,Co3(PO4)2,1,7.0,1.88,2.3503949642181396
