id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.6183974742889404
2185,VI3,6,9.0,0.675,0.7427511215209961
927,BaI2,1,2.0,0.574,0.6641254425048828
2520,ZnCl2,2,12.0,2.534,2.4995815753936768
45,AlF3,0,3.0,2.932,2.953064203262329
1753,ZnF2,1,2.0,1.428,1.4306004047393799
2287,PbCl4,3,4.0,0.446,0.49566102027893066
478,Ca(ClO4)2,1,8.0,1.8,1.899869680404663
3405,GeF2,2,4.0,1.155,1.2150676250457764
414,CrPO4,0,2.0,2.15,2.238168954849243
283,BeF2,0,4.0,3.134,3.1899540424346924
982,PbHAsO4,3,4.0,0.41,0.508028507232666
1764,GeF4,3,5.0,1.342,1.3445292711257935
1495,TiF4,2,5.0,1.787,1.8124854564666748
509,Ca3(PO4)2,3,10.0,1.74,1.7800045013427734
1777,CaCl2,4,8.0,1.149,1.2018442153930664
2388,MnF4,0,5.0,3.736,3.1180737018585205
1243,PbCl2,0,9.0,2.509,2.5078320503234863
1931,BaF2,8,12.0,0.99,1.0583748817443848
3926,LiI,2,3.0,0.612,0.6693892478942871
2342,YBr3,7,8.0,0.307,0.2738158702850342
3144,CoF3,7,9.0,1.425,0.9152696132659912
4001,PbI2,1,2.0,0.54,0.6149177551269531
740,BaHAsO4,0,2.0,1.09,1.1453447341918945
257,BeBr2,0,4.0,3.681,3.7021279335021973
894,Sn(H2PO4)2,2,4.0,0.63,0.6759440898895264
99,CaCl2,0,4.0,2.177,2.3069217205047607
2409,CoF2,0,4.0,3.526,3.344980239868164
180,LiIO3,1,2.0,0.77,0.8509325981140137
2998,YI3,2,7.0,1.795,1.8177753686904907
1014,Ba3(AsO4)2,10,11.0,0.24,0.30916714668273926
3719,CoI2,6,9.0,0.838,0.8752548694610596
1768,LaBr3,3,7.0,1.383,1.4074113368988037
366,GaCl3,1,9.0,2.539,2.5871758460998535
3984,BaI2,1,2.0,0.574,0.6641254425048828
2257,NaI,3,4.0,0.513,0.51637864112854
2786,HfF4,0,4.0,2.229,2.53098464012146
949,YI3,8,10.0,0.382,0.45667529106140137
1293,YI3,0,7.0,2.402,2.4407858848571777
19,GaF3,0,9.0,3.301,3.337594985961914
1612,SrBr2,2,6.0,1.644,1.6559782028198242
668,MgCl2,0,1.0,1.464,1.4536504745483398
218,BaBr2,0,1.0,0.823,0.8607584238052368
1305,ScF3,0,3.0,2.249,2.380126476287842
1820,MgBr2,8,12.0,1.142,1.1862236261367798
4072,VCl2,8,9.0,0.389,0.5461331605911255
3770,PbCl4,3,5.0,0.802,0.8459588289260864
3033,TiCl4,0,3.0,1.638,1.6668490171432495
591,CaHPO4,3,7.0,1.39,1.4201221466064453
24,Li2S,0,5.0,3.293,3.2307705879211426
1550,YCl3,3,8.0,1.674,1.6914327144622803
