id,composition,Initial loading,Final loading,target,pred_0
928,Pb(NO3)2,4,6.0,0.55,0.6826387643814087
283,MnAsO4,1,11.0,2.74,2.726818561553955
2054,VBr4,2,4.0,0.908,0.9226733446121216
429,LaCl3,0,6.0,2.45,2.5314223766326904
3614,PbCl2,2,4.0,0.975,0.9993722438812256
3283,MnCl4,0,2.0,1.318,1.352379560470581
219,Na2CO3,0,10.0,3.25,3.31797194480896
1684,BeBr2,4,9.0,1.413,1.4072774648666382
2069,BaI2,8,12.0,0.816,0.8221621513366699
600,CaHAsO4,3,7.0,1.38,1.4240281581878662
3591,VCl2,4,6.0,0.939,0.9143896102905273
360,Ni3(PO4)2,0,7.0,2.39,2.598862886428833
733,Zn3(AsO4)2,4,8.0,1.11,1.1311089992523193
1953,GeBr2,2,4.0,1.051,1.07819402217865
3896,CaBr2,6,8.0,0.598,0.5575006008148193
2007,SrCl2,1,2.0,0.966,0.9368473291397095
247,Na2CO3,1,10.0,2.89,2.967460870742798
702,PbHPO4,0,2.0,1.23,1.1704347133636475
1352,GaCl3,0,4.0,2.191,2.206989049911499
287,VF4,0,5.0,3.153,3.1716907024383545
3424,YI3,3,6.0,1.209,1.266435146331787
3976,KI,1,2.0,0.557,0.5819180011749268
910,CoPO4,9,11.0,0.57,0.6404021978378296
1222,NaF,0,2.0,2.413,2.4275834560394287
815,Sr2As2O7,0,2.0,0.86,0.8758009672164917
3816,GaCl3,8,9.0,0.685,0.5121332406997681
800,Mg(ClO4)2,4,7.0,0.82,0.9409158229827881
3596,PbCl4,5,8.0,0.971,1.0028727054595947
2946,SnF4,2,5.0,1.836,1.829035758972168
3691,NiBr3,1,3.0,0.892,0.9537749290466309
619,Mn3(PO4)2,3,8.0,1.41,1.4170732498168945
2345,GaBr3,7,8.0,0.302,0.38536930084228516
794,CaCl2,0,1.0,0.983,0.9875006675720215
3943,YBr3,2,3.0,0.605,0.6098861694335938
751,CaCl2,2,4.0,1.085,1.0908265113830566
995,LiClO4,3,4.0,0.29,0.37301838397979736
2993,YCl3,3,8.0,1.674,1.6873080730438232
855,Ni(ClO4)2,4,6.0,0.7,0.7394058704376221
2555,CuF2,2,9.0,2.583,2.5972304344177246
1463,NaBr,0,3.0,1.887,1.9498138427734375
4160,GeI2,8,9.0,0.306,0.2879209518432617
2665,LiI,0,3.0,2.433,2.4189391136169434
1138,LiBr,0,4.0,2.702,2.702401876449585
131,Pb3(AsO4)2,0,11.0,2.2,2.234020233154297
733,BeBr2,4,8.0,1.205,1.2116668224334717
1412,PbCl2,0,6.0,2.105,2.171621084213257
1714,RbBr,0,3.0,1.452,1.4619855880737305
872,K2HPO4,1,2.0,0.68,0.6228855848312378
1331,YCl3,2,9.0,2.056,2.117464065551758
3888,GaBr3,0,1.0,0.682,0.7911944389343262
414,AlF3,3,9.0,2.297,2.2857401371002197
68,CrAsO4,0,9.0,3.34,3.376065969467163
47,Li2Se,5,7.0,0.929,0.8990843296051025
2378,BeCl2,0,9.0,3.66,3.5871238708496094
1373,CrI3,0,9.0,2.171,2.2325572967529297
18,Li2Se,7,9.0,0.733,0.6848236322402954
1445,BaCl2,1,8.0,1.944,1.9920634031295776
252,MgF2,0,12.0,3.375,3.4526865482330322
919,Cu(IO3)2,4,6.0,0.59,0.6348776817321777
350,CaI2,0,12.0,2.657,2.684767723083496
1844,MgBr2,0,1.0,1.249,1.2768725156784058
577,La(IO3)3,0,9.0,1.58,1.659642219543457
457,SrI2,1,12.0,2.221,2.2373828887939453
1624,CaBr2,4,9.0,1.52,1.5526647567749023
568,LiIO3,0,2.0,1.6,1.608354091644287
