id,composition,Initial loading,Final loading,target,pred_0
1306,LaBr3,0,8.0,2.324,2.359196424484253
1821,PbCl2,2,6.0,1.276,1.3009610176086426
3616,ScCl3,1,2.0,0.92,0.824571967124939
791,SnCl4,5,8.0,1.01,1.021728515625
792,HfF4,5,8.0,1.031,1.0286890268325806
101,K3AsO4,0,8.0,2.54,2.6161458492279053
1867,YF3,2,4.0,1.186,1.2074065208435059
771,PbHPO4,1,3.0,0.97,1.0009727478027344
1992,PbCl4,5,8.0,0.971,0.9950999021530151
3254,ZrCl4,0,2.0,1.363,1.3593553304672241
706,Ca(H2PO4)2,1,4.0,1.1,1.141930341720581
933,SnCl4,3,4.0,0.489,0.48309218883514404
54,CoPO4,0,9.0,3.82,3.8181896209716797
3349,YI3,0,3.0,1.298,1.3136181831359863
1542,VBr3,3,9.0,1.725,1.7049678564071655
1422,BeCl2,4,12.0,1.753,1.7134404182434082
3545,GaBr3,4,6.0,1.04,0.8323162794113159
287,PbSO4,0,11.0,2.75,2.630227565765381
656,Ba(ClO4)2,4,9.0,1.28,1.366119146347046
83,SnF4,0,2.0,2.641,2.619666576385498
868,BeI2,8,12.0,0.721,0.7763139009475708
2362,LaBr3,6,7.0,0.245,0.21957993507385254
20,TiF4,0,8.0,3.219,3.201714515686035
3761,PbI4,4,9.0,0.827,0.9173859357833862
3994,CoBr2,8,9.0,0.516,0.47979462146759033
2816,NaCl,0,2.0,1.949,1.9612457752227783
3474,LaCl3,4,6.0,1.094,0.992659330368042
575,Mg(ClO4)2,1,4.0,1.5,1.5027949810028076
1574,KI,0,4.0,1.65,1.7075483798980713
194,Sr3(PO4)2,0,1.0,0.48,0.4959442615509033
3114,BeCl2,4,9.0,1.38,1.345382809638977
3176,ScCl3,3,6.0,1.363,1.3880853652954102
973,LaBr3,7,8.0,0.209,0.1747293472290039
1722,CoCl3,3,6.0,1.401,1.4629461765289307
3222,CaI2,1,4.0,1.416,1.4286832809448242
22,Li2Se,0,9.0,3.513,3.5294508934020996
834,Pb(IO3)2,0,1.0,0.82,0.6688563823699951
1110,VF4,0,4.0,2.819,2.838085651397705
696,CaHPO4,4,7.0,1.09,1.0487315654754639
2865,BaI2,0,6.0,2.029,2.0249032974243164
886,TiF4,3,4.0,0.682,0.6515556573867798
949,Ca(ClO4)2,6,8.0,0.46,0.4575859308242798
4036,GeBr2,7,8.0,0.447,0.3617098331451416
3581,CuI2,8,12.0,0.957,0.9302176237106323
583,Ca(NO3)2,2,6.0,1.43,1.4332470893859863
3914,BeBr2,9,12.0,0.568,0.623022198677063
598,Mn(OH)2,0,1.0,1.49,1.4932708740234375
515,CaF2,0,2.0,2.122,2.1118996143341064
625,Mg2As2O7,2,6.0,1.39,1.4161542654037476
737,LaCl3,3,6.0,1.241,1.3295390605926514
1465,CuCl2,4,12.0,1.748,1.7899373769760132
3574,NiCl3,7,9.0,0.938,0.6899609565734863
3630,SrI2,8,12.0,0.881,0.8871042728424072
2018,AlBr3,6,9.0,0.906,0.9270927906036377
711,La(IO3)3,2,9.0,1.17,1.2094810009002686
2527,NiCl2,2,12.0,2.526,2.5215606689453125
3015,LiI,1,4.0,1.693,1.6997406482696533
2138,SrI2,0,1.0,0.793,0.7836921215057373
2947,MgI2,1,4.0,1.869,1.8790342807769775
758,Ca(IO3)2,1,4.0,1.0,1.1005793809890747
906,GaI3,1,3.0,0.656,0.6815842390060425
4003,YI3,2,3.0,0.522,0.49980127811431885
1042,MgI2,0,9.0,3.365,3.2522199153900146
2528,MgI2,0,6.0,2.828,2.812913656234741
2449,MgF2,0,4.0,3.052,3.0477845668792725
947,SnBr4,3,4.0,0.407,0.4351397752761841
4143,GeF2,6,7.0,0.317,0.30228710174560547
762,LaBr3,3,6.0,1.179,1.2674320936203003
715,MgBr2,2,4.0,1.348,1.3488051891326904
284,ScCl3,0,9.0,2.935,2.90596342086792
686,GaCl3,0,2.0,1.435,1.4523839950561523
703,SnCl4,4,8.0,1.333,1.3321752548217773
3362,MnBr4,4,8.0,1.248,1.307358741760254
2365,SnI2,8,9.0,0.218,0.3330111503601074
2269,ZnBr2,8,9.0,0.47,0.4693920612335205
104,NaBrO3,0,6.0,2.45,2.510972738265991
473,SrI2,0,6.0,2.352,2.3588907718658447
21,CaCl2,0,12.0,2.944,2.9553582668304443
2773,VF4,1,4.0,2.12,2.0817456245422363
885,SnBr4,3,5.0,0.736,0.7582802772521973
2469,NiCl2,0,9.0,2.903,2.884080410003662
917,SrI2,1,2.0,0.637,0.6311963796615601
2592,TiF4,1,5.0,2.468,2.4484543800354004
1052,BeI2,0,4.0,3.336,3.284614324569702
2251,BaI2,1,2.0,0.574,0.53642737865448
730,SrI2,6,12.0,1.201,1.2301218509674072
3416,TiF4,1,2.0,1.173,1.1675026416778564
1277,ZnCl2,0,4.0,2.369,2.3596198558807373
483,GaF3,0,3.0,2.308,2.3940963745117188
331,NaClO4,1,11.0,2.27,2.3067846298217773
2984,VF4,1,3.0,1.751,1.7045893669128418
1231,CaI2,0,7.0,2.53,2.49061918258667
277,CaF2,0,12.0,2.971,2.987013339996338
995,VF2,0,12.0,3.522,3.541654586791992
2096,LaBr3,6,10.0,0.814,0.8207129240036011
1257,GaCl3,2,9.0,2.256,2.259178400039673
2403,MgCl2,1,12.0,3.062,3.0933306217193604
571,SrBr2,4,12.0,1.743,1.7471089363098145
1447,CaI2,1,8.0,1.927,2.1566598415374756
1002,NiF2,0,4.0,3.759,3.665987968444824
675,La(IO3)3,1,8.0,1.3,1.3151081800460815
3785,ZnCl2,0,1.0,0.791,0.7641794681549072
585,BaF2,0,2.0,1.914,1.9015262126922607
3547,SnCl4,2,4.0,1.021,1.0444568395614624
4015,MoBr4,2,3.0,0.505,0.5432319641113281
2535,VBr2,0,6.0,2.8,2.8165524005889893
1361,TiF4,0,2.0,2.189,2.148678779602051
1019,CuF2,0,4.0,3.549,3.547924041748047
674,YBr3,0,3.0,1.516,1.5119786262512207
2433,VCl2,0,9.0,3.118,3.112205982208252
2924,GaCl3,2,6.0,1.799,1.8062732219696045
447,NaBr,0,4.0,2.302,2.3162646293640137
3813,PbI4,4,8.0,0.777,0.756720781326294
2934,BaCl2,2,9.0,1.782,1.8147361278533936
4062,AlI3,8,9.0,0.428,0.3855682611465454
359,SnCl4,0,8.0,2.723,2.7341806888580322
2076,ZnBr2,9,12.0,0.788,0.7971140146255493
452,Ni3(AsO4)2,2,8.0,2.06,2.052175521850586
4146,ScI3,8,9.0,0.321,0.32398509979248047
1702,YCl3,3,6.0,1.433,1.4303418397903442
320,NaOH,0,1.0,2.5,2.5372674465179443
1560,LaBr3,2,8.0,1.753,1.747192144393921
1259,ZnBr2,0,8.0,2.374,2.5800576210021973
1997,CuI2,4,9.0,0.969,1.111709475517273
294,TiF4,0,5.0,3.058,3.0176806449890137
1559,MoBr4,0,5.0,1.802,1.8373754024505615
2024,VCl4,3,5.0,0.893,0.897368311882019
588,SnF4,2,5.0,1.836,1.8078856468200684
3350,YF3,6,9.0,1.162,0.8752491474151611
2424,ZnF2,0,4.0,3.433,3.4066429138183594
2141,SrF2,4,6.0,0.737,0.7358378171920776
386,Cu(IO3)2,0,6.0,2.3,2.239015579223633
3978,NiCl2,6,8.0,0.51,0.589943528175354
3529,GeBr2,2,4.0,1.051,1.0930768251419067
2431,ZnF2,0,9.0,3.248,3.1918084621429443
2740,ScI3,0,6.0,2.312,2.3671772480010986
557,VPO4,0,1.0,1.65,1.566272497177124
425,NiCl2,1,6.0,2.411,2.4281458854675293
2603,MgI2,2,9.0,2.55,2.4850401878356934
1066,MgBr2,0,8.0,2.992,3.100270986557007
559,PbCO3,0,3.0,1.64,1.874963402748108
565,BaHAsO4,0,4.0,1.59,1.573441982269287
556,CrI3,0,6.0,2.031,2.051067590713501
353,LaAsO4,1,11.0,2.33,2.297266960144043
2066,VBr2,4,6.0,0.861,0.85430908203125
723,CaHAsO4,4,7.0,1.04,1.0660970211029053
2490,MgI2,1,12.0,2.799,2.8203632831573486
3759,SnI2,2,4.0,0.829,0.8573890924453735
721,Zn3(PO4)2,0,2.0,1.15,1.2839025259017944
355,PbF2,0,12.0,2.75,2.731574773788452
1205,MnI2,0,9.0,2.568,2.5996930599212646
1728,LiI,0,1.0,1.486,1.4416284561157227
3437,PbCl2,8,12.0,1.083,1.0887731313705444
2625,CuF2,0,2.0,2.606,2.629289150238037
116,Zn3(AsO4)2,0,8.0,2.4,2.3463704586029053
2849,SrI2,2,9.0,2.027,2.006077527999878
1716,CsI,0,4.0,1.458,1.5265867710113525
2884,PbCl2,0,4.0,1.991,2.018559455871582
4092,TiI3,8,9.0,0.396,0.42281246185302734
2639,MgCl2,2,8.0,2.191,2.2580831050872803
2421,CoF2,0,8.0,3.318,3.733658790588379
2151,BaBr2,9,12.0,0.68,0.6868963241577148
3260,VI4,0,5.0,1.414,1.4073457717895508
2404,FeF2,0,12.0,3.31,3.4755306243896484
3239,GeF2,8,12.0,1.249,1.1846115589141846
4109,BaF2,7,8.0,0.363,0.36399388313293457
1297,CaI2,2,12.0,2.184,2.2077536582946777
336,K2HPO4,0,6.0,2.35,2.3757433891296387
1784,NiCl3,3,6.0,1.274,1.388648271560669
471,Ca(NO3)2,1,6.0,1.8,1.81908118724823
2099,PbCl2,6,9.0,0.817,0.8585929870605469
1901,SnF2,8,12.0,1.045,1.2472631931304932
3849,RbBr,0,1.0,0.722,0.7396599054336548
1603,NiI2,4,12.0,1.593,1.5591542720794678
1358,YCl3,2,8.0,2.107,2.075883150100708
433,Co3(AsO4)2,1,8.0,2.13,2.1361186504364014
