id,composition,Initial loading,Final loading,target,pred_0
2620,LiBr,0,2.0,2.524,2.540858268737793
2594,TaCl4,0,8.0,2.586,2.6798086166381836
3301,ZnCl2,8,12.0,1.165,1.1948211193084717
3207,NiI3,0,6.0,1.477,1.682246446609497
3974,MoBr3,8,9.0,0.552,0.43195629119873047
2789,MgF2,0,2.0,2.117,2.1638474464416504
2118,ZnF2,4,6.0,0.761,0.8582535982131958
2700,YI3,0,7.0,2.402,2.399672031402588
2782,GeF2,0,2.0,2.194,2.2125656604766846
1399,GeF4,3,8.0,2.006,1.9911139011383057
705,Mg(ClO4)2,4,8.0,1.1,1.0850096940994263
707,CaHAsO4,1,3.0,1.14,1.198633074760437
1291,GeCl2,2,12.0,2.077,2.143052577972412
917,CrAsO4,9,11.0,0.56,0.5614697933197021
1567,HfF4,0,2.0,1.825,1.8694093227386475
3211,AlBr3,4,6.0,1.416,1.1061534881591797
700,KBrO3,3,6.0,1.11,1.173944115638733
3615,LiF,2,3.0,0.863,1.4242732524871826
1932,MoCl4,5,8.0,1.029,1.03604257106781
513,SrF2,0,4.0,2.067,2.1114704608917236
4198,TiI3,7,8.0,0.243,0.23555874824523926
1320,LaBr3,1,10.0,2.285,2.2010693550109863
914,LiI,2,3.0,0.612,0.6146292686462402
3473,MoI4,0,4.0,1.16,1.0958521366119385
3716,CaCl2,1,2.0,0.801,0.784201979637146
3177,VCl4,4,8.0,1.376,1.3676259517669678
2210,BaBr2,1,2.0,0.65,0.6470921039581299
774,GeF4,5,8.0,1.057,1.0389037132263184
943,SnCl4,4,5.0,0.424,0.4367358684539795
822,SnI2,0,2.0,0.97,0.9472191333770752
164,PbCl2,4,12.0,1.61,1.623680591583252
4004,ZnI2,6,8.0,0.5,0.5000290870666504
2559,SrCl2,0,6.0,2.599,2.5855600833892822
789,Ca(ClO4)2,4,8.0,0.84,0.9718573093414307
1323,GaCl3,1,6.0,2.203,2.218663215637207
550,PbHAsO4,0,4.0,1.68,1.6551785469055176
165,LiClO4,0,1.0,1.25,1.2154768705368042
652,Ni3(PO4)2,4,8.0,1.34,1.313820242881775
3321,YCl3,0,2.0,1.265,1.2549797296524048
3331,VF4,2,4.0,1.228,1.3309153318405151
327,ZrF4,0,8.0,2.805,2.8179192543029785
2511,YCl3,0,9.0,2.619,2.6595964431762695
941,Ba(BrO3)2,0,1.0,0.54,0.5123790502548218
832,CaBr2,9,12.0,0.804,0.7787941694259644
3100,ScI3,3,8.0,1.58,1.558142900466919
3483,BaCl2,4,8.0,1.062,1.0364867448806763
389,CrPO4,2,7.0,2.15,2.1230437755584717
54,YF3,0,9.0,2.695,2.747615098953247
4085,ZnI2,8,9.0,0.408,0.3590412139892578
3472,MoF4,5,8.0,1.065,1.172176718711853
1913,AlF3,2,3.0,1.071,1.053552508354187
1493,SrF2,0,2.0,1.935,1.9099615812301636
4171,CaI2,7,8.0,0.28,0.310497522354126
3356,VBr4,4,8.0,1.253,1.255070686340332
946,LaI3,8,10.0,0.402,0.42966747283935547
3314,KF,1,2.0,1.196,1.1863653659820557
2173,SnF4,3,4.0,0.709,0.7122550010681152
3078,CaBr2,4,9.0,1.52,1.5064918994903564
768,GeCl2,2,4.0,1.081,1.1360750198364258
713,VPO4,2,4.0,1.13,1.1549315452575684
3516,ScI3,4,7.0,1.069,1.110276699066162
285,BeI2,0,12.0,3.137,3.1917338371276855
956,SrHAsO4,3,4.0,0.47,0.4319664239883423
451,Ca2SiO4,0,4.0,1.97,1.9577782154083252
2344,CaBr2,6,7.0,0.297,0.27352452278137207
2738,CaBr2,0,4.0,2.261,2.2413456439971924
2091,SrI2,6,9.0,0.822,0.8016519546508789
3410,LaI3,4,8.0,1.208,1.1498312950134277
722,MnCl4,0,2.0,1.318,1.3212096691131592
951,SrI2,8,9.0,0.348,0.31177711486816406
362,Ba(ClO4)2,0,9.0,2.31,2.290543556213379
2274,YF3,3,4.0,0.475,0.5228168964385986
996,ZnF2,0,12.0,3.533,3.4840164184570312
3233,GeBr2,7,12.0,1.282,1.241004228591919
1771,SnF4,2,4.0,1.363,1.358744502067566
470,SrHAsO4,1,7.0,1.86,1.8185601234436035
1736,MgI2,4,8.0,1.39,1.358445405960083
341,CaCl2,2,12.0,2.447,2.4603946208953857
3722,NiF2,4,6.0,0.82,0.8862788677215576
51,NaOH,0,7.0,3.73,3.7439637184143066
688,BaCl2,2,6.0,1.421,1.4307749271392822
3453,GeCl2,2,4.0,1.081,1.1360750198364258
966,YCl3,6,7.0,0.255,0.3383631706237793
738,Ca3(PO4)2,3,7.0,1.03,1.1172274351119995
2215,VCl4,2,3.0,0.6,0.6284080743789673
2734,NiI2,0,9.0,2.289,2.3645987510681152
409,Pb3(PO4)2,0,11.0,2.24,2.2139382362365723
3593,VBr4,5,8.0,0.986,0.9814032316207886
2002,GaBr3,1,3.0,0.984,0.9657547473907471
4141,YCl3,7,8.0,0.316,0.3043942451477051
88,CuHPO4,0,7.0,2.67,2.577709436416626
755,SrHAsO4,4,7.0,0.94,0.9164462089538574
3621,MgI2,0,1.0,0.988,1.0091363191604614
570,Mn3(AsO4)2,0,4.0,1.62,1.5951086282730103
998,Co2As2O7,1,2.0,0.34,0.5095803737640381
111,SrHPO4,0,7.0,2.28,2.228344440460205
385,ScBr3,0,6.0,2.593,2.5636892318725586
367,Co3(AsO4)2,0,8.0,2.38,2.3746180534362793
572,Pb(NO3)2,0,4.0,1.59,1.54249906539917
536,RbF,0,1.0,2.085,2.081099271774292
674,KOH,1,2.0,1.18,1.3188081979751587
20,Na2S,0,9.0,3.531,3.4922056198120117
3528,VBr3,4,8.0,1.037,1.1910340785980225
201,RbF,1,2.0,1.04,1.0394269227981567
1344,CaBr2,1,6.0,2.217,2.2395734786987305
3523,NaI,0,1.0,1.074,1.0588183403015137
