id,composition,Initial loading,Final loading,target,pred_0
499,SnCl2,2,12.0,2.011,2.0217161178588867
539,PbHPO4,2,7.0,1.68,1.6024219989776611
1868,SrI2,1,4.0,1.197,1.2162257432937622
1400,GeBr2,2,12.0,1.94,1.892641544342041
3740,GaBr3,7,9.0,0.802,0.714684247970581
2407,AlBr3,0,6.0,3.564,3.6212048530578613
3257,YI3,3,7.0,1.387,1.3984708786010742
1552,KCl,1,4.0,1.525,1.4950330257415771
1229,SrF2,2,12.0,2.283,2.253220558166504
2702,NbBr4,0,8.0,2.376,2.365295648574829
3014,SnCl4,3,8.0,1.674,1.6492524147033691
1203,ZnI2,0,9.0,2.588,2.5289738178253174
1554,CaBr2,2,6.0,1.74,1.7466862201690674
3322,ZnBr2,2,4.0,1.308,1.2039231061935425
3345,MoI4,3,8.0,1.3,1.2667129039764404
2560,LiBr,0,3.0,2.579,2.5764541625976562
953,VBr4,4,5.0,0.346,0.31878018379211426
138,Cu(IO3)2,0,4.0,2.08,2.0019209384918213
732,BaI2,2,6.0,1.292,1.2585153579711914
1168,CrBr3,0,9.0,2.6,2.6140353679656982
3315,TiBr4,0,3.0,1.326,1.3263640403747559
3003,BaBr2,1,6.0,1.769,1.7231389284133911
2168,SrBr2,7,9.0,0.695,0.7175021171569824
1074,CrCl3,0,9.0,2.861,2.8788225650787354
2637,ZrBr4,0,8.0,2.531,2.5043344497680664
1179,BeF2,0,2.0,2.485,2.4745657444000244
3243,BaBr2,2,6.0,1.386,1.375085711479187
3657,CrBr4,0,2.0,0.944,0.9147706031799316
2959,SnBr2,0,4.0,1.863,1.8459748029708862
299,Sr(OH)2,0,3.0,2.74,2.8219525814056396
3161,GaBr3,0,3.0,1.53,1.5381100177764893
143,GeF4,2,5.0,1.935,1.893862247467041
3598,RbI,0,2.0,0.979,0.9462994337081909
2803,CaF2,0,2.0,2.122,2.07232403755188
717,SnF4,2,4.0,1.363,1.3402334451675415
1831,VF3,4,6.0,1.197,0.9925498962402344
2523,VF3,0,3.0,2.822,2.7906246185302734
168,Co3(AsO4)2,1,4.0,1.23,1.054563045501709
4192,LaI3,3,4.0,0.27,0.3421618938446045
395,TiF4,0,3.0,2.525,2.515063524246216
852,Mg2As2O7,0,1.0,0.75,0.7119580507278442
300,VPO4,0,4.0,2.73,2.671356201171875
1377,NiBr3,0,9.0,2.145,2.2259597778320312
561,Ni3(PO4)2,1,4.0,1.64,1.5946605205535889
595,GaI3,1,9.0,1.803,1.76997971534729
3973,LaBr3,0,1.0,0.596,0.5473567247390747
2935,MnCl4,3,8.0,1.744,1.714203953742981
2338,YI3,3,4.0,0.327,0.310910701751709
3787,CuBr2,9,12.0,0.724,0.7583091259002686
3461,BeCl2,8,12.0,0.96,0.940054178237915
3872,VF4,2,3.0,0.67,0.7387982606887817
4153,AlI3,7,8.0,0.318,0.3413848876953125
594,Co3(AsO4)2,0,4.0,1.58,1.4398951530456543
2155,NiI2,9,12.0,0.699,0.6991699934005737
1583,SrCl2,0,2.0,1.71,1.6737556457519531
4100,CrI3,8,9.0,0.388,0.36536741256713867
1134,CaI2,0,12.0,2.657,2.646169662475586
2807,SnCl4,2,8.0,2.045,2.0238592624664307
2988,MnBr4,3,8.0,1.785,1.5347895622253418
2525,LiBr,0,4.0,2.702,2.6975269317626953
3486,CaBr2,2,4.0,1.079,0.9935877323150635
675,MnCl4,2,5.0,1.438,1.4152772426605225
2829,SiF4,2,5.0,1.956,1.916539192199707
3369,TiF4,0,1.0,1.236,1.1997411251068115
728,BaBr2,0,2.0,1.338,1.2930082082748413
412,GeF4,2,8.0,2.426,2.381587028503418
3167,CuCl2,2,4.0,1.45,1.3073383569717407
1528,BeBr2,4,12.0,1.66,1.5942370891571045
825,MgBr2,4,6.0,0.893,0.8909916877746582
3288,TiF3,6,9.0,1.2,1.2108594179153442
3995,SrF2,8,9.0,0.5,0.38463127613067627
616,SnCl4,3,8.0,1.674,1.6492524147033691
114,GaF3,0,3.0,2.308,2.1213109493255615
417,LaBr3,0,10.0,2.521,2.3562984466552734
3090,LaBr3,4,10.0,1.567,1.3767281770706177
1637,RbI,0,4.0,1.545,1.462514877319336
968,Zn3(AsO4)2,1,2.0,0.46,0.4218560457229614
4206,GaI3,7,8.0,0.204,0.42711377143859863
