id,composition,Initial loading,Final loading,target,pred_0
2942,VCl4,3,8.0,1.728,1.712998867034912
1504,YBr3,2,6.0,1.887,1.9346743822097778
3959,BaI2,7,9.0,0.577,0.6613364219665527
226,LaI3,6,9.0,0.715,0.7469942569732666
3628,NiCl2,0,1.0,0.959,0.9872030019760132
2604,VCl3,1,6.0,2.438,2.3952667713165283
1941,ZrCl4,5,8.0,1.006,1.0563989877700806
3357,VBr3,1,3.0,1.275,1.3032565116882324
492,KOH,3,7.0,1.61,1.6313191652297974
1416,SiF4,2,5.0,1.956,1.9368051290512085
2191,CaI2,4,6.0,0.662,0.6857655048370361
697,PbI2,0,4.0,1.472,1.4784908294677734
1136,VF3,0,3.0,2.822,2.781578302383423
3068,GeBr2,1,4.0,1.645,1.6451046466827393
62,CrPO4,0,9.0,3.47,3.4603257179260254
1790,ZnCl2,8,12.0,1.165,1.2385532855987549
3134,SiF4,2,4.0,1.451,1.4340453147888184
1049,NiCl2,0,12.0,2.942,2.930732488632202
163,Mn3(PO4)2,0,3.0,1.32,1.3128341436386108
2268,GaCl3,3,4.0,0.472,0.538122296333313
958,Sr3(PO4)2,0,1.0,0.48,0.503010630607605
313,SrF2,0,12.0,2.75,2.761274814605713
2293,MoCl4,4,5.0,0.419,0.4729483127593994
2568,SrF2,0,6.0,2.622,2.5643672943115234
1428,RbF,0,1.0,2.085,2.0462467670440674
1048,CoCl2,0,12.0,2.951,2.946523427963257
2171,PbBr2,1,2.0,0.746,0.7819732427597046
151,Pb(NO3)2,0,4.0,1.59,1.5925683975219727
1766,YI3,3,7.0,1.387,1.445000410079956
4068,CuI2,8,9.0,0.426,0.38639187812805176
3086,KCl,0,2.0,1.413,1.4274227619171143
2961,BeBr2,4,12.0,1.66,1.6944687366485596
2541,NiCl2,1,9.0,2.611,2.5641512870788574
81,CaCO3,0,5.0,2.7,2.7113471031188965
3674,VBr4,2,4.0,0.908,0.9139474630355835
3768,CuF2,6,8.0,0.754,0.7423038482666016
1518,MgI2,1,4.0,1.869,1.8399159908294678
1935,GaCl3,4,6.0,1.026,1.0389453172683716
448,ZnCl2,0,4.0,2.369,2.3713459968566895
272,FePO4,1,9.0,2.83,2.7921152114868164
2772,TiF4,0,2.0,2.189,2.144470453262329
987,Co3(AsO4)2,7,8.0,0.38,0.4246642589569092
2813,NaI,0,4.0,2.065,2.064849615097046
361,CaI2,0,9.0,2.738,2.6642608642578125
2195,SnI2,6,9.0,0.662,0.7712489366531372
1146,VBr2,0,6.0,2.8,2.73858642578125
4186,PbI2,8,9.0,0.272,0.3626725673675537
2167,TiF4,3,4.0,0.682,0.6875239610671997
1842,NaBr,1,3.0,1.169,1.1799649000167847
1065,KF,0,4.0,2.834,2.7628185749053955
2481,AlF3,0,3.0,2.932,2.9106173515319824
22,ZnF2,0,4.0,3.433,3.405815601348877
2078,PbF2,9,12.0,0.819,0.8926165103912354
1665,SrBr2,0,2.0,1.593,1.6087956428527832
2839,ZnCl2,2,6.0,1.981,1.8779869079589844
3526,CaI2,8,12.0,0.972,1.0262290239334106
3070,TiF4,4,8.0,1.496,1.5176637172698975
52,LiOH,0,7.0,3.61,3.557669162750244
2489,AlI3,0,6.0,3.034,2.970660924911499
2337,BeI2,7,8.0,0.314,0.299835205078125
460,CaI2,2,12.0,2.184,2.240726947784424
1079,ZnCl2,0,9.0,2.914,2.8581128120422363
87,SrCl2,2,12.0,2.191,2.203782081604004
1442,LaI3,0,7.0,2.064,2.056765079498291
2904,NbI4,0,8.0,1.954,1.8575363159179688
