id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,56.08981704711914
3280,CuBr2,2,4.0,62.25216,48.14316177368164
3186,MgF2,9,12.0,35.330647,32.77526092529297
3953,YBr3,7,9.0,51.415356,47.6606559753418
2768,NiBr2,1,6.0,53.261425,52.49463653564453
2106,ZnF2,4,6.0,24.953817,32.57138442993164
2679,BaCl2,0,8.0,50.29882,51.74114227294922
2761,CrI3,0,9.0,59.748825,58.27771759033203
1387,GeF4,3,8.0,51.884384,51.83792495727539
705,Mg(ClO4)2,4,8.0,44.28993,43.216102600097656
529,PbHPO4,0,4.0,50.65731,51.783287048339844
1279,GeCl2,2,12.0,48.805817,52.49790954589844
917,CrAsO4,9,11.0,31.772327,33.43703079223633
1555,HfF4,0,2.0,62.31517,62.793853759765625
3190,LaI3,4,9.0,65.60307,58.57586669921875
886,Ni2P2O7,0,1.0,64.96525,65.52806091308594
3594,ScCl3,1,2.0,77.55309,67.02207946777344
1920,MoCl4,5,8.0,52.426193,51.53235626220703
513,SrF2,0,4.0,50.7041,51.2650032043457
4177,LaBr3,6,7.0,34.90366,40.747528076171875
1308,LaBr3,1,10.0,58.821854,60.151878356933594
914,LiI,2,3.0,39.48373,39.38274383544922
3452,LaCl3,4,6.0,68.91715,48.93772888183594
3695,BaCl2,9,12.0,44.675198,43.593257904052734
3156,GeF4,2,4.0,59.907116,63.84469223022461
2198,BaBr2,1,2.0,57.98815,56.34815979003906
774,GeF4,5,8.0,38.702065,41.88820266723633
943,SnCl4,4,5.0,52.08268,51.47476577758789
822,SnI2,0,2.0,50.861862,50.190452575683594
164,PbCl2,4,12.0,47.236534,47.669410705566406
3983,CuCl2,7,8.0,41.928425,38.002593994140625
2538,LiBr,0,3.0,62.883904,62.704524993896484
789,Ca(ClO4)2,4,8.0,36.54734,40.90890884399414
1311,GaCl3,1,6.0,61.10896,60.26369857788086
550,PbHAsO4,0,4.0,51.35043,50.89043426513672
165,LiClO4,0,1.0,69.667694,68.63489532470703
1018,Ni(ClO4)2,7,8.0,27.56162,36.35445022583008
3300,ZnBr2,2,4.0,60.863792,51.6570930480957
3310,SnF4,0,1.0,79.336586,90.99957275390625
327,ZrF4,0,8.0,60.009552,62.6108512878418
2490,MgCl2,1,6.0,60.180893,59.21176528930664
695,Cu3(AsO4)2,1,4.0,59.219093,57.697750091552734
832,CaBr2,9,12.0,46.046516,43.65039825439453
3079,GeCl2,7,12.0,46.48063,44.270957946777344
3462,PbI2,7,12.0,54.887966,51.39508056640625
389,CrPO4,2,7.0,48.830727,50.275238037109375
54,YF3,0,9.0,56.37061,50.42022705078125
4064,CaBr2,7,8.0,49.899788,44.04689025878906
3451,MoI4,0,4.0,52.19149,49.03520584106445
1901,AlF3,2,3.0,54.667576,52.674896240234375
1481,SrF2,0,2.0,53.585915,54.646514892578125
