id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,68.90644073486328
3936,NiI2,4,6.0,35.55098,37.287837982177734
226,LaI3,6,9.0,50.864876,52.054927825927734
3606,NiCl2,0,1.0,49.748276,43.14816665649414
2583,YI3,0,9.0,70.26513,71.0114517211914
1929,ZrCl4,5,8.0,52.248013,52.11603546142578
29,K2Se,0,9.0,72.585625,72.82955932617188
492,KOH,3,7.0,38.129288,38.610591888427734
1404,SiF4,2,5.0,57.39905,57.49459457397461
2179,CaI2,4,6.0,47.673294,49.222042083740234
697,PbI2,0,4.0,53.040367,53.99138259887695
1124,VF3,0,3.0,67.978325,67.11890411376953
3046,GeBr2,1,4.0,61.394283,61.27973937988281
3179,TiF3,3,6.0,38.78141,45.739627838134766
1778,ZnCl2,8,12.0,42.450497,44.833404541015625
3112,SiF4,2,4.0,54.92277,58.610652923583984
1037,NiCl2,0,12.0,58.84125,60.21956253051758
163,Mn3(PO4)2,0,3.0,57.232243,59.00724792480469
2256,GaCl3,3,4.0,42.70068,51.445167541503906
958,Sr3(PO4)2,0,1.0,61.206303,62.690773010253906
313,SrF2,0,12.0,52.551258,52.30408477783203
2281,MoCl4,4,5.0,49.618797,52.7691650390625
2547,VBr3,0,9.0,65.855576,66.10391235351562
1416,RbF,0,1.0,90.146164,88.55976104736328
1036,CoCl2,0,12.0,59.91899,61.39902114868164
2159,PbBr2,1,2.0,65.838936,65.80606079101562
151,Pb(NO3)2,0,4.0,53.433247,51.63690185546875
1754,YI3,3,7.0,67.16824,68.800048828125
3400,ScI3,3,6.0,70.997734,64.85142517089844
3064,KCl,0,2.0,53.74251,53.203617095947266
2939,BeBr2,4,12.0,41.464573,43.73173141479492
2520,CaBr2,0,7.0,61.286682,64.33448791503906
3501,NaI,0,1.0,60.783157,60.71059799194336
3651,HfCl4,3,5.0,60.220108,61.30907440185547
3745,ZnCl2,1,2.0,47.524708,56.68040466308594
1506,MgI2,1,4.0,75.84297,77.60201263427734
1923,GaCl3,4,6.0,56.73916,51.03441619873047
448,ZnCl2,0,4.0,57.816013,61.56908416748047
2659,ZnCl2,0,4.0,57.816013,61.56908416748047
2750,TiF4,0,2.0,75.08414,73.5624008178711
987,Co3(AsO4)2,7,8.0,56.71836,60.977535247802734
3274,MoI4,0,5.0,52.438656,53.698814392089844
361,CaI2,0,9.0,66.07281,65.37588500976562
2183,SnI2,6,9.0,37.10933,39.335853576660156
1134,VBr2,0,6.0,62.7051,63.52070236206055
347,Sr3(PO4)2,0,11.0,58.587093,59.475528717041016
2155,TiF4,3,4.0,51.229008,51.33015441894531
1830,NaBr,1,3.0,42.02444,48.180885314941406
1053,KF,0,4.0,64.13471,63.15705490112305
2460,ScCl3,0,6.0,73.06571,73.45843505859375
22,ZnF2,0,4.0,65.218636,65.45769500732422
2066,PbF2,9,12.0,40.597137,44.13224792480469
1653,SrBr2,0,2.0,67.74646,67.68760681152344
4137,YBr3,7,8.0,46.102177,48.89665603637695
3504,CaI2,8,12.0,52.97112,50.51142501831055
3048,TiF4,4,8.0,45.363262,45.819664001464844
55,Ca(OH)2,0,8.0,60.009052,65.906005859375
2468,MgI2,1,12.0,69.796524,71.29083251953125
2325,BeI2,7,8.0,41.002083,40.4390983581543
460,CaI2,2,12.0,61.62507,61.439918518066406
1067,ZnCl2,0,9.0,56.169464,56.48152542114258
87,SrCl2,2,12.0,54.560703,56.1141242980957
1430,LaI3,0,7.0,66.32508,66.4563980102539
2882,NbI4,0,8.0,59.47847,56.25668716430664
282,BeI2,0,9.0,74.03681,76.6666259765625
2483,VCl3,0,6.0,68.382286,67.39908599853516
462,LaI3,0,9.0,66.963394,66.57774353027344
212,HfF4,3,5.0,48.225258,52.94939422607422
2588,ScI3,0,8.0,71.08123,71.06175994873047
3565,ZnCl2,9,12.0,38.89097,42.837459564208984
2581,MgI2,2,9.0,66.69614,65.9847640991211
1368,ZnI2,2,12.0,54.078415,53.991546630859375
234,LaBr3,6,8.0,35.245037,38.67403793334961
3245,ZnF2,4,8.0,31.140034,32.94038772583008
597,MgBr2,6,12.0,51.914734,52.555362701416016
421,LaAsO4,2,11.0,47.906723,49.798030853271484
2250,MgCl2,8,9.0,33.854572,34.66859817504883
50,Li2Se,7,9.0,29.833868,37.29045486450195
2283,NaI,2,3.0,31.231125,42.62819290161133
662,PbBr2,4,12.0,47.27934,47.713653564453125
981,Ca(ClO4)2,8,9.0,48.829277,38.814788818359375
2285,LiI,3,4.0,29.612797,31.64112663269043
727,PbHAsO4,0,2.0,51.72622,50.876556396484375
3485,CaCl2,6,9.0,35.92175,37.571327209472656
395,K2CO3,3,10.0,50.21905,48.542362213134766
592,Ca(NO3)2,1,4.0,53.806583,53.34642791748047
779,CaBr2,2,4.0,56.148483,53.855560302734375
4010,CoF3,7,8.0,30.67304,49.3760986328125
162,LaAsO4,0,2.0,56.493847,64.8514404296875
3740,YI3,2,4.0,67.25137,77.67024230957031
3898,PbI2,7,9.0,53.92873,45.6386604309082
203,CoPO4,0,11.0,64.65277,66.00779724121094
851,Ca(H2PO4)2,2,4.0,48.615227,49.664093017578125
685,MgCl2,2,4.0,54.399395,55.669212341308594
3460,LaBr3,1,3.0,70.075424,70.95208740234375
753,Cu3(PO4)2,4,8.0,41.869267,42.60355758666992
3749,GeF4,3,4.0,57.80972,58.31193923950195
2171,PbF2,6,8.0,36.137646,36.83620071411133
2905,VBr2,2,6.0,55.501366,54.92689514160156
1850,LaCl3,0,2.0,54.008545,56.29337692260742
487,ScI3,0,6.0,76.505516,73.59908294677734
1688,SnBr4,0,4.0,60.733555,60.419090270996094
2230,TiBr3,8,9.0,87.71495,63.238616943359375
3563,NiCl2,9,12.0,37.464806,41.41616439819336
2320,YCl3,7,8.0,37.323982,47.05880355834961
782,SnF4,5,8.0,42.532593,43.63483428955078
521,CaBr2,4,12.0,54.740273,55.351966857910156
522,SnCl2,0,4.0,61.685402,62.72185516357422
3089,TiBr4,3,8.0,59.02924,60.229835510253906
10,HfSe2,0,12.0,45.220284,46.595306396484375
2398,CaCl2,0,12.0,64.7516,65.2923355102539
2207,SrI2,1,2.0,61.824368,62.3321418762207
3796,VBr4,3,5.0,54.482723,56.806148529052734
3875,VCl3,0,1.0,46.633923,56.81279373168945
4078,CrI3,8,9.0,73.01737,62.64396286010742
961,PbHAsO4,2,3.0,47.468483,45.58790588378906
1511,LiBr,0,1.0,72.24854,73.26903533935547
1882,PbBr2,2,6.0,42.589596,46.688385009765625
651,MgI2,6,12.0,54.32603,55.05229568481445
3036,NaI,0,2.0,61.169086,58.888275146484375
581,Cu(IO3)2,0,2.0,85.38247,79.62828826904297
369,YBr3,0,8.0,69.31519,69.8742446899414
2874,CuF2,6,12.0,38.921825,40.222293853759766
118,SnCl4,0,5.0,69.624596,69.93185424804688
3623,MgBr2,4,6.0,47.330746,50.50236129760742
3313,BeBr2,4,8.0,39.44413,41.46696853637695
2216,CoBr3,7,9.0,45.013813,47.91817092895508
3864,PbBr2,7,9.0,49.775192,45.35191345214844
1613,MgCl2,4,8.0,42.77956,43.75707244873047
3243,RbBr,1,4.0,48.12542,47.308753967285156
962,SrI2,7,8.0,44.571056,50.97569274902344
2510,MgBr2,0,4.0,77.36424,78.62628936767578
3870,FeCl3,8,9.0,68.48398,37.38819885253906
3074,BeF2,4,8.0,28.784927,29.061620712280273
3960,YBr3,0,1.0,52.341568,58.29766082763672
276,NaOH,1,4.0,57.05223,53.49812316894531
2415,BeF2,0,7.0,51.19228,50.43136215209961
662,LaAsO4,0,2.0,56.493847,64.8514404296875
226,LiOH,1,7.0,49.954517,51.32651901245117
2185,ScCl3,8,9.0,69.42526,53.64030838012695
330,NaBrO3,0,6.0,55.68112,55.7016716003418
2567,ZnF2,0,2.0,62.593655,64.32421112060547
2037,NaI,2,4.0,38.021515,42.33740234375
254,MnAsO4,0,9.0,58.54094,59.67807388305664
772,MnCl2,0,1.0,65.31199,64.10420989990234
1284,GaBr3,0,6.0,62.489124,63.31566619873047
955,Ba(ClO4)2,0,1.0,56.679394,59.816585540771484
749,AlAsO4,4,6.0,43.415108,43.10939025878906
2587,GeCl4,0,8.0,59.873173,60.13682556152344
579,NaH2PO4,0,2.0,60.06272,55.6259651184082
1414,YBr3,2,9.0,66.324585,66.0284423828125
1234,CaCl2,1,8.0,55.750256,56.24032211303711
2940,CuCl2,2,6.0,45.071243,46.018226623535156
435,HfF4,0,3.0,68.493355,65.92851257324219
1674,NaI,1,4.0,46.634113,47.837371826171875
365,MgBr2,2,9.0,62.398136,61.8719482421875
3326,WI4,3,8.0,58.615726,56.1731071472168
231,YI3,6,8.0,55.115784,52.15903091430664
260,AlAsO4,0,6.0,60.27796,61.86703109741211
147,PbF2,0,2.0,56.667202,55.59372329711914
398,SnHPO4,0,7.0,50.62933,52.46965026855469
3101,SrBr2,0,2.0,67.74646,67.68760681152344
407,CaF2,0,4.0,52.88569,54.22810745239258
2090,CaBr2,4,6.0,42.5832,45.00315475463867
86,ScI3,0,9.0,72.56119,71.64369201660156
844,RbCl,0,1.0,52.93454,54.08631896972656
1031,SnF4,0,5.0,80.472786,81.01807403564453
3942,PbF4,4,5.0,58.43447,51.681175231933594
180,LiIO3,1,2.0,51.96326,52.60566711425781
3382,LiF,3,4.0,31.427399,29.34636116027832
3527,NiCl2,4,6.0,41.243362,35.74967575073242
2628,NiCl2,2,9.0,49.42528,48.600250244140625
2894,TiF4,2,5.0,58.5418,57.32835006713867
855,KCl,1,2.0,46.09802,46.13905715942383
78,SrI2,0,12.0,64.07857,64.82141876220703
2247,SrI2,6,8.0,39.444466,46.277198791503906
59,NiSO4,0,11.0,64.809425,66.52301025390625
573,Zn2As2O7,1,6.0,51.163445,52.68031692504883
4058,WCl4,4,5.0,52.238903,57.242733001708984
3172,MoF3,7,9.0,71.80678,47.14826965332031
3169,GeCl4,4,8.0,54.28455,51.729915618896484
2279,SnI2,0,1.0,43.347054,43.969207763671875
3250,NiF2,9,12.0,39.343613,34.97432327270508
147,Zn3(AsO4)2,0,4.0,64.159515,61.643653869628906
62,CrPO4,0,9.0,62.850815,64.23387145996094
3742,TiBr3,7,9.0,64.89022,55.86913299560547
2176,TiF4,4,5.0,49.95183,44.575355529785156
424,ZrF4,0,5.0,60.82303,63.7863655090332
392,MgCl2,4,12.0,52.353657,54.07114028930664
737,Ni3(PO4)2,0,2.0,60.31091,65.87237548828125
3729,MoBr3,7,9.0,70.43374,58.0577507019043
104,LaI3,0,9.0,66.963394,66.57774353027344
2672,WF4,2,8.0,59.78921,61.82883071899414
3238,VI4,0,5.0,52.928574,54.91857147216797
2801,TiF4,3,8.0,50.881737,51.19981002807617
3425,PbF2,8,12.0,43.22624,45.17810821533203
888,VPO4,9,11.0,31.84,32.95071029663086
1948,BaI2,7,12.0,50.91244,51.54198455810547
1459,YBr3,2,7.0,66.73965,67.51811981201172
983,Mg(ClO4)2,4,5.0,45.832027,46.26530075073242
12,SrSe,0,4.0,40.50914,41.93793487548828
335,CrAsO4,2,9.0,53.440548,54.5601921081543
804,Zn2P2O7,0,1.0,87.13395,86.4709701538086
1587,SnCl4,0,3.0,71.08762,71.22489166259766
4068,CoI2,6,8.0,29.820023,44.1947135925293
1731,ZnI2,6,12.0,50.205284,48.389225006103516
778,Ni(NO3)2,4,6.0,47.029057,44.67322540283203
4050,VCl2,8,9.0,33.706863,38.489013671875
4016,LaI3,1,2.0,64.51608,63.59183120727539
1791,BaBr2,0,2.0,63.135338,63.63533401489258
2355,LaBr3,7,8.0,34.110394,38.89996337890625
1940,SnCl4,5,8.0,53.26329,52.13362121582031
702,GaI3,3,9.0,52.78047,51.99449157714844
2442,TiF3,0,6.0,56.76056,63.403690338134766
3065,GeCl4,0,4.0,51.70639,59.57745361328125
496,VCl4,0,5.0,63.579845,64.61282348632812
464,LaI3,0,10.0,63.469048,67.41622161865234
3703,CaCl2,4,6.0,33.37263,36.58636474609375
327,K3PO4,0,8.0,61.031147,67.30467987060547
172,CaBr2,0,2.0,70.89336,72.69674682617188
747,LaAsO3,0,1.0,64.363266,66.8427734375
811,Ni3(PO4)2,4,7.0,42.008774,52.699832916259766
2540,CuCl2,0,6.0,52.025257,52.53644561767578
3885,LaBr3,7,10.0,38.795403,39.485626220703125
3214,ZnF2,1,2.0,58.025284,62.3012809753418
2260,ScBr3,8,9.0,72.94658,58.3109245300293
2112,BaCl2,2,4.0,39.44896,46.72243881225586
900,MnCl4,2,3.0,66.14762,65.00656127929688
1446,GeF4,2,5.0,61.464012,63.9087028503418
928,Pb(NO3)2,4,6.0,36.72398,41.68221664428711
2697,GeF4,1,3.0,86.029945,78.40939331054688
291,NaIO3,0,6.0,62.726406,59.78721618652344
741,BaI2,4,9.0,48.602615,51.03739929199219
2293,BaCl2,6,8.0,23.571669,37.81437301635742
2452,SnF4,1,8.0,67.182304,66.4365005493164
2855,CsF,0,2.0,69.065674,69.76417541503906
72,Na2HPO4,0,12.0,56.40687,60.63473129272461
1206,WCl4,0,8.0,63.42057,64.14173889160156
509,LaI3,0,8.0,65.8761,66.03352355957031
142,Ca(IO3)2,0,6.0,56.437214,57.42192840576172
138,Cu(IO3)2,0,4.0,70.38465,71.60839080810547
