id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,48.167930603027344
1856,SrI2,1,4.0,58.266502,58.723663330078125
1388,GeBr2,2,12.0,49.50576,49.48040008544922
3719,BeF2,9,12.0,17.583393,18.939411163330078
2386,SnF4,0,8.0,71.995766,71.50238037109375
3236,GaF3,2,3.0,78.5885,54.1456184387207
1540,KCl,1,4.0,49.33811,49.32979202270508
1217,SrF2,2,12.0,46.812897,46.48650360107422
2681,VCl2,4,12.0,50.16812,49.86280822753906
2993,LiI,1,4.0,49.978874,48.558528900146484
1191,ZnI2,0,9.0,57.491478,55.42211151123047
1542,CaBr2,2,6.0,53.097847,51.97285461425781
3301,GaF3,8,9.0,100.442764,69.80899810791016
3324,MgBr2,8,12.0,47.84031,48.09994125366211
2539,CrBr3,0,9.0,65.25254,61.71513366699219
953,VBr4,4,5.0,47.405846,53.537601470947266
139,AlAsO4,0,2.0,68.65645,76.4325942993164
732,BaI2,2,6.0,53.84688,50.72690200805664
1156,CrBr3,0,9.0,65.25254,61.71513366699219
3294,GeBr2,0,2.0,57.30938,55.65143966674805
2982,WCl4,3,8.0,61.529076,61.43313217163086
2156,SrBr2,7,9.0,46.62884,44.41682434082031
1062,CrCl3,0,9.0,67.55217,64.09796142578125
2616,RbF,0,2.0,77.48366,76.46661376953125
1167,BeF2,0,2.0,59.372875,59.133628845214844
3222,SrBr2,1,4.0,56.47594,57.98029708862305
3636,RbBr,2,4.0,44.308395,45.50531005859375
2938,TiCl4,3,8.0,56.572933,56.50636672973633
300,VPO4,0,4.0,61.57733,62.23416519165039
3140,YBr3,0,3.0,71.55796,71.27476501464844
143,GeF4,2,5.0,61.464012,63.35357666015625
3577,CuF2,4,6.0,30.40359,32.30959701538086
2782,ZnCl2,2,8.0,49.078846,48.398101806640625
717,SnF4,2,4.0,61.600533,69.0208511352539
1819,VF3,4,6.0,43.621914,37.662750244140625
2502,GaCl3,0,6.0,67.5375,64.70879364013672
169,Ca(H2PO4)2,1,4.0,54.738922,53.446231842041016
