id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,46.66462707519531
877,ZnI2,9,12.0,46.032192,47.18536376953125
2927,NiBr3,1,6.0,54.232784,57.23734664916992
3229,GeF4,3,5.0,58.245594,56.14311981201172
1595,NaI,0,2.0,61.169086,61.36697006225586
3715,SrI2,6,9.0,46.00681,48.18760299682617
893,MgI2,6,8.0,49.63475,48.35408401489258
1292,MgBr2,4,12.0,56.579163,56.699798583984375
1168,VF4,0,3.0,72.633354,73.14716339111328
1144,SnF2,0,8.0,48.317093,45.90338134765625
2694,ScF3,0,3.0,58.18655,59.1032829284668
553,YBr3,3,10.0,56.32068,60.806888580322266
660,Pb(IO3)2,1,6.0,49.178112,47.79926681518555
3555,SnF2,9,12.0,39.336605,39.124908447265625
1736,PbBr2,1,4.0,59.789528,58.5283203125
4160,ZnF2,8,9.0,17.116245,25.016542434692383
1321,MgBr2,2,8.0,59.65811,59.791465759277344
916,Ba(ClO4)2,3,5.0,44.671345,47.5400390625
23,BeI2,0,8.0,80.065674,81.30606842041016
272,FePO4,1,9.0,53.088905,52.37904739379883
328,LiNO3,0,3.0,61.08548,59.97594451904297
2229,BeCl2,7,9.0,20.348906,23.28117561340332
530,BaI2,1,12.0,56.787476,58.09713363647461
692,Cu(IO3)2,2,6.0,47.32761,48.568817138671875
155,Co3(AsO4)2,0,4.0,55.30329,54.93865966796875
1869,VF4,5,8.0,39.212357,40.7938346862793
4049,ScBr3,3,4.0,49.639996,63.06053161621094
681,YCl3,3,6.0,58.006104,55.604530334472656
168,KF,2,4.0,45.369072,49.977840423583984
333,ZrCl4,0,8.0,71.376015,71.40545654296875
3541,YCl3,2,4.0,57.12984,61.607120513916016
3431,GeCl2,2,4.0,51.254673,52.363075256347656
3979,PbI2,1,2.0,56.045807,53.331825256347656
4002,PbCl2,4,6.0,28.586376,36.23293685913086
3469,ZrBr4,0,2.0,74.85005,70.51506805419922
627,AlAsO4,7,11.0,41.64313,44.040069580078125
2954,NaI,0,3.0,53.36411,57.66314697265625
