id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,57.070316314697266
791,SnCl4,5,8.0,53.26329,53.81930923461914
792,HfF4,5,8.0,45.45655,45.09043884277344
101,K3AsO4,0,8.0,65.55471,66.95899963378906
1855,YF3,2,4.0,43.208637,46.01911544799805
771,PbHPO4,1,3.0,47.489307,47.80171585083008
1980,PbCl4,5,8.0,55.218807,55.86506271362305
3233,ScF3,7,9.0,56.572254,42.136619567871094
4012,BaF2,8,9.0,41.56849,36.45752716064453
933,SnCl4,3,4.0,57.931538,58.437950134277344
3699,BaBr2,4,6.0,55.639057,45.176048278808594
3328,YF3,6,9.0,47.32058,37.684486389160156
1530,VBr3,3,9.0,58.28301,58.83297348022461
1410,BeCl2,4,12.0,38.170506,39.16536331176758
3524,CuBr2,0,2.0,40.334213,51.0697021484375
287,PbSO4,0,11.0,58.803196,57.609474182128906
656,Ba(ClO4)2,4,9.0,49.45152,49.66661834716797
83,SnF4,0,2.0,91.59331,88.61773681640625
868,BeI2,8,12.0,33.404396,40.79221725463867
2350,LaBr3,6,7.0,34.90366,41.48494338989258
20,TiF4,0,8.0,66.76889,67.4739990234375
3792,BaF2,9,12.0,32.41788,38.54624557495117
3971,SnI2,1,2.0,55.843502,54.88471221923828
2795,AlCl3,3,6.0,73.08036,72.22418212890625
3453,BaCl2,8,12.0,47.1598,45.09529113769531
575,Mg(ClO4)2,1,4.0,69.3128,68.21197509765625
1562,KI,0,4.0,51.719143,52.06599807739258
194,Sr3(PO4)2,0,1.0,61.206303,63.96380615234375
3093,YI3,4,10.0,59.792923,60.05912780761719
3155,VCl4,4,8.0,52.896496,53.88451385498047
973,LaBr3,7,8.0,34.110394,37.48326873779297
1710,CoCl3,3,6.0,51.17868,52.537872314453125
3201,ScI3,0,3.0,74.19582,72.58818054199219
22,Li2Se,0,9.0,62.922657,64.9684066772461
834,Pb(IO3)2,0,1.0,86.25306,64.22674560546875
1098,VF4,0,4.0,71.63824,74.598388671875
149,VPO4,0,1.0,88.52104,81.27587890625
2844,ZrBr4,0,5.0,69.826996,70.43620300292969
886,TiF4,3,4.0,51.229008,53.21084976196289
949,Ca(ClO4)2,6,8.0,35.751457,37.43809127807617
4013,ZrBr4,2,3.0,64.7565,64.61672973632812
3560,ZnF2,6,9.0,27.181498,30.833927154541016
