id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,45.87702941894531
209,AlBr3,6,9.0,49.82139,60.89727020263672
909,SrI2,7,9.0,50.390778,49.424293518066406
1289,SnF4,1,4.0,76.525505,74.4847412109375
3814,CaI2,0,1.0,70.4903,72.96276092529297
584,SrHPO4,0,3.0,53.073902,53.378807067871094
1842,PbCl2,4,9.0,36.744465,40.046470642089844
79,FeCO3,0,5.0,60.131912,60.62986373901367
3966,WCl4,3,4.0,65.29863,61.98027420043945
958,YBr3,7,8.0,46.102177,46.62876510620117
1793,SnBr2,0,2.0,60.232113,60.085243225097656
2088,SnBr2,9,12.0,48.994667,45.45580291748047
331,CoBr2,0,12.0,59.185528,59.66701126098633
3364,MgBr2,0,1.0,81.45758,80.2779312133789
2988,SrI2,4,12.0,56.445072,55.638267517089844
2478,VF4,0,4.0,71.63824,75.18101501464844
1774,MgCl2,6,9.0,39.8016,37.08746337890625
2586,YBr3,0,9.0,70.014084,69.23960876464844
2859,WCl4,0,5.0,59.78298,60.667240142822266
4038,LaI3,6,8.0,44.174095,48.93629455566406
2201,BaBr2,7,9.0,45.8106,47.05144119262695
924,MnAsO4,9,11.0,31.034773,36.30461120605469
2154,SnBr4,3,5.0,56.445984,58.148643493652344
3678,BaI2,8,12.0,50.95189,52.1706657409668
4092,ScCl3,7,8.0,34.37397,55.36542510986328
1366,BaBr2,0,6.0,57.947605,57.1081657409668
173,MgCl2,0,1.0,81.8624,80.38103485107422
3105,VI4,2,8.0,58.44294,57.72134017944336
3635,CrBr4,0,2.0,53.808743,48.37759017944336
2222,RbBr,1,2.0,47.313793,46.121768951416016
1952,SrF2,6,9.0,31.919914,32.25287628173828
3100,GaCl3,1,4.0,53.849014,57.105918884277344
2036,CaBr2,9,12.0,46.046516,45.20928955078125
2986,ZnCl2,6,12.0,44.191326,45.63716125488281
3601,WBr4,5,8.0,59.46784,60.1678466796875
3807,ZnI2,9,12.0,46.032192,49.03127670288086
0,CoF3,0,9.0,77.17805,71.7805404663086
1356,HfF4,2,8.0,56.319767,55.393638610839844
3705,MoI4,0,3.0,49.101025,48.465660095214844
2432,CaCl2,1,12.0,60.98706,60.95968246459961
2416,GeF4,1,8.0,67.96581,65.63512420654297
396,MgI2,2,9.0,66.69614,66.12117004394531
689,Ba3(PO4)2,4,10.0,52.068333,49.228294372558594
2746,CrBr3,1,6.0,66.20117,63.5174674987793
1812,LaCl3,3,6.0,55.472027,57.536800384521484
2778,CaI2,2,9.0,59.339153,58.435211181640625
3408,PbI2,1,4.0,56.140884,57.50981140136719
816,NiCl2,0,1.0,49.748276,44.53446960449219
1572,PbBr2,2,9.0,44.66195,45.826263427734375
3654,PbBr2,2,4.0,54.20861,55.10649108886719
1800,BeBr2,4,8.0,39.44413,39.30742645263672
548,AlAsO4,5,9.0,47.592148,46.451171875
383,Al(IO3)3,0,9.0,63.45108,62.464630126953125
2516,CaBr2,0,6.0,63.700115,64.5217056274414
318,Ca(ClO4)2,0,9.0,58.384693,59.130149841308594
2970,YI3,3,10.0,60.33837,64.57967376708984
523,AlAsO4,6,11.0,45.05173,47.81078338623047
782,Ca(ClO4)2,6,9.0,43.95393,38.1989860534668
3296,ZnBr2,0,2.0,54.072124,59.7718391418457
3455,MgCl2,1,2.0,65.21818,65.18694305419922
554,GeF4,2,5.0,61.464012,64.87191009521484
1159,MgI2,2,12.0,66.173325,67.15701293945312
1213,NiF2,4,12.0,44.641415,44.54309844970703
2715,ZnBr2,0,4.0,61.67896,62.892250061035156
3928,CuCl2,4,6.0,23.95272,37.67539596557617
2517,AlCl3,0,3.0,91.069374,100.64283752441406
2574,YI3,0,10.0,67.64099,70.7793197631836
700,PbCl2,0,2.0,60.785316,58.88051223754883
3447,CoF3,8,9.0,79.83027,34.46428680419922
560,CaHPO4,1,4.0,50.060806,53.47169876098633
3613,CuCl2,9,12.0,35.940094,43.444496154785156
1455,PbBr2,2,12.0,51.597,50.74935531616211
184,La(IO3)3,0,2.0,55.97149,62.21485137939453
3879,SnF4,4,5.0,57.215927,53.86287307739258
2194,SrI2,7,9.0,50.390778,49.424293518066406
866,MgI2,9,12.0,45.94866,50.622528076171875
1644,BeCl2,4,9.0,32.4347,32.08989334106445
3467,GeBr2,8,12.0,47.03876,50.570823669433594
3075,YCl3,1,4.0,63.324715,71.2852554321289
2647,BaCl2,1,12.0,54.716354,53.99737548828125
1490,SnI4,0,5.0,76.93954,69.23966979980469
2367,CrF3,0,9.0,69.61919,69.04920196533203
729,SnBr2,0,2.0,60.232113,60.085243225097656
112,Sr3(AsO4)2,0,11.0,62.46754,63.057151794433594
3227,WCl4,4,8.0,57.57026,60.07738494873047
1936,NaI,0,1.0,60.783157,63.02877426147461
1110,YCl3,0,9.0,68.97818,66.53160095214844
51,NaOH,0,7.0,65.01712,64.03105163574219
474,CaHPO4,0,3.0,58.932343,60.93010330200195
1185,TiF4,1,5.0,66.771194,66.8087158203125
2007,MoCl3,6,9.0,45.372887,49.89008331298828
193,AlCl3,6,9.0,44.035603,47.53273010253906
1515,NiCl3,3,9.0,45.069584,51.37221145629883
578,CaI2,4,12.0,57.105423,56.99687957763672
2123,SnF4,2,3.0,58.49212,67.18482208251953
1429,GeF2,4,12.0,38.397053,40.64784622192383
3919,CaF2,7,8.0,34.881325,23.57695770263672
970,CaCO3,5,6.0,25.982924,31.731077194213867
1846,GaF3,0,2.0,33.68826,55.64085006713867
131,BaI2,1,12.0,56.787476,59.77970886230469
178,BaCl2,0,2.0,62.043564,63.270748138427734
469,Ca3(PO4)2,3,11.0,52.244812,55.38434982299805
105,Ni3(AsO4)2,0,8.0,64.291275,63.34359359741211
2743,CoCl2,4,12.0,47.497677,48.429752349853516
2580,TiF4,0,3.0,71.76857,74.76891326904297
2860,CrCl4,0,4.0,62.080177,63.06511306762695
2073,CaCl2,4,6.0,33.37263,36.61191940307617
658,SrBr2,4,9.0,48.39793,49.25249099731445
1896,BeF2,8,12.0,21.164513,21.777009963989258
3620,RbBr,1,3.0,39.676155,46.44390106201172
3778,SnBr4,0,2.0,52.888466,56.05234146118164
342,YCl3,0,9.0,68.97818,66.53160095214844
2771,CrBr3,1,7.0,61.36899,62.59701156616211
727,KF,1,2.0,55.104874,57.402252197265625
4114,VBr4,4,5.0,47.405846,53.11920166015625
976,LaBr3,9,10.0,24.591215,45.430564880371094
486,Ca(ClO4)2,0,5.0,60.54634,60.58607482910156
3244,VF4,1,2.0,80.59226,68.03155517578125
1928,PbI4,0,5.0,49.42043,53.32593536376953
2845,CrI3,0,8.0,55.231426,59.74896240234375
3535,VCl2,9,12.0,38.285934,37.57575988769531
1299,KCl,0,4.0,55.309113,54.81444549560547
3260,VCl2,8,12.0,41.447727,40.95792770385742
603,AlPO4,7,11.0,38.80258,39.66950225830078
660,RbCl,1,4.0,50.856728,50.73945999145508
1790,GeBr2,0,2.0,57.30938,59.21443557739258
2605,CaI2,0,7.0,63.899086,66.32485961914062
4017,CoI2,8,9.0,62.182354,53.96798324584961
897,CaHAsO4,1,2.0,45.545097,56.48185729980469
2921,GeBr4,0,9.0,46.31827,52.618595123291016
446,AlAsO4,5,11.0,47.035076,49.35153579711914
2944,BeF2,4,9.0,30.761646,29.61166000366211
408,Co2As2O7,0,6.0,60.161434,58.13383865356445
3483,BaBr2,1,4.0,46.8244,53.408809661865234
1278,VBr4,0,8.0,62.597652,62.96152877807617
3350,AlCl3,7,9.0,64.19144,44.615962982177734
1621,MgI2,0,2.0,81.3633,82.8526382446289
3289,CoCl3,1,3.0,58.182117,58.445987701416016
3082,LiI,1,3.0,56.058914,54.65293884277344
67,BaCl2,0,12.0,57.29616,57.158145904541016
2810,ScCl3,0,3.0,74.95636,72.27247619628906
86,LiOH,0,1.0,70.07883,67.70751190185547
4116,BaI2,8,9.0,56.054096,55.63120651245117
820,NaBr,1,2.0,50.539867,50.73591995239258
1226,ZnF2,2,9.0,43.077015,45.013858795166016
3262,SrF2,8,12.0,39.6342,38.453392028808594
177,Sr(BrO3)2,0,2.0,55.02089,57.034423828125
2333,GaBr3,7,8.0,41.913216,68.3250732421875
2990,HfF4,0,2.0,62.31517,64.68983459472656
460,Mn3(AsO4)2,0,7.0,58.500763,59.96636962890625
262,VPO4,0,5.0,62.300797,61.08167266845703
3656,NiBr2,7,9.0,52.30756,41.10987854003906
1143,MgBr2,2,9.0,62.398136,61.43375015258789
397,YI3,0,9.0,70.26513,71.86752319335938
3166,RbBr,0,3.0,45.784973,50.467491149902344
422,Pb3(AsO4)2,0,11.0,56.875813,59.34426498413086
3007,ScBr3,0,3.0,74.51684,74.98967742919922
1398,RbF,1,4.0,56.799847,57.85013198852539
1659,SrI2,2,6.0,59.128925,55.41922378540039
2220,FeI3,6,9.0,38.430763,40.61464309692383
979,YBr3,9,10.0,17.678278,61.76797866821289
1298,SrI2,0,6.0,64.88058,64.03011322021484
2465,MgCl2,1,8.0,60.640583,61.56682586669922
82,LiBr,0,2.0,69.17863,70.13290405273438
2445,MgCl2,0,4.0,74.01742,73.69234466552734
2678,YI3,0,7.0,73.01879,75.50527954101562
4080,PbCl4,4,5.0,52.117832,52.148868560791016
4113,SrBr2,7,8.0,41.143665,50.164337158203125
939,Ni3(PO4)2,1,2.0,53.76808,66.22086334228516
423,RbF,0,2.0,77.48366,77.29548645019531
333,Na4P2O7,0,10.0,58.432865,60.95708084106445
1904,YI3,4,7.0,69.82192,67.86314392089844
541,CrPO4,5,9.0,45.448177,43.77957534790039
3659,VI4,2,5.0,53.909195,57.56772232055664
3833,SnF2,0,1.0,34.416256,52.67296600341797
1565,LaBr3,2,9.0,59.557255,56.84212875366211
4087,BaF2,7,8.0,32.868107,32.54847717285156
839,SnCl4,3,5.0,57.08241,58.83993148803711
500,MgI2,2,8.0,65.52595,66.13642883300781
141,KBr,0,4.0,53.78404,53.16328430175781
1377,CaI2,2,9.0,59.339153,58.435211181640625
4166,LaCl3,6,7.0,30.803701,39.10593032836914
2330,YBr3,7,8.0,46.102177,46.62876510620117
1138,BaF2,0,12.0,51.776775,53.802879333496094
136,CrAsO4,0,2.0,76.02664,74.86935424804688
2770,ZnI2,2,12.0,54.078415,54.3984375
1787,PbBr2,6,12.0,49.64774,49.559783935546875
3899,SnCl2,0,1.0,45.88203,61.14216232299805
550,GeBr2,0,4.0,59.90211,61.18827438354492
3384,YF3,4,8.0,32.639675,36.15712356567383
2019,SnI2,0,2.0,50.861862,49.94185256958008
948,PbCl4,4,5.0,52.117832,52.148868560791016
2462,MnCl4,0,8.0,68.81313,67.6732177734375
2389,ZnF2,1,12.0,56.635033,55.20256042480469
532,NaCl,1,4.0,47.28236,46.856903076171875
3142,VBr3,4,9.0,55.73865,54.61925506591797
1829,LaCl3,1,3.0,65.68227,67.02040100097656
102,KOH,0,1.0,98.58049,81.12885284423828
419,Ca(ClO4)2,0,7.0,57.37069,58.70335388183594
4159,CuF2,8,9.0,16.85765,25.77847671508789
1602,MgF2,8,12.0,35.00125,36.70882797241211
2238,CaI2,6,8.0,45.528824,46.17386245727539
639,GeBr2,4,12.0,43.3937,46.85077667236328
848,Zn3(PO4)2,0,1.0,84.86052,69.98924255371094
967,LaCl3,6,7.0,30.803701,39.10593032836914
228,CrAsO4,0,9.0,63.156757,62.03065490722656
2858,WF4,3,8.0,55.84701,56.99536895751953
1683,YBr3,3,7.0,61.003212,63.90032196044922
2248,VBr3,3,4.0,55.869,56.28225326538086
473,KOH,1,3.0,52.978012,58.570247650146484
2589,LiF,0,3.0,40.312138,48.19496536254883
155,LiBr,0,1.0,72.24854,72.83880615234375
2295,CaI2,8,9.0,56.76653,56.90728759765625
2836,CaI2,1,8.0,60.419136,62.19590759277344
3090,BeF2,2,4.0,35.49917,38.50325393676758
1089,SnF2,0,12.0,51.828487,52.277191162109375
3372,CaI2,0,2.0,71.92234,74.17864227294922
231,Li2CO3,0,10.0,53.094612,54.341793060302734
288,BeI2,0,4.0,105.90617,104.46823120117188
930,SrI2,6,8.0,39.444466,45.0596809387207
2759,TiF4,1,4.0,65.4221,67.04911804199219
2464,VCl2,0,8.0,59.875935,61.361148834228516
3682,ScCl3,2,3.0,76.36778,67.54007720947266
2575,MgCl2,4,12.0,52.353657,53.06869888305664
3593,LiF,2,3.0,24.614466,38.49696350097656
942,YCl3,8,9.0,54.812935,49.75846862792969
4149,CaI2,7,8.0,45.849888,52.38003921508789
671,LiClO4,0,1.0,69.667694,70.51370239257812
1698,CaF2,8,12.0,35.432285,37.61202621459961
719,NaClO4,1,3.0,45.164055,45.18195343017578
3220,CuF2,8,12.0,34.76396,37.64586639404297
2727,LaI2,0,12.0,57.18534,66.85733795166016
3062,PbCl4,3,8.0,58.925476,58.60141372680664
95,CaHPO4,0,7.0,58.050674,58.71630859375
985,MgCl2,0,12.0,70.08892,69.78768157958984
3831,YCl3,7,9.0,48.918873,42.65760803222656
2380,CuF2,0,8.0,57.055187,55.43765640258789
2422,BeI2,0,4.0,105.90617,104.46823120117188
791,NaH2PO4,0,1.0,56.576748,66.6930923461914
981,BeCl2,0,4.0,95.29032,94.20106506347656
61,AlPO4,0,9.0,60.92107,60.14679718017578
3333,YCl3,1,3.0,70.891884,71.31861877441406
3933,ZnI2,4,6.0,36.942776,41.63668441772461
3203,ZnI2,6,12.0,50.205284,51.136749267578125
685,Ba(ClO4)2,1,5.0,52.05713,54.390045166015625
875,Sr3(AsO4)2,0,2.0,54.7892,63.425052642822266
311,LaPO4,0,11.0,50.66673,51.62110137939453
1457,WF4,3,8.0,55.84701,56.99536895751953
1395,SnCl2,0,4.0,61.685402,63.73640441894531
264,AlBr3,0,6.0,96.31937,95.91919708251953
2607,AlF3,0,2.0,64.26361,66.95059204101562
929,LaCl3,7,9.0,39.943817,42.07048797607422
3340,MnBr4,4,8.0,56.385017,59.49652862548828
3038,SrF2,2,6.0,36.96556,36.484676361083984
2178,KBr,1,2.0,47.133953,48.27940368652344
2932,YF3,2,6.0,42.829357,41.57493209838867
246,GeF4,0,8.0,74.0906,73.26203155517578
3918,PbBr2,0,1.0,54.288242,57.90140914916992
1758,RbCl,0,2.0,54.2265,53.66254806518555
881,Zn2As2O7,0,1.0,78.01666,74.75411987304688
3497,RbF,1,2.0,56.586315,61.05428695678711
923,YI3,6,8.0,55.115784,54.51764678955078
2550,MgI2,1,8.0,70.160866,71.04306030273438
268,TiF4,0,8.0,66.76889,66.99043273925781
669,CaI2,4,9.0,53.908546,52.6955451965332
518,VPO4,1,4.0,47.989887,53.24830627441406
1910,VCl4,2,4.0,60.513237,61.76169967651367
3309,VF4,2,4.0,51.08956,61.09919738769531
1152,MgBr2,1,8.0,64.96851,65.9415054321289
832,Ni2P2O7,1,2.0,71.15241,68.5634765625
3770,CuI2,6,9.0,39.616,35.00728225708008
232,CaCO3,0,6.0,60.371967,61.40007019042969
1781,ZnI2,2,6.0,46.265194,49.78303909301758
2307,LaCl3,8,9.0,54.235577,51.181610107421875
2654,VCl3,0,4.0,67.54667,67.72004699707031
609,Ni2P2O7,0,2.0,72.02213,66.49754333496094
1915,MoCl4,2,4.0,64.88634,64.20222473144531
612,SnCl2,4,12.0,44.175655,46.431827545166016
3804,BaI2,0,1.0,72.829414,71.21488189697266
2267,PbI2,6,8.0,38.769043,37.50893783569336
4126,CaI2,6,7.0,42.10704,45.95832443237305
1898,NaI,1,3.0,45.36552,49.01450729370117
1649,ZnBr2,4,9.0,45.271767,45.27404022216797
2669,ScCl3,0,4.0,69.97219,72.22476196289062
258,MgBr2,0,9.0,72.05806,70.6539077758789
847,ZrF4,3,5.0,40.140614,52.835208892822266
243,Na2HPO4,0,12.0,56.40687,62.73536682128906
1233,NiCl2,1,6.0,53.29461,54.55178451538086
1127,MgI2,0,6.0,76.53276,79.1343002319336
2686,SrI2,1,9.0,59.9653,60.35280990600586
1967,SrF2,2,4.0,39.118526,39.80868911743164
558,CuCl2,4,12.0,42.02955,46.17137908935547
904,BaI2,4,6.0,50.83311,44.30453109741211
484,YI3,0,6.0,73.9468,75.87114715576172
2211,PbBr2,0,1.0,54.288242,57.90140914916992
1320,MnCl4,2,8.0,62.03494,62.2501335144043
2559,YBr3,0,7.0,70.222206,70.94943237304688
7,VF2,0,12.0,60.108307,60.70832443237305
2315,SnBr4,4,5.0,52.476913,53.17548751831055
349,KOH,2,7.0,45.023647,46.321075439453125
3481,GaCl3,4,6.0,56.73916,52.02237319946289
1450,LaBr3,1,9.0,61.87905,60.053802490234375
1201,ScI3,0,8.0,71.08123,72.26956939697266
1814,VBr4,4,8.0,56.43373,58.0265007019043
773,MnCl4,5,8.0,50.159,50.95681381225586
2274,ZrCl4,4,5.0,51.715683,51.96997833251953
1011,BeF2,0,12.0,49.369865,51.37322998046875
571,Ba(ClO4)2,0,5.0,54.567192,58.287723541259766
3010,YBr3,3,9.0,61.575813,61.196163177490234
1991,CuI2,2,4.0,54.2446,52.79458236694336
1277,VI2,0,6.0,61.100395,61.3049201965332
1783,TiF4,3,5.0,54.613914,53.906253814697266
190,CrAsO4,9,11.0,31.772327,37.74467849731445
446,SnF2,2,12.0,45.944542,46.6256217956543
880,CrI3,6,9.0,48.999954,48.24568557739258
462,Zn3(AsO4)2,0,7.0,56.579292,60.56610870361328
781,ZrF4,5,8.0,41.744125,42.5257453918457
1749,SnCl4,2,5.0,62.9094,64.1025619506836
3702,CoBr2,9,12.0,42.190933,46.280643463134766
3358,SnCl2,8,12.0,48.013878,43.630123138427734
898,Ca(NO3)2,1,2.0,52.81039,56.049400329589844
315,K3AsO4,0,8.0,65.55471,65.30115509033203
883,LiBr,2,3.0,37.43502,39.402244567871094
3783,WBr4,3,5.0,59.614307,63.787109375
1091,YCl3,0,6.0,71.08617,70.2073745727539
3199,ZnCl2,2,4.0,55.65807,53.05642318725586
531,ScCl3,0,3.0,74.95636,72.27247619628906
2763,MoCl4,2,8.0,62.827965,62.78927993774414
42,Li2Se,5,9.0,39.782608,39.12384796142578
461,VPO4,4,9.0,47.669548,46.37329864501953
84,Ca3(PO4)2,0,11.0,62.38813,64.87792205810547
2290,PbF2,8,9.0,41.061043,44.10541915893555
1727,CaI2,1,4.0,64.71572,63.95612716674805
610,SrI2,2,8.0,55.290836,55.7801399230957
570,ScBr3,3,9.0,63.36494,66.45419311523438
3509,VBr2,6,9.0,44.397213,43.820106506347656
863,KIO3,0,1.0,55.68384,58.365684509277344
343,NiBr2,0,12.0,57.125248,57.14469528198242
3273,NiCl2,4,8.0,37.56029,39.54165267944336
3429,YBr3,1,3.0,77.48768,74.96198272705078
434,ZnF2,4,12.0,44.332867,43.8704719543457
1903,LaF3,3,6.0,36.158813,45.34198760986328
97,MgI2,0,4.0,79.83967,84.29527282714844
2596,NaF,0,2.0,52.584248,54.05198669433594
2069,BaCl2,9,12.0,44.675198,41.76076889038086
1537,YI3,3,10.0,60.33837,64.57967376708984
728,Mn3(AsO4)2,4,8.0,51.47124,49.677215576171875
237,MnSO4,0,9.0,62.97404,62.635372161865234
1517,BeF2,4,9.0,30.761646,29.61166000366211
965,LaBr3,8,9.0,51.95886,40.20683288574219
406,Ba3(PO4)2,0,11.0,57.461563,56.92717742919922
528,SrI2,1,8.0,58.24138,59.924678802490234
176,ScCl3,3,6.0,56.337067,59.64435577392578
3801,MoBr4,3,5.0,56.44825,60.715415954589844
3655,SrBr2,4,6.0,51.731087,43.81087875366211
290,CuHPO4,0,7.0,56.30998,56.4825553894043
572,YCl3,3,9.0,57.435196,55.821449279785156
2503,LiBr,0,4.0,58.874302,61.660701751708984
3828,SnBr4,3,5.0,56.445984,58.148643493652344
144,LiIO3,2,6.0,50.14598,49.829124450683594
4174,BaI2,7,8.0,41.733707,52.32975769042969
2374,CuF2,0,12.0,59.255302,59.107460021972656
3505,SnCl4,5,8.0,53.26329,52.88932800292969
2812,ZnF2,6,12.0,42.15238,40.13791275024414
2208,LaCl3,0,1.0,51.602783,50.86161422729492
2792,SrBr2,1,6.0,58.72552,57.340370178222656
3002,HfCl4,3,8.0,61.14617,62.10672378540039
383,LaCl3,0,7.0,61.594284,61.72066116333008
852,SrI2,6,9.0,46.00681,46.51171112060547
1880,SrI2,7,12.0,52.384586,52.76410675048828
370,MgBr2,1,8.0,64.96851,65.9415054321289
2585,MgBr2,1,6.0,66.35349,66.93644714355469
3351,CoBr2,8,12.0,49.290802,48.116371154785156
317,KOH,0,1.0,98.58049,81.12885284423828
1105,SrF2,0,9.0,48.374275,47.48492431640625
3903,YBr3,1,2.0,73.13954,70.1741943359375
2361,NiF3,0,9.0,71.95802,67.87845611572266
6,K2Se,0,9.0,72.585625,72.21855163574219
1336,ZnCl2,4,12.0,48.755592,49.38958740234375
2189,ZrF4,4,5.0,56.309498,46.40965270996094
597,La(IO3)3,0,8.0,49.473682,50.12739181518555
734,Ca2P2O7,0,2.0,60.927998,64.522705078125
3630,TiBr3,4,6.0,60.359234,51.56745147705078
4182,ScI3,6,7.0,35.051067,48.0401611328125
864,Mg(ClO4)2,4,6.0,44.070152,44.413368225097656
1171,YBr3,0,6.0,72.93022,73.42332458496094
3035,LiBr,1,3.0,50.747375,52.134849548339844
324,LaAsO4,0,11.0,53.224304,53.833797454833984
1422,SrI2,2,9.0,57.3731,56.35382080078125
2754,SiF4,3,8.0,48.77151,48.95414352416992
2886,SnF2,1,4.0,56.335636,50.37408447265625
143,Zn3(PO4)2,0,4.0,66.430695,64.8458023071289
1464,PbCl4,2,8.0,62.242054,61.605499267578125
874,ScI3,6,9.0,52.768585,53.13285827636719
2297,SrBr2,8,9.0,48.04518,53.19528579711914
3525,SnCl4,2,4.0,64.49571,65.62613677978516
334,KOH,1,4.0,54.708164,56.43511962890625
1251,SnF4,2,8.0,58.536232,58.391231536865234
2554,BeF2,0,2.0,59.372875,57.44694900512695
840,CsF,1,2.0,55.903286,56.155853271484375
3349,PbBr2,7,12.0,54.118626,51.332374572753906
581,PbF2,4,12.0,43.749477,43.83797073364258
204,CaCl2,0,1.0,67.20952,66.17975616455078
1641,SrCl2,1,4.0,54.98503,56.163578033447266
2014,CuCl2,9,12.0,35.940094,43.444496154785156
905,SnF4,4,5.0,57.215927,53.86287307739258
631,SnCl4,0,3.0,71.08762,71.3277587890625
3377,SrCl2,8,12.0,44.44545,45.66953659057617
1974,ZnCl2,9,12.0,38.89097,40.32096862792969
162,ZrF4,3,8.0,45.900288,50.81141662597656
3463,ScCl3,4,6.0,57.233868,53.83388137817383
3119,CaBr2,0,2.0,70.89336,71.94633483886719
498,LiOH,1,3.0,40.18551,49.167606353759766
683,Mg3(AsO4)2,0,2.0,75.42276,74.82501220703125
617,SnBr4,0,5.0,60.763817,61.88306427001953
875,YBr3,7,10.0,41.20004,46.416847229003906
