id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,67.23832702636719
4139,YBr3,8,9.0,53.381466,48.8779182434082
1399,YCl3,2,7.0,59.63604,62.63279724121094
1195,MgI2,2,9.0,66.69614,65.24414825439453
1408,LaBr3,1,8.0,60.855114,62.961822509765625
1845,MgI2,2,4.0,70.21118,69.80621337890625
1798,CaI2,7,12.0,54.06213,53.321815490722656
1475,YCl3,3,9.0,57.435196,58.32011032104492
453,Mg2P2O7,1,6.0,56.898354,54.40275955200195
35,CaCl2,1,12.0,60.98706,61.65202331542969
708,Mn2P2O7,0,2.0,62.370617,61.27417755126953
2345,SnI4,4,5.0,48.968548,48.436336517333984
4005,YF3,3,4.0,31.14406,39.677860260009766
2359,LaBr3,9,10.0,24.591215,39.996971130371094
3006,ScI3,0,4.0,71.299736,75.05638122558594
2206,BaI2,9,12.0,46.74432,48.116432189941406
3494,ScI3,4,7.0,63.00249,59.93716812133789
288,LiOH,0,1.0,70.07883,65.93353271484375
1286,MgI2,1,6.0,72.459595,71.10128021240234
349,VCl4,0,8.0,65.5219,66.1669692993164
2137,SnBr2,6,9.0,35.13871,38.53118133544922
2691,MoBr4,0,8.0,62.683712,63.0440788269043
3248,YF3,3,7.0,35.74562,38.48881530761719
3413,VBr4,2,5.0,58.595146,61.28628158569336
1681,MnCl4,2,5.0,61.69557,62.725433349609375
41,Na2S,5,9.0,43.116093,44.899932861328125
1443,CrI3,0,8.0,55.231426,60.841670989990234
3542,LaBr3,4,6.0,76.917114,52.914058685302734
1671,SnCl2,6,12.0,45.049816,44.77732467651367
3217,GeF2,8,12.0,37.716564,36.41720962524414
1179,YCl3,1,9.0,66.34975,66.16585540771484
2798,SnCl2,0,4.0,61.685402,61.3427734375
1692,ScCl3,3,6.0,56.337067,62.15182113647461
4161,SnI4,3,4.0,48.968548,54.62236785888672
372,LiBr,0,3.0,62.883904,64.16888427734375
3055,VCl4,0,3.0,62.02869,62.719234466552734
3940,YBr3,6,8.0,45.034016,49.2392578125
1916,CaI2,4,8.0,49.494602,50.51301574707031
1357,BaCl2,2,12.0,51.57766,52.435791015625
1825,NaBr,0,1.0,58.398937,58.1374626159668
786,MgCl2,9,12.0,35.672184,38.7093620300293
469,SrBr2,2,12.0,57.423725,58.55600357055664
140,GeBr2,0,4.0,59.90211,59.80944061279297
788,RbF,1,2.0,56.586315,59.79802322387695
323,MgI2,1,12.0,69.796524,70.97496795654297
50,YCl3,0,6.0,71.08617,70.73829650878906
714,LaBr3,3,7.0,55.88401,56.65860366821289
801,Co2SiO4,0,1.0,59.27077,59.4507942199707
2840,MgBr2,2,6.0,60.136612,59.74609375
2446,ZnCl2,0,9.0,56.169464,57.849998474121094
828,VPO4,1,2.0,49.178356,56.926815032958984
602,LiClO4,1,3.0,51.983883,48.23480224609375
599,CrAsO4,2,5.0,45.725903,47.547767639160156
3290,BeF2,4,7.0,26.81299,26.587995529174805
2666,SrI2,0,8.0,61.30056,62.639705657958984
406,GeBr2,0,12.0,54.427464,55.30196762084961
3667,VBr2,9,12.0,43.514565,45.8430290222168
1004,CuF2,0,9.0,54.844982,56.682373046875
3279,ZnCl2,8,12.0,42.450497,41.151432037353516
890,LaI3,6,9.0,50.864876,49.8304557800293
2411,VCl2,0,9.0,60.80381,62.334327697753906
2545,BaCl2,0,12.0,57.29616,58.084266662597656
3751,YBr3,6,9.0,50.001286,50.11664962768555
2390,VF4,0,8.0,67.45884,68.26514434814453
4,Na2S,0,5.0,76.52574,75.54720306396484
42,AlI3,0,9.0,83.7017,84.7592544555664
2830,LiCl,0,1.0,65.1209,65.59669494628906
3859,LaF3,8,9.0,75.29833,49.0650634765625
3022,VBr3,1,4.0,69.858894,66.02900695800781
303,MgBr2,0,6.0,72.515045,71.90514373779297
516,Fe2SiO4,0,4.0,44.133938,58.35557174682617
4089,YBr3,3,4.0,48.181973,64.70441436767578
664,LaBr3,0,3.0,67.49535,69.5753402709961
1177,PbCl2,0,12.0,56.76051,57.14231872558594
2676,SrI2,1,12.0,61.70993,62.120235443115234
1947,RbCl,2,4.0,45.908108,47.567649841308594
2501,VF3,0,3.0,67.978325,69.04395294189453
1473,ZnI2,2,9.0,50.509064,48.550594329833984
3802,ScBr3,2,3.0,86.869995,74.75738525390625
911,NiSO4,9,11.0,31.479954,31.85013198852539
2132,ScI3,6,9.0,52.768585,52.182167053222656
1026,BeI2,0,7.0,83.00796,85.52508544921875
2989,PbCl2,1,6.0,49.26262,47.919273376464844
961,LaI3,8,9.0,59.677376,45.997257232666016
2889,CaI2,0,4.0,68.706924,68.2302017211914
3021,SiF4,4,8.0,42.22935,42.84607696533203
3015,VBr2,4,9.0,48.914062,49.0440559387207
827,Ba(H2PO4)2,1,4.0,43.672955,49.596214294433594
2009,LiI,2,4.0,36.693108,38.32837677001953
2149,AlI3,7,9.0,67.446205,52.91776657104492
3626,MoCl3,7,9.0,61.48888,49.750003814697266
2338,YBr3,6,7.0,41.249313,47.63316345214844
735,PbBr2,0,2.0,61.463295,62.679527282714844
304,CaBr2,0,12.0,66.70957,66.89901733398438
1440,BaI2,0,6.0,60.73953,59.80693817138672
1496,MnCl4,3,8.0,57.02081,57.579158782958984
2652,BeF2,2,8.0,38.774746,40.39118194580078
2875,GeCl2,1,4.0,63.805744,57.31278610229492
916,BaI2,9,12.0,46.74432,48.116432189941406
170,NiCO3,3,5.0,40.232193,40.355873107910156
4060,CoBr2,6,8.0,25.604506,40.12357711791992
630,Ni3(AsO4)2,1,4.0,62.651287,62.108612060546875
412,Ni2SiO4,0,4.0,50.677757,58.53914260864258
2772,SrI2,2,12.0,59.564323,59.93346405029297
1624,VBr4,3,8.0,59.145214,59.88738250732422
4141,CaBr2,6,7.0,31.378033,43.297183990478516
821,CoCl3,6,9.0,38.457123,47.32774353027344
483,KBrO3,1,6.0,50.3868,52.340396881103516
1354,SiF4,3,8.0,48.77151,49.30546188354492
500,BaHPO4,1,7.0,47.795906,49.315486907958984
850,LiCl,2,3.0,31.110636,34.733558654785156
1000,MgBr2,0,12.0,71.81924,71.91500091552734
3689,PbF2,9,12.0,40.597137,41.15359115600586
18,SnF4,0,8.0,71.995766,72.17525482177734
1637,PbBr2,1,6.0,48.725048,48.0306510925293
1667,NiBr3,3,9.0,44.30872,49.269893646240234
493,BaBr2,1,12.0,55.96924,57.9740104675293
3173,GaCl3,3,6.0,55.766716,56.058048248291016
1347,BeF2,4,12.0,33.758156,35.204986572265625
3018,CuF2,4,9.0,33.3415,33.60816955566406
768,CaHPO4,0,1.0,60.08899,59.01658630371094
3230,PbBr4,3,8.0,57.740997,59.6756477355957
3554,SnCl2,1,2.0,76.81607,60.76715850830078
3944,BeCl2,7,9.0,20.348906,23.084253311157227
3800,NiBr2,4,6.0,37.926163,42.37015914916992
687,GaI3,1,6.0,51.888817,55.17020797729492
4072,BeF2,7,8.0,16.060925,17.032508850097656
4003,ScBr3,8,9.0,72.94658,62.136322021484375
1608,SrI2,0,4.0,62.54021,64.06433868408203
76,K2CO3,0,10.0,60.805958,61.954322814941406
3716,VI4,5,8.0,57.584824,53.1432991027832
1009,VF4,0,8.0,67.45884,68.26514434814453
2408,BeI2,0,7.0,83.00796,85.52508544921875
1092,MgCl2,2,9.0,56.562046,57.17927551269531
1327,MgCl2,1,4.0,63.73231,63.83732604980469
666,AlAsO4,6,9.0,46.188606,42.002784729003906
1677,CsF,0,1.0,76.29354,76.30305480957031
1999,MnCl4,3,5.0,54.47052,56.8093376159668
1310,LaBr3,0,6.0,68.13905,67.9201431274414
3489,MgI2,8,12.0,50.24997,53.315914154052734
3848,YCl3,1,2.0,66.11677,72.49197387695312
3557,VCl3,4,6.0,51.135918,49.22846221923828
1987,ZnBr2,6,9.0,41.88495,43.770973205566406
368,CaHPO4,1,7.0,53.712852,54.36665725708008
344,MnBr2,0,9.0,58.75156,58.46210479736328
174,CrPO4,1,2.0,59.39365,56.536197662353516
986,MgCl2,0,9.0,68.6542,68.56698608398438
587,CaI2,1,6.0,61.20386,60.443355560302734
2791,NaI,0,4.0,53.269024,53.45480728149414
760,LiIO3,0,1.0,59.95761,59.851783752441406
3916,SnI4,2,4.0,56.29873,60.312416076660156
32,Rb2Se,0,9.0,78.19425,78.93449401855469
3375,GaF3,4,6.0,44.266697,53.47220993041992
3307,SrI2,6,12.0,51.020405,51.28213882446289
1142,MnCl2,1,9.0,53.2504,53.75249481201172
2358,YI3,9,10.0,33.159138,47.671905517578125
3264,ScBr3,3,6.0,65.710304,65.81538391113281
1198,MgBr2,1,6.0,66.35349,65.32884216308594
85,CuCl2,0,4.0,61.075924,60.20546340942383
1518,YF3,4,9.0,48.233517,40.2415885925293
516,PbF2,0,4.0,53.695713,53.76100158691406
1381,VF4,3,8.0,51.5182,52.014923095703125
2716,CaBr2,0,4.0,67.71505,67.64366149902344
96,Ca2SiO4,0,7.0,56.259926,57.17949676513672
1014,AlF3,0,6.0,58.29226,64.63440704345703
128,SnCl2,0,4.0,61.685402,61.3427734375
1364,HfF4,0,4.0,60.328934,66.15065002441406
3954,KI,1,2.0,46.18847,45.79035186767578
20,Na2S,0,9.0,71.25178,72.29579162597656
3412,SiF4,5,8.0,34.99814,36.85072326660156
891,SnF4,3,4.0,59.130215,58.7889289855957
2793,YI3,2,10.0,64.59607,69.3767318725586
197,La(IO3)3,0,1.0,61.346573,52.899085998535156
1359,TiF4,1,4.0,65.4221,66.06932830810547
307,MgCl2,0,4.0,74.01742,73.59585571289062
1661,YI3,0,4.0,68.2516,73.23057556152344
2431,CuF2,2,12.0,52.310352,52.59772872924805
2,Li2Se,0,9.0,62.922657,63.4233283996582
1317,NiCl2,4,12.0,48.14156,47.694705963134766
296,LiIO3,0,6.0,57.98674,58.40428161621094
3249,PbCl2,7,12.0,52.13443,50.20563888549805
2474,CoBr2,0,12.0,59.185528,59.54029083251953
2542,MgF2,1,4.0,54.993256,51.05630874633789
840,Cu(IO3)2,2,4.0,49.431953,53.30955505371094
1246,LaBr3,0,7.0,64.67658,65.06137084960938
3982,ZnI2,6,8.0,37.653214,41.13063049316406
1208,CaF2,0,4.0,52.88569,55.38810348510742
216,CsF,1,2.0,55.903286,56.649253845214844
285,Ca3(PO4)2,0,11.0,62.38813,62.928245544433594
3686,SnI2,8,12.0,47.012115,46.01054763793945
1239,YI3,0,8.0,72.19109,72.23381042480469
2289,PbBr2,4,6.0,28.01114,37.09259796142578
2740,ZnI2,0,8.0,54.49672,55.301368713378906
275,BeI2,0,7.0,83.00796,85.52508544921875
489,MgBr2,2,8.0,59.65811,60.101253509521484
1035,ZnF2,0,8.0,54.573044,55.15817642211914
1229,ZrBr4,0,8.0,69.30013,69.95966339111328
869,La(IO3)3,0,2.0,55.97149,58.83140182495117
1008,ZnF2,1,12.0,56.635033,57.011714935302734
717,Ca(ClO4)2,5,9.0,42.768166,39.949302673339844
3410,MoBr4,2,5.0,60.891598,63.20857238769531
