id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,64.15637969970703
325,YCl3,0,8.0,66.09521,67.39551544189453
1051,ZnF2,2,12.0,52.67928,51.127017974853516
3207,GeBr4,0,5.0,46.39543,48.00272750854492
284,SrCO3,0,6.0,55.832024,55.180606842041016
3674,ScI3,4,6.0,75.257,58.289039611816406
2765,NiBr2,0,4.0,56.806046,56.90138244628906
2692,VF3,0,2.0,66.008736,69.77555847167969
1196,YI3,0,9.0,70.26513,69.29856872558594
620,ZrF4,3,8.0,45.900288,48.17729949951172
3997,GaCl3,3,4.0,42.70068,48.570377349853516
135,Co3(AsO4)2,1,8.0,56.415035,55.502689361572266
1482,CaBr2,2,8.0,54.666096,52.56037521362305
1189,GeF2,0,4.0,57.716393,56.60020446777344
328,MgCl2,2,9.0,56.562046,55.248348236083984
648,MgI2,0,2.0,81.3633,83.4445571899414
1738,PbCl2,0,2.0,60.785316,62.31270217895508
897,VI3,6,9.0,46.4653,49.20663070678711
788,Pb(H2PO4)2,1,4.0,48.55676,47.718807220458984
1123,ZnF2,1,6.0,50.877827,51.9739875793457
3986,VBr3,3,4.0,55.869,54.90614318847656
650,SrHAsO4,3,7.0,48.686165,49.39619827270508
4167,BeCl2,7,8.0,16.06104,20.621944427490234
1658,PbCl2,1,4.0,59.45503,57.003665924072266
2181,BeI2,9,12.0,36.43961,29.578289031982422
2142,CaI2,0,1.0,70.4903,74.07758331298828
1918,SnF2,2,4.0,43.93943,43.980403900146484
3614,ZrBr4,5,8.0,57.335323,52.50078582763672
2893,CaBr2,2,8.0,54.666096,52.56037521362305
1519,PbBr2,0,4.0,60.26208,59.56267547607422
2209,LaBr3,2,3.0,73.77364,68.66925048828125
3116,ZnF2,8,12.0,38.727676,37.00111389160156
3576,RbI,0,2.0,47.69324,47.440086364746094
1023,BeI2,0,8.0,80.065674,78.62847137451172
432,NaNO3,0,3.0,56.079334,54.78533172607422
2602,CoCl2,0,4.0,59.762165,60.54561233520508
3271,BaF2,7,12.0,39.70411,39.39289474487305
3406,BeI2,4,8.0,44.622917,40.17521667480469
709,K2CO3,1,3.0,49.657204,50.63485336303711
846,Ni(ClO4)2,5,8.0,38.436363,38.72936248779297
809,CaI2,6,9.0,51.842167,45.56222152709961
3704,SnBr4,2,4.0,63.79819,63.09023666381836
978,LaI3,9,10.0,24.731165,57.80699920654297
2633,ZrF4,0,3.0,67.48388,67.93850708007812
4047,NiI2,8,9.0,58.502747,43.75393295288086
2916,MoBr2,0,12.0,38.619442,62.6780891418457
4099,BeBr2,8,9.0,35.872356,25.705547332763672
168,Co3(AsO4)2,1,4.0,55.95513,54.58613586425781
3624,MoCl4,3,5.0,56.809765,55.63961410522461
2337,CaI2,7,8.0,45.849888,45.94062423706055
521,Ba(OH)2,1,3.0,64.28617,63.89242172241211
2962,VF4,1,3.0,66.08235,66.86231231689453
2677,YBr3,1,9.0,69.55157,66.8105697631836
2655,VBr2,0,4.0,65.11689,66.01834106445312
174,SnI2,0,4.0,54.680756,54.85343551635742
1803,PbBr2,0,2.0,61.463295,62.536773681640625
145,Cu3(PO4)2,0,4.0,62.2381,63.29411315917969
2311,BeBr2,8,9.0,35.872356,25.705547332763672
464,LiNO3,0,2.0,58.786503,60.64402770996094
217,YBr3,6,9.0,50.001286,47.788455963134766
444,Ca(ClO4)2,0,6.0,57.266747,58.935184478759766
4059,ZrBr4,3,4.0,60.46799,57.716148376464844
1444,VCl4,0,4.0,63.75385,64.07597351074219
690,LiI,0,1.0,70.00769,77.5577392578125
994,Ni(ClO4)2,5,6.0,44.09859,40.8054084777832
2807,SiF4,2,5.0,57.39905,55.34910202026367
879,TiPO4,9,11.0,32.202244,30.27483558654785
2436,VCl2,0,6.0,62.236416,61.798072814941406
1106,TiCl4,0,8.0,67.26715,66.47350311279297
2509,CrCl4,0,8.0,64.2908,63.912078857421875
818,GaCl3,0,1.0,78.80216,76.2031478881836
1773,VF4,3,5.0,54.674793,51.22888946533203
611,BaBr2,1,6.0,54.054935,52.66151428222656
3133,CoF2,9,12.0,44.436977,24.0519962310791
3540,LaBr3,0,2.0,61.160507,63.346160888671875
4048,NaI,2,3.0,31.231125,41.25205993652344
576,SrF2,0,2.0,53.585915,57.579811096191406
2240,LaBr3,1,2.0,62.667934,67.3756332397461
438,NaClO4,3,11.0,41.983257,40.26649475097656
1180,BaF2,0,8.0,47.87709,50.312416076660156
888,YCl3,7,9.0,48.918873,44.25882339477539
470,SrHAsO4,1,7.0,53.701946,54.16572570800781
2015,ZrBr4,5,8.0,57.335323,52.50078582763672
4187,CrBr3,7,8.0,23.848671,58.075050354003906
817,SrI2,8,12.0,51.582752,49.545677185058594
394,Ca(ClO4)2,0,8.0,55.549675,58.45131301879883
3881,GeI2,6,9.0,35.38129,36.09601593017578
208,PbCl2,2,4.0,52.303642,51.166900634765625
293,MgF2,0,4.0,57.473263,56.338905334472656
1119,CaBr2,1,12.0,63.073307,62.58351516723633
2409,ZnF2,0,9.0,52.689342,53.91914749145508
1870,MoBr4,2,5.0,60.891598,61.655845642089844
1264,CuF2,4,12.0,43.17524,41.74211883544922
990,GeF4,0,5.0,85.05793,85.95548248291016
2476,TiCl3,0,6.0,68.25446,64.40495300292969
1614,GeF4,4,8.0,45.562904,44.63328170776367
3091,SnCl2,0,2.0,64.641846,65.43472290039062
186,AlPO4,9,11.0,28.436922,28.07868003845215
4135,YF3,6,7.0,24.751333,47.14899444580078
353,SrBr2,0,9.0,60.06924,59.91969299316406
3882,GaI3,1,3.0,50.10574,49.78396987915039
1721,BaCl2,0,2.0,62.043564,61.80438232421875
1654,ZnI2,2,8.0,46.146133,46.43147659301758
3321,ScCl3,2,4.0,62.01116,66.00940704345703
1489,CaBr2,2,7.0,51.149475,51.596519470214844
707,CaHAsO4,1,3.0,54.009293,53.50489807128906
3939,CrBr3,8,9.0,86.103,65.49736022949219
716,NiCO3,3,5.0,40.232193,39.19733428955078
1228,TiF4,2,8.0,55.366756,55.83984375
259,AlBr3,0,9.0,86.385124,87.11214447021484
1760,RbBr,1,4.0,48.12542,47.216064453125
4009,ZnBr2,7,8.0,54.47747,44.55999755859375
752,Zn3(AsO4)2,0,2.0,63.75105,61.75929260253906
1014,Ba3(AsO4)2,10,11.0,56.627472,48.02432632446289
2767,MgF2,0,2.0,48.23175,52.8570556640625
52,CoBr2,0,12.0,59.185528,58.158626556396484
3189,AlBr3,4,6.0,92.6334,65.2353286743164
411,NiF2,4,12.0,44.641415,43.29070281982422
502,Ca(ClO4)2,1,7.0,54.37449,52.934791564941406
181,BaHPO4,0,1.0,55.29135,52.63541030883789
754,CrPO4,1,2.0,59.39365,57.05879592895508
2549,HfF4,1,8.0,61.655354,59.70143127441406
555,NaOH,4,7.0,32.2878,35.64731216430664
3043,ScCl3,1,3.0,81.40136,72.34542846679688
1479,VBr4,2,8.0,61.58598,60.33645248413086
1507,LiCl,1,3.0,44.70168,45.07504653930664
1033,BeF2,0,4.0,55.12894,54.731300354003906
1097,ZrCl4,0,8.0,71.376015,70.69558715820312
1469,MgBr2,0,2.0,80.352196,81.76946258544922
543,LaI3,0,7.0,66.32508,66.595947265625
1046,MgF2,0,4.0,57.473263,56.338905334472656
2127,CaI2,9,12.0,48.24685,49.12153244018555
3165,TiCl4,4,8.0,53.00883,51.291175842285156
30,BeI2,0,4.0,105.90617,106.08023834228516
725,TiF4,3,5.0,54.613914,50.47586441040039
2650,VBr2,2,9.0,56.543434,53.66967010498047
2276,LaI3,6,8.0,44.174095,50.0938720703125
