id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2.0,6.0,1.887,1.8832190036773682
3958,NiI2,4.0,6.0,0.589,0.6431320905685425
226,LaI3,6.0,9.0,0.715,0.7197526693344116
3628,NiCl2,0.0,1.0,0.959,0.966093897819519
2605,YI3,0.0,9.0,2.612,2.5996077060699463
1941,ZrCl4,5.0,8.0,1.006,1.0235549211502075
29,K2Se,0.0,9.0,2.889,2.9135384559631348
492,KOH,3.0,7.0,1.61,1.7272288799285889
1416,SiF4,2.0,5.0,1.956,1.9703834056854248
2191,CaI2,4.0,6.0,0.662,0.6761084794998169
697,PbI2,0.0,4.0,1.472,1.548352837562561
1136,VF3,0.0,3.0,2.822,2.8190722465515137
3068,GeBr2,1.0,4.0,1.645,1.653795599937439
3201,TiF3,3.0,6.0,1.378,1.4965810775756836
1790,ZnCl2,8.0,12.0,1.165,1.2075340747833252
3134,SiF4,2.0,4.0,1.451,1.555453896522522
1049,NiCl2,0.0,12.0,2.942,2.927874803543091
163,Mn3(PO4)2,0.0,3.0,1.32,1.3498144149780273
2268,GaCl3,3.0,4.0,0.472,0.4865764379501343
958,Sr3(PO4)2,0.0,1.0,0.48,0.4866600036621094
313,SrF2,0.0,12.0,2.75,2.788322925567627
2293,MoCl4,4.0,5.0,0.419,0.42977607250213623
2569,VBr3,0.0,9.0,2.573,2.548462390899658
1428,RbF,0.0,1.0,2.085,2.0960288047790527
1048,CoCl2,0.0,12.0,2.951,2.940574884414673
2171,PbBr2,1.0,2.0,0.746,0.7414442300796509
151,Pb(NO3)2,0.0,4.0,1.59,1.6109737157821655
1766,YI3,3.0,7.0,1.387,1.3955082893371582
3422,ScI3,3.0,6.0,1.192,1.1843684911727905
3086,KCl,0.0,2.0,1.413,1.4321871995925903
2961,BeBr2,4.0,12.0,1.66,1.7024823427200317
2542,CaBr2,0.0,7.0,2.719,2.678853750228882
3523,NaI,0.0,1.0,1.074,1.097773790359497
3673,HfCl4,3.0,5.0,0.897,0.9414094686508179
3767,ZnCl2,1.0,2.0,0.8,0.8994759321212769
1518,MgI2,1.0,4.0,1.869,1.8804970979690552
1935,GaCl3,4.0,6.0,1.026,1.0209290981292725
448,ZnCl2,0.0,4.0,2.369,2.4258532524108887
2681,ZnCl2,0.0,4.0,2.369,2.4258532524108887
2772,TiF4,0.0,2.0,2.189,2.1736061573028564
987,Co3(AsO4)2,7.0,8.0,0.38,0.4001502990722656
3296,MoI4,0.0,5.0,1.373,1.3846721649169922
361,CaI2,0.0,9.0,2.738,2.7208199501037598
2195,SnI2,6.0,9.0,0.662,0.7147054672241211
1146,VBr2,0.0,6.0,2.8,2.769739866256714
347,Sr3(PO4)2,0.0,11.0,2.4,2.4520816802978516
2167,TiF4,3.0,4.0,0.682,0.6905776262283325
1842,NaBr,1.0,3.0,1.169,1.2048169374465942
1065,KF,0.0,4.0,2.834,2.8481059074401855
2482,ScCl3,0.0,6.0,2.798,2.7852277755737305
22,ZnF2,0.0,4.0,3.433,3.4266812801361084
2078,PbF2,9.0,12.0,0.819,0.8294731378555298
1665,SrBr2,0.0,2.0,1.593,1.6044819355010986
4159,YBr3,7.0,8.0,0.307,0.34732842445373535
3526,CaI2,8.0,12.0,0.972,0.963110089302063
3070,TiF4,4.0,8.0,1.496,1.521897554397583
55,Ca(OH)2,0.0,8.0,3.63,3.64445424079895
2490,MgI2,1.0,12.0,2.799,2.7948572635650635
2337,BeI2,7.0,8.0,0.314,0.31708312034606934
460,CaI2,2.0,12.0,2.184,2.1890275478363037
1079,ZnCl2,0.0,9.0,2.914,2.905863046646118
