id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3.0,5.0,0.913,0.9297853708267212
791,SnCl4,5.0,8.0,1.01,1.058245062828064
792,HfF4,5.0,8.0,1.031,1.0773956775665283
101,K3AsO4,0.0,8.0,2.54,2.5672099590301514
1867,YF3,2.0,4.0,1.186,1.1888874769210815
771,PbHPO4,1.0,3.0,0.97,1.0215810537338257
1992,PbCl4,5.0,8.0,0.971,1.0147680044174194
3255,ScF3,7.0,9.0,1.232,1.1646193265914917
4034,BaF2,8.0,9.0,0.449,0.5293854475021362
933,SnCl4,3.0,4.0,0.489,0.5251405239105225
3721,BaBr2,4.0,6.0,0.846,0.8983410596847534
3350,YF3,6.0,9.0,1.162,1.2184851169586182
1542,VBr3,3.0,9.0,1.725,1.766209363937378
1422,BeCl2,4.0,12.0,1.753,1.786980390548706
3546,CuBr2,0.0,2.0,1.067,1.3779884576797485
287,PbSO4,0.0,11.0,2.75,2.53285813331604
656,Ba(ClO4)2,4.0,9.0,1.28,1.413212776184082
83,SnF4,0.0,2.0,2.641,2.639240026473999
868,BeI2,8.0,12.0,0.721,0.889995813369751
2362,LaBr3,6.0,7.0,0.245,0.308851957321167
20,TiF4,0.0,8.0,3.219,3.2181830406188965
3814,BaF2,9.0,12.0,0.689,0.8248955011367798
3993,SnI2,1.0,2.0,0.557,0.5941125154495239
2817,AlCl3,3.0,6.0,1.948,1.490439534187317
3475,BaCl2,8.0,12.0,0.992,1.0454399585723877
575,Mg(ClO4)2,1.0,4.0,1.5,1.5398463010787964
1574,KI,0.0,4.0,1.65,1.6679813861846924
194,Sr3(PO4)2,0.0,1.0,0.48,0.5264703035354614
3115,YI3,4.0,10.0,1.558,1.5442872047424316
3177,VCl4,4.0,8.0,1.376,1.420176386833191
973,LaBr3,7.0,8.0,0.209,0.29276132583618164
1722,CoCl3,3.0,6.0,1.401,1.3365294933319092
3223,ScI3,0.0,3.0,1.448,1.458650827407837
22,Li2Se,0.0,9.0,3.513,3.538499355316162
834,Pb(IO3)2,0.0,1.0,0.82,0.716971755027771
1110,VF4,0.0,4.0,2.819,2.930178165435791
149,VPO4,0.0,1.0,1.65,1.1168605089187622
2866,ZrBr4,0.0,5.0,2.029,2.036346435546875
886,TiF4,3.0,4.0,0.682,0.7019768953323364
949,Ca(ClO4)2,6.0,8.0,0.46,0.5519908666610718
4035,ZrBr4,2.0,3.0,0.472,0.5770375728607178
3582,ZnF2,6.0,9.0,0.942,1.003280758857727
583,Ca(NO3)2,2.0,6.0,1.43,1.483881950378418
3913,WBr4,0.0,2.0,0.658,0.7719871997833252
400,MnCO3,0.0,3.0,2.12,2.2628517150878906
515,CaF2,0.0,2.0,2.122,2.1209495067596436
625,Mg2As2O7,2.0,6.0,1.39,1.3757082223892212
737,LaCl3,3.0,6.0,1.241,1.3234621286392212
1465,CuCl2,4.0,12.0,1.748,1.785952091217041
3575,PbF2,2.0,4.0,1.036,1.0595548152923584
3631,YBr3,2.0,4.0,0.948,0.9807165861129761
2018,AlBr3,6.0,9.0,0.906,0.9617587327957153
711,La(IO3)3,2.0,9.0,1.17,1.275267481803894
2528,MgI2,0.0,6.0,2.828,2.8475310802459717
3016,NiCl2,4.0,9.0,1.614,1.582181692123413
2138,SrI2,0.0,1.0,0.793,0.7965420484542847
2948,VBr2,1.0,4.0,1.863,1.9021146297454834
758,Ca(IO3)2,1.0,4.0,1.0,1.091658115386963
906,GaI3,1.0,3.0,0.656,0.7005637884140015
4002,WBr4,2.0,3.0,0.532,0.5163254737854004
1042,MgI2,0.0,9.0,3.365,3.3915305137634277
2529,BeF2,2.0,12.0,2.48,2.501380443572998
2450,TiF4,0.0,5.0,3.058,3.062525749206543
947,SnBr4,3.0,4.0,0.407,0.44027209281921387
4143,GeF2,6.0,7.0,0.317,0.37831735610961914
762,LaBr3,3.0,6.0,1.179,1.2821050882339478
715,MgBr2,2.0,4.0,1.348,1.345220685005188
284,ScCl3,0.0,9.0,2.935,2.9168591499328613
686,GaCl3,0.0,2.0,1.435,1.436204433441162
703,SnCl4,4.0,8.0,1.333,1.3669756650924683
3363,LaI3,0.0,4.0,1.285,1.419011116027832
2365,SnI2,8.0,9.0,0.218,0.5013794898986816
2269,ZnBr2,8.0,9.0,0.47,0.5147672891616821
3896,CaBr2,6.0,8.0,0.598,0.6831824779510498
473,SrI2,0.0,6.0,2.352,2.3469338417053223
21,CaCl2,0.0,12.0,2.944,2.9958202838897705
2774,MgF2,6.0,12.0,1.921,1.8548320531845093
885,SnBr4,3.0,5.0,0.736,0.7754765748977661
2470,ZnCl2,1.0,12.0,2.75,2.7435543537139893
917,SrI2,1.0,2.0,0.637,0.6563934087753296
2593,BeF2,2.0,9.0,2.312,2.337458848953247
4117,SrF2,7.0,8.0,0.348,0.4887799024581909
2251,BaI2,1.0,2.0,0.574,0.6078165769577026
730,SrI2,6.0,12.0,1.201,1.2383785247802734
3417,SrI2,4.0,8.0,1.176,1.2161651849746704
1277,ZnCl2,0.0,4.0,2.369,2.3642165660858154
483,GaF3,0.0,3.0,2.308,2.302936553955078
331,NaClO4,1.0,11.0,2.27,2.326836347579956
2985,ZrCl4,0.0,3.0,1.756,1.7647597789764404
1231,CaI2,0.0,7.0,2.53,2.4471497535705566
277,CaF2,0.0,12.0,2.971,3.006415605545044
995,VF2,0.0,12.0,3.522,3.561160087585449
2096,LaBr3,6.0,10.0,0.814,0.8933699131011963
1257,GaCl3,2.0,9.0,2.256,2.2920191287994385
2403,MgCl2,1.0,12.0,3.062,3.0790936946868896
571,SrBr2,4.0,12.0,1.743,1.7479991912841797
1447,CaI2,1.0,8.0,1.927,2.1216766834259033
1002,NiF2,0.0,4.0,3.759,3.806975841522217
3789,ZnBr2,4.0,6.0,0.776,0.8222508430480957
171,Zn3(AsO4)2,4.0,8.0,1.11,1.1620115041732788
585,BaF2,0.0,2.0,1.914,1.9100524187088013
3548,VCl3,6.0,9.0,0.919,0.9660958051681519
4014,MgBr2,8.0,9.0,0.465,0.5212109088897705
2536,LiCl,0.0,2.0,2.578,2.6054954528808594
1361,TiF4,0.0,2.0,2.189,2.155512571334839
1019,CuF2,0.0,4.0,3.549,3.549638271331787
674,YBr3,0.0,3.0,1.516,1.521055817604065
2434,SnF4,0.0,5.0,3.371,3.392270565032959
2925,CaCl2,6.0,12.0,1.577,1.5961828231811523
447,NaBr,0.0,4.0,2.302,2.2952136993408203
3812,BeF2,7.0,9.0,0.666,0.7038042545318604
2935,MnCl4,3.0,8.0,1.744,1.7711200714111328
4061,YCl3,8.0,9.0,0.388,0.4488711357116699
359,SnCl4,0.0,8.0,2.723,2.7307629585266113
2076,ZnBr2,9.0,12.0,0.788,0.8473142385482788
