id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,1.68,1.6674909591674805
1868,SrI2,1.0,4.0,1.197,1.2045117616653442
1400,GeBr2,2.0,12.0,1.94,1.8976341485977173
3741,BeF2,9.0,12.0,0.719,0.7025731801986694
2408,SnF4,0.0,8.0,3.482,3.438645362854004
3258,GaF3,2.0,3.0,1.368,1.290723443031311
1552,KCl,1.0,4.0,1.525,1.4954627752304077
1229,SrF2,2.0,12.0,2.283,2.2620255947113037
2703,VCl2,4.0,12.0,2.048,2.0223965644836426
3015,LiI,1.0,4.0,1.693,1.6769756078720093
1203,ZnI2,0.0,9.0,2.588,2.5748283863067627
1554,CaBr2,2.0,6.0,1.74,1.7148258686065674
3323,GaF3,8.0,9.0,1.202,1.2161052227020264
3346,MgBr2,8.0,12.0,1.142,1.0989938974380493
2561,CrBr3,0.0,9.0,2.6,2.591716766357422
953,VBr4,4.0,5.0,0.346,0.32099246978759766
139,AlAsO4,0.0,2.0,1.99,1.712293028831482
732,BaI2,2.0,6.0,1.292,1.3004943132400513
1168,CrBr3,0.0,9.0,2.6,2.591716766357422
3316,GeBr2,0.0,2.0,1.329,1.3384482860565186
3004,WCl4,3.0,8.0,1.746,1.7122986316680908
2168,SrBr2,7.0,9.0,0.695,0.6757912635803223
1074,CrCl3,0.0,9.0,2.861,2.8390953540802
2638,RbF,0.0,2.0,2.485,2.415271043777466
1179,BeF2,0.0,2.0,2.485,2.5088469982147217
3244,SrBr2,1.0,4.0,1.38,1.3557138442993164
3658,RbBr,2.0,4.0,0.874,0.8461159467697144
2960,TiCl4,3.0,8.0,1.698,1.6792042255401611
300,VPO4,0.0,4.0,2.73,2.786438465118408
3162,YBr3,0.0,3.0,1.516,1.4900791645050049
143,GeF4,2.0,5.0,1.935,1.88166081905365
3599,CuF2,4.0,6.0,0.953,0.9269124269485474
2804,ZnCl2,2.0,8.0,1.956,2.0713000297546387
717,SnF4,2.0,4.0,1.363,1.3216195106506348
1831,VF3,4.0,6.0,1.197,1.1301831007003784
2524,GaCl3,0.0,6.0,2.735,2.677713394165039
169,Ca(H2PO4)2,1.0,4.0,1.1,1.0768173933029175
4193,GaF3,7.0,8.0,0.251,1.1195677518844604
395,TiF4,0.0,3.0,2.525,2.5011327266693115
852,Mg2As2O7,0.0,1.0,0.75,0.7359769344329834
301,Ca3(PO4)2,0.0,10.0,2.66,2.6414711475372314
1377,NiBr3,0.0,9.0,2.145,2.3141024112701416
655,Cr3(PO4)2,1.0,4.0,1.33,1.989060401916504
595,GaI3,1.0,9.0,1.803,1.7906506061553955
3974,MoBr3,8.0,9.0,0.552,0.5185956954956055
2936,HfCl4,0.0,3.0,1.897,1.8141193389892578
2338,YI3,3.0,4.0,0.327,0.32251620292663574
3788,BaF2,4.0,6.0,0.773,0.7826087474822998
3462,HfF4,1.0,2.0,1.181,1.0629427433013916
3873,AlCl3,3.0,4.0,0.648,0.9462951421737671
4154,PbCl2,7.0,8.0,0.318,0.2815680503845215
594,Co3(AsO4)2,0.0,4.0,1.58,1.584289312362671
2155,NiI2,9.0,12.0,0.699,0.6516799926757812
1583,SrCl2,0.0,2.0,1.71,1.7210636138916016
4101,BeF2,8.0,9.0,0.342,0.29529261589050293
1134,CaI2,0.0,12.0,2.657,2.627215623855591
2808,VBr2,4.0,12.0,1.946,1.9144655466079712
2989,NiCl2,1.0,4.0,1.731,1.7171622514724731
2526,ZnCl2,1.0,9.0,2.662,2.5614964962005615
3487,VCl4,2.0,4.0,1.052,1.0207219123840332
675,MnCl4,2.0,5.0,1.438,1.4063091278076172
2830,MgCl2,4.0,9.0,1.854,1.8098421096801758
3370,VBr4,0.0,3.0,1.265,1.2588238716125488
728,BaBr2,0.0,2.0,1.338,1.3284473419189453
412,GeF4,2.0,8.0,2.426,2.392639636993408
3168,YCl3,4.0,8.0,1.403,1.3570760488510132
1528,BeBr2,4.0,12.0,1.66,1.6693377494812012
825,MgBr2,4.0,6.0,0.893,0.8714704513549805
3289,VF4,3.0,5.0,1.264,1.1999107599258423
3996,PbCl4,2.0,3.0,0.541,0.5259088277816772
616,SnCl4,3.0,8.0,1.674,1.645160436630249
114,GaF3,0.0,3.0,2.308,2.2757997512817383
417,LaBr3,0.0,10.0,2.521,2.3279974460601807
3091,CrBr4,0.0,4.0,1.617,1.697134256362915
1637,RbI,0.0,4.0,1.545,1.5309618711471558
968,Zn3(AsO4)2,1.0,2.0,0.46,0.46683943271636963
4207,LaI3,6.0,7.0,0.192,0.1917591094970703
2918,GeCl4,0.0,5.0,1.835,1.7834171056747437
680,Sn(H2PO4)2,0.0,4.0,1.24,1.3266432285308838
2094,BeF2,9.0,12.0,0.719,0.7025731801986694
753,SrI2,1.0,4.0,1.197,1.2045117616653442
2568,SrF2,0.0,6.0,2.622,2.6192703247070312
3991,MoCl4,3.0,4.0,0.529,0.48084592819213867
3395,SnI2,1.0,4.0,1.244,1.2351170778274536
4129,CaBr2,8.0,9.0,0.332,0.3277406692504883
2466,VBr2,0.0,9.0,3.033,2.978257656097412
189,Ca(IO3)2,0.0,1.0,0.61,0.6031219959259033
1078,MgCl2,0.0,4.0,2.875,2.868669271469116
3935,LaBr3,2.0,3.0,0.627,0.5958932638168335
3520,NaCl,1.0,2.0,0.974,0.9706616401672363
2760,GaCl3,0.0,4.0,2.191,2.151693820953369
4022,SnBr4,2.0,3.0,0.494,0.46382617950439453
1580,PbCl2,4.0,12.0,1.61,1.602325201034546
2449,MgF2,0.0,4.0,3.052,3.0550379753112793
3768,CuF2,6.0,8.0,0.754,0.7497304677963257
646,LaPO4,0.0,2.0,1.38,1.3795673847198486
1699,SrI2,4.0,9.0,1.474,1.47750985622406
851,SrI2,4.0,6.0,0.84,0.8274286985397339
3568,VF3,2.0,3.0,0.996,0.7478492259979248
