id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0.0,4.0,2.012,1.8269555568695068
325,YCl3,0.0,8.0,2.818,2.8052055835723877
1063,ZnF2,2.0,12.0,2.918,2.9082911014556885
3229,GeBr4,0.0,5.0,1.434,1.4386937618255615
284,SrCO3,0.0,6.0,2.78,2.7795515060424805
3696,ScI3,4.0,6.0,0.875,0.8213881254196167
2787,NiBr2,0.0,4.0,2.213,2.015873432159424
2714,VF3,0.0,2.0,2.347,2.4829764366149902
1208,YI3,0.0,9.0,2.612,2.6090216636657715
620,ZrF4,3.0,8.0,1.623,1.6287696361541748
4019,GaCl3,3.0,4.0,0.472,0.5058753490447998
135,Co3(AsO4)2,1.0,8.0,2.13,2.1439459323883057
1494,CaBr2,2.0,8.0,1.741,1.878865122795105
1201,GeF2,0.0,4.0,2.506,2.9441542625427246
328,MgCl2,2.0,9.0,2.653,2.638775587081909
648,MgI2,0.0,2.0,1.628,1.636643648147583
1750,PbCl2,0.0,2.0,1.461,1.466220498085022
897,VI3,6.0,9.0,0.675,0.6828769445419312
788,Pb(H2PO4)2,1.0,4.0,0.91,1.0492310523986816
1135,ZnF2,1.0,6.0,2.797,2.8020036220550537
4008,VBr3,3.0,4.0,0.506,0.5243991613388062
650,SrHAsO4,3.0,7.0,1.27,1.2721740007400513
4189,BeCl2,7.0,8.0,0.234,0.2924673557281494
1670,PbCl2,1.0,4.0,1.569,1.5620156526565552
2193,BeI2,9.0,12.0,0.624,0.57225501537323
2154,CaI2,0.0,1.0,0.756,0.7394392490386963
1930,SnF2,2.0,4.0,1.074,1.0830841064453125
3636,ZrBr4,5.0,8.0,0.937,0.9136497974395752
2915,CaBr2,2.0,8.0,1.741,1.878865122795105
1531,PbBr2,0.0,4.0,1.871,1.8493263721466064
2221,LaBr3,2.0,3.0,0.627,0.6454721689224243
3138,ZnF2,8.0,12.0,1.387,1.419332504272461
3598,RbI,0.0,2.0,0.979,0.9857192039489746
1035,BeI2,0.0,8.0,3.377,3.3520894050598145
432,NaNO3,0.0,3.0,1.89,1.8983478546142578
2624,CoCl2,0.0,4.0,2.49,2.177666664123535
3293,BaF2,7.0,12.0,1.215,1.221240520477295
3428,BeI2,4.0,8.0,1.144,1.1449183225631714
709,K2CO3,1.0,3.0,1.1,1.366461992263794
846,Ni(ClO4)2,5.0,8.0,0.72,0.7607439756393433
809,CaI2,6.0,9.0,0.94,0.9502674341201782
3726,SnBr4,2.0,4.0,0.862,0.830243706703186
978,LaI3,9.0,10.0,0.12,0.22444510459899902
2655,ZrF4,0.0,3.0,2.509,2.528843402862549
4069,NiI2,8.0,9.0,0.424,0.442438006401062
2938,MoBr2,0.0,12.0,1.746,2.7153635025024414
4121,BeBr2,8.0,9.0,0.334,0.3484528064727783
168,Co3(AsO4)2,1.0,4.0,1.23,1.240291714668274
3646,MoCl4,3.0,5.0,0.899,0.9692497253417969
2349,CaI2,7.0,8.0,0.28,0.3602888584136963
521,Ba(OH)2,1.0,3.0,1.77,1.3997108936309814
2984,VF4,1.0,3.0,1.751,1.8072396516799927
2699,YBr3,1.0,9.0,2.264,2.2923848628997803
2677,VBr2,0.0,4.0,2.453,2.4847168922424316
174,SnI2,0.0,4.0,1.552,1.5476529598236084
1815,PbBr2,0.0,2.0,1.333,1.3153287172317505
145,Cu3(PO4)2,0.0,4.0,1.83,1.8274414539337158
2323,BeBr2,8.0,9.0,0.334,0.3484528064727783
464,LiNO3,0.0,2.0,1.8,1.974318504333496
217,YBr3,6.0,9.0,0.754,0.7605830430984497
444,Ca(ClO4)2,0.0,6.0,1.96,1.9261155128479004
4081,ZrBr4,3.0,4.0,0.424,0.43671393394470215
1456,VCl4,0.0,4.0,1.915,1.9189149141311646
690,LiI,0.0,1.0,1.486,1.4635984897613525
994,Ni(ClO4)2,5.0,6.0,0.32,0.34288740158081055
2829,SiF4,2.0,5.0,1.956,1.961949348449707
879,TiPO4,9.0,11.0,0.64,0.5332047939300537
2458,VCl2,0.0,6.0,3.033,3.020867347717285
1118,TiCl4,0.0,8.0,2.707,2.696134328842163
2531,CrCl4,0.0,8.0,2.653,2.611997365951538
818,GaCl3,0.0,1.0,0.922,0.9469910860061646
1785,VF4,3.0,5.0,1.264,1.2251344919204712
611,BaBr2,1.0,6.0,1.769,1.7906758785247803
3155,CoF2,9.0,12.0,1.367,1.3576979637145996
3562,LaBr3,0.0,2.0,1.058,1.0591248273849487
4070,NaI,2.0,3.0,0.419,0.46574175357818604
576,SrF2,0.0,2.0,1.935,1.9696266651153564
2252,LaBr3,1.0,2.0,0.568,0.5855488777160645
438,NaClO4,3.0,11.0,1.82,1.7970635890960693
1192,BaF2,0.0,8.0,2.559,2.7851028442382812
888,YCl3,7.0,9.0,0.638,0.6660908460617065
470,SrHAsO4,1.0,7.0,1.86,1.8864930868148804
2027,ZrBr4,5.0,8.0,0.937,0.9136497974395752
4209,CrBr3,7.0,8.0,0.174,0.2322707176208496
817,SrI2,8.0,12.0,0.881,0.8838598728179932
394,Ca(ClO4)2,0.0,8.0,2.06,2.21087908744812
3903,GeI2,6.0,9.0,0.633,0.5817725658416748
208,PbCl2,2.0,4.0,0.975,0.9792425632476807
293,MgF2,0.0,4.0,3.052,3.0134782791137695
1131,CaBr2,1.0,12.0,2.575,2.547365427017212
2431,ZnF2,0.0,9.0,3.248,3.285111427307129
1882,MoBr4,2.0,5.0,1.193,1.215789794921875
1276,CuF2,4.0,12.0,2.209,2.192551374435425
998,GeF4,0.0,5.0,3.789,3.8176498413085938
2498,TiCl3,0.0,6.0,2.765,2.762712001800537
1626,GeF4,4.0,8.0,1.524,1.543243408203125
3113,SnCl2,0.0,2.0,1.579,1.5851099491119385
186,AlPO4,9.0,11.0,0.62,0.6396374702453613
4157,YF3,6.0,7.0,0.3,0.29529619216918945
353,SrBr2,0.0,9.0,2.785,2.6869335174560547
3904,GaI3,1.0,3.0,0.656,0.6733769178390503
1733,BaCl2,0.0,2.0,1.458,1.4755539894104004
1666,ZnI2,2.0,8.0,1.531,1.565011978149414
3343,ScCl3,2.0,4.0,1.195,1.2284047603607178
1501,CaBr2,2.0,7.0,1.821,1.8626248836517334
707,CaHAsO4,1.0,3.0,1.14,1.2272913455963135
3961,CrBr3,8.0,9.0,0.558,0.5717743635177612
716,NiCO3,3.0,5.0,1.09,1.1131738424301147
1240,TiF4,2.0,8.0,2.314,2.3116772174835205
259,AlBr3,0.0,9.0,3.524,3.489640712738037
1772,RbBr,1.0,4.0,1.308,1.3241389989852905
4031,ZnBr2,7.0,8.0,0.449,0.4256443977355957
752,Zn3(AsO4)2,0.0,2.0,1.04,1.0358270406723022
1014,Ba3(AsO4)2,10.0,11.0,0.24,0.2462911605834961
2789,MgF2,0.0,2.0,2.117,2.1950483322143555
52,CoBr2,0.0,12.0,2.743,2.710195779800415
3211,AlBr3,4.0,6.0,1.416,1.1826916933059692
411,NiF2,4.0,12.0,2.327,2.311178684234619
502,Ca(ClO4)2,1.0,7.0,1.72,1.6709688901901245
181,BaHPO4,0.0,1.0,0.77,0.7938026189804077
754,CrPO4,1.0,2.0,1.0,1.0319868326187134
2571,HfF4,1.0,8.0,2.648,2.579857110977173
555,NaOH,4.0,7.0,1.4,1.4704761505126953
3065,ScCl3,1.0,3.0,1.546,1.4766823053359985
1491,VBr4,2.0,8.0,1.896,1.8970855474472046
1519,LiCl,1.0,3.0,1.625,1.6412451267242432
1045,BeF2,0.0,4.0,3.134,3.1587424278259277
1109,ZrCl4,0.0,8.0,2.792,2.7972493171691895
1481,MgBr2,0.0,2.0,1.944,1.9603428840637207
543,LaI3,0.0,7.0,2.064,2.0312302112579346
1058,MgF2,0.0,4.0,3.052,3.0134782791137695
2139,CaI2,9.0,12.0,0.698,0.7168372869491577
3187,TiCl4,4.0,8.0,1.359,1.3552305698394775
30,BeI2,0.0,4.0,3.336,3.324373722076416
725,TiF4,3.0,5.0,1.236,1.1973782777786255
2672,VBr2,2.0,9.0,2.357,2.285236120223999
2288,LaI3,6.0,8.0,0.439,0.4816657304763794
942,PbCO3,5.0,6.0,0.53,0.2524681091308594
1438,TiI4,0.0,8.0,2.072,1.9779446125030518
2710,SnF4,1.0,4.0,2.356,2.3660449981689453
2740,ScI3,0.0,6.0,2.312,2.3293116092681885
436,GaF3,3.0,9.0,2.308,2.303278684616089
2227,SnCl4,2.0,3.0,0.591,0.6183114051818848
912,Pb(H2PO4)2,2.0,4.0,0.61,0.7053978443145752
912,BaBr2,1.0,2.0,0.65,0.6678186655044556
211,KOH,0.0,7.0,3.29,3.4500746726989746
1600,LaCl3,0.0,3.0,1.685,1.6852235794067383
152,FeAsO4,0.0,1.0,1.6,1.6481502056121826
515,BaHAsO4,1.0,7.0,1.74,1.7972221374511719
325,Mg3(PO4)2,0.0,8.0,2.55,2.5763049125671387
3655,BeBr2,8.0,12.0,0.827,0.8255773782730103
1602,WBr4,0.0,5.0,1.731,1.759782075881958
229,KOH,0.0,3.0,3.08,3.2548389434814453
1852,SnCl4,0.0,2.0,1.218,1.229676604270935
1250,CaI2,1.0,9.0,2.414,2.3932769298553467
903,BeI2,9.0,12.0,0.624,0.5722552537918091
790,Ba(ClO4)2,6.0,9.0,0.87,0.8345632553100586
3456,ScBr3,2.0,4.0,1.137,1.2076473236083984
1756,SnCl4,4.0,8.0,1.333,1.3372944593429565
507,CrI3,0.0,9.0,2.171,2.194882869720459
255,K2CO3,0.0,10.0,2.8,2.7924113273620605
183,BaBr2,0.0,2.0,1.338,1.344630241394043
712,Ni3(PO4)2,2.0,4.0,1.18,1.0348690748214722
1509,CuI2,2.0,12.0,1.783,1.7726376056671143
449,MnCl2,1.0,6.0,2.295,2.3017330169677734
321,ZnBr2,0.0,12.0,2.804,2.7657179832458496
1223,PbCl4,0.0,8.0,2.545,2.548261880874634
1763,BaCl2,6.0,12.0,1.228,1.2183135747909546
3022,CaI2,2.0,7.0,1.718,1.5873372554779053
3116,YI3,3.0,8.0,1.566,1.6041548252105713
2775,CrBr3,1.0,8.0,2.172,2.2169511318206787
214,CoPO4,0.0,6.0,3.67,3.614591121673584
447,AlAsO4,4.0,9.0,1.94,1.937195897102356
2111,YCl3,0.0,1.0,0.804,0.8179957866668701
2311,BeF2,8.0,9.0,0.342,0.36580443382263184
1563,YF3,0.0,3.0,1.731,1.7976436614990234
440,Sr3(PO4)2,1.0,10.0,2.04,2.048271656036377
1158,CaF2,0.0,8.0,2.474,2.6591882705688477
2802,ZrCl4,0.0,4.0,2.08,2.0770115852355957
2556,VCl2,0.0,4.0,2.626,2.800140380859375
44,SrCl2,0.0,12.0,2.662,2.651308298110962
2329,VBr4,4.0,5.0,0.346,0.3622314929962158
2921,MgF2,2.0,4.0,1.772,1.5565259456634521
2826,PbCl2,0.0,6.0,2.105,2.108992576599121
2098,RbI,2.0,4.0,0.806,0.862227201461792
3663,ZnI2,6.0,9.0,0.899,0.9005711078643799
1390,ZrCl4,0.0,4.0,2.08,2.0770115852355957
3923,CaI2,1.0,2.0,0.628,0.6237716674804688
299,Sr(OH)2,0.0,3.0,2.74,2.932291030883789
413,SnF4,0.0,2.0,2.641,2.635645866394043
2358,LaCl3,6.0,7.0,0.261,0.2680685520172119
1419,ZnF2,6.0,12.0,1.879,1.8709443807601929
3740,GaBr3,7.0,9.0,0.802,0.812995195388794
801,PbF2,2.0,4.0,1.036,1.0403438806533813
1300,SrI2,1.0,9.0,2.331,2.3196518421173096
1570,LiI,1.0,4.0,1.693,1.6957628726959229
2388,MnF4,0.0,5.0,3.736,3.312098979949951
2680,CuF2,4.0,12.0,2.209,2.192551374435425
3154,SnI2,0.0,4.0,1.552,1.5476529598236084
2545,PbF4,0.0,4.0,2.863,2.846543550491333
1711,LaCl3,3.0,7.0,1.447,1.4434337615966797
256,BeBr2,0.0,8.0,3.595,3.553175449371338
2481,AlF3,0.0,3.0,2.932,2.9145760536193848
1977,YBr3,4.0,6.0,1.021,1.0499616861343384
1163,TiBr3,0.0,9.0,2.614,2.5944530963897705
2527,NiCl2,2.0,12.0,2.526,2.478034257888794
647,SnBr2,4.0,12.0,1.482,1.4671390056610107
1779,CaF2,2.0,4.0,1.247,1.2577418088912964
3190,CsI,0.0,4.0,1.458,1.4695391654968262
3627,GeI2,8.0,12.0,0.893,0.8505468368530273
3973,LaBr3,0.0,1.0,0.596,0.5938546657562256
4133,SnBr4,4.0,5.0,0.356,0.3716013431549072
2514,CaCl2,0.0,8.0,2.479,2.6922810077667236
24,NaF,0.0,4.0,3.103,3.1082663536071777
1327,ZnBr2,0.0,4.0,2.33,2.361041307449341
1100,MgI2,1.0,12.0,2.799,2.764098882675171
2189,MnCl4,2.0,3.0,0.66,0.6826144456863403
2707,VBr2,1.0,6.0,2.334,2.3867366313934326
4059,AlBr3,7.0,8.0,0.424,0.4418184757232666
1362,PbBr2,1.0,12.0,2.129,2.0686726570129395
2743,SnCl4,0.0,5.0,2.247,2.2751801013946533
112,BaI2,0.0,12.0,2.19,2.16221022605896
3444,ZrBr4,2.0,5.0,1.161,1.1975266933441162
263,GeF4,0.0,4.0,3.565,3.6005659103393555
1405,YBr3,2.0,8.0,2.083,2.020035743713379
2131,CaBr2,7.0,9.0,0.727,0.7444612979888916
