id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2.0,6.0,1.954,1.9560281038284302
4161,YBr3,8.0,9.0,0.296,0.2781944274902344
1411,YCl3,2.0,7.0,1.995,1.9832583665847778
1207,MgI2,2.0,9.0,2.55,2.554473638534546
1420,LaBr3,1.0,8.0,2.06,2.0537233352661133
1857,MgI2,2.0,4.0,1.219,1.2248965501785278
1810,CaI2,7.0,12.0,1.183,1.2172796726226807
1487,YCl3,3.0,9.0,1.713,1.7020149230957031
453,Mg2P2O7,1.0,6.0,1.97,1.9816384315490723
35,CaCl2,1.0,12.0,2.689,2.672964096069336
708,Mn2P2O7,0.0,2.0,1.18,1.0432970523834229
2357,SnI4,4.0,5.0,0.276,0.2662355899810791
4027,YF3,3.0,4.0,0.475,0.47905218601226807
2371,LaBr3,9.0,10.0,0.145,0.1304187774658203
3028,ScI3,0.0,4.0,1.752,1.7958143949508667
2218,BaI2,9.0,12.0,0.584,0.5915759801864624
3516,ScI3,4.0,7.0,1.069,1.1064651012420654
288,LiOH,0.0,1.0,2.5,2.539942741394043
1298,MgI2,1.0,6.0,2.339,2.33640456199646
349,VCl4,0.0,8.0,2.679,2.6955158710479736
2149,SnBr2,6.0,9.0,0.728,0.7252533435821533
2713,MoBr4,0.0,8.0,2.355,2.380959987640381
3270,YF3,3.0,7.0,1.302,1.3060436248779297
3435,VBr4,2.0,5.0,1.178,1.164522647857666
1693,MnCl4,2.0,5.0,1.438,1.4355716705322266
41,Na2S,5.0,9.0,1.519,1.520904779434204
1455,CrI3,0.0,8.0,2.003,2.0054588317871094
3564,LaBr3,4.0,6.0,1.032,0.8376865386962891
1683,SnCl2,6.0,12.0,1.355,1.3511930704116821
3239,GeF2,8.0,12.0,1.249,1.1888846158981323
1191,YCl3,1.0,9.0,2.358,2.371922016143799
2820,SnCl2,0.0,4.0,2.059,2.0608410835266113
1704,ScCl3,3.0,6.0,1.363,1.3521926403045654
4183,SnI4,3.0,4.0,0.282,0.3074808120727539
372,LiBr,0.0,3.0,2.579,2.5884926319122314
3077,VCl4,0.0,3.0,1.568,1.569977045059204
3962,YBr3,6.0,8.0,0.572,0.5674296617507935
1928,CaI2,4.0,8.0,1.034,1.1467286348342896
1369,BaCl2,2.0,12.0,1.958,1.9598357677459717
1837,NaBr,0.0,1.0,1.231,1.2296210527420044
786,MgCl2,9.0,12.0,0.9,0.9012014865875244
469,SrBr2,2.0,12.0,2.124,2.1117591857910156
140,GeBr2,0.0,4.0,2.016,2.009626626968384
788,RbF,1.0,2.0,1.04,1.0488080978393555
323,MgI2,1.0,12.0,2.799,2.826822280883789
50,YCl3,0.0,6.0,2.887,2.877786159515381
714,LaBr3,3.0,7.0,1.383,1.380797028541565
801,Co2SiO4,0.0,1.0,0.89,0.9115346670150757
2862,MgBr2,2.0,6.0,1.952,1.9431403875350952
2468,ZnCl2,0.0,9.0,2.914,2.9067232608795166
828,VPO4,1.0,2.0,0.8,0.9787592887878418
602,LiClO4,1.0,3.0,1.41,1.1084972620010376
599,CrAsO4,2.0,5.0,1.49,1.5501958131790161
3312,BeF2,4.0,7.0,1.151,1.1473854780197144
2688,SrI2,0.0,8.0,2.399,2.410578727722168
406,GeBr2,0.0,12.0,2.353,2.3290352821350098
3689,VBr2,9.0,12.0,0.797,0.7854677438735962
1016,CuF2,0.0,9.0,3.421,3.473403215408325
3301,ZnCl2,8.0,12.0,1.165,1.1717078685760498
890,LaI3,6.0,9.0,0.715,0.712012529373169
2433,VCl2,0.0,9.0,3.118,3.0152533054351807
