id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0.0,3.0,1.146,1.467297911643982
877,ZnI2,9.0,12.0,0.703,0.6982665061950684
2949,NiBr3,1.0,6.0,1.863,1.9149658679962158
3251,GeF4,3.0,5.0,1.342,1.330410361289978
1607,NaI,0.0,2.0,1.668,1.6662988662719727
3737,SrI2,6.0,9.0,0.822,0.8331856727600098
893,MgI2,6.0,8.0,0.678,0.6686674356460571
1304,MgBr2,4.0,12.0,2.108,2.087588310241699
1180,VF4,0.0,3.0,2.598,2.6238749027252197
1156,SnF2,0.0,8.0,2.708,2.7250967025756836
2716,ScF3,0.0,3.0,2.249,2.2605397701263428
553,YBr3,3.0,10.0,1.964,1.7071547508239746
660,Pb(IO3)2,1.0,6.0,1.35,1.408928394317627
3577,SnF2,9.0,12.0,0.925,0.861257791519165
1748,PbBr2,1.0,4.0,1.451,1.4408669471740723
4182,ZnF2,8.0,9.0,0.257,0.279876708984375
1333,MgBr2,2.0,8.0,2.138,2.1819827556610107
916,Ba(ClO4)2,3.0,5.0,0.58,0.5619592666625977
23,BeI2,0.0,8.0,3.377,3.338123321533203
272,FePO4,1.0,9.0,2.83,2.829453945159912
328,LiNO3,0.0,3.0,2.38,2.349012851715088
2241,BeCl2,7.0,9.0,0.509,0.47011852264404297
530,BaI2,1.0,12.0,1.967,1.9302287101745605
692,Cu(IO3)2,2.0,6.0,1.24,1.3453248739242554
155,Co3(AsO4)2,0.0,4.0,1.58,1.544297218322754
1881,VF4,5.0,8.0,1.074,1.0824450254440308
4071,ScBr3,3.0,4.0,0.428,0.3957061767578125
681,YCl3,3.0,6.0,1.433,1.4360136985778809
168,KF,2.0,4.0,1.386,1.5147826671600342
333,ZrCl4,0.0,8.0,2.792,2.773559808731079
3563,YCl3,2.0,4.0,0.98,0.9781574010848999
3453,GeCl2,2.0,4.0,1.081,1.0743719339370728
4001,PbI2,1.0,2.0,0.54,0.471408486366272
4024,PbCl2,4.0,6.0,0.48,0.4686990976333618
3491,ZrBr4,0.0,2.0,1.123,1.0762970447540283
627,AlAsO4,7.0,11.0,1.31,1.3192805051803589
2976,NaI,0.0,3.0,1.771,1.790708303451538
373,CrBr3,0.0,9.0,2.6,2.57888126373291
896,KI,0.0,1.0,0.683,0.6678295135498047
2237,YCl3,6.0,8.0,0.546,0.5383434295654297
3590,ScBr3,4.0,6.0,0.975,0.9515122175216675
558,SrHAsO4,2.0,7.0,1.54,1.5761394500732422
250,Li2SO4,0.0,10.0,2.85,2.718233823776245
1098,ZnF2,1.0,9.0,2.848,2.857520818710327
800,KCl,0.0,1.0,0.928,0.9263880252838135
505,LaBr3,0.0,9.0,2.113,2.38150954246521
1503,MoBr4,2.0,8.0,1.883,1.8847968578338623
1232,YCl3,1.0,6.0,2.468,2.4705214500427246
491,LiCl,1.0,4.0,1.997,1.9861726760864258
4063,SnI2,0.0,1.0,0.451,0.43454909324645996
3006,VCl3,4.0,9.0,1.571,1.5711625814437866
3292,FeCl2,6.0,9.0,1.222,0.9362630844116211
79,YBr3,0.0,9.0,2.468,2.490891695022583
711,TiF4,2.0,4.0,1.309,1.3037163019180298
1444,SnF4,3.0,8.0,1.962,1.9668188095092773
626,YBr3,3.0,9.0,1.627,1.652552604675293
1872,BaBr2,7.0,12.0,1.095,1.0871845483779907
3353,CuI2,6.0,12.0,1.206,1.1717264652252197
2245,LaBr3,0.0,1.0,0.596,0.5816230773925781
4176,BaBr2,7.0,8.0,0.275,0.25466275215148926
1576,LaF3,3.0,9.0,1.625,1.6996808052062988
416,AlF3,0.0,2.0,2.525,2.5521440505981445
14,Na2S,5.0,9.0,1.519,1.5293583869934082
4155,YI3,6.0,7.0,0.317,0.3103759288787842
1046,BeF2,0.0,7.0,2.994,3.024768352508545
4125,CuI2,6.0,8.0,0.352,0.5194673538208008
1012,Ba(ClO4)2,4.0,5.0,0.24,0.23733282089233398
4056,HfCl4,4.0,5.0,0.439,0.4046398401260376
932,BaCO3,5.0,6.0,0.53,0.41781890392303467
911,LaI3,7.0,10.0,0.634,0.6611809730529785
787,MgI2,8.0,12.0,0.997,1.0108182430267334
1845,MgBr2,6.0,9.0,1.158,1.1181535720825195
4033,SnBr2,6.0,8.0,0.459,0.4715157747268677
2254,VCl4,3.0,4.0,0.518,0.5545632839202881
207,CoPO4,0.0,7.0,3.77,3.133538246154785
3327,MgF2,1.0,2.0,1.254,1.1987338066101074
240,AlCl3,0.0,9.0,3.714,3.642566680908203
3431,VF4,5.0,8.0,1.074,1.0824450254440308
2184,KI,0.0,1.0,0.683,0.6678295135498047
624,ScBr3,0.0,3.0,1.72,1.7168939113616943
227,VI3,6.0,9.0,0.675,0.6472772359848022
2325,CaBr2,8.0,9.0,0.332,0.3624558448791504
2222,RbBr,3.0,4.0,0.583,0.5590788125991821
2240,YI3,6.0,8.0,0.579,0.6047263145446777
3013,ZnI2,4.0,12.0,1.659,1.6378560066223145
151,MnCl4,3.0,8.0,1.744,1.734173059463501
694,Zn3(AsO4)2,1.0,4.0,1.24,1.2429159879684448
1628,SrI2,2.0,7.0,1.604,1.631017804145813
57,Ba(OH)2,0.0,8.0,3.66,3.583871364593506
1681,MgCl2,0.0,1.0,1.464,1.4697051048278809
678,NaBrO3,0.0,2.0,1.23,1.4423997402191162
586,MnCl4,0.0,3.0,1.809,1.8053429126739502
670,K2HPO4,0.0,2.0,1.24,1.0975204706192017
952,SnBr4,4.0,5.0,0.356,0.3257458209991455
2999,YCl3,0.0,3.0,1.699,1.7091872692108154
1483,SrI2,1.0,6.0,1.946,1.9526745080947876
3979,CaI2,6.0,8.0,0.528,0.5318084955215454
3066,MgF2,8.0,12.0,1.431,1.4090328216552734
1641,YCl3,1.0,4.0,1.512,1.5195928812026978
1946,NaCl,1.0,2.0,0.974,0.9571244716644287
1717,GaCl3,0.0,2.0,1.435,1.4371917247772217
4212,PbI4,8.0,9.0,0.129,0.2588827610015869
1439,LiCl,0.0,1.0,1.904,1.9213342666625977
132,ScCl3,0.0,3.0,1.948,1.9544109106063843
3670,SnBr2,2.0,4.0,0.91,0.8763461112976074
238,MnAsO4,0.0,11.0,3.15,2.9543557167053223
556,CaCO3,3.0,6.0,1.53,1.4038608074188232
4162,PbBr4,4.0,5.0,0.321,0.30382609367370605
1129,TiF4,0.0,4.0,2.758,2.7650766372680664
3235,NiF2,4.0,8.0,1.31,1.29362952709198
279,VF3,0.0,6.0,3.296,3.230616569519043
3626,ZnBr2,7.0,9.0,0.919,0.6913175582885742
1646,KF,2.0,4.0,1.386,1.5147826671600342
1284,ZrCl4,0.0,5.0,2.335,2.327754020690918
29,ZnCl2,0.0,12.0,2.926,2.8917124271392822
65,GaCl3,1.0,9.0,2.539,2.522251605987549
2435,GeF4,0.0,3.0,3.388,3.394148349761963
3120,GeF4,0.0,1.0,1.585,2.478588819503784
501,TiF4,0.0,2.0,2.189,2.2077207565307617
1791,BeCl2,7.0,12.0,1.12,1.1210883855819702
730,CaHPO4,2.0,4.0,1.04,0.9589622020721436
904,Mn2As2O7,0.0,1.0,0.63,1.3926846981048584
1595,VBr3,1.0,4.0,1.702,1.7336097955703735
1161,YBr3,0.0,8.0,2.715,2.6180882453918457
2123,ZnBr2,4.0,6.0,0.776,0.7572736740112305
931,ScI3,6.0,8.0,0.5,0.49764537811279297
1592,CaI2,2.0,8.0,1.606,1.7858614921569824
426,SrBr2,1.0,9.0,2.436,2.424680471420288
