id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,1.556,1.551603078842163
2185,VI3,6.0,9.0,0.675,0.721139669418335
927,BaI2,1.0,2.0,0.574,0.5541144609451294
2520,ZnCl2,2.0,12.0,2.534,2.5249173641204834
45,AlF3,0.0,3.0,2.932,2.9244790077209473
1753,ZnF2,1.0,2.0,1.428,1.4339969158172607
2289,YCl3,8.0,9.0,0.388,0.37085652351379395
3729,SnF2,6.0,8.0,0.815,0.5546826124191284
3405,GeF2,2.0,4.0,1.155,1.1583236455917358
414,CrPO4,0.0,2.0,2.15,2.1512444019317627
283,BeF2,0.0,4.0,3.134,3.129539966583252
3910,GaCl3,1.0,2.0,0.619,0.623627781867981
1764,GeF4,3.0,5.0,1.342,1.305408000946045
1495,TiF4,2.0,5.0,1.787,1.7573518753051758
509,Ca3(PO4)2,3.0,10.0,1.74,1.694718599319458
1777,CaCl2,4.0,8.0,1.149,1.126545786857605
535,Co3(AsO4)2,1.0,7.0,1.73,1.7816425561904907
1243,PbCl2,0.0,9.0,2.509,2.5223946571350098
1931,BaF2,8.0,12.0,0.99,0.9871294498443604
2622,GeF4,2.0,8.0,2.426,2.4120213985443115
2341,CaCl2,8.0,9.0,0.276,0.27393174171447754
3383,NaBr,1.0,3.0,1.169,1.1851211786270142
4000,TiCl4,3.0,4.0,0.494,0.47364532947540283
562,Ca2P2O7,0.0,4.0,1.56,1.6703166961669922
257,BeBr2,0.0,4.0,3.681,3.6204276084899902
894,Sn(H2PO4)2,2.0,4.0,0.63,0.7252110242843628
99,CaCl2,0.0,4.0,2.177,2.169200897216797
2409,CoF2,0.0,4.0,3.526,3.6279053688049316
35,CaSe,0.0,4.0,2.484,2.404393196105957
813,Zn3(AsO4)2,2.0,4.0,0.87,0.7241573333740234
459,KIO3,1.0,6.0,1.94,1.8567240238189697
3574,NiCl3,7.0,9.0,0.938,0.5954427719116211
1768,LaBr3,3.0,7.0,1.383,1.3639122247695923
366,GaCl3,1.0,9.0,2.539,2.546396493911743
2645,CrBr3,1.0,9.0,2.409,2.3350486755371094
2257,NaI,3.0,4.0,0.513,0.4761686325073242
2786,HfF4,0.0,4.0,2.229,2.2312097549438477
949,YI3,8.0,10.0,0.382,0.3860046863555908
1293,YI3,0.0,7.0,2.402,2.3949551582336426
19,GaF3,0.0,9.0,3.301,3.2706592082977295
1612,SrBr2,2.0,6.0,1.644,1.6202586889266968
668,MgCl2,0.0,1.0,1.464,1.4660768508911133
218,BaBr2,0.0,1.0,0.823,0.8133723735809326
1305,ScF3,0.0,3.0,2.249,2.244805335998535
1820,MgBr2,8.0,12.0,1.142,1.1513493061065674
3611,NbBr4,5.0,8.0,0.965,0.9127917289733887
3769,YCl3,0.0,1.0,0.804,0.7934808731079102
3033,TiCl4,0.0,3.0,1.638,1.6365671157836914
2448,MgCl2,2.0,12.0,2.757,2.749523878097534
4105,CrBr3,6.0,8.0,0.373,0.6172441244125366
1550,YCl3,3.0,8.0,1.674,1.6784205436706543
1030,CaCl2,0.0,12.0,2.944,2.895397901535034
176,CaHPO4,0.0,1.0,0.95,0.9601476192474365
3080,GeF4,4.0,8.0,1.524,1.514040470123291
517,SnI2,0.0,12.0,2.033,2.1948111057281494
3147,MgCl2,0.0,1.0,1.464,1.4660768508911133
466,Ba3(PO4)2,0.0,10.0,1.98,2.080106019973755
2103,SiF4,3.0,4.0,0.775,0.6950149536132812
3440,SrI2,7.0,12.0,1.071,1.0585827827453613
2502,NiCl2,0.0,6.0,2.826,2.8559658527374268
1446,CaF2,2.0,8.0,1.802,1.7738450765609741
1431,ScBr3,0.0,4.0,2.06,2.0503201484680176
3023,CoI2,4.0,12.0,1.647,1.6412612199783325
2537,CaI2,0.0,9.0,2.738,2.7144503593444824
1064,CaCl2,1.0,12.0,2.689,2.636948347091675
80,AlAsO4,2.0,11.0,2.8,2.789663314819336
759,LiI,1.0,2.0,1.175,1.1719774007797241
2930,MoBr4,2.0,8.0,1.883,1.8808220624923706
1212,GeCl4,0.0,8.0,2.44,2.4321494102478027
214,ScBr3,6.0,9.0,0.859,0.8573399782180786
4152,GeBr2,8.0,9.0,0.307,0.45732128620147705
2110,MoI4,5.0,8.0,0.818,0.7821248769760132
2314,CrI3,6.0,8.0,0.378,0.4682958126068115
1009,Mg(ClO4)2,6.0,7.0,0.24,0.27660346031188965
3459,SnBr4,2.0,5.0,1.159,1.1220595836639404
196,BaI2,6.0,12.0,1.076,1.0898417234420776
1005,Sr3(AsO4)2,1.0,2.0,0.28,0.36591410636901855
1800,BeF2,4.0,7.0,1.151,1.1280195713043213
1418,ScCl3,0.0,3.0,1.948,1.9420652389526367
1068,MgF2,0.0,8.0,2.869,3.0887017250061035
4016,NiBr2,8.0,9.0,0.474,0.46002960205078125
887,BaI2,6.0,9.0,0.713,0.6852039098739624
566,Ba(ClO4)2,3.0,9.0,1.55,1.4513580799102783
3584,LaI3,4.0,7.0,1.014,1.0220779180526733
896,VPO4,4.0,5.0,0.62,0.5881301164627075
568,MgBr2,0.0,2.0,1.944,1.9445878267288208
1906,YCl3,4.0,6.0,1.09,1.082719087600708
2810,NiF2,6.0,12.0,1.926,1.822003960609436
4195,LaI3,7.0,8.0,0.259,0.23616361618041992
139,LiCl,0.0,1.0,1.904,1.9439411163330078
1933,ZnBr2,4.0,8.0,1.037,1.149466872215271
1678,CaBr2,0.0,2.0,1.529,1.5193467140197754
3135,YI3,0.0,4.0,1.57,1.5828375816345215
463,SrI2,1.0,9.0,2.331,2.3134777545928955
2557,SnF4,1.0,5.0,2.705,2.678551435470581
594,PbBr2,0.0,4.0,1.871,1.8770185708999634
267,FeSO4,0.0,9.0,2.79,3.2761616706848145
450,KF,1.0,4.0,2.138,2.0890040397644043
816,Zn3(PO4)2,2.0,4.0,0.86,0.8446872234344482
2294,NiI2,8.0,9.0,0.424,0.4112945795059204
1834,TiF4,0.0,1.0,1.236,1.2245100736618042
4131,SnI4,2.0,3.0,0.364,0.37551307678222656
3148,NaF,1.0,2.0,1.425,1.4516716003417969
3344,GeCl2,8.0,12.0,1.105,1.1312658786773682
3262,MgBr2,2.0,4.0,1.348,1.3390263319015503
451,CaCl2,0.0,4.0,2.177,2.169200897216797
201,LiOH,0.0,7.0,3.61,3.576185464859009
3274,ZnI2,4.0,9.0,1.344,1.3338850736618042
3207,NiI3,0.0,6.0,1.477,1.9095754623413086
3683,CsF,1.0,2.0,0.893,0.8776218891143799
2203,GaI3,1.0,3.0,0.656,0.643174409866333
691,Mg2As2O7,0.0,2.0,1.26,1.2562625408172607
1011,BeBr2,0.0,12.0,3.315,3.21825909614563
3425,LiBr,2.0,4.0,1.115,1.1053199768066406
382,KBrO3,0.0,6.0,2.13,2.1417369842529297
192,BeI2,4.0,8.0,1.144,1.136536955833435
4107,CrI3,6.0,8.0,0.378,0.4682958126068115
534,Sr(BrO3)2,0.0,6.0,1.69,1.6520607471466064
3783,ZrI4,5.0,8.0,0.8,0.6597468852996826
220,NiSO4,0.0,9.0,3.37,3.397883892059326
426,PbHAsO4,0.0,7.0,2.12,2.1435935497283936
2209,BaBr2,2.0,4.0,0.634,0.6377493143081665
442,Co2SiO4,0.0,4.0,2.09,1.9173917770385742
