id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0.0,6.0,2.613,2.366663932800293
3302,CuBr2,2.0,4.0,1.335,1.0186729431152344
3208,MgF2,9.0,12.0,1.25,1.2346338033676147
3975,YBr3,7.0,9.0,0.542,0.5512523651123047
2790,NiBr2,1.0,6.0,2.166,2.139446496963501
2118,ZnF2,4.0,6.0,0.761,1.0396279096603394
2701,BaCl2,0.0,8.0,2.279,2.324801206588745
2783,CrI3,0.0,9.0,2.171,2.108013868331909
1399,GeF4,3.0,8.0,2.006,2.003342390060425
705,Mg(ClO4)2,4.0,8.0,1.1,1.0784300565719604
529,PbHPO4,0.0,4.0,1.75,1.7524888515472412
1291,GeCl2,2.0,12.0,2.077,2.073366403579712
917,CrAsO4,9.0,11.0,0.56,0.5857725143432617
1567,HfF4,0.0,2.0,1.825,1.7902194261550903
3212,LaI3,4.0,9.0,1.444,1.373616099357605
886,Ni2P2O7,0.0,1.0,0.69,0.752234697341919
3616,ScCl3,1.0,2.0,0.92,0.8508079051971436
1932,MoCl4,5.0,8.0,1.029,1.0125895738601685
513,SrF2,0.0,4.0,2.067,2.096724510192871
4199,LaBr3,6.0,7.0,0.245,0.27542591094970703
1320,LaBr3,1.0,10.0,2.285,2.1743311882019043
914,LiI,2.0,3.0,0.612,0.6153019666671753
3474,LaCl3,4.0,6.0,1.094,1.0172760486602783
3717,BaCl2,9.0,12.0,0.753,0.7489385604858398
3178,GeF4,2.0,4.0,1.453,1.4352695941925049
2210,BaBr2,1.0,2.0,0.65,0.6584532260894775
774,GeF4,5.0,8.0,1.057,1.029604434967041
943,SnCl4,4.0,5.0,0.424,0.4224724769592285
822,SnI2,0.0,2.0,0.97,0.9543644189834595
164,PbCl2,4.0,12.0,1.61,1.6175271272659302
4005,CuCl2,7.0,8.0,0.467,0.4894217252731323
2560,LiBr,0.0,3.0,2.579,2.5874745845794678
789,Ca(ClO4)2,4.0,8.0,0.84,0.9673404693603516
1323,GaCl3,1.0,6.0,2.203,2.1911354064941406
550,PbHAsO4,0.0,4.0,1.68,1.6930707693099976
165,LiClO4,0.0,1.0,1.25,1.2393749952316284
1018,Ni(ClO4)2,7.0,8.0,0.2,0.3569924831390381
3322,ZnBr2,2.0,4.0,1.308,1.07888925075531
3332,SnF4,0.0,1.0,1.327,1.3066447973251343
327,ZrF4,0.0,8.0,2.805,2.870870351791382
2512,MgCl2,1.0,6.0,2.685,2.660287380218506
695,Cu3(AsO4)2,1.0,4.0,1.24,1.1346890926361084
832,CaBr2,9.0,12.0,0.804,0.7812671661376953
3101,GeCl2,7.0,12.0,1.37,1.324657678604126
3484,PbI2,7.0,12.0,1.076,1.0411323308944702
389,CrPO4,2.0,7.0,2.15,2.188088893890381
54,YF3,0.0,9.0,2.695,2.6797635555267334
4086,CaBr2,7.0,8.0,0.375,0.40000319480895996
3473,MoI4,0.0,4.0,1.16,1.1027638912200928
1913,AlF3,2.0,3.0,1.071,1.0732264518737793
1493,SrF2,0.0,2.0,1.935,1.9485844373703003
4172,YBr3,6.0,7.0,0.29,0.3243727684020996
3357,VBr3,1.0,3.0,1.275,1.3162872791290283
946,LaI3,8.0,10.0,0.402,0.38710343837738037
3315,TiBr4,0.0,3.0,1.326,1.355543613433838
2173,SnF4,3.0,4.0,0.709,0.6993329524993896
3079,MgCl2,4.0,8.0,1.399,1.4163095951080322
768,GeCl2,2.0,4.0,1.081,1.087620496749878
713,VPO4,2.0,4.0,1.13,1.2006540298461914
3517,CoI2,8.0,12.0,1.008,0.9835984706878662
285,BeI2,0.0,12.0,3.137,2.999265432357788
956,SrHAsO4,3.0,4.0,0.47,0.41047048568725586
739,Mn3(AsO4)2,0.0,2.0,1.11,1.030937910079956
2344,CaBr2,6.0,7.0,0.297,0.3591874837875366
2739,NiCl2,4.0,12.0,2.027,2.0099735260009766
2091,SrI2,6.0,9.0,0.822,0.8639360666275024
3411,YBr3,4.0,7.0,1.189,1.2044029235839844
722,MnCl4,0.0,2.0,1.318,1.327457070350647
951,SrI2,8.0,9.0,0.348,0.3615201711654663
362,Ba(ClO4)2,0.0,9.0,2.31,2.260953187942505
2274,YF3,3.0,4.0,0.475,0.5067795515060425
996,ZnF2,0.0,12.0,3.533,3.548600196838379
3234,NaCl,0.0,1.0,1.321,1.31331467628479
1771,SnF4,2.0,4.0,1.363,1.3468283414840698
93,LiIO3,0.0,6.0,2.71,2.7379066944122314
1736,MgI2,4.0,8.0,1.39,1.3958709239959717
341,CaCl2,2.0,12.0,2.447,2.4418532848358154
3723,ZrBr4,2.0,4.0,0.861,0.8363231420516968
52,LiOH,0.0,7.0,3.61,3.587149143218994
688,BaCl2,2.0,6.0,1.421,1.4188249111175537
3454,MgF2,0.0,1.0,1.119,1.4529953002929688
966,YCl3,6.0,7.0,0.255,0.28644704818725586
738,Ca3(PO4)2,3.0,7.0,1.03,1.1835849285125732
2215,VCl4,2.0,3.0,0.6,0.604093074798584
2735,YI3,0.0,6.0,2.356,2.3613035678863525
409,Pb3(PO4)2,0.0,11.0,2.24,2.225619316101074
3594,CaI2,4.0,7.0,0.977,0.9188517332077026
2002,GaBr3,1.0,3.0,0.984,0.9703184366226196
4142,VI4,3.0,4.0,0.348,0.35729026794433594
88,CuHPO4,0.0,7.0,2.67,2.6786727905273438
755,SrHAsO4,4.0,7.0,0.94,0.9433834552764893
3622,SrCl2,9.0,12.0,0.822,0.8021323680877686
570,Mn3(AsO4)2,0.0,4.0,1.62,1.5212546586990356
998,Co2As2O7,1.0,2.0,0.34,0.4449728727340698
111,SrHPO4,0.0,7.0,2.28,2.30705189704895
385,ScBr3,0.0,6.0,2.593,2.59736704826355
367,Co3(AsO4)2,0.0,8.0,2.38,2.412107467651367
572,Pb(NO3)2,0.0,4.0,1.59,1.5747851133346558
536,RbF,0.0,1.0,2.085,2.0699570178985596
674,KOH,1.0,2.0,1.18,1.3279845714569092
21,Li2S,0.0,7.0,3.315,3.4241766929626465
3529,GeBr2,2.0,4.0,1.051,1.0670127868652344
201,RbF,1.0,2.0,1.04,1.0075641870498657
1344,CaBr2,1.0,6.0,2.217,2.1975841522216797
3524,NiI2,8.0,12.0,1.004,0.9774574041366577
2730,CaBr2,1.0,7.0,2.239,2.1654253005981445
4043,NiCl2,8.0,9.0,0.416,0.653458833694458
1866,NiBr3,3.0,6.0,1.201,1.1801928281784058
472,Co3(AsO4)2,0.0,7.0,1.98,2.1349942684173584
2894,MgBr2,0.0,2.0,1.944,1.9452403783798218
3052,WBr4,0.0,5.0,1.731,1.7549597024917603
1217,MgF2,4.0,12.0,2.242,2.2207765579223633
1657,BaF2,4.0,9.0,1.513,1.4510645866394043
3439,ScF3,8.0,9.0,1.026,0.8858596086502075
3498,VCl2,6.0,9.0,0.99,1.0052846670150757
2883,YBr3,2.0,7.0,1.951,1.951296091079712
1804,YCl3,0.0,2.0,1.265,1.283820629119873
3819,GeCl2,7.0,9.0,0.692,0.6810424327850342
3390,LaI3,0.0,3.0,1.268,1.2720599174499512
3389,NiCl3,4.0,6.0,1.164,1.0135340690612793
3555,MgCl2,4.0,6.0,0.943,0.951520562171936
637,PbHAsO4,0.0,3.0,1.41,1.4242839813232422
3471,GeF4,5.0,8.0,1.057,1.029604434967041
603,VBr4,0.0,5.0,1.817,1.8455815315246582
3078,CaBr2,4.0,9.0,1.52,1.485388994216919
355,Na4As2O7,0.0,10.0,2.31,2.999276638031006
126,SrI2,2.0,12.0,2.015,2.0139386653900146
3898,MoF4,4.0,5.0,0.637,0.6861324310302734
2957,BaCl2,0.0,4.0,1.827,1.8390412330627441
3553,MnBr4,3.0,5.0,1.046,0.8952615261077881
2752,WBr4,0.0,8.0,2.309,2.3207578659057617
827,YCl3,6.0,9.0,0.82,0.833484411239624
1651,GeI2,0.0,4.0,1.599,1.6208741664886475
986,CrF3,0.0,9.0,3.765,3.7161622047424316
3303,BeCl2,7.0,12.0,1.12,1.1356861591339111
989,Ba(IO3)2,1.0,2.0,0.37,0.30173158645629883
2200,CaBr2,6.0,8.0,0.598,0.643086314201355
617,VPO4,7.0,11.0,1.33,1.2644636631011963
2465,VCl3,0.0,9.0,2.826,2.8359787464141846
362,SnF4,0.0,3.0,2.855,2.8475265502929688
2361,BaI2,7.0,8.0,0.252,0.33376216888427734
345,ScBr3,0.0,9.0,2.763,2.7715868949890137
814,MgI2,0.0,1.0,0.988,0.9710828065872192
3227,BeF2,7.0,12.0,1.226,1.2652291059494019
148,Cu3(AsO4)2,0.0,4.0,1.69,1.6858001947402954
810,CrAsO4,5.0,7.0,0.83,0.8574191331863403
3347,PbCl2,2.0,6.0,1.276,1.2668683528900146
4128,TiBr4,4.0,5.0,0.357,0.412320613861084
2128,ZnF2,6.0,8.0,0.727,0.7971184253692627
1846,ZrBr4,4.0,8.0,1.219,1.2227152585983276
793,RbCl,2.0,4.0,0.952,0.951553463935852
964,Ni(ClO4)2,6.0,8.0,0.44,0.5592988729476929
2696,YF3,1.0,6.0,2.345,2.2181360721588135
94,ZnF2,4.0,12.0,2.25,2.2512001991271973
34,K2Se,0.0,5.0,2.344,2.575822114944458
3778,MnCl3,8.0,9.0,0.709,0.6003075838088989
2913,CaF2,7.0,12.0,1.642,1.4947621822357178
2387,ZnF2,0.0,12.0,3.533,3.548600196838379
137,Ni3(PO4)2,0.0,4.0,2.13,2.113837480545044
434,Ca(NO3)2,0.0,4.0,1.98,1.9078865051269531
3250,BaCl2,6.0,12.0,1.228,1.2708702087402344
2875,NiI2,0.0,6.0,2.011,1.7255606651306152
2934,BaCl2,2.0,9.0,1.782,1.779423713684082
1877,BaF2,4.0,8.0,1.148,1.1306962966918945
1869,TiF4,1.0,2.0,1.173,1.1967507600784302
2667,MnCl4,0.0,5.0,2.352,2.3583624362945557
2255,SnI2,1.0,2.0,0.557,0.5505988597869873
2348,SrI2,7.0,8.0,0.294,0.3405482769012451
950,BeBr2,8.0,9.0,0.334,0.3289308547973633
3090,LaBr3,4.0,10.0,1.567,1.4127824306488037
1132,ZnCl2,0.0,6.0,2.77,2.8231120109558105
2619,PbCl4,0.0,8.0,2.545,2.5473084449768066
2216,LiI,2.0,3.0,0.612,0.6153019666671753
419,ScI3,0.0,9.0,2.486,2.48799991607666
922,YBr3,6.0,8.0,0.572,0.5862088203430176
1266,BaCl2,1.0,12.0,2.184,2.196554183959961
477,MgCl2,0.0,2.0,2.186,2.176480531692505
2047,ZnI2,6.0,9.0,0.899,0.8907088041305542
1214,BaF2,0.0,6.0,2.566,2.461214303970337
2648,KF,0.0,2.0,2.301,2.3017170429229736
833,LiClO4,2.0,3.0,0.74,0.513176441192627
1982,CuF2,6.0,9.0,0.948,1.0164903402328491
3132,CoBr2,6.0,12.0,1.422,1.4673895835876465
4040,TiCl4,4.0,5.0,0.427,0.48309028148651123
2163,SiF4,4.0,5.0,0.678,0.6869394779205322
3709,ZnBr2,9.0,12.0,0.788,0.7700679302215576
2009,CaBr2,0.0,1.0,0.975,0.9900084733963013
4055,PbCl4,3.0,4.0,0.446,0.4399360418319702
3076,NiF2,4.0,9.0,1.526,1.705675482749939
1260,MgI2,0.0,4.0,2.486,2.490054130554199
2204,YI3,7.0,10.0,0.638,0.6367287635803223
2734,NiI2,0.0,9.0,2.289,2.1196837425231934
1000,MgF2,0.0,12.0,3.375,3.3588695526123047
2202,SnF4,4.0,5.0,0.642,0.6397409439086914
3784,ZnF2,4.0,6.0,0.761,1.0396279096603394
3619,SrF2,9.0,12.0,0.851,0.8908023834228516
1330,ScI3,0.0,6.0,2.312,2.3229634761810303
1875,LiBr,2.0,4.0,1.115,1.1143558025360107
2355,YCl3,6.0,7.0,0.255,0.28644704818725586
2471,SiF4,0.0,4.0,2.946,2.9636762142181396
2148,ZnI2,9.0,12.0,0.703,0.6845512390136719
1077,VBr2,0.0,9.0,3.033,3.0326361656188965
978,Ni3(AsO4)2,0.0,1.0,0.43,0.5581909418106079
36,Rb2Se,0.0,5.0,2.223,2.334613800048828
2643,CaCl2,1.0,8.0,2.137,2.1440799236297607
77,YI3,0.0,9.0,2.612,2.617053747177124
2920,NbI3,0.0,9.0,1.872,2.1336004734039307
1326,CaBr2,2.0,9.0,2.168,2.1028389930725098
369,NaClO4,2.0,11.0,2.04,2.076368570327759
872,AlI3,6.0,9.0,0.749,0.8085768222808838
3872,VF4,2.0,3.0,0.67,0.9133360385894775
802,VPO4,7.0,9.0,0.82,0.8428120613098145
2987,VBr4,0.0,5.0,1.817,1.8455815315246582
3413,YF3,2.0,4.0,1.186,1.2007960081100464
2582,YBr3,0.0,6.0,2.675,2.6694555282592773
914,Mg2P2O7,1.0,2.0,0.59,0.5688471794128418
2657,LiI,0.0,4.0,2.415,2.453087568283081
3552,NiF2,6.0,9.0,0.968,1.1643356084823608
375,BaCl2,0.0,12.0,2.389,2.3923821449279785
1920,ScCl3,4.0,6.0,1.011,1.0220345258712769
326,MgCO3,0.0,3.0,2.5,2.5322484970092773
376,Mg(IO3)2,0.0,6.0,2.32,2.330713987350464
4049,VBr4,3.0,4.0,0.454,0.4424492120742798
1616,BaCl2,2.0,8.0,1.576,1.615127444267273
1130,CoBr2,0.0,9.0,2.81,2.785635471343994
3699,SrBr2,2.0,4.0,0.859,0.8594398498535156
3512,ZrCl4,5.0,8.0,1.006,1.0095561742782593
880,Sr(H2PO4)2,2.0,4.0,0.66,0.5551364421844482
2980,VBr3,3.0,9.0,1.725,1.751382827758789
2006,BaF2,2.0,4.0,0.975,0.9850238561630249
973,Zn3(AsO4)2,7.0,8.0,0.44,0.41612374782562256
350,Zn2P2O7,0.0,6.0,2.42,2.340317726135254
2394,CrF3,0.0,6.0,3.664,3.513127326965332
1354,ZnI2,0.0,8.0,2.222,2.170412540435791
320,MgI2,1.0,9.0,2.967,2.9697766304016113
1631,KCl,0.0,2.0,1.413,1.4137308597564697
3735,SrI2,4.0,6.0,0.84,0.8399002552032471
2072,ScCl3,2.0,3.0,0.802,0.8063304424285889
2231,ScI3,7.0,9.0,0.573,0.5894300937652588
1685,MnBr2,4.0,9.0,1.457,1.449213981628418
260,SiF4,0.0,8.0,3.344,3.3539130687713623
418,Ni3(PO4)2,2.0,8.0,2.15,2.016718864440918
2051,SnBr2,2.0,4.0,0.91,0.9058315753936768
901,KBr,1.0,2.0,0.638,0.6428713798522949
3766,MoI4,5.0,8.0,0.818,0.7586820125579834
2038,CuBr2,6.0,9.0,0.894,0.9366123676300049
43,Na2Se,5.0,9.0,1.443,1.4170701503753662
1929,MgI2,6.0,9.0,1.063,1.0950075387954712
1840,YF3,0.0,2.0,1.223,1.3210625648498535
1585,YBr3,3.0,9.0,1.627,1.6344273090362549
224,NaOH,1.0,7.0,3.08,3.1491456031799316
393,AlAsO4,2.0,7.0,2.16,2.1718997955322266
17,MnSe2,0.0,1.0,1.012,1.0383282899856567
224,BaI2,0.0,1.0,0.78,0.7626361846923828
723,ScBr3,3.0,6.0,1.311,1.3162505626678467
488,Ca(IO3)2,0.0,6.0,1.9,1.9177452325820923
1153,CoCl3,0.0,9.0,2.569,2.5643749237060547
2784,ZnF2,2.0,6.0,2.127,2.1055245399475098
846,CaCl2,1.0,2.0,0.801,0.8058055639266968
98,PbCO3,0.0,6.0,2.74,2.7665886878967285
2573,SrI2,0.0,9.0,2.646,2.631633758544922
2950,ZrBr4,2.0,8.0,1.849,1.8485910892486572
117,MnCl4,2.0,8.0,2.142,2.1364853382110596
645,KCl,0.0,2.0,1.413,1.4137308597564697
3,AlCl3,0.0,6.0,3.833,3.7954883575439453
4192,LaI3,3.0,4.0,0.27,0.38737809658050537
467,PbF2,2.0,12.0,2.255,2.2253689765930176
5,MgCl2,0.0,12.0,3.392,3.3479294776916504
919,ScI3,7.0,9.0,0.573,0.5894300937652588
2617,HfF4,0.0,5.0,2.604,2.6112496852874756
133,PbHAsO4,0.0,7.0,2.12,2.1120972633361816
1075,LiCl,0.0,4.0,2.8,2.8207547664642334
2612,BaF2,0.0,6.0,2.566,2.461214303970337
242,CrF3,0.0,9.0,3.765,3.7161622047424316
1172,BaCl2,0.0,12.0,2.389,2.3923821449279785
2892,CaCl2,2.0,6.0,1.807,1.7872544527053833
3757,LaI3,0.0,2.0,0.844,0.8661288022994995
2419,TiF4,0.0,8.0,3.219,3.2213847637176514
3539,BaI2,7.0,12.0,0.982,0.9994341135025024
3443,PbBr2,2.0,6.0,1.165,1.1971200704574585
2585,ScBr3,0.0,6.0,2.593,2.59736704826355
1617,TiF4,4.0,8.0,1.496,1.5010122060775757
844,BaHAsO4,0.0,1.0,0.78,0.6849157810211182
2336,HfF4,3.0,4.0,0.33,0.4878990650177002
2731,GaCl3,1.0,6.0,2.203,2.1911354064941406
397,K2SO4,0.0,7.0,1.97,2.0605034828186035
1324,GaF3,0.0,3.0,2.308,2.3225488662719727
3470,NaI,1.0,3.0,1.1,1.0934079885482788
3834,GeBr2,7.0,9.0,0.707,0.6902856826782227
663,Ca(NO3)2,0.0,2.0,1.25,1.2610018253326416
2374,BeCl2,0.0,4.0,3.816,3.7772631645202637
1987,ScF3,2.0,3.0,0.956,0.9562710523605347
3536,YF3,4.0,7.0,1.0,1.0535935163497925
1773,ZnF2,4.0,8.0,1.277,1.2949715852737427
2761,VBr3,1.0,8.0,2.218,2.294703722000122
667,Mn3(PO4)2,0.0,3.0,1.32,1.3227444887161255
2494,MgCl2,2.0,9.0,2.653,2.6735405921936035
4029,PbI4,5.0,9.0,0.481,0.6160801649093628
1505,NaBr,0.0,2.0,1.831,1.8196113109588623
15,Na2Se,5.0,9.0,1.443,1.4170701503753662
2170,CaBr2,1.0,2.0,0.713,0.7466673851013184
1181,SiF4,2.0,8.0,2.426,2.408355474472046
519,LiClO4,3.0,9.0,1.56,1.6519396305084229
232,BaI2,1.0,2.0,0.574,0.5698628425598145
66,CrBr3,0.0,9.0,2.6,2.594451427459717
1615,ZrF4,0.0,2.0,1.675,1.6813676357269287
3305,ZnI2,2.0,6.0,1.337,1.317162275314331
3618,MoBr4,5.0,8.0,0.959,0.9290505647659302
125,PbCl2,2.0,12.0,2.035,2.029031753540039
1308,LaCl3,1.0,7.0,2.29,2.308966636657715
1988,ScBr3,4.0,6.0,0.975,0.9829405546188354
520,LiNO3,1.0,3.0,1.6,1.4926754236221313
484,Sr(NO3)2,0.0,6.0,1.79,1.8850798606872559
2087,VBr4,0.0,2.0,0.865,0.8797076940536499
3108,SnF4,4.0,8.0,1.514,1.5148506164550781
340,Sr(OH)2,3.0,8.0,2.35,2.1465983390808105
3367,ZnI2,0.0,2.0,1.282,1.2681564092636108
988,Ba(ClO4)2,3.0,4.0,0.35,0.2707822322845459
