id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,0.86,0.9334496259689331
209,AlBr3,6.0,9.0,0.906,0.9987131357192993
909,SrI2,7.0,9.0,0.629,0.6133794784545898
1301,SnF4,1.0,4.0,2.356,2.327721357345581
3836,CaI2,0.0,1.0,0.756,0.7686337232589722
584,SrHPO4,0.0,3.0,1.52,1.5985064506530762
1854,PbCl2,4.0,9.0,1.203,1.2369270324707031
79,FeCO3,0.0,5.0,2.87,2.810338020324707
3988,WCl4,3.0,4.0,0.551,0.49014949798583984
958,YBr3,7.0,8.0,0.307,0.3537696599960327
1805,SnBr2,0.0,2.0,1.329,1.348976969718933
2100,SnBr2,9.0,12.0,0.766,0.7460086345672607
331,CoBr2,0.0,12.0,2.743,2.682180166244507
3386,MgBr2,0.0,1.0,1.249,1.2502460479736328
3010,SrI2,4.0,12.0,1.642,1.6360492706298828
2500,VF4,0.0,4.0,2.819,2.927497386932373
1786,MgCl2,6.0,9.0,1.186,1.1649482250213623
2608,YBr3,0.0,9.0,2.468,2.5224058628082275
2881,WCl4,0.0,5.0,1.983,1.9889532327651978
4060,LaI3,6.0,8.0,0.439,0.45130014419555664
2213,BaBr2,7.0,9.0,0.613,0.6490927934646606
924,MnAsO4,9.0,11.0,0.53,0.4614673852920532
2166,SnBr4,3.0,5.0,0.736,0.735938549041748
3700,BaI2,8.0,12.0,0.816,0.8102630376815796
4114,ScCl3,7.0,8.0,0.34,0.3560274839401245
1378,BaBr2,0.0,6.0,2.175,2.1710634231567383
173,MgCl2,0.0,1.0,1.464,1.4572510719299316
3127,VI4,2.0,8.0,1.576,1.5511484146118164
3657,CrBr4,0.0,2.0,0.944,0.9421231746673584
2234,RbBr,1.0,2.0,0.569,0.5689537525177002
1964,SrF2,6.0,9.0,0.974,0.949846625328064
3122,GaCl3,1.0,4.0,1.508,1.5337600708007812
2048,CaBr2,9.0,12.0,0.804,0.789006233215332
3008,ZnCl2,6.0,12.0,1.55,1.5667145252227783
3623,WBr4,5.0,8.0,0.967,0.9673314094543457
3829,ZnI2,9.0,12.0,0.703,0.7155869007110596
0,CoF3,0.0,9.0,4.397,4.491758346557617
1368,HfF4,2.0,8.0,2.176,2.2023026943206787
3727,MoI4,0.0,3.0,0.874,0.9424382448196411
2454,CaCl2,1.0,12.0,2.689,2.6866679191589355
2438,GeF4,1.0,8.0,3.197,3.141444683074951
396,MgI2,2.0,9.0,2.55,2.511139392852783
689,Ba3(PO4)2,4.0,10.0,1.24,1.3205838203430176
2768,CrBr3,1.0,6.0,2.23,2.005643844604492
1824,LaCl3,3.0,6.0,1.241,1.3126825094223022
2800,CaI2,2.0,9.0,2.077,2.070357322692871
3430,PbI2,1.0,4.0,1.212,1.156428575515747
816,NiCl2,0.0,1.0,0.959,0.9811218976974487
1584,PbBr2,2.0,9.0,1.722,1.6762065887451172
3676,PbBr2,2.0,4.0,0.917,0.925949215888977
1812,BeBr2,4.0,8.0,1.205,1.2236534357070923
548,AlAsO4,5.0,9.0,1.57,1.5938594341278076
383,Al(IO3)3,0.0,9.0,2.29,2.274595260620117
2538,CaBr2,0.0,6.0,2.764,2.7462306022644043
318,Ca(ClO4)2,0.0,9.0,2.54,2.296933650970459
2992,YI3,3.0,10.0,1.778,1.8450350761413574
523,AlAsO4,6.0,11.0,1.64,1.6776516437530518
782,Ca(ClO4)2,6.0,9.0,0.87,0.736964225769043
3318,ZnBr2,0.0,2.0,1.328,1.4628591537475586
3477,MgCl2,1.0,2.0,1.049,1.0327123403549194
554,GeF4,2.0,5.0,1.935,1.9444323778152466
1171,MgI2,2.0,12.0,2.506,2.51263689994812
1225,NiF2,4.0,12.0,2.327,2.322333335876465
2737,ZnBr2,0.0,4.0,2.33,2.319749593734741
3950,CuCl2,4.0,6.0,0.567,0.7044861316680908
2539,AlCl3,0.0,3.0,2.655,2.5206458568573
2596,YI3,0.0,10.0,2.613,2.5707597732543945
700,PbCl2,0.0,2.0,1.461,1.4886784553527832
3469,CoF3,8.0,9.0,1.048,1.033923625946045
560,CaHPO4,1.0,4.0,1.52,1.5288628339767456
3635,CuCl2,9.0,12.0,0.829,0.8940683603286743
1467,PbBr2,2.0,12.0,1.893,1.8995394706726074
184,La(IO3)3,0.0,2.0,0.74,0.747234582901001
3901,SnF4,4.0,5.0,0.642,0.6070045232772827
2206,SrI2,7.0,9.0,0.629,0.6133794784545898
866,MgI2,9.0,12.0,0.72,0.7190215587615967
1656,BeCl2,4.0,9.0,1.38,1.3927059173583984
3489,GeBr2,8.0,12.0,0.999,1.0642844438552856
3097,YCl3,1.0,4.0,1.512,1.5511775016784668
2669,BaCl2,1.0,12.0,2.184,2.1789472103118896
1502,SnI4,0.0,5.0,1.946,1.9385578632354736
2379,CrF3,0.0,9.0,3.765,3.8133254051208496
729,SnBr2,0.0,2.0,1.329,1.348976969718933
112,Sr3(AsO4)2,0.0,11.0,2.41,2.427762031555176
3249,WCl4,4.0,8.0,1.367,1.383334994316101
1948,NaI,0.0,1.0,1.074,1.0619105100631714
1122,YCl3,0.0,9.0,2.619,2.6489243507385254
51,NaOH,0.0,7.0,3.73,3.7507901191711426
474,CaHPO4,0.0,3.0,1.85,1.8569667339324951
1197,TiF4,1.0,5.0,2.468,2.4761626720428467
2019,MoCl3,6.0,9.0,0.868,0.940483808517456
193,AlCl3,6.0,9.0,1.013,1.024842381477356
1527,NiCl3,3.0,9.0,1.704,1.8373534679412842
578,CaI2,4.0,12.0,1.752,1.7758504152297974
2135,SnF4,2.0,3.0,0.776,0.7821025848388672
1441,GeF2,4.0,12.0,1.824,1.9500110149383545
3941,CaF2,7.0,8.0,0.538,0.267580509185791
970,CaCO3,5.0,6.0,0.41,0.4598182439804077
1858,GaF3,0.0,2.0,1.23,1.2272971868515015
131,BaI2,1.0,12.0,1.967,1.9522302150726318
178,BaCl2,0.0,2.0,1.458,1.4625446796417236
469,Ca3(PO4)2,3.0,11.0,1.88,1.952765703201294
105,Ni3(AsO4)2,0.0,8.0,2.62,2.6533291339874268
2765,CoCl2,4.0,12.0,1.97,1.9492449760437012
2602,TiF4,0.0,3.0,2.525,2.5113368034362793
2882,CrCl4,0.0,4.0,1.891,1.8954998254776
2085,CaCl2,4.0,6.0,0.782,0.7969440221786499
658,SrBr2,4.0,9.0,1.512,1.5107460021972656
1908,BeF2,8.0,12.0,0.98,0.9972461462020874
3642,RbBr,1.0,3.0,0.914,0.9188293218612671
3800,SnBr4,0.0,2.0,0.796,0.9174848794937134
342,YCl3,0.0,9.0,2.619,2.6489243507385254
2793,CrBr3,1.0,7.0,2.135,2.054781675338745
727,KF,1.0,2.0,1.196,1.2359353303909302
4136,VBr4,4.0,5.0,0.346,0.36115336418151855
976,LaBr3,9.0,10.0,0.145,0.19564104080200195
486,Ca(ClO4)2,0.0,5.0,1.8,1.8667746782302856
3266,VF4,1.0,2.0,1.353,1.1537944078445435
1940,PbI4,0.0,5.0,1.108,1.2740709781646729
2867,CrI3,0.0,8.0,2.003,2.0703089237213135
3557,VCl2,9.0,12.0,0.886,0.9019498825073242
1311,KCl,0.0,4.0,2.0,2.0051755905151367
3282,VCl2,8.0,12.0,1.16,1.1557059288024902
603,AlPO4,7.0,11.0,1.37,1.350670337677002
660,RbCl,1.0,4.0,1.42,1.3794952630996704
1802,GeBr2,0.0,2.0,1.329,1.2956629991531372
2627,CaI2,0.0,7.0,2.53,2.440673589706421
4039,CoI2,8.0,9.0,0.448,0.41618645191192627
897,CaHAsO4,1.0,2.0,0.64,0.7424638271331787
2943,GeBr4,0.0,9.0,1.849,1.9753124713897705
446,AlAsO4,5.0,11.0,1.93,1.980837345123291
2966,BeF2,4.0,9.0,1.612,1.5663337707519531
408,Co2As2O7,0.0,6.0,2.2,1.9949264526367188
3505,BaBr2,1.0,4.0,1.083,1.0518109798431396
1290,VBr4,0.0,8.0,2.39,2.3824052810668945
3372,AlCl3,7.0,9.0,1.089,0.9384870529174805
1633,MgI2,0.0,2.0,1.628,1.6233508586883545
3311,CoCl3,1.0,3.0,1.283,1.2145748138427734
3104,LiI,1.0,3.0,1.556,1.5784618854522705
67,BaCl2,0.0,12.0,2.389,2.374774932861328
2832,ScCl3,0.0,3.0,1.948,1.9388012886047363
86,LiOH,0.0,1.0,2.5,2.573909044265747
4138,BaI2,8.0,9.0,0.336,0.3298757076263428
820,NaBr,1.0,2.0,0.913,0.929489254951477
1238,ZnF2,2.0,9.0,2.391,2.395026445388794
3284,SrF2,8.0,12.0,1.195,1.1426035165786743
177,Sr(BrO3)2,0.0,2.0,0.92,0.9130390882492065
2345,GaBr3,7.0,8.0,0.302,0.30122971534729004
3012,HfF4,0.0,2.0,1.825,1.8435617685317993
460,Mn3(AsO4)2,0.0,7.0,2.03,2.0201919078826904
262,VPO4,0.0,5.0,3.01,2.975877523422241
3678,NiBr2,7.0,9.0,0.862,0.6589940786361694
1155,MgBr2,2.0,9.0,2.647,2.6273910999298096
397,YI3,0.0,9.0,2.612,2.5536251068115234
3188,RbBr,0.0,3.0,1.452,1.445725917816162
422,Pb3(AsO4)2,0.0,11.0,2.2,2.1897366046905518
3029,ScBr3,0.0,3.0,1.72,1.726762294769287
1410,RbF,1.0,4.0,1.982,1.9870599508285522
1671,SrI2,2.0,6.0,1.554,1.558228850364685
2232,FeI3,6.0,9.0,0.58,0.6085095405578613
979,YBr3,9.0,10.0,0.116,0.29234790802001953
1310,SrI2,0.0,6.0,2.352,2.3279941082000732
2487,MgCl2,1.0,8.0,2.623,2.8863813877105713
82,LiBr,0.0,2.0,2.524,2.5357842445373535
2467,MgCl2,0.0,4.0,2.875,2.8432722091674805
2700,YI3,0.0,7.0,2.402,2.398102045059204
4102,PbCl4,4.0,5.0,0.39,0.39948463439941406
4135,SrBr2,7.0,8.0,0.333,0.37080562114715576
939,Ni3(PO4)2,1.0,2.0,0.54,0.5809959173202515
423,RbF,0.0,2.0,2.485,2.494511604309082
333,Na4P2O7,0.0,10.0,2.42,3.093820333480835
1916,YI3,4.0,7.0,1.12,1.1022940874099731
541,CrPO4,5.0,9.0,1.57,1.542820692062378
3681,VI4,2.0,5.0,0.915,0.9649052619934082
3855,SnF2,0.0,1.0,0.739,1.1753228902816772
