id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,44.11574172973633
877,ZnI2,9,12.0,46.032192,51.67532730102539
2927,NiBr3,1,6.0,54.232784,56.62647247314453
3229,GeF4,3,5.0,58.245594,57.4688720703125
1595,NaI,0,2.0,61.169086,60.40929412841797
3715,SrI2,6,9.0,46.00681,49.37232971191406
893,MgI2,6,8.0,49.63475,50.47474670410156
1292,MgBr2,4,12.0,56.579163,57.119346618652344
1168,VF4,0,3.0,72.633354,73.71015167236328
1144,SnF2,0,8.0,48.317093,47.445194244384766
2694,ScF3,0,3.0,58.18655,58.33095932006836
553,YBr3,3,10.0,56.32068,63.95116424560547
660,Pb(IO3)2,1,6.0,49.178112,49.06185531616211
3555,SnF2,9,12.0,39.336605,43.35356521606445
1736,PbBr2,1,4.0,59.789528,60.3176155090332
4160,ZnF2,8,9.0,17.116245,27.86183738708496
1321,MgBr2,2,8.0,59.65811,61.15376663208008
916,Ba(ClO4)2,3,5.0,44.671345,44.231201171875
23,BeI2,0,8.0,80.065674,77.51818084716797
272,FePO4,1,9.0,53.088905,54.51333999633789
328,LiNO3,0,3.0,61.08548,60.05607986450195
2229,BeCl2,7,9.0,20.348906,20.21794319152832
530,BaI2,1,12.0,56.787476,57.51875305175781
692,Cu(IO3)2,2,6.0,47.32761,47.10661697387695
155,Co3(AsO4)2,0,4.0,55.30329,53.319828033447266
1869,VF4,5,8.0,39.212357,40.07924270629883
4049,ScBr3,3,4.0,49.639996,67.79327392578125
681,YCl3,3,6.0,58.006104,56.95033645629883
168,KF,2,4.0,45.369072,52.43941879272461
333,ZrCl4,0,8.0,71.376015,72.02153778076172
3541,YCl3,2,4.0,57.12984,64.5927734375
3431,GeCl2,2,4.0,51.254673,51.60437774658203
3979,PbI2,1,2.0,56.045807,56.03150177001953
4002,PbCl2,4,6.0,28.586376,33.7325325012207
3469,ZrBr4,0,2.0,74.85005,74.93220520019531
627,AlAsO4,7,11.0,41.64313,40.680538177490234
2954,NaI,0,3.0,53.36411,56.63459014892578
373,CrBr3,0,9.0,65.25254,64.7400894165039
896,KI,0,1.0,50.420876,51.95155715942383
2225,YCl3,6,8.0,34.92553,42.57517623901367
3568,ScBr3,4,6.0,69.4311,60.30917739868164
558,SrHAsO4,2,7.0,50.184303,51.22481155395508
250,Li2SO4,0,10.0,56.27738,58.250484466552734
1086,ZnF2,1,9.0,48.4475,50.62569808959961
800,KCl,0,1.0,52.485092,52.82527542114258
505,LaBr3,0,9.0,63.20796,62.93208694458008
1491,MoBr4,2,8.0,62.5757,63.47245407104492
1220,YCl3,1,6.0,68.59571,68.74191284179688
491,LiCl,1,4.0,45.454914,44.51824188232422
4041,SnI2,0,1.0,43.347054,44.33320617675781
2984,VCl3,4,9.0,52.39413,51.66318893432617
3270,FeCl2,6,9.0,44.657104,28.78421401977539
79,YBr3,0,9.0,70.014084,70.40391540527344
711,TiF4,2,4.0,55.413532,59.8032341003418
1432,SnF4,3,8.0,54.55975,55.34980010986328
626,YBr3,3,9.0,61.575813,63.41880416870117
1860,BaBr2,7,12.0,50.260246,50.154197692871094
3331,CuI2,6,12.0,44.175373,45.844398498535156
2233,LaBr3,0,1.0,56.71845,53.17289733886719
4154,BaBr2,7,8.0,37.81836,46.51791763305664
1564,LaF3,3,9.0,45.902596,48.79977798461914
416,AlF3,0,2.0,64.26361,65.78779602050781
14,Na2S,5,9.0,43.116093,43.28595733642578
4133,YI3,6,7.0,55.102688,58.22917175292969
1034,BeF2,0,7.0,51.19228,51.45955276489258
4103,CuI2,6,8.0,26.327183,34.302490234375
1012,Ba(ClO4)2,4,5.0,35.42462,40.43573760986328
4034,HfCl4,4,5.0,56.16062,54.94413375854492
932,BaCO3,5,6.0,47.377926,39.34492111206055
911,LaI3,7,10.0,46.658005,53.90375900268555
787,MgI2,8,12.0,50.24997,49.858280181884766
1833,MgBr2,6,9.0,48.901775,46.66775131225586
4011,SnBr2,6,8.0,30.823744,34.108489990234375
2242,VCl4,3,4.0,54.79981,54.731834411621094
207,CoPO4,0,7.0,68.00232,65.2962646484375
3305,MgF2,1,2.0,46.664062,51.42231369018555
240,AlCl3,0,9.0,84.86714,85.19082641601562
3409,VF4,5,8.0,39.212357,40.07924270629883
2172,KI,0,1.0,50.420876,51.95155715942383
624,ScBr3,0,3.0,74.51684,73.4717788696289
227,VI3,6,9.0,46.4653,57.31000518798828
2313,CaBr2,8,9.0,39.876247,41.34832000732422
2210,RbBr,3,4.0,53.915718,44.02642059326172
2228,YI3,6,8.0,55.115784,56.19850540161133
2991,ZnI2,4,12.0,50.500683,50.52897644042969
151,MnCl4,3,8.0,57.02081,57.63197326660156
694,Zn3(AsO4)2,1,4.0,61.60273,60.02320098876953
1616,SrI2,2,7.0,55.05991,55.88106918334961
57,Ba(OH)2,0,8.0,69.00791,69.29674530029297
1669,MgCl2,0,1.0,81.8624,81.8232650756836
678,NaBrO3,0,2.0,51.40354,58.82469177246094
586,MnCl4,0,3.0,70.55699,71.89381408691406
670,K2HPO4,0,2.0,62.01075,61.193477630615234
952,SnBr4,4,5.0,52.476913,54.01454544067383
2977,YCl3,0,3.0,71.55194,70.76493072509766
1471,SrI2,1,6.0,61.791374,59.2603874206543
3957,CaI2,6,8.0,45.528824,47.195701599121094
3044,MgF2,8,12.0,35.00125,35.795658111572266
1629,YCl3,1,4.0,63.324715,71.07353210449219
1934,NaCl,1,2.0,44.804253,46.11122512817383
1705,GaCl3,0,2.0,69.35964,70.44676208496094
4190,PbI4,8,9.0,30.778986,52.55921173095703
1427,LiCl,0,1.0,65.1209,64.8747329711914
132,ScCl3,0,3.0,74.95636,72.40238189697266
3648,SnBr2,2,4.0,51.582592,52.959415435791016
238,MnAsO4,0,11.0,57.73418,59.24839782714844
556,CaCO3,3,6.0,42.643795,42.74569320678711
4140,PbBr4,4,5.0,50.12445,54.21099090576172
1117,TiF4,0,4.0,71.47408,73.67924499511719
3213,NiF2,4,8.0,31.346577,33.56169509887695
279,VF3,0,6.0,60.01942,65.6138687133789
3604,ZnBr2,7,9.0,57.076134,43.16448211669922
1634,KF,2,4.0,45.369072,52.43941879272461
1272,ZrCl4,0,5.0,73.0868,73.68993377685547
29,ZnCl2,0,12.0,60.124825,61.769081115722656
65,GaCl3,1,9.0,63.599525,64.29926300048828
2413,GeF4,0,3.0,91.52059,97.68929290771484
3098,GeF4,0,1.0,85.79829,110.16366577148438
