id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,66.01583862304688
3936,NiI2,4,6.0,35.55098,33.63401794433594
226,LaI3,6,9.0,50.864876,48.44648742675781
3606,NiCl2,0,1.0,49.748276,48.300376892089844
2583,YI3,0,9.0,70.26513,70.5494613647461
1929,ZrCl4,5,8.0,52.248013,52.84819412231445
29,K2Se,0,9.0,72.585625,71.69775390625
492,KOH,3,7.0,38.129288,39.77973937988281
1404,SiF4,2,5.0,57.39905,56.06319808959961
2179,CaI2,4,6.0,47.673294,47.31771469116211
697,PbI2,0,4.0,53.040367,52.27866744995117
1124,VF3,0,3.0,67.978325,66.39515686035156
3046,GeBr2,1,4.0,61.394283,59.8209114074707
3179,TiF3,3,6.0,38.78141,41.0653190612793
1778,ZnCl2,8,12.0,42.450497,41.293434143066406
3112,SiF4,2,4.0,54.92277,53.061912536621094
1037,NiCl2,0,12.0,58.84125,58.091278076171875
163,Mn3(PO4)2,0,3.0,57.232243,55.02649688720703
2256,GaCl3,3,4.0,42.70068,47.16966247558594
958,Sr3(PO4)2,0,1.0,61.206303,59.8302001953125
313,SrF2,0,12.0,52.551258,52.10721206665039
2281,MoCl4,4,5.0,49.618797,49.63526153564453
2547,VBr3,0,9.0,65.855576,65.01787567138672
1416,RbF,0,1.0,90.146164,91.11412048339844
1036,CoCl2,0,12.0,59.91899,58.358070373535156
2159,PbBr2,1,2.0,65.838936,66.23919677734375
151,Pb(NO3)2,0,4.0,53.433247,51.71908187866211
1754,YI3,3,7.0,67.16824,68.50760650634766
3400,ScI3,3,6.0,70.997734,61.20606231689453
3064,KCl,0,2.0,53.74251,52.86336135864258
2939,BeBr2,4,12.0,41.464573,39.856346130371094
2520,CaBr2,0,7.0,61.286682,62.03169250488281
3501,NaI,0,1.0,60.783157,61.01766586303711
3651,HfCl4,3,5.0,60.220108,57.89148712158203
3745,ZnCl2,1,2.0,47.524708,50.690467834472656
1506,MgI2,1,4.0,75.84297,72.7344741821289
1923,GaCl3,4,6.0,56.73916,49.314109802246094
448,ZnCl2,0,4.0,57.816013,56.77030944824219
2659,ZnCl2,0,4.0,57.816013,56.77030944824219
2750,TiF4,0,2.0,75.08414,74.60895538330078
987,Co3(AsO4)2,7,8.0,56.71836,59.798866271972656
3274,MoI4,0,5.0,52.438656,53.438323974609375
361,CaI2,0,9.0,66.07281,64.38220977783203
2183,SnI2,6,9.0,37.10933,37.31831359863281
1134,VBr2,0,6.0,62.7051,62.51506805419922
347,Sr3(PO4)2,0,11.0,58.587093,57.405391693115234
2155,TiF4,3,4.0,51.229008,48.60132598876953
1830,NaBr,1,3.0,42.02444,46.11637496948242
1053,KF,0,4.0,64.13471,61.833648681640625
2460,ScCl3,0,6.0,73.06571,71.34325408935547
22,ZnF2,0,4.0,65.218636,63.76128005981445
2066,PbF2,9,12.0,40.597137,39.48821258544922
1653,SrBr2,0,2.0,67.74646,67.10940551757812
4137,YBr3,7,8.0,46.102177,43.967655181884766
3504,CaI2,8,12.0,52.97112,51.84915542602539
3048,TiF4,4,8.0,45.363262,43.45466613769531
55,Ca(OH)2,0,8.0,60.009052,59.26616287231445
2468,MgI2,1,12.0,69.796524,68.1440658569336
2325,BeI2,7,8.0,41.002083,32.99367904663086
460,CaI2,2,12.0,61.62507,60.189239501953125
1067,ZnCl2,0,9.0,56.169464,54.2845573425293
87,SrCl2,2,12.0,54.560703,53.55339050292969
1430,LaI3,0,7.0,66.32508,66.36605072021484
2882,NbI4,0,8.0,59.47847,54.5400505065918
282,BeI2,0,9.0,74.03681,74.12754821777344
2483,VCl3,0,6.0,68.382286,66.5962142944336
462,LaI3,0,9.0,66.963394,66.07130432128906
212,HfF4,3,5.0,48.225258,50.19276428222656
2588,ScI3,0,8.0,71.08123,70.60206604003906
3565,ZnCl2,9,12.0,38.89097,38.49989700317383
2581,MgI2,2,9.0,66.69614,64.41082000732422
1368,ZnI2,2,12.0,54.078415,53.281192779541016
234,LaBr3,6,8.0,35.245037,35.51469421386719
3245,ZnF2,4,8.0,31.140034,29.682065963745117
597,MgBr2,6,12.0,51.914734,50.57746505737305
421,LaAsO4,2,11.0,47.906723,47.589603424072266
2250,MgCl2,8,9.0,33.854572,31.765722274780273
50,Li2Se,7,9.0,29.833868,27.45985984802246
2283,NaI,2,3.0,31.231125,42.38087463378906
662,PbBr2,4,12.0,47.27934,45.64944076538086
981,Ca(ClO4)2,8,9.0,48.829277,36.09335708618164
