id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,46.41939926147461
209,AlBr3,6,9.0,49.82139,55.27437210083008
909,SrI2,7,9.0,50.390778,46.43576431274414
1289,SnF4,1,4.0,76.525505,74.55260467529297
3814,CaI2,0,1.0,70.4903,68.34292602539062
584,SrHPO4,0,3.0,53.073902,53.10910415649414
1842,PbCl2,4,9.0,36.744465,37.127010345458984
79,FeCO3,0,5.0,60.131912,59.043514251708984
3966,WCl4,3,4.0,65.29863,58.23572540283203
958,YBr3,7,8.0,46.102177,47.17441177368164
1793,SnBr2,0,2.0,60.232113,58.71812057495117
2088,SnBr2,9,12.0,48.994667,42.989505767822266
331,CoBr2,0,12.0,59.185528,58.79815673828125
3364,MgBr2,0,1.0,81.45758,77.7917709350586
2988,SrI2,4,12.0,56.445072,53.9699592590332
2478,VF4,0,4.0,71.63824,71.41828918457031
1774,MgCl2,6,9.0,39.8016,38.36879348754883
2586,YBr3,0,9.0,70.014084,68.0959701538086
2859,WCl4,0,5.0,59.78298,57.571678161621094
4038,LaI3,6,8.0,44.174095,47.63358688354492
2201,BaBr2,7,9.0,45.8106,45.313629150390625
924,MnAsO4,9,11.0,31.034773,44.23446273803711
2154,SnBr4,3,5.0,56.445984,56.91035842895508
3678,BaI2,8,12.0,50.95189,48.80711364746094
4092,ScCl3,7,8.0,34.37397,60.49509048461914
1366,BaBr2,0,6.0,57.947605,55.15937042236328
173,MgCl2,0,1.0,81.8624,80.94023895263672
3105,VI4,2,8.0,58.44294,58.697166442871094
3635,CrBr4,0,2.0,53.808743,46.8511848449707
2222,RbBr,1,2.0,47.313793,44.71246337890625
1952,SrF2,6,9.0,31.919914,32.18431091308594
3100,GaCl3,1,4.0,53.849014,54.11259841918945
2036,CaBr2,9,12.0,46.046516,45.539817810058594
2986,ZnCl2,6,12.0,44.191326,43.419429779052734
3601,WBr4,5,8.0,59.46784,60.106388092041016
3807,ZnI2,9,12.0,46.032192,48.2761344909668
0,CoF3,0,9.0,77.17805,74.25701141357422
1356,HfF4,2,8.0,56.319767,55.28253173828125
3705,MoI4,0,3.0,49.101025,46.02825927734375
2432,CaCl2,1,12.0,60.98706,60.11069107055664
2416,GeF4,1,8.0,67.96581,66.08458709716797
396,MgI2,2,9.0,66.69614,63.853843688964844
689,Ba3(PO4)2,4,10.0,52.068333,51.072391510009766
2746,CrBr3,1,6.0,66.20117,63.1030158996582
1812,LaCl3,3,6.0,55.472027,55.732154846191406
2778,CaI2,2,9.0,59.339153,56.976402282714844
3408,PbI2,1,4.0,56.140884,55.21878433227539
816,NiCl2,0,1.0,49.748276,47.005287170410156
1572,PbBr2,2,9.0,44.66195,44.03158950805664
3654,PbBr2,2,4.0,54.20861,52.85013198852539
1800,BeBr2,4,8.0,39.44413,40.69533157348633
548,AlAsO4,5,9.0,47.592148,44.94533157348633
383,Al(IO3)3,0,9.0,63.45108,62.61310958862305
2516,CaBr2,0,6.0,63.700115,61.792476654052734
318,Ca(ClO4)2,0,9.0,58.384693,55.4684944152832
2970,YI3,3,10.0,60.33837,60.65065002441406
523,AlAsO4,6,11.0,45.05173,44.58529281616211
782,Ca(ClO4)2,6,9.0,43.95393,38.74692153930664
3296,ZnBr2,0,2.0,54.072124,56.682395935058594
3455,MgCl2,1,2.0,65.21818,63.57584762573242
554,GeF4,2,5.0,61.464012,64.15956115722656
