id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,51.99860763549805
791,SnCl4,5,8.0,53.26329,51.157527923583984
792,HfF4,5,8.0,45.45655,45.20268630981445
101,K3AsO4,0,8.0,65.55471,64.96537017822266
1855,YF3,2,4.0,43.208637,43.92775344848633
771,PbHPO4,1,3.0,47.489307,47.003292083740234
1980,PbCl4,5,8.0,55.218807,53.02488327026367
3233,ScF3,7,9.0,56.572254,45.572181701660156
4012,BaF2,8,9.0,41.56849,38.839012145996094
933,SnCl4,3,4.0,57.931538,55.0176887512207
3699,BaBr2,4,6.0,55.639057,45.503231048583984
3328,YF3,6,9.0,47.32058,41.8437614440918
1530,VBr3,3,9.0,58.28301,57.32005310058594
1410,BeCl2,4,12.0,38.170506,38.97854232788086
3524,CuBr2,0,2.0,40.334213,40.07817459106445
287,PbSO4,0,11.0,58.803196,57.42499542236328
656,Ba(ClO4)2,4,9.0,49.45152,51.18062973022461
83,SnF4,0,2.0,91.59331,84.70036315917969
868,BeI2,8,12.0,33.404396,35.990875244140625
2350,LaBr3,6,7.0,34.90366,38.5880241394043
20,TiF4,0,8.0,66.76889,65.42744445800781
3792,BaF2,9,12.0,32.41788,36.187747955322266
3971,SnI2,1,2.0,55.843502,55.1467399597168
2795,AlCl3,3,6.0,73.08036,64.77921295166016
3453,BaCl2,8,12.0,47.1598,41.181541442871094
575,Mg(ClO4)2,1,4.0,69.3128,69.97093200683594
1562,KI,0,4.0,51.719143,50.90303421020508
194,Sr3(PO4)2,0,1.0,61.206303,59.72515869140625
3093,YI3,4,10.0,59.792923,58.935890197753906
3155,VCl4,4,8.0,52.896496,51.609519958496094
973,LaBr3,7,8.0,34.110394,35.87116241455078
1710,CoCl3,3,6.0,51.17868,51.86581802368164
3201,ScI3,0,3.0,74.19582,70.64262390136719
22,Li2Se,0,9.0,62.922657,61.36391830444336
834,Pb(IO3)2,0,1.0,86.25306,70.74711608886719
1098,VF4,0,4.0,71.63824,71.37794494628906
149,VPO4,0,1.0,88.52104,81.80816650390625
2844,ZrBr4,0,5.0,69.826996,69.04890441894531
886,TiF4,3,4.0,51.229008,51.41516876220703
949,Ca(ClO4)2,6,8.0,35.751457,35.63585662841797
4013,ZrBr4,2,3.0,64.7565,65.93205261230469
3560,ZnF2,6,9.0,27.181498,29.097139358520508
583,Ca(NO3)2,2,6.0,50.18183,49.64130401611328
3891,WBr4,0,2.0,41.001698,43.64664840698242
400,MnCO3,0,3.0,56.330734,61.744754791259766
515,CaF2,0,2.0,50.321102,49.83231735229492
625,Mg2As2O7,2,6.0,52.594986,50.19540023803711
737,LaCl3,3,6.0,55.472027,54.2748908996582
1453,CuCl2,4,12.0,42.02955,43.21074295043945
3553,PbF2,2,4.0,44.99629,44.35871887207031
3609,YBr3,2,4.0,64.36035,69.71786499023438
2006,AlBr3,6,9.0,49.82139,54.78947067260742
711,La(IO3)3,2,9.0,45.126778,44.59910583496094
2506,MgI2,0,6.0,76.53276,75.51470947265625
2994,NiCl2,4,9.0,41.3879,42.094017028808594
2126,SrI2,0,1.0,67.21603,66.33822631835938
2926,VBr2,1,4.0,61.785385,59.292579650878906
758,Ca(IO3)2,1,4.0,48.832344,48.399200439453125
906,GaI3,1,3.0,50.10574,47.85952377319336
3980,WBr4,2,3.0,69.878456,60.58574295043945
1030,MgI2,0,9.0,74.59775,74.00276184082031
2507,BeF2,2,12.0,40.88862,41.97418212890625
2428,TiF4,0,5.0,72.278595,70.69340515136719
947,SnBr4,3,4.0,57.952766,55.84829330444336
4121,GeF2,6,7.0,21.605103,23.090686798095703
762,LaBr3,3,6.0,61.005413,59.343563079833984
715,MgBr2,2,4.0,63.95154,62.29346466064453
284,ScCl3,0,9.0,72.476585,69.13157653808594
686,GaCl3,0,2.0,69.35964,67.75497436523438
703,SnCl4,4,8.0,55.704136,55.2122802734375
3341,LaI3,0,4.0,59.01998,64.7314682006836
2353,SnI2,8,9.0,33.584206,53.39067840576172
2257,ZnBr2,8,9.0,54.47747,50.19733810424805
3874,CaBr2,6,8.0,43.172993,43.421207427978516
473,SrI2,0,6.0,64.88058,63.064483642578125
21,CaCl2,0,12.0,64.7516,65.12271118164062
2752,MgF2,6,12.0,39.758087,37.48149490356445
885,SnBr4,3,5.0,56.445984,55.78314208984375
2448,ZnCl2,1,12.0,58.49852,59.37201690673828
917,SrI2,1,2.0,61.824368,59.756954193115234
2571,BeF2,2,9.0,39.766754,39.44398498535156
4095,SrF2,7,8.0,25.853725,31.821611404418945
2239,BaI2,1,2.0,56.872406,55.40129470825195
730,SrI2,6,12.0,51.020405,51.5574951171875
3395,SrI2,4,8.0,51.169262,51.62175750732422
1265,ZnCl2,0,4.0,57.816013,56.92739486694336
483,GaF3,0,3.0,55.192116,52.065399169921875
331,NaClO4,1,11.0,47.809277,48.23870849609375
2963,ZrCl4,0,3.0,76.26679,75.21208190917969
1219,CaI2,0,7.0,63.899086,64.46595764160156
277,CaF2,0,12.0,54.069687,54.221160888671875
988,VF2,0,12.0,60.108307,60.1492805480957
2084,LaBr3,6,10.0,39.208942,40.411983489990234
1245,GaCl3,2,9.0,60.95483,61.27235794067383
2382,MgCl2,1,12.0,65.02279,65.0859375
571,SrBr2,4,12.0,53.935738,53.807552337646484
1435,CaI2,1,8.0,60.419136,60.88920974731445
993,NiF2,0,4.0,69.19029,67.63238525390625
3767,ZnBr2,4,6.0,40.750008,41.37749481201172
171,Zn3(AsO4)2,4,8.0,49.143456,48.202064514160156
585,BaF2,0,2.0,61.610508,60.69862747192383
3526,VCl3,6,9.0,43.60762,43.36096954345703
3992,MgBr2,8,9.0,50.127743,46.09590530395508
2514,LiCl,0,2.0,62.69999,62.44959259033203
1349,TiF4,0,2.0,75.08414,72.75492858886719
1007,CuF2,0,4.0,66.05587,65.59445190429688
674,YBr3,0,3.0,71.55796,70.26226806640625
2412,SnF4,0,5.0,80.472786,78.70828247070312
2903,CaCl2,6,12.0,46.480625,47.12712860107422
447,NaBr,0,4.0,54.629314,52.83323669433594
3790,BeF2,7,9.0,19.223526,17.30286407470703
2913,MnCl4,3,8.0,57.02081,55.71384048461914
4039,YCl3,8,9.0,54.812935,49.50947952270508
359,SnCl4,0,8.0,69.19036,67.89433288574219
2064,ZnBr2,9,12.0,43.281116,45.45465850830078
452,Ni3(AsO4)2,2,8.0,62.75984,62.07907485961914
4128,BeI2,7,8.0,41.002083,40.06700134277344
1690,YCl3,3,6.0,58.006104,55.11128616333008
320,NaOH,0,1.0,79.47663,90.60697937011719
1548,LaBr3,2,8.0,58.242664,58.9549560546875
1247,ZnBr2,0,8.0,54.749912,56.241329193115234
1985,CuI2,4,9.0,32.757374,33.63220977783203
294,TiF4,0,5.0,72.278595,70.69340515136719
1547,MoBr4,0,5.0,59.462204,58.88745880126953
2012,VCl4,3,5.0,53.306557,52.323829650878906
588,SnF4,2,5.0,63.840343,64.33714294433594
3329,LaBr3,4,8.0,58.024727,49.73744201660156
2403,ZnF2,0,6.0,56.10919,56.3258056640625
2129,SrF2,4,6.0,27.399134,23.660987854003906
386,Cu(IO3)2,0,6.0,63.442036,63.17141342163086
3955,GaBr3,8,9.0,85.791115,81.95855712890625
3508,GeF2,6,9.0,29.688602,28.65252113342285
2410,MgI2,0,9.0,74.59775,74.00276184082031
2719,YCl3,2,9.0,62.57531,59.28924560546875
557,VPO4,0,1.0,88.52104,81.80816650390625
425,NiCl2,1,6.0,53.29461,53.06985855102539
2582,VCl3,1,6.0,67.78088,64.66716003417969
1054,MgBr2,0,8.0,70.32392,70.53004455566406
559,PbCO3,0,3.0,51.400673,51.0953483581543
565,BaHAsO4,0,4.0,51.524284,50.925071716308594
556,CrI3,0,6.0,59.758347,57.78319549560547
390,Mg2As2O7,0,6.0,61.38572,62.43000793457031
2054,VBr2,4,6.0,44.790478,46.2053337097168
723,CaHAsO4,4,7.0,45.250088,45.78278732299805
2469,CoCl2,0,6.0,57.816795,56.814083099365234
3738,MgF2,6,8.0,23.697966,20.47468376159668
721,Zn3(PO4)2,0,2.0,71.75916,74.57870483398438
355,PbF2,0,12.0,52.481613,53.029151916503906
1193,MnI2,0,9.0,58.598648,58.12013244628906
1716,LiI,0,1.0,70.00769,71.94125366210938
3416,RbBr,0,2.0,51.35746,49.773712158203125
2604,LaBr2,0,12.0,58.526226,60.41960144042969
116,Zn3(AsO4)2,0,8.0,60.264595,58.8223991394043
2828,ZrI4,0,8.0,64.82308,64.90039825439453
1704,CsI,0,4.0,50.361256,49.05527114868164
2863,SrI2,1,7.0,58.21271,58.931854248046875
4069,MgI2,8,9.0,53.00709,48.51790237426758
2618,ZnCl2,1,6.0,54.77936,54.37005615234375
2400,TiF3,0,9.0,61.06091,60.1369743347168
2139,BaBr2,9,12.0,47.175583,45.8164176940918
3239,ScI3,3,7.0,63.211636,64.08052062988281
2383,GeF4,0,4.0,87.760994,84.56631469726562
3218,YF3,1,3.0,54.3974,51.360565185546875
4086,GaCl3,7,8.0,37.654236,73.07919311523438
1285,CaI2,2,12.0,61.62507,62.17218780517578
263,NiCO3,0,5.0,59.294712,58.25908660888672
1772,NiCl3,3,6.0,47.983776,50.22753143310547
471,Ca(NO3)2,1,6.0,53.88294,53.903785705566406
2087,PbCl2,6,9.0,37.533062,40.22077560424805
