id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,51.22243881225586
1856,SrI2,1,4.0,58.266502,59.687957763671875
1388,GeBr2,2,12.0,49.50576,48.948455810546875
3719,BeF2,9,12.0,17.583393,19.642845153808594
2386,SnF4,0,8.0,71.995766,73.95820617675781
3236,GaF3,2,3.0,78.5885,56.41194534301758
1540,KCl,1,4.0,49.33811,49.334590911865234
1217,SrF2,2,12.0,46.812897,47.646305084228516
2681,VCl2,4,12.0,50.16812,50.15157699584961
2993,LiI,1,4.0,49.978874,49.4483528137207
1191,ZnI2,0,9.0,57.491478,55.712860107421875
1542,CaBr2,2,6.0,53.097847,52.292572021484375
3301,GaF3,8,9.0,100.442764,79.32911682128906
3324,MgBr2,8,12.0,47.84031,47.338924407958984
2539,CrBr3,0,9.0,65.25254,62.489200592041016
953,VBr4,4,5.0,47.405846,53.188472747802734
139,AlAsO4,0,2.0,68.65645,68.3877182006836
732,BaI2,2,6.0,53.84688,52.83165740966797
1156,CrBr3,0,9.0,65.25254,62.489200592041016
3294,GeBr2,0,2.0,57.30938,55.061161041259766
2982,WCl4,3,8.0,61.529076,61.532711029052734
2156,SrBr2,7,9.0,46.62884,44.8179817199707
1062,CrCl3,0,9.0,67.55217,67.34151458740234
2616,RbF,0,2.0,77.48366,78.42642974853516
1167,BeF2,0,2.0,59.372875,57.70387268066406
3222,SrBr2,1,4.0,56.47594,58.79683303833008
3636,RbBr,2,4.0,44.308395,45.37710189819336
2938,TiCl4,3,8.0,56.572933,58.47047424316406
300,VPO4,0,4.0,61.57733,64.12529754638672
3140,YBr3,0,3.0,71.55796,72.63874816894531
143,GeF4,2,5.0,61.464012,61.33712387084961
3577,CuF2,4,6.0,30.40359,31.127357482910156
2782,ZnCl2,2,8.0,49.078846,48.31389617919922
717,SnF4,2,4.0,61.600533,67.47437286376953
1819,VF3,4,6.0,43.621914,41.111976623535156
2502,GaCl3,0,6.0,67.5375,67.2699203491211
169,Ca(H2PO4)2,1,4.0,54.738922,55.59900665283203
4171,GaF3,7,8.0,18.236006,71.63607788085938
395,TiF4,0,3.0,71.76857,73.68892669677734
852,Mg2As2O7,0,1.0,78.83136,79.5101089477539
301,Ca3(PO4)2,0,10.0,61.78192,62.430931091308594
1365,NiBr3,0,9.0,47.845715,49.759254455566406
655,Cr3(PO4)2,1,4.0,61.32961,55.932376861572266
595,GaI3,1,9.0,54.69892,55.47237777709961
3952,MoBr3,8,9.0,93.36809,58.226287841796875
2914,HfCl4,0,3.0,81.2333,81.27167510986328
2326,YI3,3,4.0,51.20161,72.6036376953125
3766,BaF2,4,6.0,33.922768,31.815876007080078
3440,HfF4,1,2.0,75.754616,68.82380676269531
3851,AlCl3,3,4.0,53.125793,79.1155776977539
4132,PbCl2,7,8.0,36.719006,44.118431091308594
594,Co3(AsO4)2,0,4.0,55.30329,54.7943115234375
2143,NiI2,9,12.0,44.47522,49.27546691894531
1571,SrCl2,0,2.0,64.88442,64.25019073486328
4079,BeF2,8,9.0,15.475709,14.543612480163574
1122,CaI2,0,12.0,67.20159,67.28532409667969
2786,VBr2,4,12.0,53.363503,54.186073303222656
2967,NiCl2,1,4.0,51.544716,55.2049446105957
2504,ZnCl2,1,9.0,54.25856,52.86470031738281
3465,VCl4,2,4.0,60.513237,59.51016616821289
675,MnCl4,2,5.0,61.69557,60.82278823852539
2808,MgCl2,4,9.0,46.35856,45.24800109863281
3348,VBr4,0,3.0,56.896736,58.6059455871582
728,BaBr2,0,2.0,63.135338,63.5457763671875
412,GeF4,2,8.0,56.2543,57.98649978637695
3146,YCl3,4,8.0,51.86103,52.390987396240234
1516,BeBr2,4,12.0,41.464573,40.81930923461914
825,MgBr2,4,6.0,47.330746,49.47325897216797
3267,VF4,3,5.0,54.674793,51.21652603149414
3974,PbCl4,2,3.0,65.3308,63.55148696899414
616,SnCl4,3,8.0,58.967052,59.89332962036133
114,GaF3,0,3.0,55.192116,57.05825424194336
417,LaBr3,0,10.0,60.34689,62.79143524169922
3069,CrBr4,0,4.0,59.34113,58.357757568359375
1625,RbI,0,4.0,49.84676,49.04316329956055
968,Zn3(AsO4)2,1,2.0,54.119274,64.68830108642578
4185,LaI3,6,7.0,36.021477,47.12041091918945
2896,GeCl4,0,5.0,54.13601,54.60714340209961
680,Sn(H2PO4)2,0,4.0,50.0142,52.053504943847656
2082,BeF2,9,12.0,17.583393,19.642845153808594
753,SrI2,1,4.0,58.266502,59.687957763671875
2546,SrF2,0,6.0,47.01402,47.59067153930664
3969,MoCl4,3,4.0,60.105244,57.14421463012695
3373,SnI2,1,4.0,56.019444,55.35559844970703
4107,CaBr2,8,9.0,39.876247,46.24786376953125
2444,VBr2,0,9.0,62.644596,63.25569152832031
189,Ca(IO3)2,0,1.0,61.18506,63.86427688598633
1066,MgCl2,0,4.0,74.01742,73.70026397705078
3913,LaBr3,2,3.0,73.77364,71.15513610839844
3498,NaCl,1,2.0,44.804253,45.1487922668457
2738,GaCl3,0,4.0,63.275444,65.15901947021484
4000,SnBr4,2,3.0,67.079185,61.58243179321289
1568,PbCl2,4,12.0,47.236534,47.31330871582031
2427,MgF2,0,4.0,57.473263,56.977806091308594
3746,CuF2,6,8.0,27.858494,22.976463317871094
646,LaPO4,0,2.0,53.981373,54.87278747558594
1687,SrI2,4,9.0,53.938,52.339447021484375
851,SrI2,4,6.0,58.317417,49.61899948120117
3546,VF3,2,3.0,56.04851,52.11602783203125
895,SrI2,9,12.0,48.24783,47.98937225341797
401,Co3(PO4)2,0,7.0,56.32541,65.12310028076172
335,NiCl2,0,6.0,56.333954,55.76833724975586
2839,SnCl4,0,4.0,70.669426,70.49457550048828
3087,GeI2,0,4.0,52.496975,51.591552734375
420,Ca3(PO4)2,0,7.0,61.70355,60.78917694091797
1348,BaCl2,1,9.0,48.977486,47.83030700683594
1015,BeF2,0,9.0,50.56637,49.28791427612305
2816,YF3,3,9.0,48.93562,42.95989227294922
1631,VBr4,0,4.0,59.642708,59.61750411987305
2489,YCl3,0,9.0,68.97818,67.01058959960938
3730,YF3,8,9.0,75.07358,37.74730682373047
3251,CoI2,6,12.0,47.41376,48.30297088623047
640,CaSiF6,0,2.0,55.63741,60.98189926147461
2070,PbI2,0,2.0,47.715744,47.35557174682617
261,LiOH,0,3.0,58.23505,57.88314437866211
899,CaSO4,9,11.0,31.851006,33.37782669067383
1635,ZnF2,0,1.0,58.51085,57.84928894042969
455,Zn3(PO4)2,1,8.0,54.145557,53.31586837768555
2479,HfCl4,0,8.0,73.72699,74.5062484741211
2265,BaF2,8,9.0,41.56849,33.65160369873047
2959,CaCl2,1,4.0,58.365963,57.454185485839844
743,Ba(ClO4)2,1,4.0,54.638668,51.4288330078125
3059,NiCl2,0,2.0,49.856438,56.861454010009766
2141,CrBr3,7,9.0,57.68189,52.002376556396484
3118,MoBr4,0,4.0,60.09867,59.01369094848633
736,Zn3(PO4)2,4,8.0,44.668915,44.07662582397461
4045,MoCl4,4,5.0,49.618797,50.93581771850586
3356,LiBr,1,2.0,56.41468,54.889095306396484
2744,YCl3,2,8.0,58.90141,60.376651763916016
3506,VBr3,4,8.0,40.442554,54.86425018310547
1679,GaBr3,0,3.0,63.850792,70.09208679199219
58,VPO4,0,11.0,61.934013,62.44036865234375
3147,SrI2,4,9.0,53.938,52.339447021484375
2294,SnBr4,3,4.0,57.952766,57.878475189208984
580,BaI2,2,12.0,54.958,56.42109680175781
1470,CuF2,6,12.0,38.921825,37.991153717041016
608,Ca(ClO4)2,1,4.0,65.44252,63.0541877746582
4070,TiI3,8,9.0,78.15999,49.196685791015625
3343,SrI2,0,2.0,66.05533,67.01947784423828
392,Mn2P2O7,0,6.0,59.43958,59.43614196777344
3672,VBr2,4,6.0,44.790478,46.21620178222656
559,GaBr3,2,9.0,57.117565,57.69983673095703
2849,GeF4,2,5.0,61.464012,61.33712387084961
512,SrBr2,2,9.0,52.82824,55.8293571472168
538,CoPO4,6,11.0,40.988567,42.53578567504883
1081,ScCl3,0,6.0,73.06571,71.99020385742188
1664,KBr,1,4.0,49.433846,50.35067367553711
1012,VCl2,0,12.0,63.999874,63.45232391357422
1931,CoI2,8,12.0,50.89009,49.03769302368164
1150,ZnCl2,0,8.0,54.293613,54.02448654174805
2838,VCl3,1,4.0,68.61684,65.33320617675781
116,ScI3,0,6.0,76.505516,73.0619125366211
740,SrI2,0,2.0,66.05533,67.01947784423828
821,LiClO4,1,2.0,48.518574,50.417213439941406
3675,CrBr4,2,4.0,59.51573,60.588592529296875
830,MgBr2,9,12.0,42.312737,44.248287200927734
119,MgCl2,1,4.0,63.73231,63.047271728515625
561,Ni3(PO4)2,1,4.0,65.81374,65.3287353515625
793,CrPO4,7,9.0,40.25942,38.67604446411133
751,Na2SO4,7,10.0,38.56282,32.736534118652344
635,CaBr2,1,4.0,60.77463,61.35783767700195
274,AlAsO4,2,11.0,54.672623,57.35422134399414
173,K2CO3,0,1.0,71.861565,71.72303009033203
4142,GaBr3,7,8.0,41.913216,73.27020263671875
991,MoF3,0,9.0,70.68075,69.02473449707031
876,BaI2,0,1.0,72.829414,72.26042938232422
4,CrF3,0,9.0,69.61919,69.56886291503906
3051,GeF2,7,12.0,38.687595,37.61539840698242
3124,CrF3,6,9.0,46.46532,46.69814682006836
2660,SiF4,0,2.0,71.17543,72.06387329101562
2491,MnBr2,0,9.0,58.75156,58.29475784301758
3854,CuI2,9,12.0,41.5968,45.83869171142578
586,Ca(IO3)2,1,6.0,53.755566,54.99467468261719
1715,BaF2,6,12.0,38.497448,40.695926666259766
1148,NbCl4,0,8.0,65.96523,66.32678985595703
3261,MnCl4,0,2.0,67.15703,67.55313873291016
574,SrBr2,0,4.0,61.820927,63.11956024169922
3769,SrCl2,7,9.0,40.175816,38.9698486328125
3736,BaF2,7,9.0,39.73508,29.96658706665039
4146,SrI2,7,8.0,44.571056,45.649959564208984
853,LaBr3,6,10.0,39.208942,40.211238861083984
1982,CuCl2,6,9.0,32.735645,33.85991668701172
2774,ZrCl4,2,8.0,62.65274,63.74739074707031
1166,YF3,0,6.0,48.08898,49.5346565246582
971,SrI2,6,7.0,31.631071,45.01314163208008
2701,BaCl2,0,6.0,55.726097,51.95144271850586
304,CaHPO4,0,7.0,58.050674,57.435245513916016
3847,SnI2,9,12.0,49.05256,45.060890197753906
2368,BeCl2,0,8.0,70.488014,70.6697769165039
4115,MnBr4,4,5.0,47.10828,82.99919891357422
589,Ca(ClO4)2,1,5.0,58.320225,58.42505645751953
4131,AlI3,7,8.0,53.639465,68.24471282958984
2950,MgBr2,7,12.0,58.347206,50.11072540283203
524,MgI2,4,12.0,59.482216,60.309059143066406
2455,MgI2,0,8.0,74.049286,74.03184509277344
1841,GaF3,4,6.0,44.266697,46.09172821044922
537,LaI3,0,6.0,70.19879,68.73968505859375
2806,SrI2,1,8.0,58.24138,59.26762008666992
150,LiIO3,0,2.0,59.915268,60.38138961791992
3175,BaCl2,2,6.0,46.529137,42.11271667480469
784,SnF2,2,4.0,43.93943,45.54837417602539
4057,SnI2,7,8.0,64.0443,35.38239288330078
1409,CuBr2,0,4.0,55.611687,56.125022888183594
2537,SrCl2,0,6.0,58.922134,58.24390411376953
154,SnF4,2,5.0,63.840343,66.2214584350586
3009,SrCl2,0,2.0,64.88442,64.25019073486328
1686,GaF3,6,9.0,48.262978,52.603233337402344
2901,WBr4,2,8.0,64.926865,65.3130111694336
967,SrHAsO4,2,3.0,41.745567,46.27375030517578
530,Ca(ClO4)2,1,6.0,54.62333,55.05479431152344
3863,VCl2,6,8.0,31.338684,33.186580657958984
2733,VCl4,0,5.0,63.579845,64.36359405517578
1895,MnCl4,5,8.0,50.159,50.87710952758789
569,SrI2,1,6.0,61.791374,60.185340881347656
1816,NiI2,4,9.0,41.78822,38.9157600402832
2065,PbI2,8,12.0,51.174625,49.58546829223633
127,NaCl,0,2.0,55.361042,55.70198440551758
3394,TiF4,1,2.0,71.380035,67.4376220703125
3327,YI3,0,3.0,72.09113,64.62065124511719
1004,Ca(ClO4)2,6,7.0,38.54943,35.66401672363281
2975,CaBr2,2,6.0,53.097847,52.292572021484375
980,CoF3,0,9.0,77.17805,76.72859954833984
2300,PbCl4,4,5.0,52.117832,52.061161041259766
190,BaI2,0,2.0,66.2112,67.0540542602539
1139,SnF4,0,3.0,83.82154,86.42320251464844
699,LaBr3,3,9.0,54.91683,52.553077697753906
794,VPO4,5,7.0,37.298286,40.2701530456543
606,YCl3,3,8.0,52.844948,56.588356018066406
85,Na2HPO4,0,7.0,58.974052,57.01194381713867
301,MnCl2,0,9.0,57.755787,58.69482421875
3420,SnI2,7,12.0,52.45589,45.787410736083984
835,Ba(ClO4)2,1,3.0,53.977875,50.20475769042969
1060,MgBr2,0,6.0,72.515045,72.67179107666016
2565,YCl3,1,9.0,66.34975,64.3957748413086
1013,Ca(ClO4)2,4,5.0,28.269583,39.64000701904297
1069,SiF4,0,4.0,70.10336,71.58750915527344
2524,SiF4,0,3.0,68.889404,72.56529998779297
2205,LaBr3,6,9.0,42.689365,37.96839904785156
1243,ZnF2,4,12.0,44.332867,43.405818939208984
16,MgCl2,1,12.0,65.02279,65.10513305664062
3120,CuCl2,0,2.0,50.29219,56.19422912597656
