id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,75.98854064941406
2173,VI3,6,9.0,46.4653,53.46538162231445
927,BaI2,1,2.0,56.872406,57.80927276611328
2498,ZnCl2,2,12.0,56.104103,55.4187126159668
45,AlF3,0,3.0,67.53864,67.1837158203125
1741,ZnF2,1,2.0,58.025284,61.14533233642578
2277,YCl3,8,9.0,54.812935,52.22358703613281
3707,SnF2,6,8.0,37.290703,31.898754119873047
3383,GeF2,2,4.0,42.7388,43.65446090698242
414,CrPO4,0,2.0,72.28396,70.25514221191406
283,BeF2,0,4.0,55.12894,55.315181732177734
3888,GaCl3,1,2.0,54.73451,54.17068862915039
1752,GeF4,3,5.0,58.245594,55.69145584106445
1483,TiF4,2,5.0,58.5418,59.0924072265625
509,Ca3(PO4)2,3,10.0,51.10799,52.48220443725586
1765,CaCl2,4,8.0,40.498928,41.04122543334961
535,Co3(AsO4)2,1,7.0,53.45916,55.29165267944336
1231,PbCl2,0,9.0,50.87229,52.62382507324219
1919,BaF2,8,12.0,37.664642,36.42457962036133
2600,GeF4,2,8.0,56.2543,59.77822494506836
2329,CaCl2,8,9.0,24.51019,32.54236602783203
3361,NaBr,1,3.0,42.02444,47.772430419921875
3978,TiCl4,3,4.0,53.385838,51.800819396972656
562,Ca2P2O7,0,4.0,57.078583,58.798805236816406
257,BeBr2,0,4.0,101.651436,101.84510803222656
894,Sn(H2PO4)2,2,4.0,45.3303,46.87374496459961
99,CaCl2,0,4.0,65.30166,64.83154296875
2387,CoF2,0,4.0,66.7933,55.79737091064453
35,CaSe,0,4.0,37.16895,62.22750473022461
813,Zn3(AsO4)2,2,4.0,61.201008,49.35330581665039
459,KIO3,1,6.0,55.949986,56.029457092285156
3552,NiCl3,7,9.0,54.796753,38.9908447265625
1756,LaBr3,3,7.0,55.88401,56.11295700073242
366,GaCl3,1,9.0,63.599525,64.19970703125
2623,CrBr3,1,9.0,65.319725,62.98571014404297
2245,NaI,3,4.0,39.962406,31.890972137451172
2764,HfF4,0,4.0,60.328934,66.92597961425781
949,YI3,8,10.0,38.429356,42.66579818725586
1281,YI3,0,7.0,73.01879,73.47555541992188
19,GaF3,0,9.0,61.172054,60.30864715576172
1600,SrBr2,2,6.0,54.23309,53.57082748413086
668,MgCl2,0,1.0,81.8624,82.89048767089844
218,BaBr2,0,1.0,64.92152,64.83305358886719
1293,ScF3,0,3.0,58.18655,58.51862335205078
1808,MgBr2,8,12.0,47.84031,49.32817840576172
3589,NbBr4,5,8.0,58.320927,58.26553726196289
3747,YCl3,0,1.0,61.85117,55.50189971923828
3011,TiCl4,0,3.0,66.870674,63.975189208984375
2426,MgCl2,2,12.0,60.469276,60.537147521972656
4083,CrBr3,6,8.0,27.038385,50.5712776184082
1538,YCl3,3,8.0,52.844948,57.34709548950195
1018,CaCl2,0,12.0,64.7516,65.10265350341797
176,CaHPO4,0,1.0,60.08899,58.22623062133789
3058,GeF4,4,8.0,45.562904,45.707130432128906
517,SnI2,0,12.0,51.95092,53.838077545166016
3125,MgCl2,0,1.0,81.8624,82.89048767089844
466,Ba3(PO4)2,0,10.0,55.527874,57.48737335205078
2091,SiF4,3,4.0,51.157433,50.34675979614258
3418,SrI2,7,12.0,52.384586,51.22787857055664
2480,NiCl2,0,6.0,56.333954,55.62382125854492
1434,CaF2,2,8.0,37.729805,39.83929443359375
1419,ScBr3,0,4.0,70.45376,73.15556335449219
3001,CoI2,4,12.0,49.341118,51.05910873413086
2515,CaI2,0,9.0,66.07281,65.19373321533203
1052,CaCl2,1,12.0,60.98706,61.21078872680664
80,AlAsO4,2,11.0,54.672623,54.92793273925781
759,LiI,1,2.0,67.2742,63.45574188232422
2908,MoBr4,2,8.0,62.5757,62.59632110595703
1200,GeCl4,0,8.0,59.873173,58.791595458984375
214,ScBr3,6,9.0,51.48436,57.60353469848633
4130,GeBr2,8,9.0,38.31319,50.25084686279297
2098,MoI4,5,8.0,57.21146,56.08717727661133
2302,CrI3,6,8.0,33.983612,50.58570861816406
1009,Mg(ClO4)2,6,7.0,31.358755,38.131412506103516
3437,SnBr4,2,5.0,61.543877,61.4859504699707
196,BaI2,6,12.0,48.258804,48.37163162231445
1005,Sr3(AsO4)2,1,2.0,39.10994,51.638397216796875
1788,BeF2,4,7.0,26.81299,26.02111053466797
1406,ScCl3,0,3.0,74.95636,72.54583740234375
1056,MgF2,0,8.0,49.30901,51.08916473388672
3994,NiBr2,8,9.0,53.454197,48.524269104003906
887,BaI2,6,9.0,43.18285,47.978023529052734
566,Ba(ClO4)2,3,9.0,51.837475,51.15358352661133
3562,LaI3,4,7.0,67.50113,57.143028259277344
896,VPO4,4,5.0,44.26052,37.045101165771484
568,MgBr2,0,2.0,80.352196,81.07194519042969
1894,YCl3,4,6.0,61.408794,49.53168487548828
2788,NiF2,6,12.0,41.878902,41.31772994995117
4173,LaI3,7,8.0,50.537598,51.20624923706055
139,LiCl,0,1.0,65.1209,66.9019775390625
1921,ZnBr2,4,8.0,38.493614,43.92762756347656
1666,CaBr2,0,2.0,70.89336,71.17430114746094
3113,YI3,0,4.0,68.2516,71.86614990234375
463,SrI2,1,9.0,59.9653,60.20112609863281
2535,SnF4,1,5.0,75.62181,73.62910461425781
594,PbBr2,0,4.0,60.26208,59.27421188354492
267,FeSO4,0,9.0,55.82926,60.340274810791016
450,KF,1,4.0,55.584904,55.625301361083984
816,Zn3(PO4)2,2,4.0,54.874653,49.15240478515625
2282,NiI2,8,9.0,58.502747,49.388587951660156
1822,TiF4,0,1.0,69.67713,72.07600402832031
