id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,56.597652435302734
3280,CuBr2,2,4.0,62.25216,57.88151550292969
3186,MgF2,9,12.0,35.330647,30.820858001708984
3953,YBr3,7,9.0,51.415356,48.501338958740234
2768,NiBr2,1,6.0,53.261425,52.93304443359375
2106,ZnF2,4,6.0,24.953817,30.835723876953125
2679,BaCl2,0,8.0,50.29882,51.943058013916016
2761,CrI3,0,9.0,59.748825,59.39023971557617
1387,GeF4,3,8.0,51.884384,51.253089904785156
705,Mg(ClO4)2,4,8.0,44.28993,42.705562591552734
529,PbHPO4,0,4.0,50.65731,51.53730010986328
1279,GeCl2,2,12.0,48.805817,49.3708610534668
917,CrAsO4,9,11.0,31.772327,30.43006706237793
1555,HfF4,0,2.0,62.31517,62.848018646240234
3190,LaI3,4,9.0,65.60307,58.5593376159668
886,Ni2P2O7,0,1.0,64.96525,70.5811996459961
3594,ScCl3,1,2.0,77.55309,69.79183197021484
1920,MoCl4,5,8.0,52.426193,51.07391357421875
513,SrF2,0,4.0,50.7041,49.7131462097168
4177,LaBr3,6,7.0,34.90366,38.84798812866211
1308,LaBr3,1,10.0,58.821854,60.15317916870117
914,LiI,2,3.0,39.48373,42.07529830932617
3452,LaCl3,4,6.0,68.91715,48.49546813964844
3695,BaCl2,9,12.0,44.675198,40.89788055419922
3156,GeF4,2,4.0,59.907116,64.79647827148438
2198,BaBr2,1,2.0,57.98815,57.40586853027344
774,GeF4,5,8.0,38.702065,40.556453704833984
943,SnCl4,4,5.0,52.08268,51.1011962890625
822,SnI2,0,2.0,50.861862,52.56072235107422
164,PbCl2,4,12.0,47.236534,45.74416732788086
3983,CuCl2,7,8.0,41.928425,30.557130813598633
2538,LiBr,0,3.0,62.883904,65.09415435791016
789,Ca(ClO4)2,4,8.0,36.54734,39.30845260620117
1311,GaCl3,1,6.0,61.10896,60.190670013427734
550,PbHAsO4,0,4.0,51.35043,51.81534194946289
165,LiClO4,0,1.0,69.667694,68.45541381835938
1018,Ni(ClO4)2,7,8.0,27.56162,34.56242752075195
3300,ZnBr2,2,4.0,60.863792,57.55778503417969
3310,SnF4,0,1.0,79.336586,95.55262756347656
327,ZrF4,0,8.0,60.009552,57.121707916259766
2490,MgCl2,1,6.0,60.180893,60.010719299316406
695,Cu3(AsO4)2,1,4.0,59.219093,56.7177619934082
832,CaBr2,9,12.0,46.046516,44.38286209106445
3079,GeCl2,7,12.0,46.48063,42.71704864501953
3462,PbI2,7,12.0,54.887966,51.192684173583984
389,CrPO4,2,7.0,48.830727,50.02066421508789
54,YF3,0,9.0,56.37061,53.23848342895508
4064,CaBr2,7,8.0,49.899788,41.408809661865234
3451,MoI4,0,4.0,52.19149,52.7346076965332
1901,AlF3,2,3.0,54.667576,53.73160171508789
1481,SrF2,0,2.0,53.585915,54.04246520996094
4150,YBr3,6,7.0,41.249313,44.09464645385742
3335,VBr3,1,3.0,73.503784,67.75862121582031
946,LaI3,8,10.0,43.062798,58.04001998901367
3293,TiBr4,0,3.0,61.828945,63.44781494140625
2161,SnF4,3,4.0,59.130215,59.776371002197266
3057,MgCl2,4,8.0,42.77956,41.8764533996582
768,GeCl2,2,4.0,51.254673,52.69755172729492
713,VPO4,2,4.0,42.756573,42.84160614013672
3495,CoI2,8,12.0,50.89009,49.59895324707031
285,BeI2,0,12.0,69.33542,70.53861236572266
956,SrHAsO4,3,4.0,46.65681,41.39442443847656
