id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,65.6662368774414
4139,YBr3,8,9.0,53.381466,50.886959075927734
1399,YCl3,2,7.0,59.63604,61.91691589355469
1195,MgI2,2,9.0,66.69614,65.0642318725586
1408,LaBr3,1,8.0,60.855114,61.01031494140625
1845,MgI2,2,4.0,70.21118,70.72344207763672
1798,CaI2,7,12.0,54.06213,55.23215103149414
1475,YCl3,3,9.0,57.435196,56.86571502685547
453,Mg2P2O7,1,6.0,56.898354,57.21146774291992
35,CaCl2,1,12.0,60.98706,60.54170608520508
708,Mn2P2O7,0,2.0,62.370617,58.8271369934082
2345,SnI4,4,5.0,48.968548,47.11729431152344
4005,YF3,3,4.0,31.14406,38.069801330566406
2359,LaBr3,9,10.0,24.591215,40.24706268310547
3006,ScI3,0,4.0,71.299736,74.34244537353516
2206,BaI2,9,12.0,46.74432,50.650882720947266
3494,ScI3,4,7.0,63.00249,59.3885612487793
288,LiOH,0,1.0,70.07883,66.01176452636719
1286,MgI2,1,6.0,72.459595,70.87255859375
349,VCl4,0,8.0,65.5219,65.10977935791016
2137,SnBr2,6,9.0,35.13871,40.164024353027344
2691,MoBr4,0,8.0,62.683712,61.63432693481445
3248,YF3,3,7.0,35.74562,39.434852600097656
3413,VBr4,2,5.0,58.595146,59.651371002197266
1681,MnCl4,2,5.0,61.69557,62.44700241088867
41,Na2S,5,9.0,43.116093,42.18996810913086
1443,CrI3,0,8.0,55.231426,57.877559661865234
3542,LaBr3,4,6.0,76.917114,53.35380554199219
1671,SnCl2,6,12.0,45.049816,43.925357818603516
3217,GeF2,8,12.0,37.716564,36.95378875732422
1179,YCl3,1,9.0,66.34975,65.20088195800781
2798,SnCl2,0,4.0,61.685402,60.91104507446289
1692,ScCl3,3,6.0,56.337067,59.07941436767578
4161,SnI4,3,4.0,48.968548,51.645050048828125
372,LiBr,0,3.0,62.883904,61.739009857177734
3055,VCl4,0,3.0,62.02869,62.98793411254883
3940,YBr3,6,8.0,45.034016,46.54759216308594
1916,CaI2,4,8.0,49.494602,51.003395080566406
1357,BaCl2,2,12.0,51.57766,50.80549621582031
1825,NaBr,0,1.0,58.398937,59.00241470336914
786,MgCl2,9,12.0,35.672184,38.72105026245117
469,SrBr2,2,12.0,57.423725,56.923683166503906
140,GeBr2,0,4.0,59.90211,58.38496017456055
788,RbF,1,2.0,56.586315,58.51362609863281
323,MgI2,1,12.0,69.796524,69.03196716308594
50,YCl3,0,6.0,71.08617,69.37001037597656
714,LaBr3,3,7.0,55.88401,56.477561950683594
801,Co2SiO4,0,1.0,59.27077,57.48848342895508
2840,MgBr2,2,6.0,60.136612,59.401363372802734
2446,ZnCl2,0,9.0,56.169464,54.41205596923828
828,VPO4,1,2.0,49.178356,52.857425689697266
602,LiClO4,1,3.0,51.983883,47.930946350097656
599,CrAsO4,2,5.0,45.725903,46.49028396606445
3290,BeF2,4,7.0,26.81299,28.255775451660156
2666,SrI2,0,8.0,61.30056,61.16590881347656
406,GeBr2,0,12.0,54.427464,53.13735580444336
3667,VBr2,9,12.0,43.514565,48.857696533203125
1004,CuF2,0,9.0,54.844982,53.54451370239258
3279,ZnCl2,8,12.0,42.450497,42.774993896484375
890,LaI3,6,9.0,50.864876,49.671749114990234
2411,VCl2,0,9.0,60.80381,59.78468322753906
2545,BaCl2,0,12.0,57.29616,56.13549041748047
3751,YBr3,6,9.0,50.001286,48.85044860839844
2390,VF4,0,8.0,67.45884,66.53687286376953
4,Na2S,0,5.0,76.52574,75.81077575683594
42,AlI3,0,9.0,83.7017,82.12380981445312
2830,LiCl,0,1.0,65.1209,63.281490325927734
3859,LaF3,8,9.0,75.29833,52.052703857421875
3022,VBr3,1,4.0,69.858894,67.69246673583984
303,MgBr2,0,6.0,72.515045,71.65555572509766
516,Fe2SiO4,0,4.0,44.133938,65.83599853515625
4089,YBr3,3,4.0,48.181973,66.4322280883789
664,LaBr3,0,3.0,67.49535,67.43670654296875
1177,PbCl2,0,12.0,56.76051,55.79195785522461
2676,SrI2,1,12.0,61.70993,60.8006591796875
1947,RbCl,2,4.0,45.908108,46.808494567871094
2501,VF3,0,3.0,67.978325,67.77445983886719
1473,ZnI2,2,9.0,50.509064,47.48847198486328
3802,ScBr3,2,3.0,86.869995,72.65873718261719
911,NiSO4,9,11.0,31.479954,36.10780334472656
2132,ScI3,6,9.0,52.768585,52.73649215698242
1026,BeI2,0,7.0,83.00796,79.7518539428711
2989,PbCl2,1,6.0,49.26262,48.77371597290039
961,LaI3,8,9.0,59.677376,49.27570724487305
2889,CaI2,0,4.0,68.706924,67.72167205810547
3021,SiF4,4,8.0,42.22935,41.68189239501953
3015,VBr2,4,9.0,48.914062,48.40117645263672
827,Ba(H2PO4)2,1,4.0,43.672955,45.312957763671875
2009,LiI,2,4.0,36.693108,37.09067153930664
2149,AlI3,7,9.0,67.446205,51.11722946166992
3626,MoCl3,7,9.0,61.48888,45.367645263671875
2338,YBr3,6,7.0,41.249313,44.91541290283203
735,PbBr2,0,2.0,61.463295,60.35842514038086
304,CaBr2,0,12.0,66.70957,65.82472229003906
1440,BaI2,0,6.0,60.73953,59.17460632324219
1496,MnCl4,3,8.0,57.02081,56.92803955078125
2652,BeF2,2,8.0,38.774746,38.706512451171875
2875,GeCl2,1,4.0,63.805744,58.39635467529297
916,BaI2,9,12.0,46.74432,50.650882720947266
170,NiCO3,3,5.0,40.232193,40.390472412109375
4060,CoBr2,6,8.0,25.604506,37.57505416870117
630,Ni3(AsO4)2,1,4.0,62.651287,60.19068145751953
412,Ni2SiO4,0,4.0,50.677757,57.76021194458008
2772,SrI2,2,12.0,59.564323,58.74818420410156
1624,VBr4,3,8.0,59.145214,58.48207092285156
4141,CaBr2,6,7.0,31.378033,43.933502197265625
821,CoCl3,6,9.0,38.457123,43.56678009033203
483,KBrO3,1,6.0,50.3868,50.123348236083984
1354,SiF4,3,8.0,48.77151,47.96245193481445
500,BaHPO4,1,7.0,47.795906,47.5672607421875
850,LiCl,2,3.0,31.110636,35.19310760498047
1000,MgBr2,0,12.0,71.81924,70.34342193603516
3689,PbF2,9,12.0,40.597137,43.141971588134766
18,SnF4,0,8.0,71.995766,71.40338134765625
1637,PbBr2,1,6.0,48.725048,49.26481628417969
1667,NiBr3,3,9.0,44.30872,44.115386962890625
493,BaBr2,1,12.0,55.96924,57.15888595581055
3173,GaCl3,3,6.0,55.766716,53.5179328918457
1347,BeF2,4,12.0,33.758156,34.9317512512207
3018,CuF2,4,9.0,33.3415,33.234474182128906
768,CaHPO4,0,1.0,60.08899,58.195796966552734
3230,PbBr4,3,8.0,57.740997,55.78073501586914
3554,SnCl2,1,2.0,76.81607,61.563568115234375
3944,BeCl2,7,9.0,20.348906,21.558372497558594
3800,NiBr2,4,6.0,37.926163,40.34526443481445
687,GaI3,1,6.0,51.888817,52.149696350097656
4072,BeF2,7,8.0,16.060925,18.203168869018555
4003,ScBr3,8,9.0,72.94658,59.1898307800293
1608,SrI2,0,4.0,62.54021,62.69027328491211
76,K2CO3,0,10.0,60.805958,60.16720199584961
3716,VI4,5,8.0,57.584824,51.61665725708008
1009,VF4,0,8.0,67.45884,66.53687286376953
2408,BeI2,0,7.0,83.00796,79.7518539428711
1092,MgCl2,2,9.0,56.562046,55.44492721557617
1327,MgCl2,1,4.0,63.73231,62.74786376953125
666,AlAsO4,6,9.0,46.188606,42.095619201660156
1677,CsF,0,1.0,76.29354,74.50666809082031
1999,MnCl4,3,5.0,54.47052,56.18116760253906
1310,LaBr3,0,6.0,68.13905,66.67597961425781
3489,MgI2,8,12.0,50.24997,54.231929779052734
3848,YCl3,1,2.0,66.11677,71.11775970458984
3557,VCl3,4,6.0,51.135918,47.11479187011719
1987,ZnBr2,6,9.0,41.88495,43.21296310424805
368,CaHPO4,1,7.0,53.712852,53.3515625
344,MnBr2,0,9.0,58.75156,56.57796859741211
174,CrPO4,1,2.0,59.39365,59.107032775878906
986,MgCl2,0,9.0,68.6542,66.63629150390625
587,CaI2,1,6.0,61.20386,60.70639419555664
2791,NaI,0,4.0,53.269024,50.714576721191406
760,LiIO3,0,1.0,59.95761,58.47808837890625
3916,SnI4,2,4.0,56.29873,56.58681106567383
32,Rb2Se,0,9.0,78.19425,77.51182556152344
3375,GaF3,4,6.0,44.266697,55.585819244384766
3307,SrI2,6,12.0,51.020405,52.258934020996094
1142,MnCl2,1,9.0,53.2504,53.30464172363281
2358,YI3,9,10.0,33.159138,39.38130187988281
3264,ScBr3,3,6.0,65.710304,64.82772827148438
1198,MgBr2,1,6.0,66.35349,65.40105438232422
85,CuCl2,0,4.0,61.075924,58.78059005737305
1518,YF3,4,9.0,48.233517,42.14116668701172
516,PbF2,0,4.0,53.695713,54.34091567993164
1381,VF4,3,8.0,51.5182,50.673744201660156
2716,CaBr2,0,4.0,67.71505,66.44405364990234
96,Ca2SiO4,0,7.0,56.259926,55.759674072265625
1014,AlF3,0,6.0,58.29226,61.86028289794922
128,SnCl2,0,4.0,61.685402,60.91104507446289
1364,HfF4,0,4.0,60.328934,65.7421646118164
3954,KI,1,2.0,46.18847,46.02713394165039
20,Na2S,0,9.0,71.25178,69.78901672363281
3412,SiF4,5,8.0,34.99814,36.78932189941406
891,SnF4,3,4.0,59.130215,59.90288162231445
2793,YI3,2,10.0,64.59607,63.431068420410156
197,La(IO3)3,0,1.0,61.346573,60.96904754638672
1359,TiF4,1,4.0,65.4221,66.38650512695312
307,MgCl2,0,4.0,74.01742,73.13733673095703
1661,YI3,0,4.0,68.2516,73.96995544433594
2431,CuF2,2,12.0,52.310352,52.31676483154297
2,Li2Se,0,9.0,62.922657,62.74713897705078
1317,NiCl2,4,12.0,48.14156,47.788875579833984
296,LiIO3,0,6.0,57.98674,56.67264938354492
3249,PbCl2,7,12.0,52.13443,50.341094970703125
2474,CoBr2,0,12.0,59.185528,57.7889518737793
2542,MgF2,1,4.0,54.993256,53.325233459472656
840,Cu(IO3)2,2,4.0,49.431953,49.9754753112793
1246,LaBr3,0,7.0,64.67658,64.25001525878906
3982,ZnI2,6,8.0,37.653214,46.07636642456055
1208,CaF2,0,4.0,52.88569,52.42720413208008
216,CsF,1,2.0,55.903286,55.431541442871094
285,Ca3(PO4)2,0,11.0,62.38813,61.517948150634766
3686,SnI2,8,12.0,47.012115,47.41343307495117
1239,YI3,0,8.0,72.19109,70.01018524169922
2289,PbBr2,4,6.0,28.01114,37.12907409667969
2740,ZnI2,0,8.0,54.49672,54.825897216796875
275,BeI2,0,7.0,83.00796,79.7518539428711
489,MgBr2,2,8.0,59.65811,59.7879638671875
1035,ZnF2,0,8.0,54.573044,52.489906311035156
1229,ZrBr4,0,8.0,69.30013,69.17184448242188
869,La(IO3)3,0,2.0,55.97149,59.41078567504883
1008,ZnF2,1,12.0,56.635033,55.99331283569336
717,Ca(ClO4)2,5,9.0,42.768166,39.852542877197266
3410,MoBr4,2,5.0,60.891598,61.52373504638672
3473,CaI2,4,8.0,49.494602,51.003395080566406
2532,GeF4,1,4.0,81.254074,74.83939361572266
157,CrPO4,0,1.0,77.54171,76.89183807373047
1058,MnCl2,0,9.0,57.755787,57.77964401245117
2166,RbCl,1,2.0,49.183273,48.79024887084961
726,Pb(IO3)2,0,2.0,71.164246,69.04806518554688
3684,RbCl,0,1.0,52.93454,52.117225646972656
281,GeF4,0,3.0,91.52059,90.8244400024414
982,PbHAsO4,3,4.0,43.81706,42.36332702636719
1316,CaBr2,0,4.0,67.71505,66.44405364990234
996,MgCO3,5,6.0,18.419256,28.851154327392578
968,LaI3,7,8.0,50.537598,46.268096923828125
3414,BeCl2,4,7.0,31.61531,30.53807830810547
1939,CaI2,8,12.0,52.97112,54.82978057861328
857,Mg2P2O7,0,1.0,69.76482,70.36361694335938
3839,SnF4,3,4.0,59.130215,59.90288162231445
619,KI,0,4.0,51.719143,50.87405776977539
97,AlAsO4,2,9.0,55.06394,53.5833854675293
1742,LaI3,3,8.0,62.554604,62.090641021728516
1390,SrBr2,1,6.0,58.72552,55.80449676513672
60,AlAsO4,0,11.0,62.222145,60.8924674987793
1847,CaCl2,2,4.0,52.264187,48.9957389831543
1579,CuF2,4,9.0,33.3415,33.234474182128906
1655,BaBr2,0,4.0,53.164513,58.3854866027832
2352,SrI2,6,7.0,31.631071,46.139007568359375
2212,ZnCl2,6,8.0,29.207561,32.40121841430664
3275,KBr,0,2.0,52.400917,52.173213958740234
2020,SrBr2,0,1.0,67.687965,66.65486907958984
990,Pb(H2PO4)2,1,2.0,46.110855,47.45637512207031
1956,NiCl2,4,6.0,41.243362,33.88885498046875
3908,GaI3,8,9.0,117.11212,62.026676177978516
3192,LiCl,2,4.0,34.781044,35.874298095703125
1307,CaBr2,1,7.0,55.641357,57.50468063354492
2003,MgI2,0,1.0,79.36257,78.08867645263672
458,Zn3(AsO4)2,1,8.0,57.436554,53.558528900146484
575,CaI2,0,4.0,68.706924,67.72167205810547
2360,CoF3,0,6.0,76.651634,83.46929931640625
191,Co2P2O7,0,1.0,52.670204,60.2764892578125
439,Al(IO3)3,0,8.0,60.01358,61.08086395263672
1706,GaI3,1,6.0,51.888817,52.149696350097656
4084,ScI3,3,4.0,56.34792,67.61405181884766
3347,TiF4,0,1.0,69.67713,66.69837188720703
3788,CaCl2,6,8.0,36.38646,34.564796447753906
1280,SrI2,1,12.0,61.70993,60.8006591796875
861,YBr3,6,9.0,50.001286,48.85044860839844
247,Na2CO3,1,10.0,57.19973,57.36997604370117
1801,SnF4,3,5.0,61.02375,57.262779235839844
1628,BeF2,4,8.0,28.784927,29.564983367919922
1993,ScCl3,7,9.0,56.390816,50.18482208251953
2639,MgI2,0,4.0,79.83967,79.33538818359375
269,CaCl2,0,12.0,64.7516,63.88149642944336
629,YBr3,3,8.0,60.124302,62.50981521606445
3081,MgI2,6,12.0,54.32603,56.441368103027344
2334,ScI3,7,8.0,51.467392,52.07487487792969
371,CrPO4,1,5.0,53.114136,54.95075225830078
2966,MnBr4,3,8.0,67.09243,58.840965270996094
300,GeF4,0,2.0,104.02977,96.8422622680664
459,GaBr3,0,6.0,62.489124,61.51997756958008
1447,LiBr,1,4.0,48.278305,47.10629653930664
1472,SnF4,1,3.0,79.82691,75.53400421142578
2046,YF3,4,6.0,34.38498,34.22831726074219
217,AlPO4,0,9.0,60.92107,59.094932556152344
4104,VI4,2,3.0,56.5043,58.4921989440918
3652,VBr4,2,4.0,62.004593,60.168949127197266
2113,SrCl2,7,9.0,40.175816,40.88042449951172
27,SnF4,0,5.0,80.472786,79.3590316772461
2040,YI3,6,10.0,48.480305,48.00326156616211
525,Zn3(AsO4)2,2,8.0,56.266613,51.548274993896484
3880,PbBr4,3,5.0,53.751793,52.99817657470703
837,SrBr2,4,6.0,51.731087,44.973140716552734
129,MgI2,4,12.0,59.482216,60.13457107543945
3676,PbCl2,9,12.0,49.93337,49.980255126953125
2008,NiCl2,0,1.0,49.748276,47.09303283691406
925,Cu3(AsO4)2,0,1.0,63.24388,61.119415283203125
503,HfF4,2,8.0,56.319767,55.35256576538086
3958,SnBr2,0,1.0,46.849052,51.29908752441406
906,Co3(AsO4)2,3,4.0,80.35101,45.047935485839844
380,YBr3,0,7.0,70.222206,70.4244613647461
1851,YBr3,4,7.0,61.99139,57.440826416015625
1525,RbBr,0,4.0,51.81949,50.56808853149414
2365,AlCl3,0,6.0,92.62885,90.84619140625
870,Ca(ClO4)2,5,8.0,36.139896,37.89836883544922
3052,TiBr4,0,4.0,62.63958,62.30696105957031
2884,BaCl2,1,6.0,51.906113,47.6210823059082
2340,BaBr2,7,8.0,37.81836,48.431724548339844
374,MgI2,2,12.0,66.173325,66.19569396972656
3559,CuI2,8,12.0,48.092754,44.863861083984375
2381,MgCl2,0,6.0,68.681854,68.35869598388672
766,Sr(BrO3)2,1,4.0,49.021225,47.90757751464844
939,LaBr3,8,10.0,39.18419,39.919132232666016
806,Na2HPO4,0,1.0,55.990856,61.968990325927734
4147,SnCl2,7,8.0,29.273151,36.924068450927734
358,Ca(NO3)2,0,6.0,58.97229,58.58256530761719
2799,HfBr4,0,5.0,73.99317,73.31816864013672
2147,MgBr2,6,8.0,42.817814,46.17429733276367
127,Ba3(PO4)2,0,11.0,57.461563,56.63115310668945
543,Zn3(AsO4)2,0,4.0,64.159515,58.82454299926758
205,Ca(OH)2,0,8.0,60.009052,59.102745056152344
2068,CaCl2,1,2.0,56.115437,58.84619140625
529,MgCl2,4,9.0,46.35856,45.394805908203125
3308,PbCl4,4,8.0,56.634186,55.1488037109375
4071,NiI2,6,8.0,29.103006,43.56930923461914
636,SrBr2,2,6.0,54.23309,51.44054412841797
1269,YF3,2,9.0,52.769184,46.73969268798828
185,SrI2,6,12.0,51.020405,52.258934020996094
1394,CoBr3,0,6.0,52.943367,53.55857467651367
