id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,63.09016036987305
325,YCl3,0,8.0,66.09521,68.62493133544922
1051,ZnF2,2,12.0,52.67928,52.42726135253906
3207,GeBr4,0,5.0,46.39543,47.163997650146484
284,SrCO3,0,6.0,55.832024,56.53702926635742
3674,ScI3,4,6.0,75.257,57.63369369506836
2765,NiBr2,0,4.0,56.806046,55.88594436645508
2692,VF3,0,2.0,66.008736,69.60411071777344
1196,YI3,0,9.0,70.26513,68.74347686767578
620,ZrF4,3,8.0,45.900288,49.49267578125
3997,GaCl3,3,4.0,42.70068,47.01750564575195
135,Co3(AsO4)2,1,8.0,56.415035,56.26640319824219
1482,CaBr2,2,8.0,54.666096,53.6668586730957
1189,GeF2,0,4.0,57.716393,54.409912109375
328,MgCl2,2,9.0,56.562046,56.234832763671875
648,MgI2,0,2.0,81.3633,81.84278869628906
1738,PbCl2,0,2.0,60.785316,61.56443405151367
897,VI3,6,9.0,46.4653,50.106937408447266
788,Pb(H2PO4)2,1,4.0,48.55676,46.03898239135742
1123,ZnF2,1,6.0,50.877827,53.986595153808594
3986,VBr3,3,4.0,55.869,55.94227981567383
650,SrHAsO4,3,7.0,48.686165,49.30741882324219
4167,BeCl2,7,8.0,16.06104,19.654333114624023
1658,PbCl2,1,4.0,59.45503,58.615882873535156
2181,BeI2,9,12.0,36.43961,32.362606048583984
2142,CaI2,0,1.0,70.4903,70.23528289794922
1918,SnF2,2,4.0,43.93943,44.80483627319336
3614,ZrBr4,5,8.0,57.335323,55.514495849609375
2893,CaBr2,2,8.0,54.666096,53.6668586730957
1519,PbBr2,0,4.0,60.26208,60.11600112915039
2209,LaBr3,2,3.0,73.77364,66.13024139404297
3116,ZnF2,8,12.0,38.727676,37.48539352416992
3576,RbI,0,2.0,47.69324,47.74588394165039
1023,BeI2,0,8.0,80.065674,76.99431610107422
432,NaNO3,0,3.0,56.079334,57.14092254638672
2602,CoCl2,0,4.0,59.762165,62.34095001220703
3271,BaF2,7,12.0,39.70411,40.22962188720703
3406,BeI2,4,8.0,44.622917,41.240936279296875
709,K2CO3,1,3.0,49.657204,49.90522766113281
846,Ni(ClO4)2,5,8.0,38.436363,36.666725158691406
809,CaI2,6,9.0,51.842167,48.174598693847656
3704,SnBr4,2,4.0,63.79819,62.84401321411133
978,LaI3,9,10.0,24.731165,69.56816864013672
2633,ZrF4,0,3.0,67.48388,68.47962951660156
4047,NiI2,8,9.0,58.502747,49.937801361083984
2916,MoBr2,0,12.0,38.619442,65.68894958496094
4099,BeBr2,8,9.0,35.872356,30.12145233154297
168,Co3(AsO4)2,1,4.0,55.95513,50.41926574707031
3624,MoCl4,3,5.0,56.809765,57.6207275390625
2337,CaI2,7,8.0,45.849888,48.962886810302734
521,Ba(OH)2,1,3.0,64.28617,64.92008972167969
2962,VF4,1,3.0,66.08235,65.69941711425781
