id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.299720764160156
3263,BaCl2,1,4.0,48.521984,50.368534088134766
2042,VBr4,2,4.0,62.004593,58.6085090637207
429,LaCl3,0,6.0,64.66387,64.0899887084961
3592,PbCl2,2,4.0,52.303642,52.21467208862305
3123,NiBr3,3,9.0,44.30872,43.89498519897461
219,Na2CO3,0,10.0,61.80597,62.335601806640625
1672,BeBr2,4,9.0,41.992798,39.946388244628906
2057,BaI2,8,12.0,50.95189,47.20970916748047
2292,BeF2,7,8.0,16.060925,18.4882755279541
4105,ZrBr4,4,5.0,52.748672,55.07585144042969
948,Ba(H2PO4)2,0,1.0,62.87753,66.51382446289062
733,Zn3(AsO4)2,4,8.0,49.143456,49.07349395751953
1941,GeBr2,2,4.0,55.02774,54.22267150878906
3873,BaI2,4,6.0,50.83311,47.934654235839844
1995,SrCl2,1,2.0,66.555954,58.335060119628906
2323,CaI2,6,7.0,42.10704,44.17417526245117
745,Pb(IO3)2,2,6.0,45.607243,43.499691009521484
1340,GaCl3,0,4.0,63.275444,63.415069580078125
287,VF4,0,5.0,72.69839,72.31526184082031
3402,YI3,3,6.0,68.77459,70.23873901367188
2370,GeF4,0,8.0,74.0906,74.68772888183594
910,CoPO4,9,11.0,28.490185,32.51716995239258
1210,NaF,0,2.0,52.584248,51.472103118896484
815,Sr2As2O7,0,2.0,59.138626,60.00777053833008
3793,ScI3,6,9.0,52.768585,51.27409362792969
800,Mg(ClO4)2,4,7.0,41.58768,42.09608459472656
2348,LaI3,7,8.0,50.537598,49.37788391113281
2924,SnF4,2,5.0,63.840343,65.1250228881836
3668,LaI3,1,3.0,64.73311,68.56665802001953
356,KIO3,0,6.0,59.05002,58.36090850830078
40,Li2S,5,9.0,34.22058,30.700014114379883
794,CaCl2,0,1.0,67.20952,67.37702941894531
2610,YCl3,1,7.0,64.109,65.29171752929688
751,CaCl2,2,4.0,52.264187,50.916160583496094
995,LiClO4,3,4.0,24.88132,32.94169616699219
2407,BeF2,0,8.0,50.673073,49.81612777709961
3694,CaCl2,1,2.0,56.115437,57.08964538574219
2533,CuF2,2,9.0,45.984856,43.96306610107422
1451,NaBr,0,3.0,51.109726,56.01810073852539
3471,SnF4,5,8.0,42.532593,41.78773880004883
2643,LiI,0,3.0,64.69696,67.62909698486328
1126,LiBr,0,4.0,58.874302,60.28461456298828
3650,CoCl3,7,9.0,50.733196,37.21714782714844
733,BeBr2,4,8.0,39.44413,39.839046478271484
1400,PbCl2,0,6.0,51.4928,50.00010299682617
1702,RbBr,0,3.0,45.784973,49.480648040771484
3805,VI2,9,12.0,45.806225,57.93494415283203
1319,YCl3,2,9.0,62.57531,60.91511917114258
3865,BeI2,9,12.0,36.43961,36.39455795288086
414,AlF3,3,9.0,48.848976,49.091094970703125
3599,MgI2,0,1.0,79.36257,80.30084991455078
47,Li2Se,5,7.0,37.759495,34.269596099853516
3407,LiI,1,2.0,67.2742,63.78760528564453
1361,CrI3,0,9.0,59.748825,60.27149200439453
2805,MgBr2,1,4.0,70.65354,69.8233871459961
1433,BaCl2,1,8.0,46.52116,48.619327545166016
252,MgF2,0,12.0,57.065563,57.12187576293945
2987,ZrBr4,0,4.0,71.83078,71.17789459228516
350,CaI2,0,12.0,67.20159,68.17940521240234
1832,MgBr2,0,1.0,81.45758,81.94660186767578
577,La(IO3)3,0,9.0,49.544914,49.4631462097168
457,SrI2,1,12.0,61.70993,60.3823127746582
1612,CaBr2,4,9.0,48.597797,47.72133255004883
568,LiIO3,0,2.0,59.915268,57.90555953979492
90,BaBr2,0,12.0,58.561028,57.89195251464844
4026,SrCl2,7,8.0,40.95751,38.22751235961914
3319,YCl3,4,7.0,52.770596,49.70549011230469
26,MgI2,0,9.0,74.59775,74.17047119140625
