id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,70.81982,68.54483795166016
3936,NiI2,4.0,6.0,35.55098,33.77674865722656
226,LaI3,6.0,9.0,50.864876,51.40130615234375
3606,NiCl2,0.0,1.0,49.748276,50.368221282958984
2583,YI3,0.0,9.0,70.26513,70.6736068725586
1929,ZrCl4,5.0,8.0,52.248013,52.26414108276367
29,K2Se,0.0,9.0,72.585625,72.2490463256836
492,KOH,3.0,7.0,38.129288,39.373722076416016
1404,SiF4,2.0,5.0,57.39905,58.0804328918457
2179,CaI2,4.0,6.0,47.673294,47.733924865722656
697,PbI2,0.0,4.0,53.040367,53.5418701171875
1124,VF3,0.0,3.0,67.978325,69.83285522460938
3046,GeBr2,1.0,4.0,61.394283,59.93698501586914
3179,TiF3,3.0,6.0,38.78141,53.449459075927734
1778,ZnCl2,8.0,12.0,42.450497,42.87057876586914
3112,SiF4,2.0,4.0,54.92277,54.683502197265625
1037,NiCl2,0.0,12.0,58.84125,59.82333755493164
163,Mn3(PO4)2,0.0,3.0,57.232243,56.97053527832031
2256,GaCl3,3.0,4.0,42.70068,43.244606018066406
958,Sr3(PO4)2,0.0,1.0,61.206303,63.01205825805664
313,SrF2,0.0,12.0,52.551258,53.42845153808594
2281,MoCl4,4.0,5.0,49.618797,51.66370391845703
2547,VBr3,0.0,9.0,65.855576,64.15505981445312
1416,RbF,0.0,1.0,90.146164,92.5065689086914
1036,CoCl2,0.0,12.0,59.91899,60.67107391357422
2159,PbBr2,1.0,2.0,65.838936,68.4443130493164
151,Pb(NO3)2,0.0,4.0,53.433247,53.393836975097656
1754,YI3,3.0,7.0,67.16824,68.76309204101562
3400,ScI3,3.0,6.0,70.997734,67.3966064453125
3064,KCl,0.0,2.0,53.74251,54.850746154785156
2939,BeBr2,4.0,12.0,41.464573,42.19600296020508
2520,CaBr2,0.0,7.0,61.286682,61.693443298339844
3501,NaI,0.0,1.0,60.783157,62.480979919433594
3651,HfCl4,3.0,5.0,60.220108,62.23984146118164
3745,ZnCl2,1.0,2.0,47.524708,53.48185348510742
1506,MgI2,1.0,4.0,75.84297,76.942626953125
1923,GaCl3,4.0,6.0,56.73916,57.934146881103516
448,ZnCl2,0.0,4.0,57.816013,58.233699798583984
2659,ZnCl2,0.0,4.0,57.816013,58.233699798583984
2750,TiF4,0.0,2.0,75.08414,76.37832641601562
987,Co3(AsO4)2,7.0,8.0,56.71836,43.35881423950195
3274,MoI4,0.0,5.0,52.438656,54.98439407348633
361,CaI2,0.0,9.0,66.07281,65.84664916992188
2183,SnI2,6.0,9.0,37.10933,40.632747650146484
1134,VBr2,0.0,6.0,62.7051,63.055206298828125
347,Sr3(PO4)2,0.0,11.0,58.587093,59.22114944458008
2155,TiF4,3.0,4.0,51.229008,51.54667663574219
1830,NaBr,1.0,3.0,42.02444,42.619415283203125
1053,KF,0.0,4.0,64.13471,64.48839569091797
2460,ScCl3,0.0,6.0,73.06571,73.53048706054688
22,ZnF2,0.0,4.0,65.218636,66.42823791503906
2066,PbF2,9.0,12.0,40.597137,38.51111602783203
1653,SrBr2,0.0,2.0,67.74646,69.6182861328125
4137,YBr3,7.0,8.0,46.102177,47.48114013671875
3504,CaI2,8.0,12.0,52.97112,51.8049201965332
3048,TiF4,4.0,8.0,45.363262,44.92523193359375
55,Ca(OH)2,0.0,8.0,60.009052,61.73523712158203
2468,MgI2,1.0,12.0,69.796524,70.77549743652344
2325,BeI2,7.0,8.0,41.002083,41.83102035522461
460,CaI2,2.0,12.0,61.62507,61.739627838134766
1067,ZnCl2,0.0,9.0,56.169464,56.35239028930664
87,SrCl2,2.0,12.0,54.560703,55.244468688964844
1430,LaI3,0.0,7.0,66.32508,67.21405792236328
2882,NbI4,0.0,8.0,59.47847,56.66039276123047
282,BeI2,0.0,9.0,74.03681,77.09805297851562
2483,VCl3,0.0,6.0,68.382286,64.92853546142578
462,LaI3,0.0,9.0,66.963394,64.97626495361328
212,HfF4,3.0,5.0,48.225258,48.61904525756836
2588,ScI3,0.0,8.0,71.08123,71.519287109375
3565,ZnCl2,9.0,12.0,38.89097,38.21675491333008
2581,MgI2,2.0,9.0,66.69614,67.62445068359375
1368,ZnI2,2.0,12.0,54.078415,54.74946594238281
234,LaBr3,6.0,8.0,35.245037,35.50627517700195
3245,ZnF2,4.0,8.0,31.140034,30.475263595581055
597,MgBr2,6.0,12.0,51.914734,52.6062126159668
421,LaAsO4,2.0,11.0,47.906723,48.23357391357422
2250,MgCl2,8.0,9.0,33.854572,32.180084228515625
50,Li2Se,7.0,9.0,29.833868,29.30527114868164
2283,NaI,2.0,3.0,31.231125,37.249786376953125
662,PbBr2,4.0,12.0,47.27934,48.36201477050781
