id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,57.032043,51.453514099121094
3280,CuBr2,2.0,4.0,62.25216,55.777069091796875
3186,MgF2,9.0,12.0,35.330647,31.30295181274414
3953,YBr3,7.0,9.0,51.415356,54.68339157104492
2768,NiBr2,1.0,6.0,53.261425,54.20875549316406
2106,ZnF2,4.0,6.0,24.953817,29.73764419555664
2679,BaCl2,0.0,8.0,50.29882,51.15780258178711
2761,CrI3,0.0,9.0,59.748825,60.14698791503906
1387,GeF4,3.0,8.0,51.884384,52.116912841796875
705,Mg(ClO4)2,4.0,8.0,44.28993,44.276187896728516
529,PbHPO4,0.0,4.0,50.65731,51.76094436645508
1279,GeCl2,2.0,12.0,48.805817,48.54283905029297
917,CrAsO4,9.0,11.0,31.772327,32.33546447753906
1555,HfF4,0.0,2.0,62.31517,61.356021881103516
3190,LaI3,4.0,9.0,65.60307,61.37080001831055
886,Ni2P2O7,0.0,1.0,64.96525,59.487876892089844
3594,ScCl3,1.0,2.0,77.55309,66.16395568847656
1920,MoCl4,5.0,8.0,52.426193,52.58197021484375
513,SrF2,0.0,4.0,50.7041,50.480350494384766
4177,LaBr3,6.0,7.0,34.90366,34.72161102294922
1308,LaBr3,1.0,10.0,58.821854,61.37847137451172
914,LiI,2.0,3.0,39.48373,39.951168060302734
3452,LaCl3,4.0,6.0,68.91715,61.481868743896484
3695,BaCl2,9.0,12.0,44.675198,43.958763122558594
3156,GeF4,2.0,4.0,59.907116,59.59990692138672
2198,BaBr2,1.0,2.0,57.98815,57.497032165527344
774,GeF4,5.0,8.0,38.702065,38.54874801635742
943,SnCl4,4.0,5.0,52.08268,51.698219299316406
822,SnI2,0.0,2.0,50.861862,50.24657440185547
164,PbCl2,4.0,12.0,47.236534,47.12053680419922
3983,CuCl2,7.0,8.0,41.928425,40.566612243652344
2538,LiBr,0.0,3.0,62.883904,63.23075485229492
789,Ca(ClO4)2,4.0,8.0,36.54734,41.260711669921875
1311,GaCl3,1.0,6.0,61.10896,60.825340270996094
550,PbHAsO4,0.0,4.0,51.35043,51.54853057861328
165,LiClO4,0.0,1.0,69.667694,69.50482940673828
1018,Ni(ClO4)2,7.0,8.0,27.56162,32.60789489746094
3300,ZnBr2,2.0,4.0,60.863792,52.570106506347656
3310,SnF4,0.0,1.0,79.336586,79.74685668945312
327,ZrF4,0.0,8.0,60.009552,60.497955322265625
2490,MgCl2,1.0,6.0,60.180893,60.186004638671875
