id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,76.29354,75.64605712890625
2173,VI3,6.0,9.0,46.4653,49.036766052246094
927,BaI2,1.0,2.0,56.872406,56.85774230957031
2498,ZnCl2,2.0,12.0,56.104103,55.51943588256836
45,AlF3,0.0,3.0,67.53864,67.50518798828125
1741,ZnF2,1.0,2.0,58.025284,58.14744186401367
2277,YCl3,8.0,9.0,54.812935,56.03736114501953
3707,SnF2,6.0,8.0,37.290703,28.1959228515625
3383,GeF2,2.0,4.0,42.7388,43.07592010498047
414,CrPO4,0.0,2.0,72.28396,72.17228698730469
283,BeF2,0.0,4.0,55.12894,54.793235778808594
3888,GaCl3,1.0,2.0,54.73451,54.96475601196289
1752,GeF4,3.0,5.0,58.245594,57.50141906738281
1483,TiF4,2.0,5.0,58.5418,57.54094314575195
509,Ca3(PO4)2,3.0,10.0,51.10799,50.59196472167969
1765,CaCl2,4.0,8.0,40.498928,39.37766647338867
535,Co3(AsO4)2,1.0,7.0,53.45916,54.77960968017578
1231,PbCl2,0.0,9.0,50.87229,51.6437873840332
1919,BaF2,8.0,12.0,37.664642,36.52584457397461
2600,GeF4,2.0,8.0,56.2543,55.739383697509766
2329,CaCl2,8.0,9.0,24.51019,25.89896011352539
3361,NaBr,1.0,3.0,42.02444,43.851890563964844
3978,TiCl4,3.0,4.0,53.385838,49.27676773071289
562,Ca2P2O7,0.0,4.0,57.078583,66.06888580322266
257,BeBr2,0.0,4.0,101.651436,101.84329223632812
894,Sn(H2PO4)2,2.0,4.0,45.3303,42.18246841430664
99,CaCl2,0.0,4.0,65.30166,65.32510375976562
2387,CoF2,0.0,4.0,66.7933,61.452579498291016
35,CaSe,0.0,4.0,37.16895,59.33578872680664
813,Zn3(AsO4)2,2.0,4.0,61.201008,52.79904556274414
459,KIO3,1.0,6.0,55.949986,54.53895950317383
3552,NiCl3,7.0,9.0,54.796753,34.51535415649414
1756,LaBr3,3.0,7.0,55.88401,55.948455810546875
366,GaCl3,1.0,9.0,63.599525,63.232261657714844
2623,CrBr3,1.0,9.0,65.319725,62.3707160949707
2245,NaI,3.0,4.0,39.962406,41.67783737182617
2764,HfF4,0.0,4.0,60.328934,64.40702056884766
949,YI3,8.0,10.0,38.429356,36.893028259277344
1281,YI3,0.0,7.0,73.01879,73.22148132324219
19,GaF3,0.0,9.0,61.172054,60.56755828857422
1600,SrBr2,2.0,6.0,54.23309,53.340240478515625
668,MgCl2,0.0,1.0,81.8624,82.05233764648438
218,BaBr2,0.0,1.0,64.92152,64.44188690185547
1293,ScF3,0.0,3.0,58.18655,58.39517593383789
1808,MgBr2,8.0,12.0,47.84031,44.29759979248047
3589,NbBr4,5.0,8.0,58.320927,56.34103775024414
3747,YCl3,0.0,1.0,61.85117,60.5451545715332
3011,TiCl4,0.0,3.0,66.870674,68.77626037597656
2426,MgCl2,2.0,12.0,60.469276,59.83021545410156
4083,CrBr3,6.0,8.0,27.038385,46.61238479614258
1538,YCl3,3.0,8.0,52.844948,54.75252151489258
1018,CaCl2,0.0,12.0,64.7516,64.57459259033203
176,CaHPO4,0.0,1.0,60.08899,59.112850189208984
3058,GeF4,4.0,8.0,45.562904,43.973480224609375
517,SnI2,0.0,12.0,51.95092,55.80382537841797
3125,MgCl2,0.0,1.0,81.8624,82.05233764648438
466,Ba3(PO4)2,0.0,10.0,55.527874,55.982391357421875
2091,SiF4,3.0,4.0,51.157433,48.91569900512695
3418,SrI2,7.0,12.0,52.384586,52.618995666503906
2480,NiCl2,0.0,6.0,56.333954,55.54784393310547
1434,CaF2,2.0,8.0,37.729805,38.69983673095703
1419,ScBr3,0.0,4.0,70.45376,72.51162719726562
3001,CoI2,4.0,12.0,49.341118,48.08600997924805
2515,CaI2,0.0,9.0,66.07281,66.00723266601562
1052,CaCl2,1.0,12.0,60.98706,60.803165435791016
80,AlAsO4,2.0,11.0,54.672623,54.145259857177734
759,LiI,1.0,2.0,67.2742,66.51698303222656
2908,MoBr4,2.0,8.0,62.5757,62.02704620361328
1200,GeCl4,0.0,8.0,59.873173,58.8884391784668
214,ScBr3,6.0,9.0,51.48436,51.756629943847656
4130,GeBr2,8.0,9.0,38.31319,47.283607482910156
2098,MoI4,5.0,8.0,57.21146,51.36859130859375
2302,CrI3,6.0,8.0,33.983612,49.35262680053711
1009,Mg(ClO4)2,6.0,7.0,31.358755,33.562530517578125
3437,SnBr4,2.0,5.0,61.543877,57.613807678222656
196,BaI2,6.0,12.0,48.258804,48.70674133300781
1005,Sr3(AsO4)2,1.0,2.0,39.10994,58.40099334716797
1788,BeF2,4.0,7.0,26.81299,26.396099090576172
1406,ScCl3,0.0,3.0,74.95636,74.39543151855469
1056,MgF2,0.0,8.0,49.30901,52.8941650390625
3994,NiBr2,8.0,9.0,53.454197,50.170867919921875
887,BaI2,6.0,9.0,43.18285,45.24339294433594
566,Ba(ClO4)2,3.0,9.0,51.837475,50.48936080932617
3562,LaI3,4.0,7.0,67.50113,65.93226623535156
896,VPO4,4.0,5.0,44.26052,36.063072204589844
568,MgBr2,0.0,2.0,80.352196,79.03874206542969
1894,YCl3,4.0,6.0,61.408794,51.72499084472656
2788,NiF2,6.0,12.0,41.878902,39.83949661254883
4173,LaI3,7.0,8.0,50.537598,51.370750427246094
139,LiCl,0.0,1.0,65.1209,65.57909393310547
1921,ZnBr2,4.0,8.0,38.493614,42.990230560302734
1666,CaBr2,0.0,2.0,70.89336,70.70660400390625
3113,YI3,0.0,4.0,68.2516,70.39411926269531
463,SrI2,1.0,9.0,59.9653,59.280914306640625
2535,SnF4,1.0,5.0,75.62181,74.0804443359375
594,PbBr2,0.0,4.0,60.26208,58.216949462890625
267,FeSO4,0.0,9.0,55.82926,61.16913986206055
450,KF,1.0,4.0,55.584904,54.630043029785156
816,Zn3(PO4)2,2.0,4.0,54.874653,49.91505813598633
2282,NiI2,8.0,9.0,58.502747,59.27293395996094
1822,TiF4,0.0,1.0,69.67713,69.17941284179688
4109,SnI4,2.0,3.0,61.855007,55.40784454345703
3126,NaF,1.0,2.0,47.762527,50.056732177734375
3322,GeCl2,8.0,12.0,43.272865,43.43003463745117
