id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,65.197754,59.90958023071289
325,YCl3,0.0,8.0,66.09521,65.31562805175781
1051,ZnF2,2.0,12.0,52.67928,52.118690490722656
3207,GeBr4,0.0,5.0,46.39543,58.653873443603516
284,SrCO3,0.0,6.0,55.832024,54.48521423339844
3674,ScI3,4.0,6.0,75.257,64.55278015136719
2765,NiBr2,0.0,4.0,56.806046,49.41663360595703
2692,VF3,0.0,2.0,66.008736,79.89842224121094
1196,YI3,0.0,9.0,70.26513,69.91876220703125
620,ZrF4,3.0,8.0,45.900288,48.56193161010742
3997,GaCl3,3.0,4.0,42.70068,43.521602630615234
135,Co3(AsO4)2,1.0,8.0,56.415035,56.05828094482422
1482,CaBr2,2.0,8.0,54.666096,53.784305572509766
1189,GeF2,0.0,4.0,57.716393,85.6103286743164
328,MgCl2,2.0,9.0,56.562046,55.97209930419922
648,MgI2,0.0,2.0,81.3633,81.1713638305664
1738,PbCl2,0.0,2.0,60.785316,61.04530715942383
897,VI3,6.0,9.0,46.4653,47.350276947021484
788,Pb(H2PO4)2,1.0,4.0,48.55676,49.958099365234375
1123,ZnF2,1.0,6.0,50.877827,51.00068664550781
3986,VBr3,3.0,4.0,55.869,56.74736404418945
650,SrHAsO4,3.0,7.0,48.686165,48.1123161315918
4167,BeCl2,7.0,8.0,16.06104,16.224851608276367
1658,PbCl2,1.0,4.0,59.45503,59.4841194152832
2181,BeI2,9.0,12.0,36.43961,33.14685821533203
2142,CaI2,0.0,1.0,70.4903,69.91859436035156
1918,SnF2,2.0,4.0,43.93943,48.27701950073242
3614,ZrBr4,5.0,8.0,57.335323,55.710670471191406
2893,CaBr2,2.0,8.0,54.666096,53.784305572509766
1519,PbBr2,0.0,4.0,60.26208,58.027034759521484
2209,LaBr3,2.0,3.0,73.77364,75.38899230957031
3116,ZnF2,8.0,12.0,38.727676,39.6805534362793
3576,RbI,0.0,2.0,47.69324,47.63385009765625
1023,BeI2,0.0,8.0,80.065674,79.58665466308594
432,NaNO3,0.0,3.0,56.079334,56.08686828613281
2602,CoCl2,0.0,4.0,59.762165,54.74464416503906
3271,BaF2,7.0,12.0,39.70411,39.77143859863281
3406,BeI2,4.0,8.0,44.622917,43.8365364074707
709,K2CO3,1.0,3.0,49.657204,50.6492919921875
846,Ni(ClO4)2,5.0,8.0,38.436363,41.75327682495117
809,CaI2,6.0,9.0,51.842167,51.75508117675781
3704,SnBr4,2.0,4.0,63.79819,61.14414978027344
978,LaI3,9.0,10.0,24.731165,51.981842041015625
2633,ZrF4,0.0,3.0,67.48388,67.11759948730469
4047,NiI2,8.0,9.0,58.502747,61.01936340332031
2916,MoBr2,0.0,12.0,38.619442,63.28120040893555
4099,BeBr2,8.0,9.0,35.872356,37.376953125
168,Co3(AsO4)2,1.0,4.0,55.95513,55.4527473449707
3624,MoCl4,3.0,5.0,56.809765,59.04833984375
2337,CaI2,7.0,8.0,45.849888,48.23797607421875
521,Ba(OH)2,1.0,3.0,64.28617,57.041255950927734
2962,VF4,1.0,3.0,66.08235,67.49285888671875
2677,YBr3,1.0,9.0,69.55157,68.70098114013672
2655,VBr2,0.0,4.0,65.11689,60.32763671875
174,SnI2,0.0,4.0,54.680756,58.584442138671875
1803,PbBr2,0.0,2.0,61.463295,60.77931594848633
145,Cu3(PO4)2,0.0,4.0,62.2381,61.37464141845703
2311,BeBr2,8.0,9.0,35.872356,37.376953125
464,LiNO3,0.0,2.0,58.786503,59.417869567871094
217,YBr3,6.0,9.0,50.001286,48.96937561035156
444,Ca(ClO4)2,0.0,6.0,57.266747,57.288414001464844
4059,ZrBr4,3.0,4.0,60.46799,57.17536163330078
1444,VCl4,0.0,4.0,63.75385,64.48011016845703
690,LiI,0.0,1.0,70.00769,69.44532012939453
994,Ni(ClO4)2,5.0,6.0,44.09859,40.277400970458984
2807,SiF4,2.0,5.0,57.39905,57.40543746948242
879,TiPO4,9.0,11.0,32.202244,32.042564392089844
2436,VCl2,0.0,6.0,62.236416,62.1043586730957
1106,TiCl4,0.0,8.0,67.26715,66.94650268554688
2509,CrCl4,0.0,8.0,64.2908,64.99016571044922
818,GaCl3,0.0,1.0,78.80216,78.12474822998047
1773,VF4,3.0,5.0,54.674793,48.904170989990234
611,BaBr2,1.0,6.0,54.054935,53.902889251708984
3133,CoF2,9.0,12.0,44.436977,54.60592269897461
3540,LaBr3,0.0,2.0,61.160507,61.51564025878906
4048,NaI,2.0,3.0,31.231125,37.86368942260742
576,SrF2,0.0,2.0,53.585915,53.37006759643555
2240,LaBr3,1.0,2.0,62.667934,63.21147918701172
438,NaClO4,3.0,11.0,41.983257,42.26130676269531
1180,BaF2,0.0,8.0,47.87709,50.56057357788086
888,YCl3,7.0,9.0,48.918873,48.84408950805664
470,SrHAsO4,1.0,7.0,53.701946,53.0299072265625
2015,ZrBr4,5.0,8.0,57.335323,55.710670471191406
4187,CrBr3,7.0,8.0,23.848671,23.40363883972168
817,SrI2,8.0,12.0,51.582752,51.01985549926758
394,Ca(ClO4)2,0.0,8.0,55.549675,57.65255355834961
3881,GeI2,6.0,9.0,35.38129,33.65709686279297
208,PbCl2,2.0,4.0,52.303642,52.381744384765625
293,MgF2,0.0,4.0,57.473263,56.919532775878906
1119,CaBr2,1.0,12.0,63.073307,63.081600189208984
2409,ZnF2,0.0,9.0,52.689342,53.419158935546875
1870,MoBr4,2.0,5.0,60.891598,61.281471252441406
1264,CuF2,4.0,12.0,43.17524,42.710487365722656
990,GeF4,0.0,5.0,85.05793,84.48768615722656
2476,TiCl3,0.0,6.0,68.25446,64.58069610595703
1614,GeF4,4.0,8.0,45.562904,44.62052536010742
3091,SnCl2,0.0,2.0,64.641846,65.1845703125
186,AlPO4,9.0,11.0,28.436922,28.345928192138672
4135,YF3,6.0,7.0,24.751333,40.28075408935547
353,SrBr2,0.0,9.0,60.06924,60.227882385253906
3882,GaI3,1.0,3.0,50.10574,49.6895751953125
1721,BaCl2,0.0,2.0,62.043564,62.212730407714844
1654,ZnI2,2.0,8.0,46.146133,47.28030014038086
3321,ScCl3,2.0,4.0,62.01116,61.70353317260742
1489,CaBr2,2.0,7.0,51.149475,51.984066009521484
707,CaHAsO4,1.0,3.0,54.009293,55.3143310546875
3939,CrBr3,8.0,9.0,86.103,87.76309204101562
716,NiCO3,3.0,5.0,40.232193,38.37218475341797
1228,TiF4,2.0,8.0,55.366756,54.364013671875
259,AlBr3,0.0,9.0,86.385124,86.15452575683594
1760,RbBr,1.0,4.0,48.12542,48.21839141845703
4009,ZnBr2,7.0,8.0,54.47747,52.877342224121094
752,Zn3(AsO4)2,0.0,2.0,63.75105,66.11241149902344
1014,Ba3(AsO4)2,10.0,11.0,56.627472,78.1919174194336
2767,MgF2,0.0,2.0,48.23175,50.754730224609375
52,CoBr2,0.0,12.0,59.185528,59.35236740112305
3189,AlBr3,4.0,6.0,92.6334,68.67170715332031
411,NiF2,4.0,12.0,44.641415,44.26882553100586
502,Ca(ClO4)2,1.0,7.0,54.37449,53.79573059082031
181,BaHPO4,0.0,1.0,55.29135,55.09873580932617
754,CrPO4,1.0,2.0,59.39365,60.10230255126953
2549,HfF4,1.0,8.0,61.655354,60.50453567504883
555,NaOH,4.0,7.0,32.2878,34.28813171386719
3043,ScCl3,1.0,3.0,81.40136,78.3064956665039
1479,VBr4,2.0,8.0,61.58598,61.627220153808594
1507,LiCl,1.0,3.0,44.70168,44.9094123840332
1033,BeF2,0.0,4.0,55.12894,54.64421081542969
1097,ZrCl4,0.0,8.0,71.376015,71.16422271728516
1469,MgBr2,0.0,2.0,80.352196,80.65377044677734
543,LaI3,0.0,7.0,66.32508,66.04100799560547
1046,MgF2,0.0,4.0,57.473263,56.919532775878906
2127,CaI2,9.0,12.0,48.24685,47.91530227661133
