id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,65.89559,65.93478393554688
4139,YBr3,8.0,9.0,53.381466,53.28447723388672
1399,YCl3,2.0,7.0,59.63604,59.98162841796875
1195,MgI2,2.0,9.0,66.69614,66.4079360961914
1408,LaBr3,1.0,8.0,60.855114,62.460227966308594
1845,MgI2,2.0,4.0,70.21118,70.75589752197266
1798,CaI2,7.0,12.0,54.06213,54.915462493896484
1475,YCl3,3.0,9.0,57.435196,57.992767333984375
453,Mg2P2O7,1.0,6.0,56.898354,55.11326217651367
35,CaCl2,1.0,12.0,60.98706,61.21305847167969
708,Mn2P2O7,0.0,2.0,62.370617,58.53470993041992
2345,SnI4,4.0,5.0,48.968548,50.97578430175781
4005,YF3,3.0,4.0,31.14406,32.929039001464844
2359,LaBr3,9.0,10.0,24.591215,34.0324821472168
3006,ScI3,0.0,4.0,71.299736,76.4373779296875
2206,BaI2,9.0,12.0,46.74432,48.16559982299805
3494,ScI3,4.0,7.0,63.00249,65.06716918945312
288,LiOH,0.0,1.0,70.07883,72.61933898925781
1286,MgI2,1.0,6.0,72.459595,72.89508819580078
349,VCl4,0.0,8.0,65.5219,66.12537384033203
2137,SnBr2,6.0,9.0,35.13871,35.03870391845703
2691,MoBr4,0.0,8.0,62.683712,62.238922119140625
3248,YF3,3.0,7.0,35.74562,36.38494873046875
3413,VBr4,2.0,5.0,58.595146,60.95246505737305
1681,MnCl4,2.0,5.0,61.69557,62.261131286621094
41,Na2S,5.0,9.0,43.116093,43.11604309082031
1443,CrI3,0.0,8.0,55.231426,58.7642707824707
3542,LaBr3,4.0,6.0,76.917114,66.22119140625
1671,SnCl2,6.0,12.0,45.049816,41.73644256591797
3217,GeF2,8.0,12.0,37.716564,37.188785552978516
1179,YCl3,1.0,9.0,66.34975,65.19135284423828
2798,SnCl2,0.0,4.0,61.685402,62.124244689941406
1692,ScCl3,3.0,6.0,56.337067,57.41826248168945
4161,SnI4,3.0,4.0,48.968548,56.23930740356445
372,LiBr,0.0,3.0,62.883904,64.24012756347656
3055,VCl4,0.0,3.0,62.02869,62.594635009765625
3940,YBr3,6.0,8.0,45.034016,46.367897033691406
1916,CaI2,4.0,8.0,49.494602,51.56313705444336
1357,BaCl2,2.0,12.0,51.57766,51.73849105834961
1825,NaBr,0.0,1.0,58.398937,59.18037414550781
786,MgCl2,9.0,12.0,35.672184,36.263710021972656
469,SrBr2,2.0,12.0,57.423725,57.710514068603516
140,GeBr2,0.0,4.0,59.90211,59.46397399902344
788,RbF,1.0,2.0,56.586315,57.658443450927734
323,MgI2,1.0,12.0,69.796524,69.75167846679688
50,YCl3,0.0,6.0,71.08617,70.54817199707031
714,LaBr3,3.0,7.0,55.88401,58.924930572509766
801,Co2SiO4,0.0,1.0,59.27077,60.69535827636719
2840,MgBr2,2.0,6.0,60.136612,60.23079299926758
2446,ZnCl2,0.0,9.0,56.169464,55.788333892822266
828,VPO4,1.0,2.0,49.178356,51.42570877075195
602,LiClO4,1.0,3.0,51.983883,47.426124572753906
599,CrAsO4,2.0,5.0,45.725903,50.11972427368164
3290,BeF2,4.0,7.0,26.81299,26.47886085510254
2666,SrI2,0.0,8.0,61.30056,61.839759826660156
406,GeBr2,0.0,12.0,54.427464,54.3064079284668
