id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,43.11724,52.9750862121582
877,ZnI2,9.0,12.0,46.032192,45.21503448486328
2927,NiBr3,1.0,6.0,54.232784,53.69321823120117
3229,GeF4,3.0,5.0,58.245594,57.98933410644531
1595,NaI,0.0,2.0,61.169086,60.61421585083008
3715,SrI2,6.0,9.0,46.00681,43.772003173828125
893,MgI2,6.0,8.0,49.63475,48.661170959472656
1292,MgBr2,4.0,12.0,56.579163,57.01406478881836
1168,VF4,0.0,3.0,72.633354,71.75861358642578
1144,SnF2,0.0,8.0,48.317093,48.2749137878418
2694,ScF3,0.0,3.0,58.18655,58.186302185058594
553,YBr3,3.0,10.0,56.32068,62.44334411621094
660,Pb(IO3)2,1.0,6.0,49.178112,50.38794708251953
3555,SnF2,9.0,12.0,39.336605,34.106040954589844
1736,PbBr2,1.0,4.0,59.789528,58.727725982666016
4160,ZnF2,8.0,9.0,17.116245,18.345279693603516
1321,MgBr2,2.0,8.0,59.65811,60.74826431274414
916,Ba(ClO4)2,3.0,5.0,44.671345,45.00728988647461
23,BeI2,0.0,8.0,80.065674,80.60635375976562
272,FePO4,1.0,9.0,53.088905,53.24279022216797
328,LiNO3,0.0,3.0,61.08548,60.7288818359375
2229,BeCl2,7.0,9.0,20.348906,20.21629524230957
530,BaI2,1.0,12.0,56.787476,57.4130859375
692,Cu(IO3)2,2.0,6.0,47.32761,50.01572799682617
155,Co3(AsO4)2,0.0,4.0,55.30329,57.692630767822266
1869,VF4,5.0,8.0,39.212357,41.56785202026367
4049,ScBr3,3.0,4.0,49.639996,48.64109420776367
681,YCl3,3.0,6.0,58.006104,58.16099166870117
168,KF,2.0,4.0,45.369072,47.491493225097656
333,ZrCl4,0.0,8.0,71.376015,71.40995025634766
3541,YCl3,2.0,4.0,57.12984,57.406097412109375
3431,GeCl2,2.0,4.0,51.254673,51.12049865722656
3979,PbI2,1.0,2.0,56.045807,51.09864044189453
4002,PbCl2,4.0,6.0,28.586376,32.09986114501953
3469,ZrBr4,0.0,2.0,74.85005,73.73775482177734
627,AlAsO4,7.0,11.0,41.64313,43.46129608154297
2954,NaI,0.0,3.0,53.36411,53.274085998535156
373,CrBr3,0.0,9.0,65.25254,64.9670181274414
896,KI,0.0,1.0,50.420876,50.3953742980957
2225,YCl3,6.0,8.0,34.92553,37.305824279785156
3568,ScBr3,4.0,6.0,69.4311,67.43270111083984
558,SrHAsO4,2.0,7.0,50.184303,51.264652252197266
250,Li2SO4,0.0,10.0,56.27738,52.30161666870117
1086,ZnF2,1.0,9.0,48.4475,49.8990592956543
800,KCl,0.0,1.0,52.485092,53.1009635925293
505,LaBr3,0.0,9.0,63.20796,62.50582504272461
1491,MoBr4,2.0,8.0,62.5757,62.904666900634766
1220,YCl3,1.0,6.0,68.59571,67.6487045288086
491,LiCl,1.0,4.0,45.454914,45.59339141845703
4041,SnI2,0.0,1.0,43.347054,43.566993713378906
2984,VCl3,4.0,9.0,52.39413,52.73569869995117
3270,FeCl2,6.0,9.0,44.657104,29.770050048828125
79,YBr3,0.0,9.0,70.014084,69.73432159423828
711,TiF4,2.0,4.0,55.413532,55.18182373046875
1432,SnF4,3.0,8.0,54.55975,53.524112701416016
626,YBr3,3.0,9.0,61.575813,62.18324279785156
1860,BaBr2,7.0,12.0,50.260246,49.49965286254883
3331,CuI2,6.0,12.0,44.175373,44.247291564941406
2233,LaBr3,0.0,1.0,56.71845,57.84846115112305
4154,BaBr2,7.0,8.0,37.81836,40.448890686035156
1564,LaF3,3.0,9.0,45.902596,45.03316879272461
416,AlF3,0.0,2.0,64.26361,63.35654830932617
14,Na2S,5.0,9.0,43.116093,43.03428649902344
4133,YI3,6.0,7.0,55.102688,53.303131103515625
1034,BeF2,0.0,7.0,51.19228,51.78628921508789
4103,CuI2,6.0,8.0,26.327183,38.93297576904297
1012,Ba(ClO4)2,4.0,5.0,35.42462,46.24192428588867
4034,HfCl4,4.0,5.0,56.16062,61.26150131225586
932,BaCO3,5.0,6.0,47.377926,25.226266860961914
911,LaI3,7.0,10.0,46.658005,52.35144805908203
787,MgI2,8.0,12.0,50.24997,50.0898323059082
1833,MgBr2,6.0,9.0,48.901775,47.39006042480469
4011,SnBr2,6.0,8.0,30.823744,33.81961441040039
2242,VCl4,3.0,4.0,54.79981,55.3277587890625
207,CoPO4,0.0,7.0,68.00232,64.7508544921875
3305,MgF2,1.0,2.0,46.664062,48.52174758911133
240,AlCl3,0.0,9.0,84.86714,85.62028503417969
3409,VF4,5.0,8.0,39.212357,41.56785202026367
2172,KI,0.0,1.0,50.420876,50.3953742980957
624,ScBr3,0.0,3.0,74.51684,72.51280212402344
227,VI3,6.0,9.0,46.4653,45.474910736083984
2313,CaBr2,8.0,9.0,39.876247,43.01069641113281
2210,RbBr,3.0,4.0,53.915718,55.18137741088867
2228,YI3,6.0,8.0,55.115784,54.44600296020508
2991,ZnI2,4.0,12.0,50.500683,50.96918487548828
151,MnCl4,3.0,8.0,57.02081,56.90365219116211
694,Zn3(AsO4)2,1.0,4.0,61.60273,58.54771041870117
1616,SrI2,2.0,7.0,55.05991,56.7608642578125
57,Ba(OH)2,0.0,8.0,69.00791,69.44310760498047
1669,MgCl2,0.0,1.0,81.8624,82.65521240234375
678,NaBrO3,0.0,2.0,51.40354,60.42372131347656
586,MnCl4,0.0,3.0,70.55699,70.65132141113281
670,K2HPO4,0.0,2.0,62.01075,56.44374084472656
952,SnBr4,4.0,5.0,52.476913,49.2076301574707
2977,YCl3,0.0,3.0,71.55194,71.36710357666016
1471,SrI2,1.0,6.0,61.791374,61.5308952331543
3957,CaI2,6.0,8.0,45.528824,47.02724838256836
3044,MgF2,8.0,12.0,35.00125,34.64007568359375
1629,YCl3,1.0,4.0,63.324715,62.87086868286133
1934,NaCl,1.0,2.0,44.804253,44.81661605834961
1705,GaCl3,0.0,2.0,69.35964,69.22109985351562
4190,PbI4,8.0,9.0,30.778986,59.731239318847656
1427,LiCl,0.0,1.0,65.1209,65.41732788085938
132,ScCl3,0.0,3.0,74.95636,73.75504302978516
3648,SnBr2,2.0,4.0,51.582592,51.14362335205078
238,MnAsO4,0.0,11.0,57.73418,59.080387115478516
556,CaCO3,3.0,6.0,42.643795,44.901180267333984
4140,PbBr4,4.0,5.0,50.12445,46.55027770996094
1117,TiF4,0.0,4.0,71.47408,69.85462188720703
3213,NiF2,4.0,8.0,31.346577,30.524311065673828
279,VF3,0.0,6.0,60.01942,67.87134552001953
3604,ZnBr2,7.0,9.0,57.076134,39.20645523071289
1634,KF,2.0,4.0,45.369072,47.491493225097656
1272,ZrCl4,0.0,5.0,73.0868,73.64640808105469
29,ZnCl2,0.0,12.0,60.124825,60.35042190551758
65,GaCl3,1.0,9.0,63.599525,64.19113159179688
2413,GeF4,0.0,3.0,91.52059,84.6985092163086
3098,GeF4,0.0,1.0,85.79829,96.55660247802734
501,TiF4,0.0,2.0,75.08414,75.94741821289062
1779,BeCl2,7.0,12.0,29.612812,30.41029167175293
730,CaHPO4,2.0,4.0,46.46412,46.280757904052734
904,Mn2As2O7,0.0,1.0,70.1514,82.07801055908203
1583,VBr3,1.0,4.0,69.858894,65.6052017211914
1149,YBr3,0.0,8.0,69.31519,69.90288543701172
2111,ZnBr2,4.0,6.0,40.750008,41.33720397949219
931,ScI3,6.0,8.0,44.323143,44.71138381958008
1580,CaI2,2.0,8.0,56.27706,57.37410354614258
426,SrBr2,1.0,9.0,56.529743,57.91953659057617
986,Zn3(PO4)2,7.0,8.0,56.57368,53.61420440673828
763,RbBr,0.0,2.0,51.35746,50.345603942871094
472,CaCl2,4.0,12.0,50.255882,50.93735122680664
1831,BaI2,0.0,2.0,66.2112,65.71102905273438
653,KF,2.0,4.0,45.369072,47.491493225097656
544,PbCl4,0.0,5.0,65.77523,65.6323013305664
589,MgI2,1.0,4.0,75.84297,75.7103271484375
437,Ni3(PO4)2,0.0,4.0,67.90592,68.31105041503906
481,K2CO3,0.0,3.0,60.87942,55.69293975830078
1215,SnF4,0.0,2.0,91.59331,91.88089752197266
825,Mn3(AsO4)2,4.0,7.0,48.014084,49.14008331298828
497,ZnCl2,4.0,12.0,48.755592,48.85971450805664
2885,SrBr2,0.0,4.0,61.820927,62.139705657958984
580,CrAsO4,5.0,9.0,47.335537,46.048423767089844
3032,ScI3,3.0,9.0,65.2076,64.41474151611328
33,MgCl2,2.0,12.0,60.469276,60.43265914916992
765,SrI2,7.0,12.0,52.384586,52.593379974365234
2157,YCl3,7.0,9.0,48.918873,47.81229782104492
1224,CuCl2,0.0,4.0,61.075924,61.1156120300293
3404,SnBr4,0.0,3.0,59.410355,60.76629638671875
3088,SrCl2,1.0,4.0,54.98503,55.57011413574219
907,YI3,7.0,10.0,44.336918,46.69721984863281
3550,SrF2,2.0,4.0,39.118526,39.75275802612305
1657,PbBr2,4.0,12.0,47.27934,47.19599914550781
2005,WBr4,5.0,8.0,59.46784,59.36181640625
1260,PbCl2,1.0,12.0,55.20414,53.62798309326172
443,VPO4,5.0,11.0,45.297176,47.60533905029297
118,CaHPO4,1.0,7.0,53.712852,53.85503387451172
879,CaI2,0.0,1.0,70.4903,70.0390853881836
756,LiOH,3.0,4.0,26.436924,26.8452205657959
554,Zn3(AsO4)2,1.0,7.0,52.386154,54.48295593261719
3164,CrCl4,4.0,8.0,52.375996,54.64728927612305
2699,SrI2,0.0,6.0,64.88058,64.76696014404297
634,FePO4,0.0,2.0,50.44906,58.59306716918945
644,SrHAsO4,1.0,4.0,51.625233,51.15760803222656
1747,LaBr3,3.0,8.0,52.962254,53.5201416015625
351,VF3,0.0,3.0,67.978325,67.08924865722656
577,TiF4,2.0,5.0,58.5418,58.46620178222656
1872,SiF4,5.0,8.0,34.99814,35.2282829284668
