id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,47.44389,48.23756790161133
209,AlBr3,6.0,9.0,49.82139,50.968231201171875
909,SrI2,7.0,9.0,50.390778,50.22645568847656
1289,SnF4,1.0,4.0,76.525505,75.63211822509766
3814,CaI2,0.0,1.0,70.4903,71.78449249267578
584,SrHPO4,0.0,3.0,53.073902,54.781005859375
1842,PbCl2,4.0,9.0,36.744465,39.76785659790039
79,FeCO3,0.0,5.0,60.131912,60.9170036315918
3966,WCl4,3.0,4.0,65.29863,57.764976501464844
958,YBr3,7.0,8.0,46.102177,45.76622009277344
1793,SnBr2,0.0,2.0,60.232113,59.74658203125
2088,SnBr2,9.0,12.0,48.994667,47.77887725830078
331,CoBr2,0.0,12.0,59.185528,59.926673889160156
3364,MgBr2,0.0,1.0,81.45758,81.8603286743164
2988,SrI2,4.0,12.0,56.445072,56.66166687011719
2478,VF4,0.0,4.0,71.63824,72.75322723388672
1774,MgCl2,6.0,9.0,39.8016,39.16331100463867
2586,YBr3,0.0,9.0,70.014084,69.56786346435547
2859,WCl4,0.0,5.0,59.78298,59.9617919921875
4038,LaI3,6.0,8.0,44.174095,45.9888916015625
2201,BaBr2,7.0,9.0,45.8106,47.80668640136719
924,MnAsO4,9.0,11.0,31.034773,38.7515754699707
2154,SnBr4,3.0,5.0,56.445984,57.01869201660156
3678,BaI2,8.0,12.0,50.95189,50.92640686035156
4092,ScCl3,7.0,8.0,34.37397,32.70710754394531
1366,BaBr2,0.0,6.0,57.947605,58.206268310546875
173,MgCl2,0.0,1.0,81.8624,83.33292388916016
3105,VI4,2.0,8.0,58.44294,59.570899963378906
3635,CrBr4,0.0,2.0,53.808743,50.554927825927734
2222,RbBr,1.0,2.0,47.313793,46.65087127685547
1952,SrF2,6.0,9.0,31.919914,35.801429748535156
3100,GaCl3,1.0,4.0,53.849014,54.93381881713867
2036,CaBr2,9.0,12.0,46.046516,45.70350646972656
2986,ZnCl2,6.0,12.0,44.191326,44.68555450439453
3601,WBr4,5.0,8.0,59.46784,59.67381286621094
3807,ZnI2,9.0,12.0,46.032192,45.92010498046875
0,CoF3,0.0,9.0,77.17805,76.78779602050781
1356,HfF4,2.0,8.0,56.319767,56.57209777832031
3705,MoI4,0.0,3.0,49.101025,51.36463928222656
2432,CaCl2,1.0,12.0,60.98706,61.722591400146484
2416,GeF4,1.0,8.0,67.96581,66.02938842773438
396,MgI2,2.0,9.0,66.69614,66.51612854003906
689,Ba3(PO4)2,4.0,10.0,52.068333,53.52912139892578
2746,CrBr3,1.0,6.0,66.20117,61.05263900756836
1812,LaCl3,3.0,6.0,55.472027,55.59800720214844
2778,CaI2,2.0,9.0,59.339153,59.22740173339844
3408,PbI2,1.0,4.0,56.140884,53.12885665893555
816,NiCl2,0.0,1.0,49.748276,50.533409118652344
1572,PbBr2,2.0,9.0,44.66195,45.58358383178711
3654,PbBr2,2.0,4.0,54.20861,55.629825592041016
1800,BeBr2,4.0,8.0,39.44413,39.998779296875
548,AlAsO4,5.0,9.0,47.592148,48.37186813354492
383,Al(IO3)3,0.0,9.0,63.45108,62.382930755615234
2516,CaBr2,0.0,6.0,63.700115,63.280662536621094
318,Ca(ClO4)2,0.0,9.0,58.384693,57.30342102050781
