id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,60.67999,62.43363571166992
3263,BaCl2,1.0,4.0,48.521984,46.94742202758789
2042,VBr4,2.0,4.0,62.004593,61.7782096862793
429,LaCl3,0.0,6.0,64.66387,63.68280792236328
3592,PbCl2,2.0,4.0,52.303642,52.140140533447266
3123,NiBr3,3.0,9.0,44.30872,43.96525192260742
219,Na2CO3,0.0,10.0,61.80597,60.18788146972656
1672,BeBr2,4.0,9.0,41.992798,40.59425354003906
2057,BaI2,8.0,12.0,50.95189,50.18583297729492
2292,BeF2,7.0,8.0,16.060925,15.12490463256836
4105,ZrBr4,4.0,5.0,52.748672,57.82160949707031
948,Ba(H2PO4)2,0.0,1.0,62.87753,62.16028594970703
733,Zn3(AsO4)2,4.0,8.0,49.143456,48.282745361328125
1941,GeBr2,2.0,4.0,55.02774,54.25205612182617
3873,BaI2,4.0,6.0,50.83311,49.79730987548828
1995,SrCl2,1.0,2.0,66.555954,64.28959655761719
2323,CaI2,6.0,7.0,42.10704,38.37429428100586
745,Pb(IO3)2,2.0,6.0,45.607243,47.10405349731445
1340,GaCl3,0.0,4.0,63.275444,62.108116149902344
287,VF4,0.0,5.0,72.69839,72.08613586425781
3402,YI3,3.0,6.0,68.77459,70.04781341552734
2370,GeF4,0.0,8.0,74.0906,73.81491088867188
910,CoPO4,9.0,11.0,28.490185,27.155838012695312
1210,NaF,0.0,2.0,52.584248,52.25496292114258
815,Sr2As2O7,0.0,2.0,59.138626,53.100425720214844
3793,ScI3,6.0,9.0,52.768585,52.26435852050781
800,Mg(ClO4)2,4.0,7.0,41.58768,42.46900177001953
2348,LaI3,7.0,8.0,50.537598,51.04408645629883
2924,SnF4,2.0,5.0,63.840343,63.77777099609375
3668,LaI3,1.0,3.0,64.73311,63.2689094543457
356,KIO3,0.0,6.0,59.05002,58.32664489746094
40,Li2S,5.0,9.0,34.22058,36.919132232666016
794,CaCl2,0.0,1.0,67.20952,67.15776824951172
2610,YCl3,1.0,7.0,64.109,63.3546028137207
751,CaCl2,2.0,4.0,52.264187,51.54293441772461
995,LiClO4,3.0,4.0,24.88132,37.19984817504883
2407,BeF2,0.0,8.0,50.673073,49.55851745605469
3694,CaCl2,1.0,2.0,56.115437,55.52256393432617
2533,CuF2,2.0,9.0,45.984856,45.919612884521484
1451,NaBr,0.0,3.0,51.109726,50.86520767211914
3471,SnF4,5.0,8.0,42.532593,43.0169563293457
2643,LiI,0.0,3.0,64.69696,63.73444747924805
1126,LiBr,0.0,4.0,58.874302,57.67723083496094
3650,CoCl3,7.0,9.0,50.733196,43.508663177490234
733,BeBr2,4.0,8.0,39.44413,39.08919143676758
1400,PbCl2,0.0,6.0,51.4928,50.91181945800781
1702,RbBr,0.0,3.0,45.784973,46.297969818115234
3805,VI2,9.0,12.0,45.806225,48.971553802490234
1319,YCl3,2.0,9.0,62.57531,61.358882904052734
3865,BeI2,9.0,12.0,36.43961,35.1124153137207
414,AlF3,3.0,9.0,48.848976,48.36866760253906
3599,MgI2,0.0,1.0,79.36257,77.35148620605469
47,Li2Se,5.0,7.0,37.759495,34.82583236694336
3407,LiI,1.0,2.0,67.2742,67.44184112548828
1361,CrI3,0.0,9.0,59.748825,58.0829963684082
2805,MgBr2,1.0,4.0,70.65354,69.96624755859375
1433,BaCl2,1.0,8.0,46.52116,45.46160888671875
252,MgF2,0.0,12.0,57.065563,55.80464172363281
2987,ZrBr4,0.0,4.0,71.83078,71.00416564941406
350,CaI2,0.0,12.0,67.20159,66.04588317871094
1832,MgBr2,0.0,1.0,81.45758,80.63443756103516
577,La(IO3)3,0.0,9.0,49.544914,48.097476959228516
457,SrI2,1.0,12.0,61.70993,60.36287307739258
1612,CaBr2,4.0,9.0,48.597797,47.983280181884766
568,LiIO3,0.0,2.0,59.915268,59.296173095703125
90,BaBr2,0.0,12.0,58.561028,57.15840148925781
4026,SrCl2,7.0,8.0,40.95751,39.1453857421875
3319,YCl3,4.0,7.0,52.770596,52.7679557800293
26,MgI2,0.0,9.0,74.59775,73.42107391357422
