id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,64.62201690673828
4139,YBr3,8,9.0,53.381466,45.9762077331543
1399,YCl3,2,7.0,59.63604,60.66600036621094
1195,MgI2,2,9.0,66.69614,67.16498565673828
1408,LaBr3,1,8.0,60.855114,60.737953186035156
1845,MgI2,2,4.0,70.21118,70.36688232421875
1798,CaI2,7,12.0,54.06213,51.23977279663086
1475,YCl3,3,9.0,57.435196,56.401283264160156
453,Mg2P2O7,1,6.0,56.898354,54.77513885498047
35,CaCl2,1,12.0,60.98706,57.11524963378906
708,Mn2P2O7,0,2.0,62.370617,65.79243469238281
2345,SnI4,4,5.0,48.968548,47.661128997802734
4005,YF3,3,4.0,31.14406,41.36442184448242
2359,LaBr3,9,10.0,24.591215,42.61949920654297
3006,ScI3,0,4.0,71.299736,70.61517333984375
2206,BaI2,9,12.0,46.74432,47.62742233276367
3494,ScI3,4,7.0,63.00249,62.68507766723633
288,LiOH,0,1.0,70.07883,64.79849243164062
1286,MgI2,1,6.0,72.459595,74.00891876220703
349,VCl4,0,8.0,65.5219,64.44127655029297
2137,SnBr2,6,9.0,35.13871,35.26961135864258
2691,MoBr4,0,8.0,62.683712,60.76736068725586
3248,YF3,3,7.0,35.74562,40.37981033325195
3413,VBr4,2,5.0,58.595146,58.689876556396484
1681,MnCl4,2,5.0,61.69557,61.00220489501953
41,Na2S,5,9.0,43.116093,40.54750442504883
1443,CrI3,0,8.0,55.231426,55.980613708496094
3542,LaBr3,4,6.0,76.917114,51.94315719604492
1671,SnCl2,6,12.0,45.049816,39.202388763427734
3217,GeF2,8,12.0,37.716564,29.908226013183594
1179,YCl3,1,9.0,66.34975,64.51410675048828
2798,SnCl2,0,4.0,61.685402,62.277503967285156
1692,ScCl3,3,6.0,56.337067,60.23300552368164
4161,SnI4,3,4.0,48.968548,52.454410552978516
372,LiBr,0,3.0,62.883904,66.51537322998047
3055,VCl4,0,3.0,62.02869,62.77269744873047
3940,YBr3,6,8.0,45.034016,46.56671905517578
1916,CaI2,4,8.0,49.494602,52.95194625854492
1357,BaCl2,2,12.0,51.57766,49.05980682373047
1825,NaBr,0,1.0,58.398937,59.14521026611328
786,MgCl2,9,12.0,35.672184,34.206207275390625
469,SrBr2,2,12.0,57.423725,53.461727142333984
140,GeBr2,0,4.0,59.90211,57.51626205444336
788,RbF,1,2.0,56.586315,58.369571685791016
323,MgI2,1,12.0,69.796524,70.49630737304688
50,YCl3,0,6.0,71.08617,67.98194885253906
714,LaBr3,3,7.0,55.88401,55.617271423339844
801,Co2SiO4,0,1.0,59.27077,59.864295959472656
2840,MgBr2,2,6.0,60.136612,62.97702407836914
2446,ZnCl2,0,9.0,56.169464,57.55979537963867
828,VPO4,1,2.0,49.178356,61.85946273803711
602,LiClO4,1,3.0,51.983883,48.657718658447266
599,CrAsO4,2,5.0,45.725903,56.18167495727539
3290,BeF2,4,7.0,26.81299,26.696138381958008
2666,SrI2,0,8.0,61.30056,63.90445327758789
406,GeBr2,0,12.0,54.427464,58.987060546875
3667,VBr2,9,12.0,43.514565,42.687625885009766
1004,CuF2,0,9.0,54.844982,58.11867904663086
3279,ZnCl2,8,12.0,42.450497,35.86599349975586
890,LaI3,6,9.0,50.864876,49.49890899658203
2411,VCl2,0,9.0,60.80381,59.94239807128906
2545,BaCl2,0,12.0,57.29616,54.19049072265625
3751,YBr3,6,9.0,50.001286,46.08462142944336
2390,VF4,0,8.0,67.45884,72.35751342773438
4,Na2S,0,5.0,76.52574,72.65353393554688
42,AlI3,0,9.0,83.7017,88.75177001953125
2830,LiCl,0,1.0,65.1209,64.8202133178711
3859,LaF3,8,9.0,75.29833,38.83253860473633
3022,VBr3,1,4.0,69.858894,62.1087760925293
303,MgBr2,0,6.0,72.515045,75.34925842285156
516,Fe2SiO4,0,4.0,44.133938,52.45620346069336
4089,YBr3,3,4.0,48.181973,62.40626907348633
664,LaBr3,0,3.0,67.49535,61.40373611450195
1177,PbCl2,0,12.0,56.76051,57.484004974365234
2676,SrI2,1,12.0,61.70993,59.08088302612305
1947,RbCl,2,4.0,45.908108,45.647560119628906
2501,VF3,0,3.0,67.978325,69.3446044921875
1473,ZnI2,2,9.0,50.509064,49.663700103759766
3802,ScBr3,2,3.0,86.869995,65.84394073486328
911,NiSO4,9,11.0,31.479954,33.203609466552734
2132,ScI3,6,9.0,52.768585,53.43144607543945
1026,BeI2,0,7.0,83.00796,100.14569854736328
2989,PbCl2,1,6.0,49.26262,55.352378845214844
961,LaI3,8,9.0,59.677376,40.20440673828125
2889,CaI2,0,4.0,68.706924,70.81922912597656
3021,SiF4,4,8.0,42.22935,44.65679931640625
3015,VBr2,4,9.0,48.914062,47.77845764160156
827,Ba(H2PO4)2,1,4.0,43.672955,52.24402618408203
2009,LiI,2,4.0,36.693108,41.393062591552734
2149,AlI3,7,9.0,67.446205,53.01262283325195
3626,MoCl3,7,9.0,61.48888,43.32200241088867
2338,YBr3,6,7.0,41.249313,47.12833023071289
735,PbBr2,0,2.0,61.463295,56.83012771606445
304,CaBr2,0,12.0,66.70957,63.6072998046875
1440,BaI2,0,6.0,60.73953,61.94151306152344
1496,MnCl4,3,8.0,57.02081,58.25513458251953
2652,BeF2,2,8.0,38.774746,36.810142517089844
2875,GeCl2,1,4.0,63.805744,54.8628044128418
916,BaI2,9,12.0,46.74432,47.62742233276367
170,NiCO3,3,5.0,40.232193,50.204959869384766
4060,CoBr2,6,8.0,25.604506,39.80669403076172
630,Ni3(AsO4)2,1,4.0,62.651287,54.996952056884766
412,Ni2SiO4,0,4.0,50.677757,56.97163009643555
2772,SrI2,2,12.0,59.564323,56.608890533447266
1624,VBr4,3,8.0,59.145214,57.67749786376953
4141,CaBr2,6,7.0,31.378033,40.40776062011719
821,CoCl3,6,9.0,38.457123,39.99508285522461
483,KBrO3,1,6.0,50.3868,49.273963928222656
1354,SiF4,3,8.0,48.77151,50.31494140625
500,BaHPO4,1,7.0,47.795906,49.20606231689453
850,LiCl,2,3.0,31.110636,34.96110153198242
1000,MgBr2,0,12.0,71.81924,70.81674194335938
3689,PbF2,9,12.0,40.597137,39.55608367919922
18,SnF4,0,8.0,71.995766,73.07301330566406
1637,PbBr2,1,6.0,48.725048,53.48100280761719
1667,NiBr3,3,9.0,44.30872,48.0303840637207
493,BaBr2,1,12.0,55.96924,53.99433135986328
3173,GaCl3,3,6.0,55.766716,54.77084732055664
1347,BeF2,4,12.0,33.758156,30.035051345825195
3018,CuF2,4,9.0,33.3415,30.175031661987305
768,CaHPO4,0,1.0,60.08899,56.27068328857422
3230,PbBr4,3,8.0,57.740997,51.564117431640625
3554,SnCl2,1,2.0,76.81607,57.88187789916992
3944,BeCl2,7,9.0,20.348906,17.05609130859375
3800,NiBr2,4,6.0,37.926163,38.8252067565918
687,GaI3,1,6.0,51.888817,52.33125305175781
4072,BeF2,7,8.0,16.060925,15.017836570739746
4003,ScBr3,8,9.0,72.94658,46.54883575439453
1608,SrI2,0,4.0,62.54021,66.34656524658203
76,K2CO3,0,10.0,60.805958,62.844573974609375
3716,VI4,5,8.0,57.584824,53.94758987426758
1009,VF4,0,8.0,67.45884,72.35751342773438
2408,BeI2,0,7.0,83.00796,100.14569854736328
1092,MgCl2,2,9.0,56.562046,55.39542770385742
1327,MgCl2,1,4.0,63.73231,62.40700912475586
666,AlAsO4,6,9.0,46.188606,39.07686996459961
1677,CsF,0,1.0,76.29354,72.57019805908203
1999,MnCl4,3,5.0,54.47052,58.4664192199707
1310,LaBr3,0,6.0,68.13905,61.951332092285156
3489,MgI2,8,12.0,50.24997,50.0315055847168
3848,YCl3,1,2.0,66.11677,64.85353088378906
3557,VCl3,4,6.0,51.135918,52.761680603027344
1987,ZnBr2,6,9.0,41.88495,44.76402282714844
368,CaHPO4,1,7.0,53.712852,51.591590881347656
344,MnBr2,0,9.0,58.75156,59.002593994140625
174,CrPO4,1,2.0,59.39365,63.9462890625
986,MgCl2,0,9.0,68.6542,66.87789154052734
587,CaI2,1,6.0,61.20386,62.70967102050781
2791,NaI,0,4.0,53.269024,57.17827606201172
760,LiIO3,0,1.0,59.95761,60.84537124633789
3916,SnI4,2,4.0,56.29873,55.9278678894043
32,Rb2Se,0,9.0,78.19425,78.4714126586914
3375,GaF3,4,6.0,44.266697,49.13454055786133
3307,SrI2,6,12.0,51.020405,47.630123138427734
1142,MnCl2,1,9.0,53.2504,53.48345947265625
2358,YI3,9,10.0,33.159138,38.232635498046875
3264,ScBr3,3,6.0,65.710304,63.59873962402344
1198,MgBr2,1,6.0,66.35349,68.63806915283203
85,CuCl2,0,4.0,61.075924,57.37957000732422
1518,YF3,4,9.0,48.233517,34.63370132446289
516,PbF2,0,4.0,53.695713,56.08713150024414
1381,VF4,3,8.0,51.5182,54.088356018066406
2716,CaBr2,0,4.0,67.71505,69.6126708984375
96,Ca2SiO4,0,7.0,56.259926,56.4559440612793
1014,AlF3,0,6.0,58.29226,63.80754852294922
128,SnCl2,0,4.0,61.685402,62.277503967285156
1364,HfF4,0,4.0,60.328934,68.21015930175781
3954,KI,1,2.0,46.18847,47.6182975769043
20,Na2S,0,9.0,71.25178,69.13165283203125
3412,SiF4,5,8.0,34.99814,38.138282775878906
891,SnF4,3,4.0,59.130215,58.3399658203125
2793,YI3,2,10.0,64.59607,67.12028503417969
197,La(IO3)3,0,1.0,61.346573,57.10238265991211
1359,TiF4,1,4.0,65.4221,67.11389923095703
307,MgCl2,0,4.0,74.01742,73.80890655517578
1661,YI3,0,4.0,68.2516,69.36359405517578
2431,CuF2,2,12.0,52.310352,46.51209259033203
