id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,59.101741790771484
3280,CuBr2,2,4.0,62.25216,48.94175338745117
3186,MgF2,9,12.0,35.330647,36.944820404052734
3953,YBr3,7,9.0,51.415356,43.7010383605957
2768,NiBr2,1,6.0,53.261425,55.002281188964844
2106,ZnF2,4,6.0,24.953817,32.30454635620117
2679,BaCl2,0,8.0,50.29882,54.02645492553711
2761,CrI3,0,9.0,59.748825,63.80101776123047
1387,GeF4,3,8.0,51.884384,54.500633239746094
705,Mg(ClO4)2,4,8.0,44.28993,42.713836669921875
529,PbHPO4,0,4.0,50.65731,51.64548873901367
1279,GeCl2,2,12.0,48.805817,53.525352478027344
917,CrAsO4,9,11.0,31.772327,37.045780181884766
1555,HfF4,0,2.0,62.31517,66.78968048095703
3190,LaI3,4,9.0,65.60307,58.604888916015625
886,Ni2P2O7,0,1.0,64.96525,70.37434387207031
3594,ScCl3,1,2.0,77.55309,69.04901885986328
1920,MoCl4,5,8.0,52.426193,54.52908706665039
513,SrF2,0,4.0,50.7041,50.56003189086914
4177,LaBr3,6,7.0,34.90366,39.427005767822266
1308,LaBr3,1,10.0,58.821854,63.276363372802734
914,LiI,2,3.0,39.48373,41.712059020996094
3452,LaCl3,4,6.0,68.91715,46.843570709228516
3695,BaCl2,9,12.0,44.675198,46.7501220703125
3156,GeF4,2,4.0,59.907116,61.94972229003906
2198,BaBr2,1,2.0,57.98815,56.468841552734375
774,GeF4,5,8.0,38.702065,43.71533203125
943,SnCl4,4,5.0,52.08268,54.96596145629883
822,SnI2,0,2.0,50.861862,59.63973617553711
164,PbCl2,4,12.0,47.236534,43.700557708740234
3983,CuCl2,7,8.0,41.928425,40.90845489501953
2538,LiBr,0,3.0,62.883904,65.76480102539062
789,Ca(ClO4)2,4,8.0,36.54734,39.73712158203125
1311,GaCl3,1,6.0,61.10896,60.14138412475586
550,PbHAsO4,0,4.0,51.35043,53.14478302001953
165,LiClO4,0,1.0,69.667694,64.54532623291016
1018,Ni(ClO4)2,7,8.0,27.56162,51.62908172607422
3300,ZnBr2,2,4.0,60.863792,52.26700210571289
3310,SnF4,0,1.0,79.336586,95.69672393798828
327,ZrF4,0,8.0,60.009552,65.80463409423828
2490,MgCl2,1,6.0,60.180893,60.88554763793945
695,Cu3(AsO4)2,1,4.0,59.219093,53.44362258911133
832,CaBr2,9,12.0,46.046516,45.96136474609375
3079,GeCl2,7,12.0,46.48063,47.330528259277344
3462,PbI2,7,12.0,54.887966,52.72876739501953
389,CrPO4,2,7.0,48.830727,53.63532257080078
54,YF3,0,9.0,56.37061,51.8952751159668
4064,CaBr2,7,8.0,49.899788,46.001155853271484
3451,MoI4,0,4.0,52.19149,59.34482955932617
1901,AlF3,2,3.0,54.667576,54.552276611328125
1481,SrF2,0,2.0,53.585915,52.01884841918945
4150,YBr3,6,7.0,41.249313,47.98923110961914
3335,VBr3,1,3.0,73.503784,66.38623809814453
946,LaI3,8,10.0,43.062798,45.3657341003418
3293,TiBr4,0,3.0,61.828945,70.69954681396484
2161,SnF4,3,4.0,59.130215,58.590110778808594
3057,MgCl2,4,8.0,42.77956,45.185020446777344
768,GeCl2,2,4.0,51.254673,50.006160736083984
713,VPO4,2,4.0,42.756573,54.65289306640625
3495,CoI2,8,12.0,50.89009,54.76814270019531
285,BeI2,0,12.0,69.33542,71.46302032470703
956,SrHAsO4,3,4.0,46.65681,45.64439392089844
739,Mn3(AsO4)2,0,2.0,71.80236,59.67695617675781
2332,CaBr2,6,7.0,31.378033,40.326759338378906
2717,NiCl2,4,12.0,48.14156,45.1470947265625
2079,SrI2,6,9.0,46.00681,45.39273452758789
3389,YBr3,4,7.0,61.99139,60.95940017700195
722,MnCl4,0,2.0,67.15703,70.58537292480469
951,SrI2,8,9.0,52.83827,51.9886474609375
362,Ba(ClO4)2,0,9.0,58.142723,57.036170959472656
2262,YF3,3,4.0,31.14406,37.15546798706055
989,ZnF2,0,12.0,59.89027,56.66279983520508
3212,NaCl,0,1.0,55.355427,56.46263885498047
1759,SnF4,2,4.0,61.600533,65.28106689453125
93,LiIO3,0,6.0,57.98674,58.43693923950195
1724,MgI2,4,8.0,56.640644,56.907249450683594
341,CaCl2,2,12.0,57.470245,58.0080451965332
3701,ZrBr4,2,4.0,63.901836,64.87506866455078
52,LiOH,0,7.0,58.735176,55.444820404052734
688,BaCl2,2,6.0,46.529137,44.84879684448242
3432,MgF2,0,1.0,39.274918,59.72166061401367
966,YCl3,6,7.0,28.579506,39.932861328125
738,Ca3(PO4)2,3,7.0,47.78034,50.3170051574707
2203,VCl4,2,3.0,60.70133,60.50215530395508
2713,YI3,0,6.0,73.9468,74.33370208740234
409,Pb3(PO4)2,0,11.0,55.99288,54.164764404296875
3572,CaI2,4,7.0,47.666958,50.17828369140625
1990,GaBr3,1,3.0,58.55581,59.628692626953125
4120,VI4,3,4.0,55.35115,59.280147552490234
88,CuHPO4,0,7.0,56.30998,59.27281188964844
755,SrHAsO4,4,7.0,45.05475,47.24824523925781
3600,SrCl2,9,12.0,42.868484,42.964271545410156
570,Mn3(AsO4)2,0,4.0,60.478706,58.02586364746094
998,Co2As2O7,1,2.0,31.817633,55.86817169189453
111,SrHPO4,0,7.0,54.86191,54.66993713378906
385,ScBr3,0,6.0,75.344055,75.28305053710938
367,Co3(AsO4)2,0,8.0,56.88201,61.16542053222656
572,Pb(NO3)2,0,4.0,53.433247,51.46965789794922
536,RbF,0,1.0,90.146164,80.13426971435547
674,KOH,1,2.0,50.402054,58.019622802734375
21,Li2S,0,7.0,62.035233,63.37584686279297
3507,GeBr2,2,4.0,55.02774,51.67144775390625
201,RbF,1,2.0,56.586315,58.75446319580078
1332,CaBr2,1,6.0,57.702637,59.6805534362793
3502,NiI2,8,12.0,50.2824,51.64456558227539
2708,CaBr2,1,7.0,55.641357,59.67742919921875
4021,NiCl2,8,9.0,35.871902,38.490943908691406
1854,NiBr3,3,6.0,52.86855,48.6555061340332
472,Co3(AsO4)2,0,7.0,54.755768,60.22621536254883
2872,MgBr2,0,2.0,80.352196,81.2201156616211
3030,WBr4,0,5.0,57.45477,69.00020599365234
