id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.995487213134766
3263,BaCl2,1,4.0,48.521984,48.74766159057617
2042,VBr4,2,4.0,62.004593,60.5206413269043
429,LaCl3,0,6.0,64.66387,62.11436080932617
3592,PbCl2,2,4.0,52.303642,49.53059005737305
3123,NiBr3,3,9.0,44.30872,49.74342346191406
219,Na2CO3,0,10.0,61.80597,55.380680084228516
1672,BeBr2,4,9.0,41.992798,43.30024337768555
2057,BaI2,8,12.0,50.95189,50.91343307495117
2292,BeF2,7,8.0,16.060925,18.990283966064453
4105,ZrBr4,4,5.0,52.748672,58.576419830322266
948,Ba(H2PO4)2,0,1.0,62.87753,54.23711395263672
733,Zn3(AsO4)2,4,8.0,49.143456,46.95615005493164
1941,GeBr2,2,4.0,55.02774,48.74884033203125
3873,BaI2,4,6.0,50.83311,47.781917572021484
1995,SrCl2,1,2.0,66.555954,53.49321365356445
2323,CaI2,6,7.0,42.10704,48.71088790893555
745,Pb(IO3)2,2,6.0,45.607243,49.41299819946289
1340,GaCl3,0,4.0,63.275444,65.94893646240234
287,VF4,0,5.0,72.69839,68.81378173828125
3402,YI3,3,6.0,68.77459,67.12239074707031
2370,GeF4,0,8.0,74.0906,73.47258758544922
910,CoPO4,9,11.0,28.490185,31.66539192199707
1210,NaF,0,2.0,52.584248,53.65070724487305
815,Sr2As2O7,0,2.0,59.138626,61.85804748535156
3793,ScI3,6,9.0,52.768585,54.48218536376953
800,Mg(ClO4)2,4,7.0,41.58768,43.487022399902344
2348,LaI3,7,8.0,50.537598,48.52716064453125
2924,SnF4,2,5.0,63.840343,62.06773376464844
3668,LaI3,1,3.0,64.73311,62.711978912353516
356,KIO3,0,6.0,59.05002,58.71665954589844
40,Li2S,5,9.0,34.22058,33.2135009765625
794,CaCl2,0,1.0,67.20952,63.802032470703125
2610,YCl3,1,7.0,64.109,64.2077407836914
751,CaCl2,2,4.0,52.264187,48.48823547363281
995,LiClO4,3,4.0,24.88132,38.31351089477539
2407,BeF2,0,8.0,50.673073,49.74176788330078
3694,CaCl2,1,2.0,56.115437,55.09064865112305
2533,CuF2,2,9.0,45.984856,48.06267547607422
1451,NaBr,0,3.0,51.109726,53.8474235534668
3471,SnF4,5,8.0,42.532593,43.997066497802734
2643,LiI,0,3.0,64.69696,65.23531341552734
1126,LiBr,0,4.0,58.874302,59.122642517089844
3650,CoCl3,7,9.0,50.733196,51.07344055175781
733,BeBr2,4,8.0,39.44413,42.74443054199219
1400,PbCl2,0,6.0,51.4928,57.87022399902344
1702,RbBr,0,3.0,45.784973,51.11936950683594
3805,VI2,9,12.0,45.806225,51.80215835571289
1319,YCl3,2,9.0,62.57531,60.35347366333008
3865,BeI2,9,12.0,36.43961,40.444183349609375
414,AlF3,3,9.0,48.848976,48.89010238647461
3599,MgI2,0,1.0,79.36257,79.58936309814453
47,Li2Se,5,7.0,37.759495,40.1030158996582
3407,LiI,1,2.0,67.2742,56.0372428894043
1361,CrI3,0,9.0,59.748825,59.346675872802734
2805,MgBr2,1,4.0,70.65354,66.23810577392578
1433,BaCl2,1,8.0,46.52116,48.99991989135742
252,MgF2,0,12.0,57.065563,56.47780990600586
2987,ZrBr4,0,4.0,71.83078,68.41138458251953
350,CaI2,0,12.0,67.20159,65.11742401123047
1832,MgBr2,0,1.0,81.45758,79.75077819824219
577,La(IO3)3,0,9.0,49.544914,52.10219192504883
457,SrI2,1,12.0,61.70993,60.396385192871094
1612,CaBr2,4,9.0,48.597797,48.74104690551758
568,LiIO3,0,2.0,59.915268,58.02517318725586
90,BaBr2,0,12.0,58.561028,57.651302337646484
4026,SrCl2,7,8.0,40.95751,40.808815002441406
3319,YCl3,4,7.0,52.770596,53.16814041137695
26,MgI2,0,9.0,74.59775,72.42859649658203
994,BeBr2,0,4.0,101.651436,95.61439514160156
181,LiCl,1,2.0,46.45452,47.117488861083984
1002,MgCl2,1,12.0,65.02279,62.4616584777832
1786,YI3,4,8.0,67.16824,63.73128128051758
585,FeAsO4,0,1.0,93.623726,63.78121566772461
196,Co3(AsO4)2,0,1.0,47.2653,56.87626266479492
1962,LaBr3,0,2.0,61.160507,63.04878616333008
3838,LaI3,6,9.0,50.864876,51.48988723754883
3163,ScCl3,0,2.0,66.13275,71.11690521240234
683,GeF4,2,4.0,59.907116,60.61183547973633
2094,SrBr2,9,12.0,47.13028,46.87561798095703
303,CrPO4,2,9.0,53.054058,50.49938201904297
456,Sr3(AsO4)2,2,11.0,60.1313,58.39728927612305
654,SrHPO4,0,2.0,53.809185,53.786346435546875
1128,BeF2,2,12.0,40.88862,40.309139251708984
3634,WCl4,3,5.0,60.402565,58.28548049926758
3428,ScBr3,0,2.0,63.177486,72.7304458618164
69,BeF2,0,2.0,59.372875,57.13575744628906
2527,NiCl2,0,8.0,52.931767,56.28575134277344
2617,MgCl2,2,8.0,54.31525,55.3253059387207
929,Sr(BrO3)2,4,6.0,41.739983,40.529747009277344
119,PbHPO4,0,7.0,54.580437,53.6478157043457
2850,LiBr,1,4.0,48.278305,44.89542007446289
203,HfF4,5,8.0,45.45655,47.09281921386719
724,KBr,0,2.0,52.400917,51.90006637573242
3963,PbI4,1,3.0,49.931393,49.46148681640625
1539,WI4,0,8.0,55.04436,59.936214447021484
387,GaBr3,0,9.0,64.2903,61.72248077392578
2025,ZnCl2,4,6.0,38.081837,36.99225616455078
