id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,74.30677795410156
2173,VI3,6,9.0,46.4653,50.442604064941406
927,BaI2,1,2.0,56.872406,55.59702682495117
2498,ZnCl2,2,12.0,56.104103,52.312496185302734
45,AlF3,0,3.0,67.53864,65.54881286621094
1741,ZnF2,1,2.0,58.025284,54.08346176147461
2277,YCl3,8,9.0,54.812935,57.495182037353516
3707,SnF2,6,8.0,37.290703,29.21583366394043
3383,GeF2,2,4.0,42.7388,44.68705749511719
414,CrPO4,0,2.0,72.28396,64.40959167480469
283,BeF2,0,4.0,55.12894,57.979801177978516
3888,GaCl3,1,2.0,54.73451,59.915225982666016
1752,GeF4,3,5.0,58.245594,55.46131134033203
1483,TiF4,2,5.0,58.5418,56.88935852050781
509,Ca3(PO4)2,3,10.0,51.10799,52.038818359375
1765,CaCl2,4,8.0,40.498928,44.68574523925781
535,Co3(AsO4)2,1,7.0,53.45916,55.66719436645508
1231,PbCl2,0,9.0,50.87229,55.95901870727539
1919,BaF2,8,12.0,37.664642,40.330284118652344
2600,GeF4,2,8.0,56.2543,59.463375091552734
2329,CaCl2,8,9.0,24.51019,35.83937072753906
3361,NaBr,1,3.0,42.02444,47.545867919921875
3978,TiCl4,3,4.0,53.385838,55.892845153808594
562,Ca2P2O7,0,4.0,57.078583,58.30765914916992
257,BeBr2,0,4.0,101.651436,107.34706115722656
894,Sn(H2PO4)2,2,4.0,45.3303,41.797325134277344
99,CaCl2,0,4.0,65.30166,64.2276611328125
2387,CoF2,0,4.0,66.7933,60.39967727661133
35,CaSe,0,4.0,37.16895,38.1410026550293
813,Zn3(AsO4)2,2,4.0,61.201008,50.26047897338867
459,KIO3,1,6.0,55.949986,54.773399353027344
3552,NiCl3,7,9.0,54.796753,50.836517333984375
1756,LaBr3,3,7.0,55.88401,54.8657341003418
366,GaCl3,1,9.0,63.599525,62.24053192138672
2623,CrBr3,1,9.0,65.319725,59.29182052612305
2245,NaI,3,4.0,39.962406,38.50519943237305
2764,HfF4,0,4.0,60.328934,63.383724212646484
949,YI3,8,10.0,38.429356,40.724853515625
1281,YI3,0,7.0,73.01879,69.87580871582031
19,GaF3,0,9.0,61.172054,58.578765869140625
1600,SrBr2,2,6.0,54.23309,53.5458984375
668,MgCl2,0,1.0,81.8624,78.19134521484375
218,BaBr2,0,1.0,64.92152,61.45057678222656
1293,ScF3,0,3.0,58.18655,57.593406677246094
1808,MgBr2,8,12.0,47.84031,48.86520004272461
3589,NbBr4,5,8.0,58.320927,58.30815505981445
3747,YCl3,0,1.0,61.85117,68.60572814941406
3011,TiCl4,0,3.0,66.870674,66.47172546386719
2426,MgCl2,2,12.0,60.469276,58.663116455078125
4083,CrBr3,6,8.0,27.038385,48.41349792480469
1538,YCl3,3,8.0,52.844948,56.35776138305664
1018,CaCl2,0,12.0,64.7516,63.60466766357422
176,CaHPO4,0,1.0,60.08899,58.039310455322266
3058,GeF4,4,8.0,45.562904,46.597984313964844
517,SnI2,0,12.0,51.95092,54.68451690673828
3125,MgCl2,0,1.0,81.8624,78.19134521484375
466,Ba3(PO4)2,0,10.0,55.527874,56.83378982543945
2091,SiF4,3,4.0,51.157433,51.0416374206543
3418,SrI2,7,12.0,52.384586,53.73994445800781
2480,NiCl2,0,6.0,56.333954,55.34402847290039
1434,CaF2,2,8.0,37.729805,45.94879150390625
1419,ScBr3,0,4.0,70.45376,72.35328674316406
3001,CoI2,4,12.0,49.341118,40.1807746887207
2515,CaI2,0,9.0,66.07281,64.82168579101562
1052,CaCl2,1,12.0,60.98706,60.41743087768555
80,AlAsO4,2,11.0,54.672623,56.197940826416016
759,LiI,1,2.0,67.2742,58.17295837402344
2908,MoBr4,2,8.0,62.5757,60.05440902709961
1200,GeCl4,0,8.0,59.873173,57.84465408325195
214,ScBr3,6,9.0,51.48436,51.97816848754883
4130,GeBr2,8,9.0,38.31319,46.909629821777344
2098,MoI4,5,8.0,57.21146,56.539527893066406
2302,CrI3,6,8.0,33.983612,47.07843780517578
1009,Mg(ClO4)2,6,7.0,31.358755,35.411495208740234
3437,SnBr4,2,5.0,61.543877,55.71305847167969
196,BaI2,6,12.0,48.258804,49.51372146606445
1005,Sr3(AsO4)2,1,2.0,39.10994,58.83012008666992
1788,BeF2,4,7.0,26.81299,29.371755599975586
1406,ScCl3,0,3.0,74.95636,71.43710327148438
1056,MgF2,0,8.0,49.30901,56.335105895996094
3994,NiBr2,8,9.0,53.454197,43.66560745239258
887,BaI2,6,9.0,43.18285,46.223758697509766
566,Ba(ClO4)2,3,9.0,51.837475,44.96142578125
3562,LaI3,4,7.0,67.50113,58.177242279052734
896,VPO4,4,5.0,44.26052,44.12213134765625
568,MgBr2,0,2.0,80.352196,79.65159606933594
1894,YCl3,4,6.0,61.408794,52.5800895690918
2788,NiF2,6,12.0,41.878902,38.03435134887695
4173,LaI3,7,8.0,50.537598,48.318328857421875
139,LiCl,0,1.0,65.1209,63.28828811645508
1921,ZnBr2,4,8.0,38.493614,43.67173385620117
1666,CaBr2,0,2.0,70.89336,71.97932434082031
3113,YI3,0,4.0,68.2516,69.60873413085938
463,SrI2,1,9.0,59.9653,59.444732666015625
2535,SnF4,1,5.0,75.62181,70.093017578125
594,PbBr2,0,4.0,60.26208,54.32865524291992
267,FeSO4,0,9.0,55.82926,60.185176849365234
450,KF,1,4.0,55.584904,53.91999053955078
816,Zn3(PO4)2,2,4.0,54.874653,47.95317459106445
2282,NiI2,8,9.0,58.502747,45.966678619384766
1822,TiF4,0,1.0,69.67713,72.08584594726562
4109,SnI4,2,3.0,61.855007,53.84296798706055
3126,NaF,1,2.0,47.762527,48.418418884277344
3322,GeCl2,8,12.0,43.272865,42.43752670288086
3240,MgBr2,2,4.0,63.95154,61.861961364746094
451,CaCl2,0,4.0,65.30166,64.2276611328125
201,LiOH,0,7.0,58.735176,56.180152893066406
3252,ZnI2,4,9.0,45.673862,44.85879135131836
3185,NiI3,0,6.0,42.34027,44.831871032714844
3661,CsF,1,2.0,55.903286,56.445682525634766
2191,GaI3,1,3.0,50.10574,50.15957260131836
691,Mg2As2O7,0,2.0,67.56341,75.60392761230469
999,BeBr2,0,12.0,67.88837,69.498779296875
