id,composition,Initial loading,Final loading,target,pred_0
2942,VCl4,3,8.0,1.728,1.7461785078048706
1504,YBr3,2,6.0,1.887,1.9140691757202148
3959,BaI2,7,9.0,0.577,0.5509668588638306
226,LaI3,6,9.0,0.715,0.6821045875549316
3628,NiCl2,0,1.0,0.959,1.0196137428283691
2604,VCl3,1,6.0,2.438,2.28955078125
1941,ZrCl4,5,8.0,1.006,1.026297926902771
3357,VBr3,1,3.0,1.275,1.2337647676467896
492,KOH,3,7.0,1.61,1.7975646257400513
1416,SiF4,2,5.0,1.956,1.9418696165084839
2191,CaI2,4,6.0,0.662,0.6719306707382202
697,PbI2,0,4.0,1.472,1.460882544517517
1136,VF3,0,3.0,2.822,2.7083921432495117
3068,GeBr2,1,4.0,1.645,1.708592176437378
62,CrPO4,0,9.0,3.47,3.530764579772949
1790,ZnCl2,8,12.0,1.165,1.1775786876678467
3134,SiF4,2,4.0,1.451,1.4483332633972168
1049,NiCl2,0,12.0,2.942,3.001190423965454
163,Mn3(PO4)2,0,3.0,1.32,1.2966424226760864
2268,GaCl3,3,4.0,0.472,0.5834156274795532
958,Sr3(PO4)2,0,1.0,0.48,0.52967369556427
313,SrF2,0,12.0,2.75,2.8329036235809326
2293,MoCl4,4,5.0,0.419,0.43448150157928467
2568,SrF2,0,6.0,2.622,2.6599721908569336
1428,RbF,0,1.0,2.085,2.107599973678589
1048,CoCl2,0,12.0,2.951,2.95920991897583
2171,PbBr2,1,2.0,0.746,0.7726272344589233
151,Pb(NO3)2,0,4.0,1.59,1.6876106262207031
1766,YI3,3,7.0,1.387,1.4442737102508545
4068,CuI2,8,9.0,0.426,0.3433051109313965
3086,KCl,0,2.0,1.413,1.4453563690185547
2961,BeBr2,4,12.0,1.66,1.6801578998565674
2541,NiCl2,1,9.0,2.611,2.5098819732666016
81,CaCO3,0,5.0,2.7,2.711905002593994
3674,VBr4,2,4.0,0.908,0.9237394332885742
3768,CuF2,6,8.0,0.754,0.6313232183456421
1518,MgI2,1,4.0,1.869,1.8479995727539062
1935,GaCl3,4,6.0,1.026,1.043296456336975
448,ZnCl2,0,4.0,2.369,2.4017958641052246
272,FePO4,1,9.0,2.83,2.746250867843628
2772,TiF4,0,2.0,2.189,2.1980385780334473
987,Co3(AsO4)2,7,8.0,0.38,0.4671781063079834
2813,NaI,0,4.0,2.065,2.085261344909668
361,CaI2,0,9.0,2.738,2.720996379852295
2195,SnI2,6,9.0,0.662,0.6910803318023682
1146,VBr2,0,6.0,2.8,2.8862037658691406
4186,PbI2,8,9.0,0.272,0.29013562202453613
2167,TiF4,3,4.0,0.682,0.656764030456543
1842,NaBr,1,3.0,1.169,1.22849440574646
1065,KF,0,4.0,2.834,2.8193342685699463
2481,AlF3,0,3.0,2.932,2.8266561031341553
22,ZnF2,0,4.0,3.433,3.4294509887695312
2078,PbF2,9,12.0,0.819,0.8493510484695435
1665,SrBr2,0,2.0,1.593,1.6309919357299805
2839,ZnCl2,2,6.0,1.981,1.8391737937927246
3526,CaI2,8,12.0,0.972,0.9383150339126587
3070,TiF4,4,8.0,1.496,1.475947380065918
52,LiOH,0,7.0,3.61,3.6390175819396973
2489,AlI3,0,6.0,3.034,3.0849204063415527
2337,BeI2,7,8.0,0.314,0.2588052749633789
460,CaI2,2,12.0,2.184,2.198639392852783
1079,ZnCl2,0,9.0,2.914,2.9605953693389893
87,SrCl2,2,12.0,2.191,2.2271511554718018
1442,LaI3,0,7.0,2.064,2.105428457260132
2904,NbI4,0,8.0,1.954,1.759605884552002
282,BeI2,0,9.0,3.293,3.4217374324798584
2504,LiCl,0,3.0,2.588,2.600324869155884
462,LaI3,0,9.0,2.375,2.346752882003784
212,HfF4,3,5.0,0.932,0.9149560928344727
2609,GeCl4,0,8.0,2.44,2.4681739807128906
2742,MnCl4,2,8.0,2.142,2.1385674476623535
2602,TiF4,0,3.0,2.525,2.521578311920166
1380,ZnI2,2,12.0,2.062,2.0765132904052734
234,LaBr3,6,8.0,0.416,0.39715373516082764
3387,MoBr4,4,8.0,1.226,1.2564380168914795
597,MgBr2,6,12.0,1.629,1.6296327114105225
421,LaAsO4,2,11.0,2.06,2.0743565559387207
2262,MgCl2,8,9.0,0.443,0.4223034381866455
50,Li2Se,7,9.0,0.733,0.7498937845230103
2295,NaI,2,3.0,0.419,0.4345630407333374
662,PbBr2,4,12.0,1.486,1.472576379776001
981,Ca(ClO4)2,8,9.0,0.38,0.20551109313964844
2297,LiI,3,4.0,0.414,0.4244506359100342
727,PbHAsO4,0,2.0,1.16,1.0874319076538086
843,Ca(NO3)2,0,1.0,0.74,0.7712777853012085
2970,PbBr2,0,4.0,1.871,1.8722480535507202
870,Ca(ClO4)2,5,8.0,0.66,0.6545618772506714
779,CaBr2,2,4.0,1.079,1.0947920083999634
4033,SnBr2,6,8.0,0.459,0.5029492378234863
3710,PbI2,8,12.0,0.83,0.8591527938842773
3763,NiCl2,1,2.0,0.813,0.8073991537094116
3610,ZnI2,4,8.0,0.954,1.0166025161743164
3512,ZrCl4,5,8.0,1.006,1.026297926902771
851,Ca(H2PO4)2,2,4.0,0.7,0.7492612600326538
685,MgCl2,2,4.0,1.346,1.3586114645004272
842,Ca(NO3)2,4,6.0,0.7,0.5862436294555664
