id,composition,Initial loading,Final loading,target,pred_0
2620,LiBr,0,2.0,2.524,2.5309886932373047
2594,TaCl4,0,8.0,2.586,2.6599650382995605
3301,ZnCl2,8,12.0,1.165,1.1979361772537231
3207,NiI3,0,6.0,1.477,1.731880784034729
3974,MoBr3,8,9.0,0.552,0.553626537322998
2789,MgF2,0,2.0,2.117,2.472412586212158
2118,ZnF2,4,6.0,0.761,0.8069478273391724
2700,YI3,0,7.0,2.402,2.392603635787964
2782,GeF2,0,2.0,2.194,2.5470874309539795
1399,GeF4,3,8.0,2.006,1.992133617401123
705,Mg(ClO4)2,4,8.0,1.1,1.1439400911331177
707,CaHAsO4,1,3.0,1.14,1.1643376350402832
1291,GeCl2,2,12.0,2.077,2.09761381149292
917,CrAsO4,9,11.0,0.56,0.6366982460021973
1567,HfF4,0,2.0,1.825,1.810072422027588
3211,AlBr3,4,6.0,1.416,1.0646305084228516
700,KBrO3,3,6.0,1.11,1.070613980293274
3615,LiF,2,3.0,0.863,0.911255955696106
1932,MoCl4,5,8.0,1.029,1.058064579963684
513,SrF2,0,4.0,2.067,2.038996696472168
4198,TiI3,7,8.0,0.243,0.4118227958679199
1320,LaBr3,1,10.0,2.285,2.1436030864715576
914,LiI,2,3.0,0.612,0.6383934020996094
3473,MoI4,0,4.0,1.16,1.1509977579116821
3716,CaCl2,1,2.0,0.801,0.7986023426055908
3177,VCl4,4,8.0,1.376,1.383012294769287
2210,BaBr2,1,2.0,0.65,0.6378564834594727
774,GeF4,5,8.0,1.057,1.0744197368621826
943,SnCl4,4,5.0,0.424,0.4471648931503296
822,SnI2,0,2.0,0.97,0.9858434200286865
164,PbCl2,4,12.0,1.61,1.6480724811553955
4004,ZnI2,6,8.0,0.5,0.49697136878967285
2559,SrCl2,0,6.0,2.599,2.6124916076660156
789,Ca(ClO4)2,4,8.0,0.84,1.0760254859924316
1323,GaCl3,1,6.0,2.203,2.2369513511657715
550,PbHAsO4,0,4.0,1.68,1.6469812393188477
165,LiClO4,0,1.0,1.25,1.1824408769607544
652,Ni3(PO4)2,4,8.0,1.34,1.3591053485870361
3321,YCl3,0,2.0,1.265,1.2257856130599976
3331,VF4,2,4.0,1.228,1.350724697113037
327,ZrF4,0,8.0,2.805,2.792654275894165
2511,YCl3,0,9.0,2.619,2.7583060264587402
941,Ba(BrO3)2,0,1.0,0.54,0.5011643171310425
832,CaBr2,9,12.0,0.804,0.8042528629302979
3100,ScI3,3,8.0,1.58,1.5368330478668213
3483,BaCl2,4,8.0,1.062,1.1690921783447266
389,CrPO4,2,7.0,2.15,2.168898820877075
54,YF3,0,9.0,2.695,2.7548623085021973
4085,ZnI2,8,9.0,0.408,0.43990230560302734
3472,MoF4,5,8.0,1.065,1.1111466884613037
1913,AlF3,2,3.0,1.071,1.098770260810852
1493,SrF2,0,2.0,1.935,1.8828787803649902
4171,CaI2,7,8.0,0.28,0.38523387908935547
3356,VBr4,4,8.0,1.253,1.2826663255691528
946,LaI3,8,10.0,0.402,0.4978671073913574
3314,KF,1,2.0,1.196,1.1916898488998413
2173,SnF4,3,4.0,0.709,0.7323150634765625
3078,CaBr2,4,9.0,1.52,1.5359054803848267
768,GeCl2,2,4.0,1.081,1.0896685123443604
713,VPO4,2,4.0,1.13,1.2259339094161987
3516,ScI3,4,7.0,1.069,1.0599963665008545
285,BeI2,0,12.0,3.137,3.163727283477783
956,SrHAsO4,3,4.0,0.47,0.4355429410934448
451,Ca2SiO4,0,4.0,1.97,2.082862138748169
2344,CaBr2,6,7.0,0.297,0.3216545581817627
2738,CaBr2,0,4.0,2.261,2.2361559867858887
2091,SrI2,6,9.0,0.822,0.8347575664520264
3410,LaI3,4,8.0,1.208,1.1564292907714844
722,MnCl4,0,2.0,1.318,1.289750337600708
951,SrI2,8,9.0,0.348,0.36668825149536133
362,Ba(ClO4)2,0,9.0,2.31,2.0972182750701904
2274,YF3,3,4.0,0.475,0.5268822908401489
996,ZnF2,0,12.0,3.533,3.4771833419799805
3233,GeBr2,7,12.0,1.282,1.240997552871704
1771,SnF4,2,4.0,1.363,1.335892915725708
470,SrHAsO4,1,7.0,1.86,1.9480106830596924
1736,MgI2,4,8.0,1.39,1.4158838987350464
341,CaCl2,2,12.0,2.447,2.4512288570404053
3722,NiF2,4,6.0,0.82,0.9446866512298584
51,NaOH,0,7.0,3.73,3.7916259765625
688,BaCl2,2,6.0,1.421,1.4146032333374023
3453,GeCl2,2,4.0,1.081,1.0896685123443604
966,YCl3,6,7.0,0.255,0.31029367446899414
738,Ca3(PO4)2,3,7.0,1.03,1.2155028581619263
2215,VCl4,2,3.0,0.6,0.6225103139877319
2734,NiI2,0,9.0,2.289,2.1238954067230225
409,Pb3(PO4)2,0,11.0,2.24,2.3278329372406006
3593,VBr4,5,8.0,0.986,0.9864941835403442
2002,GaBr3,1,3.0,0.984,0.9899712800979614
4141,YCl3,7,8.0,0.316,0.34090495109558105
88,CuHPO4,0,7.0,2.67,2.712592840194702
755,SrHAsO4,4,7.0,0.94,1.0250239372253418
3621,MgI2,0,1.0,0.988,1.015451431274414
570,Mn3(AsO4)2,0,4.0,1.62,1.5427643060684204
998,Co2As2O7,1,2.0,0.34,0.3058767318725586
111,SrHPO4,0,7.0,2.28,2.292418956756592
385,ScBr3,0,6.0,2.593,2.6006436347961426
367,Co3(AsO4)2,0,8.0,2.38,2.7621350288391113
572,Pb(NO3)2,0,4.0,1.59,1.7050657272338867
