id,composition,Initial loading,Final loading,target,pred_0
2774,MgF2,6,12.0,1.921,1.9490878582000732
209,AlBr3,6,9.0,0.906,0.9659402370452881
909,SrI2,7,9.0,0.629,0.6399356126785278
1301,SnF4,1,4.0,2.356,2.3601696491241455
3837,NiI2,9,12.0,0.699,0.7347921133041382
3404,LiF,3,4.0,1.08,0.8585606813430786
1854,PbCl2,4,9.0,1.203,1.368826150894165
79,FeCO3,0,5.0,2.87,2.781386137008667
295,Ni3(PO4)2,0,8.0,2.79,2.889406204223633
958,YBr3,7,8.0,0.307,0.2945072650909424
1805,SnBr2,0,2.0,1.329,1.3551045656204224
2100,SnBr2,9,12.0,0.766,0.7615551948547363
331,CoBr2,0,12.0,2.743,2.7472198009490967
2582,YBr3,0,6.0,2.675,2.6450700759887695
3230,PbBr2,1,4.0,1.451,1.4555432796478271
2310,CrI3,8,9.0,0.388,0.4541743993759155
1786,MgCl2,6,9.0,1.186,1.1140601634979248
2775,CrBr3,1,8.0,2.172,2.228153705596924
2881,WCl4,0,5.0,1.983,1.9788234233856201
4061,YCl3,8,9.0,0.388,0.41864585876464844
2213,BaBr2,7,9.0,0.613,0.6368998289108276
2926,CaBr2,2,7.0,1.821,1.8287737369537354
2166,SnBr4,3,5.0,0.736,0.7627300024032593
3701,SiF4,2,3.0,0.832,0.927154541015625
3917,BaBr2,7,9.0,0.613,0.6368998289108276
1378,BaBr2,0,6.0,2.175,2.150533676147461
173,MgCl2,0,1.0,1.464,1.4129621982574463
3127,VI4,2,8.0,1.576,1.623678207397461
447,AlAsO4,4,9.0,1.94,1.9919354915618896
2234,RbBr,1,2.0,0.569,0.5807403326034546
1964,SrF2,6,9.0,0.974,1.0059010982513428
3956,RbBr,1,2.0,0.569,0.5807403326034546
2048,CaBr2,9,12.0,0.804,0.8036953210830688
3008,ZnCl2,6,12.0,1.55,1.6029300689697266
483,KBrO3,1,6.0,1.78,1.5836551189422607
3261,ScI3,3,7.0,1.38,1.3830771446228027
0,CoF3,0,9.0,4.397,3.8573875427246094
1368,HfF4,2,8.0,2.176,2.15619158744812
3728,NaI,1,2.0,0.839,0.8309248685836792
3625,VBr2,0,1.0,0.98,0.6113086938858032
2438,GeF4,1,8.0,3.197,3.1098930835723877
396,MgI2,2,9.0,2.55,2.452650308609009
3799,CaBr2,7,9.0,0.727,0.7645996809005737
933,Mg(ClO4)2,5,7.0,0.5,0.5302503108978271
1824,LaCl3,3,6.0,1.241,1.2772632837295532
3694,VBr2,4,6.0,0.861,0.9126104116439819
3430,PbI2,1,4.0,1.212,1.05774986743927
816,NiCl2,0,1.0,0.959,0.9291393756866455
1584,PbBr2,2,9.0,1.722,1.677320957183838
190,CrAsO4,9,11.0,0.56,0.6677353382110596
1812,BeBr2,4,8.0,1.205,1.213750958442688
4154,PbCl2,7,8.0,0.318,0.3775142431259155
3846,SiF4,4,5.0,0.678,0.7021775245666504
2538,CaBr2,0,6.0,2.764,2.717931032180786
318,Ca(ClO4)2,0,9.0,2.54,2.2758870124816895
3494,MoCl4,2,4.0,1.068,0.9992541074752808
2674,BeF2,2,8.0,2.157,2.132542610168457
3938,SnI4,2,4.0,0.627,0.7317072153091431
685,Ba(ClO4)2,1,5.0,1.23,1.1907918453216553
3477,MgCl2,1,2.0,1.049,1.047045111656189
554,GeF4,2,5.0,1.935,1.9725598096847534
1171,MgI2,2,12.0,2.506,2.4963531494140625
1225,NiF2,4,12.0,2.327,2.3362650871276855
2420,CaCl2,0,12.0,2.944,2.8805394172668457
3951,GeBr2,0,1.0,0.608,0.5715409517288208
2539,AlCl3,0,3.0,2.655,2.687181234359741
2596,YI3,0,10.0,2.613,2.510805606842041
700,PbCl2,0,2.0,1.461,1.4317500591278076
264,VPO4,1,9.0,2.85,3.030871868133545
3370,VBr4,0,3.0,1.265,1.288087248802185
3635,CuCl2,9,12.0,0.829,0.9208718538284302
1467,PbBr2,2,12.0,1.893,1.914100170135498
184,La(IO3)3,0,2.0,0.74,0.9113367795944214
3902,PbBr4,3,5.0,0.667,0.6756464242935181
2206,SrI2,7,9.0,0.629,0.6399356126785278
866,MgI2,9,12.0,0.72,0.7495321035385132
1656,BeCl2,4,9.0,1.38,1.4127758741378784
274,AlAsO4,2,11.0,2.8,2.8101558685302734
3097,YCl3,1,4.0,1.512,1.5727059841156006
2669,BaCl2,1,12.0,2.184,2.147127628326416
1502,SnI4,0,5.0,1.946,1.4584858417510986
3013,ZnI2,4,12.0,1.659,1.6775368452072144
729,SnBr2,0,2.0,1.329,1.3551045656204224
2981,CaCl2,1,4.0,1.618,1.6223258972167969
2713,MoBr4,0,8.0,2.355,2.3682971000671387
