id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.2093260288238525
877,ZnI2,9,12.0,0.703,0.6819374561309814
238,MnAsO4,0,11.0,3.15,2.664124011993408
530,Ca(ClO4)2,1,6.0,1.63,1.648162841796875
1607,NaI,0,2.0,1.668,1.668527364730835
3738,VI4,5,8.0,0.846,0.7761940956115723
893,MgI2,6,8.0,0.678,0.7018376588821411
1304,MgBr2,4,12.0,2.108,2.0669403076171875
1180,VF4,0,3.0,2.598,2.8404622077941895
1156,SnF2,0,8.0,2.708,3.0619945526123047
3071,YI3,2,6.0,1.671,1.5623221397399902
553,YBr3,3,10.0,1.964,1.7597205638885498
173,K2CO3,0,1.0,0.97,0.9202547073364258
983,Mg(ClO4)2,4,5.0,0.37,0.32410597801208496
1748,PbBr2,1,4.0,1.451,1.4508178234100342
4182,ZnF2,8,9.0,0.257,0.3736228942871094
1333,MgBr2,2,8.0,2.138,2.17767333984375
2753,CaI2,0,6.0,2.228,2.2646210193634033
23,BeI2,0,8.0,3.377,3.3424723148345947
3520,NaCl,1,2.0,0.974,0.9971072673797607
4210,YI3,9,10.0,0.172,0.14406991004943848
2241,BeCl2,7,9.0,0.509,0.5305570363998413
530,BaI2,1,12.0,1.967,1.9498677253723145
2477,MgI2,0,8.0,3.015,3.077171802520752
155,Co3(AsO4)2,0,4.0,1.58,1.5199551582336426
1881,VF4,5,8.0,1.074,1.1025687456130981
3612,CaBr2,0,1.0,0.975,0.9312552213668823
681,YCl3,3,6.0,1.433,1.4158464670181274
168,KF,2,4.0,1.386,1.4569296836853027
333,ZrCl4,0,8.0,2.792,2.7719368934631348
3563,YCl3,2,4.0,0.98,0.9989743232727051
629,Ni2As2O7,2,6.0,1.41,1.439854621887207
368,CaHPO4,1,7.0,2.11,2.0472195148468018
4025,ScBr3,8,9.0,0.453,0.4185875654220581
3491,ZrBr4,0,2.0,1.123,1.1379289627075195
78,Na3PO4,0,8.0,2.95,2.415193557739258
2976,NaI,0,3.0,1.771,1.75260329246521
373,CrBr3,0,9.0,2.6,2.5356717109680176
896,KI,0,1.0,0.683,0.6591638326644897
2237,YCl3,6,8.0,0.546,0.5437078475952148
124,Al(IO3)3,0,9.0,2.29,2.6298866271972656
558,SrHAsO4,2,7.0,1.54,1.6035661697387695
250,Li2SO4,0,10.0,2.85,2.903747797012329
1098,ZnF2,1,9.0,2.848,2.901434898376465
800,KCl,0,1.0,0.928,0.9246009588241577
505,LaBr3,0,9.0,2.113,2.318106174468994
1503,MoBr4,2,8.0,1.883,1.8650977611541748
1232,YCl3,1,6.0,2.468,2.46207332611084
491,LiCl,1,4.0,1.997,1.9803646802902222
4064,VI2,7,8.0,0.425,0.3020341396331787
3006,VCl3,4,9.0,1.571,1.6529839038848877
3292,FeCl2,6,9.0,1.222,0.7241849899291992
79,YBr3,0,9.0,2.468,2.532484531402588
711,TiF4,2,4.0,1.309,1.286342740058899
1444,SnF4,3,8.0,1.962,1.906028151512146
626,YBr3,3,9.0,1.627,1.643343448638916
1872,BaBr2,7,12.0,1.095,1.0514558553695679
4148,CaI2,6,7.0,0.321,0.2711756229400635
2245,LaBr3,0,1.0,0.596,0.5531821250915527
4176,BaBr2,7,8.0,0.275,0.30768918991088867
1576,LaF3,3,9.0,1.625,1.6988526582717896
416,AlF3,0,2.0,2.525,2.5704057216644287
510,Mn2P2O7,1,6.0,1.77,1.7101657390594482
3002,SrI2,2,8.0,1.753,1.76499605178833
1046,BeF2,0,7.0,2.994,3.0137441158294678
4125,CuI2,6,8.0,0.352,0.44236016273498535
3193,LaI3,2,6.0,1.502,1.4275041818618774
4057,LaI3,2,3.0,0.453,0.434755802154541
932,BaCO3,5,6.0,0.53,0.41249358654022217
911,LaI3,7,10.0,0.634,0.6102645397186279
787,MgI2,8,12.0,0.997,0.9712963104248047
1845,MgBr2,6,9.0,1.158,1.0297566652297974
3982,YBr3,0,1.0,0.573,0.6366379261016846
2254,VCl4,3,4.0,0.518,0.5086015462875366
581,Cu(IO3)2,0,2.0,1.62,0.7470616102218628
3327,MgF2,1,2.0,1.254,1.1236952543258667
240,AlCl3,0,9.0,3.714,3.7037456035614014
3074,TiBr4,0,4.0,1.649,1.7095916271209717
2184,KI,0,1.0,0.683,0.6591638326644897
624,ScBr3,0,3.0,1.72,1.6739081144332886
227,VI3,6,9.0,0.675,0.7558920383453369
2326,SrI2,8,9.0,0.348,0.34549903869628906
2222,RbBr,3,4.0,0.583,0.574193000793457
2240,YI3,6,8.0,0.579,0.5836259126663208
2383,BeCl2,0,12.0,3.407,3.220435857772827
151,MnCl4,3,8.0,1.744,1.7464053630828857
694,Zn3(AsO4)2,1,4.0,1.24,1.2504788637161255
1628,SrI2,2,7.0,1.604,1.6047019958496094
3454,MgF2,0,1.0,1.119,1.1839524507522583
1681,MgCl2,0,1.0,1.464,1.4805086851119995
678,NaBrO3,0,2.0,1.23,1.3463155031204224
586,MnCl4,0,3.0,1.809,1.8191087245941162
3936,RbBr,3,4.0,0.583,0.574193000793457
952,SnBr4,4,5.0,0.356,0.3438427448272705
2833,NiCl2,2,6.0,1.992,1.8834221363067627
1483,SrI2,1,6.0,1.946,1.938495397567749
4034,BaF2,8,9.0,0.449,0.42654430866241455
3066,MgF2,8,12.0,1.431,1.3572416305541992
1641,YCl3,1,4.0,1.512,1.5394747257232666
1946,NaCl,1,2.0,0.974,0.9971072673797607
1717,GaCl3,0,2.0,1.435,1.4460045099258423
2801,HfI4,0,8.0,2.203,2.342276096343994
1439,LiCl,0,1.0,1.904,1.8980920314788818
132,ScCl3,0,3.0,1.948,1.9513734579086304
3671,YI3,6,10.0,0.898,0.8852629661560059
252,CrAsO4,0,7.0,3.12,2.8900346755981445
2526,ZnCl2,1,9.0,2.662,2.5830211639404297
2975,VCl2,4,9.0,1.649,1.7430229187011719
1129,TiF4,0,4.0,2.758,2.723949909210205
2936,HfCl4,0,3.0,1.897,1.9543650150299072
279,VF3,0,6.0,3.296,3.228759765625
3626,ZnBr2,7,9.0,0.919,0.6754751205444336
1646,KF,2,4.0,1.386,1.4569296836853027
1284,ZrCl4,0,5.0,2.335,2.346503734588623
29,ZnCl2,0,12.0,2.926,2.9029409885406494
65,GaCl3,1,9.0,2.539,2.543717384338379
2435,GeF4,0,3.0,3.388,3.3602542877197266
924,MnAsO4,9,11.0,0.53,0.545646071434021
501,TiF4,0,2.0,2.189,2.2364745140075684
1791,BeCl2,7,12.0,1.12,1.1067242622375488
730,CaHPO4,2,4.0,1.04,0.7965134382247925
904,Mn2As2O7,0,1.0,0.63,0.7501897811889648
1595,VBr3,1,4.0,1.702,1.67289400100708
1161,YBr3,0,8.0,2.715,2.604235887527466
2123,ZnBr2,4,6.0,0.776,0.7917197942733765
931,ScI3,6,8.0,0.5,0.49349915981292725
1592,CaI2,2,8.0,1.606,1.7233023643493652
426,SrBr2,1,9.0,2.436,2.3416290283203125
986,Zn3(PO4)2,7,8.0,0.38,0.375713586807251
763,RbBr,0,2.0,1.126,1.0909767150878906
472,CaCl2,4,12.0,1.954,1.926283597946167
1843,BaI2,0,2.0,1.277,1.2666881084442139
653,KF,2,4.0,1.386,1.4569296836853027
544,PbCl4,0,5.0,2.052,2.0322585105895996
589,MgI2,1,4.0,1.869,1.8691112995147705
413,LiClO4,2,9.0,1.89,1.8246030807495117
3544,CaCl2,0,1.0,0.983,0.9657076597213745
1227,SnF4,0,2.0,2.641,2.6170811653137207
2533,SnCl4,0,8.0,2.723,2.712078094482422
497,ZnCl2,4,12.0,1.989,1.9871009588241577
2907,SrBr2,0,4.0,1.901,1.883352279663086
3992,YF3,6,8.0,0.511,0.6828658580780029
4040,TiCl4,4,5.0,0.427,0.44111573696136475
33,MgCl2,2,12.0,2.757,2.7335243225097656
765,SrI2,7,12.0,1.071,1.058270812034607
2169,YCl3,7,9.0,0.638,0.6084115505218506
1236,CuCl2,0,4.0,2.463,2.454606294631958
3426,SnBr4,0,3.0,1.216,1.176445722579956
3110,SrCl2,1,4.0,1.494,1.4807069301605225
907,YI3,7,10.0,0.638,0.6458408832550049
3572,SrF2,2,4.0,0.975,0.9479176998138428
1669,PbBr2,4,12.0,1.486,1.4478137493133545
2017,WBr4,5,8.0,0.967,0.9733315706253052
1272,PbCl2,1,12.0,2.294,2.2411320209503174
443,VPO4,5,11.0,1.91,1.8460043668746948
118,CaHPO4,1,7.0,2.11,2.0472195148468018
879,CaI2,0,1.0,0.756,0.7367099523544312
364,Mg(ClO4)2,1,8.0,2.21,1.8453388214111328
2292,SnCl4,4,5.0,0.424,0.4216606616973877
3186,CrCl4,4,8.0,1.373,1.34244704246521
2721,SrI2,0,6.0,2.352,2.322930335998535
3753,KCl,1,2.0,0.723,0.723099946975708
