id,composition,Initial loading,Final loading,target,pred_0
1306,LaBr3,0,8.0,2.324,2.342456102371216
1821,PbCl2,2,6.0,1.276,1.3544529676437378
3616,ScCl3,1,2.0,0.92,0.9086877107620239
791,SnCl4,5,8.0,1.01,1.0088417530059814
792,HfF4,5,8.0,1.031,1.0387399196624756
101,K3AsO4,0,8.0,2.54,2.338665246963501
1867,YF3,2,4.0,1.186,1.1680291891098022
771,PbHPO4,1,3.0,0.97,1.0452651977539062
1992,PbCl4,5,8.0,0.971,0.9409934282302856
3254,ZrCl4,0,2.0,1.363,1.355141043663025
706,Ca(H2PO4)2,1,4.0,1.1,1.0981155633926392
933,SnCl4,3,4.0,0.489,0.4922901391983032
54,CoPO4,0,9.0,3.82,3.2013816833496094
3349,YI3,0,3.0,1.298,1.3071333169937134
1542,VBr3,3,9.0,1.725,1.7058682441711426
1422,BeCl2,4,12.0,1.753,1.720646619796753
3545,GaBr3,4,6.0,1.04,0.8258085250854492
287,PbSO4,0,11.0,2.75,2.6059370040893555
656,Ba(ClO4)2,4,9.0,1.28,1.1325106620788574
83,SnF4,0,2.0,2.641,2.6230294704437256
868,BeI2,8,12.0,0.721,0.8019198179244995
2362,LaBr3,6,7.0,0.245,0.22502350807189941
20,TiF4,0,8.0,3.219,3.1761646270751953
3761,PbI4,4,9.0,0.827,1.1634743213653564
3994,CoBr2,8,9.0,0.516,0.559412956237793
2816,NaCl,0,2.0,1.949,1.9552056789398193
3474,LaCl3,4,6.0,1.094,0.871902346611023
575,Mg(ClO4)2,1,4.0,1.5,1.4031813144683838
1574,KI,0,4.0,1.65,1.6549612283706665
194,Sr3(PO4)2,0,1.0,0.48,0.4547290802001953
3114,BeCl2,4,9.0,1.38,1.4013605117797852
3176,ScCl3,3,6.0,1.363,1.3878209590911865
973,LaBr3,7,8.0,0.209,0.19743847846984863
1722,CoCl3,3,6.0,1.401,1.427767276763916
3222,CaI2,1,4.0,1.416,1.4153635501861572
22,Li2Se,0,9.0,3.513,3.4660322666168213
834,Pb(IO3)2,0,1.0,0.82,0.38332486152648926
1110,VF4,0,4.0,2.819,2.8065907955169678
696,CaHPO4,4,7.0,1.09,1.087389588356018
2865,BaI2,0,6.0,2.029,2.0299439430236816
886,TiF4,3,4.0,0.682,0.6710174083709717
949,Ca(ClO4)2,6,8.0,0.46,0.5368990898132324
4036,GeBr2,7,8.0,0.447,0.2612171173095703
3581,CuI2,8,12.0,0.957,0.9127200841903687
583,Ca(NO3)2,2,6.0,1.43,1.5144579410552979
3914,BeBr2,9,12.0,0.568,0.6278525590896606
598,Mn(OH)2,0,1.0,1.49,1.4193994998931885
515,CaF2,0,2.0,2.122,2.075521945953369
625,Mg2As2O7,2,6.0,1.39,1.408553123474121
737,LaCl3,3,6.0,1.241,1.267181634902954
1465,CuCl2,4,12.0,1.748,1.807058572769165
3574,NiCl3,7,9.0,0.938,0.7722123861312866
3630,SrI2,8,12.0,0.881,0.8734018802642822
2018,AlBr3,6,9.0,0.906,0.9107952117919922
711,La(IO3)3,2,9.0,1.17,1.5049819946289062
2527,NiCl2,2,12.0,2.526,2.4875540733337402
3015,LiI,1,4.0,1.693,1.7325398921966553
2138,SrI2,0,1.0,0.793,0.7740719318389893
2947,MgI2,1,4.0,1.869,1.8713383674621582
758,Ca(IO3)2,1,4.0,1.0,1.1490213871002197
906,GaI3,1,3.0,0.656,0.6795789003372192
4003,YI3,2,3.0,0.522,0.4078664779663086
1042,MgI2,0,9.0,3.365,3.3166117668151855
2528,MgI2,0,6.0,2.828,2.812270164489746
