id,composition,Initial loading,Final loading,target,pred_0
2627,CaI2,0,7.0,2.53,2.3528642654418945
1397,ScCl3,2,6.0,1.954,1.9754194021224976
4161,YBr3,8,9.0,0.296,0.34874916076660156
1411,YCl3,2,7.0,1.995,2.0797619819641113
1207,MgI2,2,9.0,2.55,2.46978497505188
1420,LaBr3,1,8.0,2.06,2.1387858390808105
1857,MgI2,2,4.0,1.219,1.209811806678772
1810,CaI2,7,12.0,1.183,1.1821733713150024
1487,YCl3,3,9.0,1.713,1.7298974990844727
3534,HfF4,5,8.0,1.031,1.0353496074676514
35,CaCl2,1,12.0,2.689,2.704310894012451
3886,PbBr2,7,9.0,0.671,0.7024539709091187
2357,SnI4,4,5.0,0.276,0.33303284645080566
3490,ZrF4,5,8.0,1.029,1.0304969549179077
2371,LaBr3,9,10.0,0.145,0.252457857131958
3027,SnCl2,1,4.0,1.677,1.5507783889770508
2218,BaI2,9,12.0,0.584,0.6170663833618164
36,Rb2Se,0,5.0,2.223,2.3000705242156982
288,LiOH,0,1.0,2.5,2.469839096069336
1298,MgI2,1,6.0,2.339,2.3283770084381104
349,VCl4,0,8.0,2.679,2.697709321975708
2149,SnBr2,6,9.0,0.728,0.7910354137420654
2712,CaI2,0,8.0,2.234,2.5294389724731445
3328,ZnCl2,4,8.0,1.177,1.1862846612930298
3435,VBr4,2,5.0,1.178,1.229130506515503
1693,MnCl4,2,5.0,1.438,1.4522114992141724
41,Na2S,5,9.0,1.519,1.5219485759735107
1455,CrI3,0,8.0,2.003,2.0541844367980957
3564,LaBr3,4,6.0,1.032,0.8699718713760376
1683,SnCl2,6,12.0,1.355,1.3684639930725098
330,NaBrO3,0,6.0,2.45,2.4595048427581787
1191,YCl3,1,9.0,2.358,2.377875328063965
2819,YBr3,2,8.0,2.083,2.0182981491088867
1704,ScCl3,3,6.0,1.363,1.3728041648864746
4183,SnI4,3,4.0,0.282,0.3810591697692871
372,LiBr,0,3.0,2.579,2.5952765941619873
3076,NiF2,4,9.0,1.526,1.8540232181549072
3963,CoI3,7,9.0,0.578,0.6345692873001099
1928,CaI2,4,8.0,1.034,1.1476960182189941
1369,BaCl2,2,12.0,1.958,1.9884302616119385
1837,NaBr,0,1.0,1.231,1.2088532447814941
786,MgCl2,9,12.0,0.9,0.9004250764846802
469,SrBr2,2,12.0,2.124,2.1483957767486572
140,GeBr2,0,4.0,2.016,2.0431885719299316
788,RbF,1,2.0,1.04,1.0552682876586914
323,MgI2,1,12.0,2.799,2.8195407390594482
50,YCl3,0,6.0,2.887,2.8955812454223633
714,LaBr3,3,7.0,1.383,1.4007155895233154
491,Co3(PO4)2,1,7.0,1.88,1.840050458908081
2861,SnCl4,0,4.0,1.993,2.0482752323150635
2467,MgCl2,0,4.0,2.875,2.909820795059204
828,VPO4,1,2.0,0.8,0.9976199865341187
420,Ca3(PO4)2,0,7.0,2.06,1.891350507736206
599,CrAsO4,2,5.0,1.49,1.6437416076660156
3312,BeF2,4,7.0,1.151,1.1103107929229736
2687,CaCl2,0,4.0,2.177,2.2516660690307617
406,GeBr2,0,12.0,2.353,2.3663439750671387
3690,LaI3,1,3.0,0.908,0.8653031587600708
1016,CuF2,0,9.0,3.421,3.4740567207336426
242,KOH,0,2.0,3.04,2.656949520111084
890,LaI3,6,9.0,0.715,0.7238154411315918
2432,MgI2,0,9.0,3.365,3.321528434753418
2566,VBr2,2,12.0,2.457,2.488161563873291
3774,YF3,1,2.0,0.788,1.0326154232025146
2411,ZnF2,1,12.0,3.246,3.1161322593688965
4,Na2S,0,5.0,3.148,3.11318302154541
42,AlI3,0,9.0,3.103,3.07651424407959
2851,TiI4,0,8.0,2.072,2.0846078395843506
3634,GaCl3,0,1.0,0.922,0.9232782125473022
3043,SiF4,4,8.0,1.536,1.5235676765441895
303,MgBr2,0,6.0,3.094,3.100644826889038
516,Fe2SiO4,0,4.0,1.78,2.3700385093688965
4112,BaCl2,8,9.0,0.352,0.3966553211212158
664,LaBr3,0,3.0,1.581,1.600134253501892
1189,PbCl2,0,12.0,2.478,2.5005767345428467
2697,YBr3,1,7.0,2.364,2.416609525680542
1959,RbCl,2,4.0,0.952,0.9738304615020752
2522,ZnF2,1,6.0,2.797,2.72988224029541
1485,ZnI2,2,9.0,1.91,1.8214633464813232
3825,TiBr4,3,5.0,0.753,0.8214739561080933
3863,PbBr4,0,3.0,0.734,1.1967206001281738
2144,ScI3,6,9.0,0.738,0.7794045209884644
1038,BeI2,0,7.0,3.401,3.3664305210113525
3010,SrI2,4,12.0,1.642,1.636425495147705
961,LaI3,8,9.0,0.299,0.23906588554382324
2910,VBr4,2,8.0,1.896,1.9114024639129639
3042,YBr3,3,8.0,1.663,1.6433069705963135
3036,KF,0,1.0,1.625,1.613968014717102
3445,LaI3,3,6.0,1.169,1.1394520998001099
2021,LiI,2,4.0,0.917,0.9487031698226929
2161,AlI3,7,9.0,0.714,0.7057855129241943
461,VPO4,4,9.0,1.89,1.8323572874069214
