id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.5455645322799683
2185,VI3,6,9.0,0.675,0.6788746118545532
927,BaI2,1,2.0,0.574,0.5654599666595459
2520,ZnCl2,2,12.0,2.534,2.468803882598877
45,AlF3,0,3.0,2.932,2.9726123809814453
1753,ZnF2,1,2.0,1.428,1.437821865081787
2287,PbCl4,3,4.0,0.446,0.4392200708389282
478,Ca(ClO4)2,1,8.0,1.8,1.7042021751403809
3405,GeF2,2,4.0,1.155,1.2874298095703125
414,CrPO4,0,2.0,2.15,2.1639833450317383
283,BeF2,0,4.0,3.134,3.1378939151763916
982,PbHAsO4,3,4.0,0.41,0.42538249492645264
1764,GeF4,3,5.0,1.342,1.3196232318878174
1495,TiF4,2,5.0,1.787,1.7475873231887817
509,Ca3(PO4)2,3,10.0,1.74,1.795351505279541
1777,CaCl2,4,8.0,1.149,1.1451107263565063
2388,MnF4,0,5.0,3.736,3.219536066055298
1243,PbCl2,0,9.0,2.509,2.4474990367889404
1931,BaF2,8,12.0,0.99,0.9817955493927002
3926,LiI,2,3.0,0.612,0.5894875526428223
2342,YBr3,7,8.0,0.307,0.24412155151367188
3144,CoF3,7,9.0,1.425,0.8920866250991821
4001,PbI2,1,2.0,0.54,0.5135200023651123
740,BaHAsO4,0,2.0,1.09,1.0946156978607178
257,BeBr2,0,4.0,3.681,3.6897058486938477
894,Sn(H2PO4)2,2,4.0,0.63,0.8539309501647949
99,CaCl2,0,4.0,2.177,2.189448118209839
2409,CoF2,0,4.0,3.526,4.24677848815918
180,LiIO3,1,2.0,0.77,0.7531081438064575
2998,YI3,2,7.0,1.795,1.7793455123901367
1014,Ba3(AsO4)2,10,11.0,0.24,0.17778229713439941
3719,CoI2,6,9.0,0.838,0.7340664863586426
1768,LaBr3,3,7.0,1.383,1.3740817308425903
366,GaCl3,1,9.0,2.539,2.5165212154388428
3984,BaI2,1,2.0,0.574,0.5654599666595459
2257,NaI,3,4.0,0.513,0.5299463272094727
2786,HfF4,0,4.0,2.229,2.475309133529663
949,YI3,8,10.0,0.382,0.41608190536499023
1293,YI3,0,7.0,2.402,2.384762763977051
19,GaF3,0,9.0,3.301,3.2971134185791016
1612,SrBr2,2,6.0,1.644,1.6532658338546753
668,MgCl2,0,1.0,1.464,1.4657540321350098
218,BaBr2,0,1.0,0.823,0.8251792192459106
1305,ScF3,0,3.0,2.249,2.279148817062378
1820,MgBr2,8,12.0,1.142,1.1088968515396118
4072,VCl2,8,9.0,0.389,0.615019679069519
3770,PbCl4,3,5.0,0.802,0.7719125747680664
3033,TiCl4,0,3.0,1.638,1.6019867658615112
591,CaHPO4,3,7.0,1.39,1.3622621297836304
24,Li2S,0,5.0,3.293,3.2736399173736572
1550,YCl3,3,8.0,1.674,1.6426935195922852
1030,CaCl2,0,12.0,2.944,2.88809871673584
2471,SiF4,0,4.0,2.946,2.954493522644043
620,LiClO4,1,4.0,1.24,1.4871535301208496
517,SnI2,0,12.0,2.033,2.0870068073272705
2628,YCl3,1,6.0,2.468,2.3464291095733643
3771,GeF4,3,4.0,0.777,0.7246085405349731
2103,SiF4,3,4.0,0.775,0.7196694612503052
387,Ni2P2O7,1,6.0,2.25,1.9256186485290527
2502,NiCl2,0,6.0,2.826,2.790281057357788
1446,CaF2,2,8.0,1.802,1.930006504058838
1431,ScBr3,0,4.0,2.06,2.024167537689209
2615,WCl4,0,8.0,2.55,2.555504083633423
2321,BaBr2,8,9.0,0.355,0.31326723098754883
1064,CaCl2,1,12.0,2.689,2.646127223968506
80,AlAsO4,2,11.0,2.8,2.745007276535034
759,LiI,1,2.0,1.175,1.159705400466919
21,Li2S,0,7.0,3.315,3.375645875930786
1212,GeCl4,0,8.0,2.44,2.4137120246887207
214,ScBr3,6,9.0,0.859,0.8298723697662354
2888,PbCl4,2,8.0,1.929,1.8877092599868774
2110,MoI4,5,8.0,0.818,0.734036922454834
2315,RbBr,2,3.0,0.366,0.5516663789749146
1009,Mg(ClO4)2,6,7.0,0.24,0.2168426513671875
3459,SnBr4,2,5.0,1.159,1.1402534246444702
196,BaI2,6,12.0,1.076,1.04791259765625
468,AlAsO4,0,2.0,1.99,1.900740623474121
1800,BeF2,4,7.0,1.151,1.091943383216858
1418,ScCl3,0,3.0,1.948,1.9564367532730103
1068,MgF2,0,8.0,2.869,2.9874424934387207
897,CaHAsO4,1,2.0,0.64,0.6156511306762695
887,BaI2,6,9.0,0.713,0.680131196975708
610,Zn(IO3)2,2,6.0,1.47,1.1948647499084473
3584,LaI3,4,7.0,1.014,1.0340521335601807
2725,ZrBr3,0,9.0,2.222,2.5886950492858887
568,MgBr2,0,2.0,1.944,1.9481773376464844
1906,YCl3,4,6.0,1.09,1.0055439472198486
2810,NiF2,6,12.0,1.926,1.8429179191589355
4195,LaI3,7,8.0,0.259,0.24171996116638184
139,LiCl,0,1.0,1.904,1.8752328157424927
1933,ZnBr2,4,8.0,1.037,1.07948637008667
1678,CaBr2,0,2.0,1.529,1.5569267272949219
2447,LiF,0,4.0,2.944,2.8551526069641113
463,SrI2,1,9.0,2.331,2.3164680004119873
2557,SnF4,1,5.0,2.705,2.7221481800079346
594,PbBr2,0,4.0,1.871,1.8701460361480713
977,FeSO4,7,9.0,0.38,0.654991865158081
450,KF,1,4.0,2.138,2.147604465484619
816,Zn3(PO4)2,2,4.0,0.86,0.8620684146881104
571,Ba(ClO4)2,0,5.0,1.56,1.5762360095977783
1834,TiF4,0,1.0,1.236,1.2365491390228271
4131,SnI4,2,3.0,0.364,0.30823802947998047
3148,NaF,1,2.0,1.425,1.503676176071167
3344,GeCl2,8,12.0,1.105,1.111905813217163
4017,VBr4,2,3.0,0.499,0.5156898498535156
451,CaCl2,0,4.0,2.177,2.189448118209839
201,LiOH,0,7.0,3.61,3.6488375663757324
3274,ZnI2,4,9.0,1.344,1.264291524887085
535,Co3(AsO4)2,1,7.0,1.73,1.8030390739440918
3546,CuBr2,0,2.0,1.067,1.216330885887146
2203,GaI3,1,3.0,0.656,0.6695873737335205
691,Mg2As2O7,0,2.0,1.26,1.2018275260925293
1011,BeBr2,0,12.0,3.315,3.0683717727661133
3425,LiBr,2,4.0,1.115,1.1070510149002075
382,KBrO3,0,6.0,2.13,2.0947458744049072
192,BeI2,4,8.0,1.144,1.0953474044799805
4108,GaCl3,7,8.0,0.355,0.5270426273345947
169,Ca(H2PO4)2,1,4.0,1.1,1.453932523727417
862,FePO4,1,2.0,0.72,0.9510273933410645
220,NiSO4,0,9.0,3.37,3.250737428665161
426,PbHAsO4,0,7.0,2.12,2.0863428115844727
2209,BaBr2,2,4.0,0.634,0.7272995710372925
2805,PbF2,0,4.0,2.194,2.365687131881714
161,Ni3(PO4)2,4,8.0,1.34,1.2806159257888794
1958,YBr3,0,2.0,1.06,1.070809245109558
3809,CaI2,9,12.0,0.698,0.6689673662185669
182,Ca(H2PO4)2,2,4.0,0.7,0.898047685623169
3433,CaBr2,8,12.0,1.039,1.03810453414917
2920,NbI3,0,9.0,1.872,2.3096835613250732
3571,GeCl2,9,12.0,0.881,0.8353588581085205
1976,GaCl3,2,4.0,0.991,0.9887555837631226
