id,composition,Initial loading,Final loading,target,pred_0
499,SnCl2,2,12.0,2.011,2.043722629547119
539,PbHPO4,2,7.0,1.68,1.6390101909637451
1868,SrI2,1,4.0,1.197,1.256325125694275
1400,GeBr2,2,12.0,1.94,1.8879292011260986
3740,GaBr3,7,9.0,0.802,0.7085825204849243
2407,AlBr3,0,6.0,3.564,3.53106689453125
3257,YI3,3,7.0,1.387,1.402523159980774
1552,KCl,1,4.0,1.525,1.4930801391601562
1229,SrF2,2,12.0,2.283,2.276352882385254
2702,NbBr4,0,8.0,2.376,2.3322677612304688
3014,SnCl4,3,8.0,1.674,1.635483980178833
1203,ZnI2,0,9.0,2.588,2.554948329925537
1554,CaBr2,2,6.0,1.74,1.7313278913497925
3322,ZnBr2,2,4.0,1.308,1.1705923080444336
3345,MoI4,3,8.0,1.3,1.2779693603515625
2560,LiBr,0,3.0,2.579,2.584897518157959
953,VBr4,4,5.0,0.346,0.28771138191223145
138,Cu(IO3)2,0,4.0,2.08,1.7574129104614258
732,BaI2,2,6.0,1.292,1.2849808931350708
1168,CrBr3,0,9.0,2.6,2.5564472675323486
3315,TiBr4,0,3.0,1.326,1.2919236421585083
3003,BaBr2,1,6.0,1.769,1.7695276737213135
2168,SrBr2,7,9.0,0.695,0.6414923667907715
1074,CrCl3,0,9.0,2.861,2.811126708984375
2637,ZrBr4,0,8.0,2.531,2.485739231109619
1179,BeF2,0,2.0,2.485,2.447862148284912
3243,BaBr2,2,6.0,1.386,1.3824522495269775
3657,CrBr4,0,2.0,0.944,1.0136890411376953
2959,SnBr2,0,4.0,1.863,1.86283540725708
299,Sr(OH)2,0,3.0,2.74,2.8149642944335938
3161,GaBr3,0,3.0,1.53,1.4369122982025146
143,GeF4,2,5.0,1.935,1.9008033275604248
3598,RbI,0,2.0,0.979,0.980614185333252
2803,CaF2,0,2.0,2.122,2.0834500789642334
717,SnF4,2,4.0,1.363,1.3264737129211426
1831,VF3,4,6.0,1.197,1.0205920934677124
2523,VF3,0,3.0,2.822,2.758894205093384
168,Co3(AsO4)2,1,4.0,1.23,1.1975986957550049
4192,LaI3,3,4.0,0.27,0.3341395854949951
395,TiF4,0,3.0,2.525,2.5045576095581055
852,Mg2As2O7,0,1.0,0.75,0.7857661247253418
300,VPO4,0,4.0,2.73,2.6907095909118652
1377,NiBr3,0,9.0,2.145,2.3499794006347656
561,Ni3(PO4)2,1,4.0,1.64,1.4918606281280518
595,GaI3,1,9.0,1.803,1.8144514560699463
3973,LaBr3,0,1.0,0.596,0.5729761123657227
2935,MnCl4,3,8.0,1.744,1.7032690048217773
2338,YI3,3,4.0,0.327,0.35343503952026367
3787,CuBr2,9,12.0,0.724,0.7227078676223755
3461,BeCl2,8,12.0,0.96,0.9226844310760498
3872,VF4,2,3.0,0.67,0.9672614336013794
4153,AlI3,7,8.0,0.318,0.31493067741394043
594,Co3(AsO4)2,0,4.0,1.58,1.5692543983459473
2155,NiI2,9,12.0,0.699,0.6473733186721802
1583,SrCl2,0,2.0,1.71,1.6696406602859497
4100,CrI3,8,9.0,0.388,0.329556941986084
1134,CaI2,0,12.0,2.657,2.6412253379821777
2807,SnCl4,2,8.0,2.045,1.9919489622116089
2988,MnBr4,3,8.0,1.785,1.4780611991882324
2525,LiBr,0,4.0,2.702,2.717677116394043
3486,CaBr2,2,4.0,1.079,1.0511817932128906
675,MnCl4,2,5.0,1.438,1.415048599243164
2829,SiF4,2,5.0,1.956,1.9422245025634766
3369,TiF4,0,1.0,1.236,1.1473896503448486
728,BaBr2,0,2.0,1.338,1.3580795526504517
412,GeF4,2,8.0,2.426,2.423577070236206
3167,CuCl2,2,4.0,1.45,1.2444127798080444
1528,BeBr2,4,12.0,1.66,1.7025165557861328
825,MgBr2,4,6.0,0.893,0.8707542419433594
3288,TiF3,6,9.0,1.2,1.1410211324691772
3995,SrF2,8,9.0,0.5,0.32672691345214844
616,SnCl4,3,8.0,1.674,1.635483980178833
114,GaF3,0,3.0,2.308,2.251887321472168
417,LaBr3,0,10.0,2.521,2.3759305477142334
3090,LaBr3,4,10.0,1.567,1.3707239627838135
1637,RbI,0,4.0,1.545,1.5834903717041016
968,Zn3(AsO4)2,1,2.0,0.46,0.4342449903488159
4206,GaI3,7,8.0,0.204,0.28470611572265625
2917,CaI2,4,12.0,1.752,1.731996774673462
680,Sn(H2PO4)2,0,4.0,1.24,1.5561048984527588
2094,BeF2,9,12.0,0.719,0.7654627561569214
753,SrI2,1,4.0,1.197,1.256325125694275
2567,BaCl2,0,12.0,2.389,2.3849003314971924
3990,VCl4,3,4.0,0.518,0.4507405757904053
3394,CaI2,0,2.0,1.231,1.2356284856796265
4128,TiBr4,4,5.0,0.357,0.2992062568664551
2465,VCl3,0,9.0,2.826,2.7890076637268066
188,CoPO4,9,11.0,0.57,0.5415997505187988
1078,MgCl2,0,4.0,2.875,2.8626952171325684
3934,MoCl4,2,3.0,0.603,0.6019659042358398
3519,RbF,1,2.0,1.04,1.0115149021148682
2759,VCl4,2,8.0,2.092,2.054069995880127
4021,RbI,1,2.0,0.481,0.46323394775390625
1580,PbCl2,4,12.0,1.61,1.564305305480957
2448,MgCl2,2,12.0,2.757,2.747853994369507
3767,ZnCl2,1,2.0,0.8,0.779693603515625
646,LaPO4,0,2.0,1.38,1.295911192893982
1699,SrI2,4,9.0,1.474,1.399643898010254
851,SrI2,4,6.0,0.84,0.7714059352874756
3567,GaCl3,2,4.0,0.991,0.969603419303894
895,SrI2,9,12.0,0.646,0.6241365671157837
400,MnCO3,0,3.0,2.12,2.182053327560425
335,NiCl2,0,6.0,2.826,2.727142572402954
2860,VCl3,1,4.0,1.94,1.66184663772583
3108,SnF4,4,8.0,1.514,1.4977781772613525
419,Ca(ClO4)2,0,7.0,2.0,2.165266752243042
1360,BaCl2,1,9.0,2.116,2.086698055267334
1027,BeF2,0,9.0,3.128,3.0513882637023926
2837,BeCl2,4,12.0,1.753,1.75180983543396
1643,VBr4,0,4.0,1.604,1.6403090953826904
2510,CaCl2,2,12.0,2.447,2.4262759685516357
3751,MoBr3,7,9.0,0.793,0.6175764799118042
3272,NiF2,9,12.0,1.229,1.1834993362426758
640,CaSiF6,0,2.0,1.36,2.3211331367492676
2082,PbI2,0,2.0,0.889,0.8827242851257324
260,AlAsO4,0,6.0,3.03,3.044152021408081
899,CaSO4,9,11.0,0.55,0.44905662536621094
1647,ZnF2,0,1.0,1.618,1.5733706951141357
454,Ni3(PO4)2,1,7.0,2.04,2.1534128189086914
2500,VF4,0,4.0,2.819,2.826078414916992
2277,BaF2,8,9.0,0.449,0.33631062507629395
2980,VBr3,3,9.0,1.725,1.6649924516677856
743,Ba(ClO4)2,1,4.0,1.04,0.960917592048645
3080,GeF4,4,8.0,1.524,1.496557354927063
2153,CrBr3,7,9.0,0.706,0.6399463415145874
3139,ZrBr4,3,8.0,1.529,1.4760420322418213
736,Zn3(PO4)2,4,8.0,1.09,1.0757942199707031
4066,SnCl4,4,5.0,0.424,0.38054943084716797
3377,CaBr2,4,8.0,1.127,1.1575062274932861
