id,composition,Initial loading,Final loading,target,pred_0
994,Ni(ClO4)2,5,6.0,0.32,0.3387618064880371
325,YCl3,0,8.0,2.818,2.7383854389190674
1063,ZnF2,2,12.0,2.918,2.914642333984375
3229,GeBr4,0,5.0,1.434,1.7500064373016357
4052,MoBr4,3,4.0,0.452,0.4574779272079468
3166,YBr3,3,7.0,1.489,1.5405869483947754
306,AlAsO4,2,9.0,2.58,2.622858762741089
3464,MnCl4,5,8.0,1.053,1.0648971796035767
1208,YI3,0,9.0,2.612,2.5859036445617676
620,ZrF4,3,8.0,1.623,1.7123467922210693
481,K2CO3,0,3.0,1.81,2.0422585010528564
3158,LaI3,2,7.0,1.531,1.5900647640228271
1494,CaBr2,2,8.0,1.741,2.010348320007324
1201,GeF2,0,4.0,2.506,3.496344566345215
328,MgCl2,2,9.0,2.653,2.5034871101379395
648,MgI2,0,2.0,1.628,1.6389946937561035
1750,PbCl2,0,2.0,1.461,1.480094313621521
897,VI3,6,9.0,0.675,0.755821704864502
788,Pb(H2PO4)2,1,4.0,0.91,1.1017086505889893
1135,ZnF2,1,6.0,2.797,2.805943489074707
2564,MgF2,1,4.0,2.53,2.167206287384033
650,SrHAsO4,3,7.0,1.27,1.3586666584014893
2621,NiF2,4,12.0,2.327,2.3439955711364746
1670,PbCl2,1,4.0,1.569,1.560187816619873
2193,BeI2,9,12.0,0.624,0.5817641019821167
2154,CaI2,0,1.0,0.756,0.7538236379623413
1930,SnF2,2,4.0,1.074,1.0917919874191284
3636,ZrBr4,5,8.0,0.937,0.9500503540039062
888,VPO4,9,11.0,0.62,0.6386524438858032
1531,PbBr2,0,4.0,1.871,1.87618887424469
2221,LaBr3,2,3.0,0.627,0.6170953512191772
3594,CaI2,4,7.0,0.977,0.9688805341720581
4200,YI3,8,9.0,0.225,0.21814608573913574
1035,BeI2,0,8.0,3.377,3.3458809852600098
432,NaNO3,0,3.0,1.89,1.9413217306137085
2624,CoCl2,0,4.0,2.49,2.0447843074798584
829,Mn(NO3)2,4,6.0,0.75,0.7355225086212158
3428,BeI2,4,8.0,1.144,1.1350926160812378
202,NaOH,0,4.0,3.57,3.4901328086853027
846,Ni(ClO4)2,5,8.0,0.72,0.8314081430435181
809,CaI2,6,9.0,0.94,0.9450962543487549
3126,BaBr2,0,4.0,1.56,1.5935884714126587
978,LaI3,9,10.0,0.12,0.15780258178710938
2808,VBr2,4,12.0,1.946,1.9565619230270386
3704,ScCl3,2,3.0,0.802,0.7562196254730225
2938,MoBr2,0,12.0,1.746,2.865541934967041
4121,BeBr2,8,9.0,0.334,0.31624293327331543
61,AlPO4,0,9.0,3.43,3.4211955070495605
3646,MoCl4,3,5.0,0.899,0.9101630449295044
1,Na2S,0,9.0,3.531,3.524092674255371
2638,RbF,0,2.0,2.485,2.499799966812134
3643,TiCl4,3,5.0,0.876,0.9169703722000122
2699,YBr3,1,9.0,2.264,2.304055690765381
2677,VBr2,0,4.0,2.453,2.4925458431243896
174,SnI2,0,4.0,1.552,1.6135785579681396
1815,PbBr2,0,2.0,1.333,1.348044514656067
145,Cu3(PO4)2,0,4.0,1.83,1.9093388319015503
2324,ZrBr4,4,5.0,0.359,0.3608253002166748
464,LiNO3,0,2.0,1.8,1.8892182111740112
217,YBr3,6,9.0,0.754,0.7642835378646851
896,VPO4,4,5.0,0.62,0.5860816240310669
807,CoPO4,7,9.0,0.81,0.856289267539978
1456,VCl4,0,4.0,1.915,1.9367353916168213
690,LiI,0,1.0,1.486,1.4865539073944092
2769,CrCl4,0,5.0,2.125,2.178962469100952
2989,NiCl2,1,4.0,1.731,1.8194706439971924
2453,CuF2,2,12.0,2.918,2.7687196731567383
