id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,47.44389,47.465885162353516
209,AlBr3,6.0,9.0,49.82139,52.545249938964844
909,SrI2,7.0,9.0,50.390778,51.29167175292969
1289,SnF4,1.0,4.0,76.525505,78.82486724853516
3814,CaI2,0.0,1.0,70.4903,72.79242706298828
584,SrHPO4,0.0,3.0,53.073902,57.63584899902344
1842,PbCl2,4.0,9.0,36.744465,37.912715911865234
79,FeCO3,0.0,5.0,60.131912,62.22346878051758
3966,WCl4,3.0,4.0,65.29863,58.58738327026367
958,YBr3,7.0,8.0,46.102177,48.00114059448242
1793,SnBr2,0.0,2.0,60.232113,61.493919372558594
2088,SnBr2,9.0,12.0,48.994667,48.117984771728516
331,CoBr2,0.0,12.0,59.185528,59.729331970214844
3364,MgBr2,0.0,1.0,81.45758,82.77046203613281
2988,SrI2,4.0,12.0,56.445072,56.92327117919922
2478,VF4,0.0,4.0,71.63824,73.57795715332031
1774,MgCl2,6.0,9.0,39.8016,40.292354583740234
2586,YBr3,0.0,9.0,70.014084,70.89892578125
2859,WCl4,0.0,5.0,59.78298,60.88517379760742
4038,LaI3,6.0,8.0,44.174095,43.12722396850586
2201,BaBr2,7.0,9.0,45.8106,52.07658004760742
924,MnAsO4,9.0,11.0,31.034773,33.93965148925781
2154,SnBr4,3.0,5.0,56.445984,58.16893005371094
3678,BaI2,8.0,12.0,50.95189,50.25678253173828
4092,ScCl3,7.0,8.0,34.37397,34.19070816040039
1366,BaBr2,0.0,6.0,57.947605,58.659568786621094
173,MgCl2,0.0,1.0,81.8624,82.49933624267578
3105,VI4,2.0,8.0,58.44294,59.1548957824707
3635,CrBr4,0.0,2.0,53.808743,49.894527435302734
2222,RbBr,1.0,2.0,47.313793,47.73421859741211
1952,SrF2,6.0,9.0,31.919914,36.31033706665039
3100,GaCl3,1.0,4.0,53.849014,55.98149490356445
2036,CaBr2,9.0,12.0,46.046516,46.96025085449219
2986,ZnCl2,6.0,12.0,44.191326,44.43463134765625
3601,WBr4,5.0,8.0,59.46784,60.539634704589844
3807,ZnI2,9.0,12.0,46.032192,45.778099060058594
0,CoF3,0.0,9.0,77.17805,78.91731262207031
1356,HfF4,2.0,8.0,56.319767,57.01795196533203
3705,MoI4,0.0,3.0,49.101025,53.12019729614258
2432,CaCl2,1.0,12.0,60.98706,61.85778045654297
2416,GeF4,1.0,8.0,67.96581,67.20966339111328
396,MgI2,2.0,9.0,66.69614,67.35162353515625
689,Ba3(PO4)2,4.0,10.0,52.068333,49.761837005615234
2746,CrBr3,1.0,6.0,66.20117,58.765785217285156
1812,LaCl3,3.0,6.0,55.472027,57.4434700012207
2778,CaI2,2.0,9.0,59.339153,60.16007614135742
3408,PbI2,1.0,4.0,56.140884,56.62553405761719
816,NiCl2,0.0,1.0,49.748276,51.07034683227539
1572,PbBr2,2.0,9.0,44.66195,44.417911529541016
3654,PbBr2,2.0,4.0,54.20861,55.85049819946289
1800,BeBr2,4.0,8.0,39.44413,41.076602935791016
548,AlAsO4,5.0,9.0,47.592148,48.206199645996094
383,Al(IO3)3,0.0,9.0,63.45108,61.61067581176758
2516,CaBr2,0.0,6.0,63.700115,64.84114837646484
318,Ca(ClO4)2,0.0,9.0,58.384693,58.16965103149414
2970,YI3,3.0,10.0,60.33837,63.71662139892578
523,AlAsO4,6.0,11.0,45.05173,46.36253356933594
782,Ca(ClO4)2,6.0,9.0,43.95393,41.24264144897461
3296,ZnBr2,0.0,2.0,54.072124,59.65863800048828
3455,MgCl2,1.0,2.0,65.21818,65.27454376220703
554,GeF4,2.0,5.0,61.464012,62.343482971191406
1159,MgI2,2.0,12.0,66.173325,66.86470031738281
1213,NiF2,4.0,12.0,44.641415,44.30092239379883
2715,ZnBr2,0.0,4.0,61.67896,62.123146057128906
3928,CuCl2,4.0,6.0,23.95272,23.730571746826172
2517,AlCl3,0.0,3.0,91.069374,90.9790267944336
2574,YI3,0.0,10.0,67.64099,69.59503173828125
700,PbCl2,0.0,2.0,60.785316,61.881099700927734
3447,CoF3,8.0,9.0,79.83027,39.2922477722168
560,CaHPO4,1.0,4.0,50.060806,56.48289108276367
3613,CuCl2,9.0,12.0,35.940094,38.97916793823242
1455,PbBr2,2.0,12.0,51.597,52.41278076171875
184,La(IO3)3,0.0,2.0,55.97149,58.0463752746582
3879,SnF4,4.0,5.0,57.215927,58.953372955322266
2194,SrI2,7.0,9.0,50.390778,51.29167175292969
866,MgI2,9.0,12.0,45.94866,45.39170455932617
1644,BeCl2,4.0,9.0,32.4347,32.11079025268555
3467,GeBr2,8.0,12.0,47.03876,48.19667053222656
3075,YCl3,1.0,4.0,63.324715,63.959022521972656
2647,BaCl2,1.0,12.0,54.716354,55.14391326904297
1490,SnI4,0.0,5.0,76.93954,67.44612121582031
2367,CrF3,0.0,9.0,69.61919,70.94047546386719
729,SnBr2,0.0,2.0,60.232113,61.493919372558594
112,Sr3(AsO4)2,0.0,11.0,62.46754,63.50413513183594
3227,WCl4,4.0,8.0,57.57026,59.8345947265625
1936,NaI,0.0,1.0,60.783157,62.0098876953125
1110,YCl3,0.0,9.0,68.97818,70.05499267578125
51,NaOH,0.0,7.0,65.01712,65.74872589111328
474,CaHPO4,0.0,3.0,58.932343,60.94269943237305
1185,TiF4,1.0,5.0,66.771194,68.197021484375
2007,MoCl3,6.0,9.0,45.372887,49.26071548461914
193,AlCl3,6.0,9.0,44.035603,45.68537139892578
1515,NiCl3,3.0,9.0,45.069584,47.6944465637207
578,CaI2,4.0,12.0,57.105423,58.10757064819336
2123,SnF4,2.0,3.0,58.49212,62.414833068847656
1429,GeF2,4.0,12.0,38.397053,40.87236404418945
3919,CaF2,7.0,8.0,34.881325,14.655143737792969
970,CaCO3,5.0,6.0,25.982924,43.161346435546875
1846,GaF3,0.0,2.0,33.68826,51.471126556396484
131,BaI2,1.0,12.0,56.787476,57.12142562866211
178,BaCl2,0.0,2.0,62.043564,62.35224914550781
469,Ca3(PO4)2,3.0,11.0,52.244812,53.71943283081055
105,Ni3(AsO4)2,0.0,8.0,64.291275,65.3685073852539
2743,CoCl2,4.0,12.0,47.497677,49.4476318359375
2580,TiF4,0.0,3.0,71.76857,73.50820922851562
2860,CrCl4,0.0,4.0,62.080177,62.631099700927734
2073,CaCl2,4.0,6.0,33.37263,33.285438537597656
658,SrBr2,4.0,9.0,48.39793,49.17959976196289
1896,BeF2,8.0,12.0,21.164513,20.55094337463379
3620,RbBr,1.0,3.0,39.676155,46.155033111572266
3778,SnBr4,0.0,2.0,52.888466,61.67213439941406
342,YCl3,0.0,9.0,68.97818,70.05499267578125
2771,CrBr3,1.0,7.0,61.36899,59.77434539794922
727,KF,1.0,2.0,55.104874,56.60232925415039
4114,VBr4,4.0,5.0,47.405846,48.84903335571289
976,LaBr3,9.0,10.0,24.591215,25.17355728149414
486,Ca(ClO4)2,0.0,5.0,60.54634,63.99010467529297
3244,VF4,1.0,2.0,80.59226,74.76290893554688
1928,PbI4,0.0,5.0,49.42043,53.15693283081055
2845,CrI3,0.0,8.0,55.231426,59.19598388671875
3535,VCl2,9.0,12.0,38.285934,39.52009201049805
1299,KCl,0.0,4.0,55.309113,55.97831344604492
3260,VCl2,8.0,12.0,41.447727,43.09932327270508
603,AlPO4,7.0,11.0,38.80258,39.09858703613281
660,RbCl,1.0,4.0,50.856728,50.07545852661133
1790,GeBr2,0.0,2.0,57.30938,57.9866943359375
2605,CaI2,0.0,7.0,63.899086,65.3510513305664
4017,CoI2,8.0,9.0,62.182354,63.908660888671875
897,CaHAsO4,1.0,2.0,45.545097,58.58128356933594
2921,GeBr4,0.0,9.0,46.31827,52.53565216064453
446,AlAsO4,5.0,11.0,47.035076,48.8161506652832
2944,BeF2,4.0,9.0,30.761646,31.63117218017578
408,Co2As2O7,0.0,6.0,60.161434,55.35725021362305
3483,BaBr2,1.0,4.0,46.8244,47.03770065307617
