id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,76.29354,75.12312316894531
2173,VI3,6.0,9.0,46.4653,50.07871627807617
927,BaI2,1.0,2.0,56.872406,57.554901123046875
2498,ZnCl2,2.0,12.0,56.104103,55.00077819824219
45,AlF3,0.0,3.0,67.53864,67.31973266601562
1741,ZnF2,1.0,2.0,58.025284,57.981815338134766
2277,YCl3,8.0,9.0,54.812935,54.78494644165039
3707,SnF2,6.0,8.0,37.290703,34.750885009765625
3383,GeF2,2.0,4.0,42.7388,56.072452545166016
414,CrPO4,0.0,2.0,72.28396,74.33018493652344
283,BeF2,0.0,4.0,55.12894,54.69692611694336
3888,GaCl3,1.0,2.0,54.73451,56.439510345458984
1752,GeF4,3.0,5.0,58.245594,58.878700256347656
1483,TiF4,2.0,5.0,58.5418,58.859779357910156
509,Ca3(PO4)2,3.0,10.0,51.10799,52.52114486694336
1765,CaCl2,4.0,8.0,40.498928,40.96989059448242
535,Co3(AsO4)2,1.0,7.0,53.45916,54.613685607910156
1231,PbCl2,0.0,9.0,50.87229,52.023643493652344
1919,BaF2,8.0,12.0,37.664642,38.484275817871094
2600,GeF4,2.0,8.0,56.2543,56.12588882446289
2329,CaCl2,8.0,9.0,24.51019,30.097375869750977
3361,NaBr,1.0,3.0,42.02444,42.45927047729492
3978,TiCl4,3.0,4.0,53.385838,50.86037826538086
562,Ca2P2O7,0.0,4.0,57.078583,65.89324951171875
257,BeBr2,0.0,4.0,101.651436,101.98123168945312
894,Sn(H2PO4)2,2.0,4.0,45.3303,42.16477584838867
99,CaCl2,0.0,4.0,65.30166,65.36024475097656
2387,CoF2,0.0,4.0,66.7933,62.82347869873047
35,CaSe,0.0,4.0,37.16895,50.018287658691406
813,Zn3(AsO4)2,2.0,4.0,61.201008,55.03972244262695
459,KIO3,1.0,6.0,55.949986,54.660240173339844
3552,NiCl3,7.0,9.0,54.796753,43.98994445800781
1756,LaBr3,3.0,7.0,55.88401,57.791900634765625
366,GaCl3,1.0,9.0,63.599525,64.41809844970703
2623,CrBr3,1.0,9.0,65.319725,62.503910064697266
2245,NaI,3.0,4.0,39.962406,41.0169792175293
2764,HfF4,0.0,4.0,60.328934,62.846405029296875
949,YI3,8.0,10.0,38.429356,41.24369430541992
1281,YI3,0.0,7.0,73.01879,73.84365844726562
19,GaF3,0.0,9.0,61.172054,60.84899139404297
1600,SrBr2,2.0,6.0,54.23309,55.32380294799805
668,MgCl2,0.0,1.0,81.8624,82.13577270507812
218,BaBr2,0.0,1.0,64.92152,66.69001770019531
1293,ScF3,0.0,3.0,58.18655,58.089454650878906
1808,MgBr2,8.0,12.0,47.84031,49.480777740478516
3589,NbBr4,5.0,8.0,58.320927,59.91254425048828
3747,YCl3,0.0,1.0,61.85117,61.3608283996582
3011,TiCl4,0.0,3.0,66.870674,67.40608215332031
2426,MgCl2,2.0,12.0,60.469276,60.73822784423828
4083,CrBr3,6.0,8.0,27.038385,45.63308334350586
1538,YCl3,3.0,8.0,52.844948,53.819454193115234
1018,CaCl2,0.0,12.0,64.7516,64.69824981689453
176,CaHPO4,0.0,1.0,60.08899,61.56500244140625
3058,GeF4,4.0,8.0,45.562904,46.09893798828125
517,SnI2,0.0,12.0,51.95092,53.27271270751953
3125,MgCl2,0.0,1.0,81.8624,82.13577270507812
466,Ba3(PO4)2,0.0,10.0,55.527874,55.55537796020508
2091,SiF4,3.0,4.0,51.157433,50.8226318359375
3418,SrI2,7.0,12.0,52.384586,51.67264938354492
2480,NiCl2,0.0,6.0,56.333954,56.59257125854492
1434,CaF2,2.0,8.0,37.729805,39.16664123535156
1419,ScBr3,0.0,4.0,70.45376,72.92585754394531
3001,CoI2,4.0,12.0,49.341118,50.50068283081055
2515,CaI2,0.0,9.0,66.07281,66.44961547851562
1052,CaCl2,1.0,12.0,60.98706,61.28645324707031
80,AlAsO4,2.0,11.0,54.672623,54.42536926269531
759,LiI,1.0,2.0,67.2742,68.1851806640625
2908,MoBr4,2.0,8.0,62.5757,62.215694427490234
1200,GeCl4,0.0,8.0,59.873173,58.05790710449219
214,ScBr3,6.0,9.0,51.48436,53.5158805847168
4130,GeBr2,8.0,9.0,38.31319,55.88086700439453
2098,MoI4,5.0,8.0,57.21146,55.69165802001953
2302,CrI3,6.0,8.0,33.983612,47.413360595703125
1009,Mg(ClO4)2,6.0,7.0,31.358755,37.6966667175293
3437,SnBr4,2.0,5.0,61.543877,59.87431716918945
196,BaI2,6.0,12.0,48.258804,48.46783447265625
1005,Sr3(AsO4)2,1.0,2.0,39.10994,58.568359375
