id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,65.197754,62.33416748046875
325,YCl3,0.0,8.0,66.09521,68.89027404785156
1051,ZnF2,2.0,12.0,52.67928,54.26682662963867
3207,GeBr4,0.0,5.0,46.39543,57.47166442871094
284,SrCO3,0.0,6.0,55.832024,57.16065979003906
3674,ScI3,4.0,6.0,75.257,58.97499084472656
2765,NiBr2,0.0,4.0,56.806046,50.53685760498047
2692,VF3,0.0,2.0,66.008736,75.0576171875
1196,YI3,0.0,9.0,70.26513,72.11585235595703
620,ZrF4,3.0,8.0,45.900288,49.95087814331055
3997,GaCl3,3.0,4.0,42.70068,49.04576873779297
135,Co3(AsO4)2,1.0,8.0,56.415035,57.90032958984375
1482,CaBr2,2.0,8.0,54.666096,55.64965057373047
1189,GeF2,0.0,4.0,57.716393,63.90652084350586
328,MgCl2,2.0,9.0,56.562046,58.010475158691406
648,MgI2,0.0,2.0,81.3633,83.98479461669922
1738,PbCl2,0.0,2.0,60.785316,64.0533676147461
897,VI3,6.0,9.0,46.4653,47.540496826171875
788,Pb(H2PO4)2,1.0,4.0,48.55676,49.02925109863281
1123,ZnF2,1.0,6.0,50.877827,53.49137878417969
3986,VBr3,3.0,4.0,55.869,57.804683685302734
650,SrHAsO4,3.0,7.0,48.686165,49.33198547363281
4167,BeCl2,7.0,8.0,16.06104,17.647899627685547
1658,PbCl2,1.0,4.0,59.45503,62.83100128173828
2181,BeI2,9.0,12.0,36.43961,35.74517822265625
2142,CaI2,0.0,1.0,70.4903,73.50165557861328
1918,SnF2,2.0,4.0,43.93943,45.624637603759766
3614,ZrBr4,5.0,8.0,57.335323,58.74347686767578
2893,CaBr2,2.0,8.0,54.666096,55.64965057373047
1519,PbBr2,0.0,4.0,60.26208,60.484886169433594
2209,LaBr3,2.0,3.0,73.77364,76.9273681640625
3116,ZnF2,8.0,12.0,38.727676,39.24177169799805
3576,RbI,0.0,2.0,47.69324,48.6021614074707
1023,BeI2,0.0,8.0,80.065674,81.50220489501953
432,NaNO3,0.0,3.0,56.079334,57.180423736572266
2602,CoCl2,0.0,4.0,59.762165,55.00699996948242
3271,BaF2,7.0,12.0,39.70411,40.42727279663086
3406,BeI2,4.0,8.0,44.622917,44.962860107421875
709,K2CO3,1.0,3.0,49.657204,57.51215744018555
846,Ni(ClO4)2,5.0,8.0,38.436363,40.91355895996094
809,CaI2,6.0,9.0,51.842167,52.39886474609375
3704,SnBr4,2.0,4.0,63.79819,64.2844009399414
978,LaI3,9.0,10.0,24.731165,52.937435150146484
2633,ZrF4,0.0,3.0,67.48388,71.82485961914062
4047,NiI2,8.0,9.0,58.502747,58.14078140258789
2916,MoBr2,0.0,12.0,38.619442,65.76158905029297
4099,BeBr2,8.0,9.0,35.872356,36.94683074951172
168,Co3(AsO4)2,1.0,4.0,55.95513,54.09571075439453
3624,MoCl4,3.0,5.0,56.809765,59.676300048828125
2337,CaI2,7.0,8.0,45.849888,48.9557991027832
521,Ba(OH)2,1.0,3.0,64.28617,59.80697250366211
2962,VF4,1.0,3.0,66.08235,69.66337585449219
2677,YBr3,1.0,9.0,69.55157,71.51665496826172
2655,VBr2,0.0,4.0,65.11689,63.069129943847656
174,SnI2,0.0,4.0,54.680756,61.23762893676758
1803,PbBr2,0.0,2.0,61.463295,63.303585052490234
145,Cu3(PO4)2,0.0,4.0,62.2381,63.86050796508789
2311,BeBr2,8.0,9.0,35.872356,36.94683074951172
464,LiNO3,0.0,2.0,58.786503,61.57851028442383
217,YBr3,6.0,9.0,50.001286,50.203224182128906
444,Ca(ClO4)2,0.0,6.0,57.266747,61.46612548828125
4059,ZrBr4,3.0,4.0,60.46799,61.56370162963867
1444,VCl4,0.0,4.0,63.75385,66.06317901611328
690,LiI,0.0,1.0,70.00769,72.2906265258789
994,Ni(ClO4)2,5.0,6.0,44.09859,45.353641510009766
2807,SiF4,2.0,5.0,57.39905,58.79365539550781
879,TiPO4,9.0,11.0,32.202244,42.455440521240234
2436,VCl2,0.0,6.0,62.236416,63.37953567504883
1106,TiCl4,0.0,8.0,67.26715,69.34498596191406
2509,CrCl4,0.0,8.0,64.2908,65.93973541259766
818,GaCl3,0.0,1.0,78.80216,80.42616271972656
1773,VF4,3.0,5.0,54.674793,55.3752326965332
611,BaBr2,1.0,6.0,54.054935,55.86648941040039
3133,CoF2,9.0,12.0,44.436977,47.41111755371094
3540,LaBr3,0.0,2.0,61.160507,63.35070037841797
4048,NaI,2.0,3.0,31.231125,34.901939392089844
576,SrF2,0.0,2.0,53.585915,55.662879943847656
2240,LaBr3,1.0,2.0,62.667934,65.8436508178711
438,NaClO4,3.0,11.0,41.983257,42.344058990478516
