id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,57.032043,53.05739974975586
3280,CuBr2,2.0,4.0,62.25216,54.7418327331543
3186,MgF2,9.0,12.0,35.330647,32.54060745239258
3953,YBr3,7.0,9.0,51.415356,49.86798858642578
2768,NiBr2,1.0,6.0,53.261425,53.216827392578125
2106,ZnF2,4.0,6.0,24.953817,29.23184585571289
2679,BaCl2,0.0,8.0,50.29882,50.50909423828125
2761,CrI3,0.0,9.0,59.748825,59.45616912841797
1387,GeF4,3.0,8.0,51.884384,52.31583023071289
705,Mg(ClO4)2,4.0,8.0,44.28993,42.20979309082031
529,PbHPO4,0.0,4.0,50.65731,51.041831970214844
1279,GeCl2,2.0,12.0,48.805817,48.796993255615234
917,CrAsO4,9.0,11.0,31.772327,30.620559692382812
1555,HfF4,0.0,2.0,62.31517,63.47998809814453
3190,LaI3,4.0,9.0,65.60307,61.34676742553711
886,Ni2P2O7,0.0,1.0,64.96525,64.4630126953125
3594,ScCl3,1.0,2.0,77.55309,73.07357788085938
1920,MoCl4,5.0,8.0,52.426193,51.72251510620117
513,SrF2,0.0,4.0,50.7041,51.130558013916016
4177,LaBr3,6.0,7.0,34.90366,34.873077392578125
1308,LaBr3,1.0,10.0,58.821854,58.148719787597656
914,LiI,2.0,3.0,39.48373,39.748104095458984
3452,LaCl3,4.0,6.0,68.91715,61.718013763427734
3695,BaCl2,9.0,12.0,44.675198,44.788597106933594
3156,GeF4,2.0,4.0,59.907116,57.99262237548828
2198,BaBr2,1.0,2.0,57.98815,57.004573822021484
774,GeF4,5.0,8.0,38.702065,40.02146530151367
943,SnCl4,4.0,5.0,52.08268,50.89768981933594
822,SnI2,0.0,2.0,50.861862,51.680213928222656
164,PbCl2,4.0,12.0,47.236534,46.92259216308594
3983,CuCl2,7.0,8.0,41.928425,44.02393341064453
2538,LiBr,0.0,3.0,62.883904,62.40740203857422
789,Ca(ClO4)2,4.0,8.0,36.54734,40.43026351928711
1311,GaCl3,1.0,6.0,61.10896,60.528316497802734
550,PbHAsO4,0.0,4.0,51.35043,53.812652587890625
165,LiClO4,0.0,1.0,69.667694,70.69926452636719
1018,Ni(ClO4)2,7.0,8.0,27.56162,34.67869567871094
3300,ZnBr2,2.0,4.0,60.863792,56.08574295043945
3310,SnF4,0.0,1.0,79.336586,80.42323303222656
327,ZrF4,0.0,8.0,60.009552,60.260982513427734
2490,MgCl2,1.0,6.0,60.180893,59.62034606933594
695,Cu3(AsO4)2,1.0,4.0,59.219093,55.663490295410156
832,CaBr2,9.0,12.0,46.046516,44.74191665649414
3079,GeCl2,7.0,12.0,46.48063,46.04059982299805
3462,PbI2,7.0,12.0,54.887966,50.903018951416016
389,CrPO4,2.0,7.0,48.830727,48.07441711425781
54,YF3,0.0,9.0,56.37061,56.21589279174805
4064,CaBr2,7.0,8.0,49.899788,47.66363525390625
3451,MoI4,0.0,4.0,52.19149,52.261695861816406
1901,AlF3,2.0,3.0,54.667576,54.696231842041016
1481,SrF2,0.0,2.0,53.585915,53.79197311401367
4150,YBr3,6.0,7.0,41.249313,40.58791732788086
3335,VBr3,1.0,3.0,73.503784,65.79193878173828
946,LaI3,8.0,10.0,43.062798,43.71107864379883
3293,TiBr4,0.0,3.0,61.828945,61.421241760253906
2161,SnF4,3.0,4.0,59.130215,58.98591232299805
3057,MgCl2,4.0,8.0,42.77956,42.66795349121094
