id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,70.81982,69.12129211425781
3936,NiI2,4.0,6.0,35.55098,36.739749908447266
226,LaI3,6.0,9.0,50.864876,50.343788146972656
3606,NiCl2,0.0,1.0,49.748276,49.33567810058594
2583,YI3,0.0,9.0,70.26513,69.0343246459961
1929,ZrCl4,5.0,8.0,52.248013,52.36784362792969
29,K2Se,0.0,9.0,72.585625,71.24713897705078
492,KOH,3.0,7.0,38.129288,40.70977783203125
1404,SiF4,2.0,5.0,57.39905,56.14796829223633
2179,CaI2,4.0,6.0,47.673294,48.00798797607422
697,PbI2,0.0,4.0,53.040367,52.011680603027344
1124,VF3,0.0,3.0,67.978325,65.59781646728516
3046,GeBr2,1.0,4.0,61.394283,60.12885665893555
3179,TiF3,3.0,6.0,38.78141,48.44862365722656
1778,ZnCl2,8.0,12.0,42.450497,41.6312141418457
3112,SiF4,2.0,4.0,54.92277,54.7640380859375
1037,NiCl2,0.0,12.0,58.84125,58.69379806518555
163,Mn3(PO4)2,0.0,3.0,57.232243,56.74262619018555
2256,GaCl3,3.0,4.0,42.70068,41.61801528930664
958,Sr3(PO4)2,0.0,1.0,61.206303,62.351280212402344
313,SrF2,0.0,12.0,52.551258,52.306495666503906
2281,MoCl4,4.0,5.0,49.618797,49.13689041137695
2547,VBr3,0.0,9.0,65.855576,63.245948791503906
1416,RbF,0.0,1.0,90.146164,87.47125244140625
1036,CoCl2,0.0,12.0,59.91899,60.3518180847168
2159,PbBr2,1.0,2.0,65.838936,64.22723388671875
151,Pb(NO3)2,0.0,4.0,53.433247,52.19880294799805
1754,YI3,3.0,7.0,67.16824,67.38825988769531
3400,ScI3,3.0,6.0,70.997734,67.54104614257812
3064,KCl,0.0,2.0,53.74251,52.721534729003906
2939,BeBr2,4.0,12.0,41.464573,42.170631408691406
2520,CaBr2,0.0,7.0,61.286682,61.21080017089844
3501,NaI,0.0,1.0,60.783157,60.635250091552734
3651,HfCl4,3.0,5.0,60.220108,58.66941833496094
3745,ZnCl2,1.0,2.0,47.524708,52.89230728149414
1506,MgI2,1.0,4.0,75.84297,74.77680206298828
1923,GaCl3,4.0,6.0,56.73916,56.24967956542969
448,ZnCl2,0.0,4.0,57.816013,57.266231536865234
2659,ZnCl2,0.0,4.0,57.816013,57.266231536865234
2750,TiF4,0.0,2.0,75.08414,74.5936508178711
987,Co3(AsO4)2,7.0,8.0,56.71836,67.15998840332031
3274,MoI4,0.0,5.0,52.438656,53.55744552612305
361,CaI2,0.0,9.0,66.07281,64.89695739746094
2183,SnI2,6.0,9.0,37.10933,41.189754486083984
1134,VBr2,0.0,6.0,62.7051,61.17985916137695
347,Sr3(PO4)2,0.0,11.0,58.587093,58.61928176879883
2155,TiF4,3.0,4.0,51.229008,51.896480560302734
1830,NaBr,1.0,3.0,42.02444,41.478145599365234
1053,KF,0.0,4.0,64.13471,62.8533821105957
2460,ScCl3,0.0,6.0,73.06571,72.60932922363281
22,ZnF2,0.0,4.0,65.218636,63.951171875
2066,PbF2,9.0,12.0,40.597137,40.2917594909668
1653,SrBr2,0.0,2.0,67.74646,67.32418823242188
4137,YBr3,7.0,8.0,46.102177,46.43149948120117
3504,CaI2,8.0,12.0,52.97112,51.342987060546875
3048,TiF4,4.0,8.0,45.363262,44.888954162597656
55,Ca(OH)2,0.0,8.0,60.009052,61.75966262817383
2468,MgI2,1.0,12.0,69.796524,69.10921478271484
2325,BeI2,7.0,8.0,41.002083,41.67266082763672
460,CaI2,2.0,12.0,61.62507,61.5452880859375
1067,ZnCl2,0.0,9.0,56.169464,56.03932189941406
87,SrCl2,2.0,12.0,54.560703,54.56544494628906
1430,LaI3,0.0,7.0,66.32508,65.51515197753906
2882,NbI4,0.0,8.0,59.47847,55.85075759887695
282,BeI2,0.0,9.0,74.03681,76.03207397460938
2483,VCl3,0.0,6.0,68.382286,63.86500930786133
462,LaI3,0.0,9.0,66.963394,65.0618896484375
212,HfF4,3.0,5.0,48.225258,47.962486267089844
2588,ScI3,0.0,8.0,71.08123,70.52033233642578
3565,ZnCl2,9.0,12.0,38.89097,38.65401077270508
2581,MgI2,2.0,9.0,66.69614,65.87030029296875
1368,ZnI2,2.0,12.0,54.078415,54.513031005859375
234,LaBr3,6.0,8.0,35.245037,33.51496124267578
3245,ZnF2,4.0,8.0,31.140034,31.108993530273438
597,MgBr2,6.0,12.0,51.914734,51.75497817993164
421,LaAsO4,2.0,11.0,47.906723,47.5360107421875
2250,MgCl2,8.0,9.0,33.854572,32.977027893066406
50,Li2Se,7.0,9.0,29.833868,31.68203353881836
2283,NaI,2.0,3.0,31.231125,30.1873722076416
662,PbBr2,4.0,12.0,47.27934,46.10979461669922
