id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,65.89559,66.0811996459961
4139,YBr3,8.0,9.0,53.381466,57.12160873413086
1399,YCl3,2.0,7.0,59.63604,61.426185607910156
1195,MgI2,2.0,9.0,66.69614,66.0274429321289
1408,LaBr3,1.0,8.0,60.855114,61.35717010498047
1845,MgI2,2.0,4.0,70.21118,70.73152160644531
1798,CaI2,7.0,12.0,54.06213,54.7542839050293
1475,YCl3,3.0,9.0,57.435196,59.09176254272461
453,Mg2P2O7,1.0,6.0,56.898354,57.00833511352539
35,CaCl2,1.0,12.0,60.98706,60.77079391479492
708,Mn2P2O7,0.0,2.0,62.370617,57.08451843261719
2345,SnI4,4.0,5.0,48.968548,50.21336364746094
4005,YF3,3.0,4.0,31.14406,32.31411361694336
2359,LaBr3,9.0,10.0,24.591215,23.725914001464844
3006,ScI3,0.0,4.0,71.299736,75.40808868408203
2206,BaI2,9.0,12.0,46.74432,48.23052215576172
3494,ScI3,4.0,7.0,63.00249,65.60770416259766
288,LiOH,0.0,1.0,70.07883,70.9363021850586
1286,MgI2,1.0,6.0,72.459595,72.45909118652344
349,VCl4,0.0,8.0,65.5219,65.48211669921875
2137,SnBr2,6.0,9.0,35.13871,34.864845275878906
2691,MoBr4,0.0,8.0,62.683712,62.76438522338867
3248,YF3,3.0,7.0,35.74562,34.95414352416992
3413,VBr4,2.0,5.0,58.595146,60.18985366821289
1681,MnCl4,2.0,5.0,61.69557,61.878578186035156
41,Na2S,5.0,9.0,43.116093,42.54201126098633
1443,CrI3,0.0,8.0,55.231426,57.90980911254883
3542,LaBr3,4.0,6.0,76.917114,64.71943664550781
1671,SnCl2,6.0,12.0,45.049816,42.646484375
3217,GeF2,8.0,12.0,37.716564,35.381256103515625
1179,YCl3,1.0,9.0,66.34975,66.47163391113281
2798,SnCl2,0.0,4.0,61.685402,62.15830993652344
1692,ScCl3,3.0,6.0,56.337067,56.337154388427734
4161,SnI4,3.0,4.0,48.968548,55.939517974853516
372,LiBr,0.0,3.0,62.883904,62.429744720458984
3055,VCl4,0.0,3.0,62.02869,62.021854400634766
3940,YBr3,6.0,8.0,45.034016,45.70970153808594
1916,CaI2,4.0,8.0,49.494602,50.96270751953125
1357,BaCl2,2.0,12.0,51.57766,51.03245544433594
1825,NaBr,0.0,1.0,58.398937,59.00414276123047
786,MgCl2,9.0,12.0,35.672184,35.94711685180664
469,SrBr2,2.0,12.0,57.423725,56.85911178588867
140,GeBr2,0.0,4.0,59.90211,59.03464126586914
788,RbF,1.0,2.0,56.586315,56.99773025512695
323,MgI2,1.0,12.0,69.796524,69.11289978027344
50,YCl3,0.0,6.0,71.08617,70.68081665039062
714,LaBr3,3.0,7.0,55.88401,55.89479446411133
801,Co2SiO4,0.0,1.0,59.27077,58.195892333984375
2840,MgBr2,2.0,6.0,60.136612,60.551116943359375
2446,ZnCl2,0.0,9.0,56.169464,55.337989807128906
828,VPO4,1.0,2.0,49.178356,48.699851989746094
602,LiClO4,1.0,3.0,51.983883,51.256309509277344
599,CrAsO4,2.0,5.0,45.725903,48.6097526550293
3290,BeF2,4.0,7.0,26.81299,27.075212478637695
2666,SrI2,0.0,8.0,61.30056,61.01704025268555
406,GeBr2,0.0,12.0,54.427464,53.47522735595703
3667,VBr2,9.0,12.0,43.514565,45.78867721557617
1004,CuF2,0.0,9.0,54.844982,55.011714935302734
3279,ZnCl2,8.0,12.0,42.450497,42.044376373291016
890,LaI3,6.0,9.0,50.864876,50.80495834350586
2411,VCl2,0.0,9.0,60.80381,62.936866760253906
2545,BaCl2,0.0,12.0,57.29616,56.84298324584961
3751,YBr3,6.0,9.0,50.001286,50.704681396484375
2390,VF4,0.0,8.0,67.45884,67.20408630371094
4,Na2S,0.0,5.0,76.52574,75.9530258178711
42,AlI3,0.0,9.0,83.7017,85.00223541259766
2830,LiCl,0.0,1.0,65.1209,64.6711654663086
3859,LaF3,8.0,9.0,75.29833,52.38943099975586
3022,VBr3,1.0,4.0,69.858894,66.9066390991211
303,MgBr2,0.0,6.0,72.515045,72.40036010742188
